categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics', 'medical']	https://www.snopes.com/fact-check/giuliani-wuhan-lab-tweet/	snopes	rudy giuliani correctly tweeted that a research lab in wuhan, china, got a $3.7 million grant from the u.s. in 2017 despite a ban on such funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011794054	0	0.0029003322	0	0.0064087957	0	0.013994886	0	0.010478441	0	0.006112014	0	0.0020773583	0	0.002490598	0	0.0019193005	0	0.0011656387	0	0.005312578	0	0.1399968	0	0.0042415974	1	0.9223175	0	0.003068324	0	0.005387812	0	0.021029536
['science & technology']	https://www.snopes.com/fact-check/sun-lockdown/	snopes	by spring 2020, the sun had entered a lockdown period where its solar activity decreased to the point that famine, earthquakes, and freezing weather threatened life on earth.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.015346645	0	0.019977365	0	0.011941711	0	0.009481879	0	0.014465239	0	0.07335359	0	0.017455157	0	0.0063929837	0	0.011300928	0	0.005458379	0	0.010554622	0	0.015266125	0	0.0074460534	0	0.026359336	0	0.002886159	0	0.012715529	1	0.8680029
['politics']	https://www.snopes.com/fact-check/carter-sell-peanut-farm/	snopes	jimmy carter sold his peanut farm before taking office as president in 1977.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013216676	0	0.0143559575	0	0.0034891842	0	0.027287384	0	0.059421614	0	0.07869733	0	0.008922547	0	0.0072942614	0	0.29552597	0	0.0028784822	0	0.0068043726	0	0.022072384	0	0.0011045581	0	0.11969157	0	0.2201415	0	0.010195913	0	0.004740925
['entertainment', 'medical']	https://www.snopes.com/fact-check/did-covid-19-kill-chuck-norris/	snopes	martial arts movie star chuck norris has died from the covid-19 coronavirus disease.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009499729	0	0.0062046084	0	0.002778202	0	0.009423356	1	0.72100973	0	0.0062459074	0	0.008311116	0	0.0029927606	0	0.004573912	0	0.0027812303	0	0.005786484	1	0.8087777	0	0.003635018	0	0.038105544	0	0.004265461	0	0.004617223	0	0.017618967
['politics']	https://www.snopes.com/fact-check/pelosi-resign-trump-reelected/	snopes	u.s. house speaker nancy pelosi announced she would resign if president donald trump were re-elected in 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008884626	0	0.0026213112	0	0.002011816	0	0.23862967	0	0.0039891624	0	0.005341933	0	0.0021041147	0	0.0016858972	0	0.0030277846	0	0.0022902808	0	0.0064641573	0	0.015665222	0	0.004481921	1	0.9582414	0	0.0021543887	0	0.0053071408	0	0.0020324711
['politics']	https://www.snopes.com/fact-check/trump-obama-ebola-tweet/	snopes	in october 2014, donald trump tweeted that u.s. president barack obama should resign because a doctor who had treated ebola patients in guinea returned to the u.s.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009251933	0	0.0030135307	0	0.001075363	0	0.05998081	0	0.0047359127	0	0.003934329	0	0.0027521045	0	0.0016844718	0	0.0024567156	0	0.0021200832	0	0.007192215	1	0.6973018	0	0.007469497	1	0.89570206	0	0.0024107138	0	0.0046097846	0	0.0032801866
['medical']	https://www.snopes.com/fact-check/democrats-giddy-covid/	snopes	an anonymous person witnessed democratic legislators in washington, d.c., giddy over the economic fallout during the covid-19 coronavirus disease pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10778595	0	0.0033615318	0	0.0016865121	0	0.028993567	0	0.0047859554	0	0.003830596	0	0.00348037	0	0.001496471	0	0.00363116	0	0.0010673038	0	0.006885261	1	0.96121293	0	0.002904174	1	0.5180268	0	0.0028960083	0	0.004022289	0	0.003949436
['politics', 'medical']	https://www.snopes.com/fact-check/trump-tweet-obama-8-years/	snopes	u.s. president donald trump tweeted that barack obama had 8 years to prepair the next president for a pandemic and he failed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010125377	0	0.0027338553	0	0.00096137496	0	0.09916821	0	0.0040237354	0	0.0034655684	0	0.0023282985	0	0.0013638929	0	0.0024006194	0	0.0017054147	0	0.005939777	1	0.66486895	0	0.0054443153	1	0.8718172	0	0.0024621754	0	0.003832702	0	0.0030563662
['medical']	https://www.snopes.com/fact-check/surgeon-general-against-masks/	snopes	u.s. surgeon general jerome adams has said that the general public should not wear or buy masks to protect against the spread of the covid-19 coronavirus disease.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008182467	0	0.0042127203	0	0.0008804162	0	0.021146994	0	0.004875811	0	0.002155697	0	0.0031810636	0	0.0015819775	0	0.002121806	0	0.0012769002	0	0.007123088	1	0.9458067	0	0.004618093	0	0.48745435	0	0.0017482592	0	0.0036118324	0	0.0041120453
['politics', 'medical', 'religion & ethics']	https://www.snopes.com/fact-check/kansas-city-churches/	snopes	churches are required by the local government to record and register lists of attendees for tracking purposes in kansas city, missouri.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.02268763	0	0.035525817	0	0.024620943	0	0.01595034	0	0.016435992	0	0.031594947	0	0.042295117	0	0.013061322	0	0.007457823	0	0.012792657	0	0.04709525	0	0.028408939	0	0.018640656	1	0.5316396	0	0.034069486	1	0.9248083	0	0.010765762
['politics', 'medical']	https://www.snopes.com/fact-check/hr6666-facilities-vaccinations/	snopes	h.r. 6666 provides $100 billion to entities that perform covid-19 testing but prohibits them from allowing any non-vaccinated persons into their facilities.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.023741715	0	0.0076211775	0	0.0034346841	0	0.024458744	0	0.002323651	0	0.0022051393	0	0.010908865	0	0.004789118	0	0.003006719	0	0.0032649795	0	0.056882456	1	0.9806847	0	0.005902697	0	0.367345	0	0.0017374454	0	0.008257832	0	0.0077786744
['immigration', 'politics', 'medical']	https://www.snopes.com/fact-check/pelosi-stimulus-package/	snopes	on may 4, 2020, u.s. house speaker nancy pelosi said she wants the federal government's next economic relief bill during the covid-19 coronavirus pandemic to establish guaranteed minimum incomes for illegal aliens.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.059586607	0	0.0056907586	0	0.005695477	0	0.057303876	0	0.002912548	0	0.0026528626	0	0.010815592	0	0.0035565963	0	0.005016847	0	0.37700912	0	0.049163803	1	0.7844218	0	0.014332065	1	0.8044569	0	0.0037259914	0	0.006029394	0	0.003581359
['politics', 'medical']	https://www.snopes.com/fact-check/tanzania-president-covid-tests/	snopes	tanzania president john magufuli secretly sent specimens from a fruit, quail, and goat to a lab testing for the covid-19 coronavirus disease in humans  and the results came back positive.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.006823974	0	0.0042699734	0	0.0007501456	0	0.009954885	0	0.005569436	0	0.00952415	0	0.0029732566	0	0.0018881058	0	0.0032778818	0	0.0012036666	0	0.0060081645	1	0.88322335	0	0.011128061	1	0.70120734	0	0.003457755	0	0.005348527	0	0.0065017124
['environment']	https://www.snopes.com/fact-check/honey-bees-cook-murder-hornets/	snopes	a photograph shows a group of honeybees cooking a murder hornet to death.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021508217	0	0.012505619	0	0.0047767316	0	0.017453954	0	0.006533209	1	0.97116315	0	0.0061988365	0	0.0050562765	0	0.004966558	0	0.0069141113	0	0.0052149976	0	0.01585245	0	0.0070228297	0	0.036104076	0	0.0026805203	0	0.00635293	0	0.0155891115
['medical']	https://www.snopes.com/fact-check/canine-vaccine-covid-19/	snopes	a viral photograph showing a canine coronavirus vaccine demonstrates that there should already exist a human vaccine for covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0062821135	0	0.006637059	0	0.0018033475	0	0.0071881637	0	0.005697743	0	0.13680585	0	0.010508966	0	0.0027918506	0	0.003519782	0	0.0021164143	0	0.004266555	1	0.97509664	0	0.0041586384	0	0.02638821	0	0.0019647335	0	0.0031030583	0	0.040462527
['medical']	https://www.snopes.com/fact-check/bill-gates-george-story-quote/	snopes	bill gates is quoted in the february 1997 issue of george magazine as saying an over-populated planet would be choked to extinction by a lung-attacking virus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0064086686	0	0.0060225595	0	0.0036415379	0	0.0026865285	0	0.034446623	0	0.09099332	0	0.008385737	0	0.0028866176	0	0.024783392	0	0.0014188375	0	0.0036128003	0	0.3980311	0	0.0024545605	0	0.025073739	0	0.0053769834	0	0.0059359493	1	0.5192284
['medical']	https://www.snopes.com/fact-check/gates-foundation-building/	snopes	a photograph shows the words center for global human population reduction inscribed on a bill & melinda gates foundation building.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0016416695	0	0.00927933	0	0.00204528	0	0.0029515126	0	0.012796054	0	0.03354788	0	0.034716357	0	0.001819814	0	0.004976583	0	0.00462529	0	0.0023029703	1	0.83853495	0	0.0074472907	0	0.11263318	0	0.008843451	0	0.005107343	0	0.06398114
['entertainment']	https://www.snopes.com/fact-check/pavarotti-granddaughter-singing/	snopes	a video shows luciano pavarotti's granddaughter sislena caparrosa singing nessun dorma.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0077697583	0	0.005425744	0	0.00158825	0	0.0058812946	0	0.13685001	0	0.005112873	0	0.004818365	0	0.001482517	0	0.006833835	0	0.0013639956	0	0.0015595143	0	0.032886755	0	0.0061884546	1	0.75370014	0	0.038482208	0	0.0072428235	0	0.0017941437
['politics', 'medical', 'business']	https://www.snopes.com/fact-check/white-house-gift-shop-covid-coins/	snopes	the white house gift shop is selling coronavirus commemorative coins.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.13704813	0	0.006086262	0	0.0018216461	0	0.009796782	0	0.0075182095	0	0.0031018532	0	0.004149992	0	0.0020723448	0	0.003454024	0	0.0011214953	0	0.004922408	1	0.96072316	0	0.0036406487	0	0.35030377	0	0.005103654	0	0.0043082503	0	0.006327807
['entertainment']	https://www.snopes.com/fact-check/cnn-larry-king-live-tara-reade/	snopes	cnn removed a larry king live episode featuring tara reade's mother from the google play service.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01308829	0	0.008623685	0	0.005319391	0	0.009570751	1	0.9452988	0	0.010773391	0	0.011085983	0	0.004671597	0	0.006845463	0	0.003574875	0	0.005287886	0	0.01912905	0	0.004527239	0	0.05768885	0	0.008028311	0	0.0047414587	0	0.0088135535
['medical']	https://www.snopes.com/fact-check/barack-hussein-obama-covid-sign/	snopes	a photograph shows a person holding a protest sign claiming that the number of characters in barack hussein obama add up to the 19 in covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0071231555	0	0.011310192	0	0.0007914052	0	0.011569884	0	0.0060062143	0	0.0026516847	0	0.0053166235	0	0.002559702	0	0.0032579731	0	0.001728551	0	0.005755041	1	0.9737119	0	0.007969863	0	0.2635657	0	0.0065618646	0	0.005670868	0	0.0040750443
['politics', 'medical']	https://www.snopes.com/fact-check/pelosi-wuhan-november/	snopes	nancy pelosi visited wuhan, china, in november 2019, just a month before the covid-19 outbreak there.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009150026	0	0.0034105852	0	0.0008395287	0	0.05696418	0	0.0045088725	0	0.004018688	0	0.0027864578	0	0.0013615321	0	0.001959053	0	0.0014374095	0	0.005273456	1	0.82940966	0	0.0038267025	1	0.7654531	0	0.002313247	0	0.0039099306	0	0.0033621807
['politics', 'medical']	https://www.snopes.com/fact-check/sacrifice-the-weak-sign-real/	snopes	a picture shows a person holding a sacrifice the weak sign at a rally urging the state of tennessee to re-start its economy amid covid-19 lockdown orders.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.051218797	0	0.0059840414	0	0.0016074101	0	0.019295	0	0.0053698397	0	0.0033882903	0	0.004341772	0	0.0019613823	0	0.0026280333	0	0.0010872092	0	0.004547825	1	0.9648507	0	0.0034638483	0	0.44706997	0	0.0061306125	0	0.0035941915	0	0.0037260058
['medical']	https://www.snopes.com/fact-check/anti-lockdown-protest-signs/	snopes	a photograph shows protest signs carried by demonstrators calling for the loosening of covid-19 social-distancing restrictions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008682439	0	0.006571041	0	0.00091140886	0	0.02592939	0	0.0044159396	0	0.002659726	0	0.005777877	0	0.0018191092	0	0.0024998304	0	0.0012451884	0	0.006546732	1	0.9803156	0	0.0026754222	0	0.19567502	0	0.0035729513	0	0.003958672	0	0.00516226
['politics', 'medical']	https://www.snopes.com/fact-check/gowdy-covid19/	snopes	former u.s. rep. trey gowdy penned a text suggesting that covid-19 was part of a conspiracy against u.s. president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010603544	0	0.0027688714	0	0.0011756904	0	0.08390041	0	0.0035502515	0	0.0032892425	0	0.003045354	0	0.0017394677	0	0.0022385302	0	0.001953996	0	0.009330292	1	0.6227943	0	0.007059505	1	0.8990135	0	0.0017459472	0	0.005015812	0	0.0030337754
['politics', 'medical']	https://www.snopes.com/fact-check/cdc-guidelines-covid19/	snopes	the centers for disease control and prevention's guidelines for listing covid-19 on death certificates in the absence of a test are resulting in a case overcount.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0038134651	0	0.027776469	0	0.0013008082	0	0.014028251	0	0.0053483546	0	0.001639301	0	0.0104020145	0	0.0030835748	0	0.005812793	0	0.0024608453	0	0.05118442	1	0.9768047	0	0.005165403	0	0.11351885	0	0.0022000063	0	0.005803316	0	0.0074976296
['medical']	https://www.snopes.com/fact-check/swastika-flag-trump-pence-michigan/	snopes	a photograph shows a swastika flag bearing the names trump and pence displayed at the operation gridlock protest in michigan.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004077776	0	0.032213345	0	0.0012174764	0	0.08065206	0	0.003607999	0	0.0038207758	0	0.0016115784	0	0.007194394	0	0.002935838	0	0.002793715	0	0.005273261	0	0.08843904	0	0.007032899	1	0.88536924	0	0.029241573	0	0.0039990013	0	0.001548183
['politics']	https://www.snopes.com/fact-check/trump-discover-know-everything/	snopes	donald trump once questioned, how can you possibly discover anything if you already know everything?	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0057029673	0	0.0025673562	0	0.0015309048	0	0.06495516	0	0.0060015502	0	0.0071126716	0	0.0015141779	0	0.0015047201	0	0.0025426792	0	0.0018864549	0	0.0063840095	0	0.018486973	0	0.0054549915	1	0.95419794	0	0.0020990267	0	0.004228147	0	0.004086668
['politics', 'medical']	https://www.snopes.com/fact-check/medicare-hospitals-covid-patients/	snopes	medicare is paying hospitals $13,000 for patients admitted with covid-19 diagnoses and $39,000 if those patients are placed on ventilators.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.015662413	0	0.0043801526	0	0.0014759754	0	0.017308	0	0.0043611852	0	0.0024537388	0	0.0039840653	0	0.001488077	0	0.0021129055	0	0.0009963429	0	0.0055742078	1	0.9788088	0	0.0025980498	0	0.22202857	0	0.0018565437	0	0.0032010407	0	0.0066021536
['politics', 'medical']	https://www.snopes.com/fact-check/las-vegas-hotels-donate-rooms/	snopes	all hotels in las vegas have made donations to help emergency personnel in the city except for one: trump international hotel.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.10883093	0	0.004822464	0	0.002381281	0	0.0160932	0	0.0057898974	0	0.010886204	0	0.0025888053	0	0.0037013767	0	0.0023501285	0	0.0011193809	0	0.0018952289	0	0.06670664	0	0.008670726	1	0.94056153	0	0.00568287	0	0.007725494	0	0.002369359
['politics', 'medical']	https://www.snopes.com/fact-check/obama-pandemic-preparedness-2014/	snopes	a video clip shows former president barack obama stressing the need for u.s. pandemic preparedness in 2014.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010469254	0	0.004436123	0	0.0009137631	0	0.024674706	0	0.004796708	0	0.0042865044	0	0.0021410221	0	0.002220503	0	0.0028819838	0	0.0018968353	0	0.005464743	1	0.83201027	0	0.012593277	1	0.83086306	0	0.0032282239	0	0.0035928616	0	0.0039926707
['politics', 'medical']	https://www.snopes.com/fact-check/michigan-bans-buying-flags/	snopes	michigan gov. gretchen whitmer banned the sale or purchase of american flags during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.019560955	0	0.005632177	0	0.0009986445	0	0.018045446	0	0.0049048844	0	0.0041118776	0	0.0033778995	0	0.005207147	0	0.0028556553	0	0.0015532782	0	0.010053844	1	0.9390214	0	0.008294564	1	0.7227539	0	0.0043117492	0	0.008388993	0	0.0037269653
['medical']	https://www.snopes.com/fact-check/microwave-fabric-masks-sanitize/	snopes	microwaving fabric masks is a good way to sanitize them for reuse.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013434244	0	0.0069678393	0	0.0013571979	0	0.006887573	0	0.0048168516	0	0.0072849453	0	0.009596545	0	0.001724225	0	0.0029507887	0	0.0011411889	0	0.004998982	1	0.9827679	0	0.0014995907	0	0.026566071	0	0.0019364043	0	0.002994229	0	0.022451542
['politics', 'medical']	https://www.snopes.com/fact-check/bill-gates-india-sued/	snopes	bill gates is being sued by india over the deaths of girls resulting from vaccinations.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014766638	0	0.026324835	0	0.0031673398	0	0.009718884	0	0.009855028	0	0.0062906593	0	0.021798627	0	0.009377669	0	0.0049006105	0	0.0041201985	0	0.3181171	1	0.7652575	0	0.0049942527	1	0.5925985	0	0.0039871167	0	0.024753936	0	0.0074917097
['politics', 'medical']	https://www.snopes.com/fact-check/stockpile-website-change-kushner/	snopes	text on a government website for the strategic national stockpile was altered after jared kushner's remarks during an april 2020 press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0136855	0	0.0033822285	0	0.0023726975	0	0.013952411	0	0.003980793	0	0.0077202246	0	0.0016812587	0	0.008434545	0	0.0037100315	0	0.0016735547	0	0.0044911425	0	0.047805358	0	0.06240554	1	0.9542977	0	0.0033829776	0	0.004409619	0	0.0036422093
['politics', 'medical']	https://www.snopes.com/fact-check/clinton-owned-medical-supply/	snopes	a medical supply company owned by the clinton family quadrupled prices for ventilators and masks during the covid-19 coronavirus disease pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11247463	0	0.0041936506	0	0.002283318	0	0.025296215	0	0.0051095197	0	0.004873322	0	0.0035195765	0	0.0025141574	0	0.002286355	0	0.0012642907	0	0.0072279857	1	0.9135889	0	0.0028985525	1	0.75920206	0	0.003436828	0	0.0055977576	0	0.0040945318
['politics']	https://www.snopes.com/fact-check/pelosi-ss-leeches/	snopes	u.s. house speaker nancy pelosi once told supporters at a fundraiser that social security recipients are just a burden on society.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012302855	0	0.0022431808	0	0.0021504671	0	0.031132286	0	0.004208642	0	0.0068455148	0	0.0026637423	0	0.0016943612	0	0.002592196	0	0.002456004	0	0.0045509352	0	0.032333612	0	0.007036806	1	0.97024655	0	0.002828114	0	0.00711761	0	0.002043007
['politics', 'medical']	https://www.snopes.com/fact-check/trump-letter-schumer/	snopes	u.s. president trump wrote sen. chuck schumer, d-new york, a letter blaming the state's medical-supply shortage amid an ongoing pandemic on impeachment proceedings against trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011329286	0	0.0030571425	0	0.0015834091	0	0.026721537	0	0.0042589386	0	0.0045307754	0	0.003570256	0	0.0021366086	0	0.0028388575	0	0.002572178	0	0.012112956	1	0.59175634	0	0.009606195	1	0.923989	0	0.0023892578	0	0.0053120116	0	0.0027977058
['medical']	https://www.snopes.com/fact-check/johns-hopkins-covid-summary/	snopes	johns hopkins university published this excellent summary on avoiding covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004175525	0	0.004901655	0	0.008941601	0	0.018017601	0	0.0068924082	0	0.0018357841	0	0.008098605	0	0.0023167944	0	0.0020109823	0	0.00079460663	0	0.0053559705	1	0.96626997	0	0.0018887682	0	0.15696011	0	0.0023579595	0	0.0028670155	0	0.007898883
['politics', 'medical']	https://www.snopes.com/fact-check/experts-officials-pandemic-2018/	snopes	experts and officials warned in 2018 that the u.s. government would be unable to respond effectively to a pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.016761638	0	0.0038489413	0	0.0010432369	0	0.02192711	0	0.0037946901	0	0.005250218	0	0.002837435	0	0.0025715737	0	0.004064826	0	0.002545202	0	0.0114805605	1	0.86170787	0	0.015373893	1	0.85519224	0	0.0024082311	0	0.004402679	0	0.007085742
['politics', 'medical']	https://www.snopes.com/fact-check/us-tons-ppe-china/	snopes	the u.s. facilitated the sending of nearly 17.8 tons of donated medical supplies to china to combat the spread of the novel coronavirus in early 2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.036246758	0	0.0037668576	0	0.0014603761	0	0.0246208	0	0.0036664316	0	0.0032374861	0	0.0036543491	0	0.0021818609	0	0.00246043	0	0.001556087	0	0.008718305	1	0.9398849	0	0.007302048	1	0.742123	0	0.0021554746	0	0.0040251687	0	0.006458433
['medical']	https://www.snopes.com/fact-check/empire-state-building-coronavirus/	snopes	the empire state building displayed a red and white siren light during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005927421	0	0.008145605	0	0.0007851761	0	0.006871336	0	0.0092322705	0	0.0031473597	0	0.003842009	0	0.0019763326	0	0.005353131	0	0.0016208969	0	0.005137454	1	0.97478163	0	0.008751384	0	0.16149275	0	0.0039847614	0	0.004148414	0	0.0070069004
['politics', 'medical']	https://www.snopes.com/fact-check/ventilators-warehouse-new-york/	snopes	democrats in new york stashed ventilators in a warehouse in an effort to make the covid-19 pandemic worse.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.015265028	0	0.00691198	0	0.0007927794	0	0.015108454	0	0.004203443	0	0.0033917814	0	0.0033071183	0	0.0016717997	0	0.0025867943	0	0.001285169	0	0.005944128	1	0.9785403	0	0.0033881324	0	0.22513284	0	0.002409903	0	0.0031454873	0	0.0064267754
