categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics', 'elections']	https://www.snopes.com/fact-check/trump-jr-women-workforce/	snopes	donald trump, jr. said  that if women can't handle harassment in the workplace, they should teach kindergarten.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0129137365	0	0.017832529	0	0.015866218	0	0.10245617	0	0.011548413	0	0.004433058	0	0.07046409	0	0.009793004	0	0.01098643	0	0.00644879	0	0.03783235	0	0.02268604	0	0.01308943	1	0.9246922	0	0.013799724	0	0.023129918	0	0.0042757695
['elections', 'politics']	https://www.snopes.com/fact-check/can-you-vote-online-with-a-hashtag/	snopes	pennsylvanians can vote online via social media by using the hashtag #presidentialelection.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0146925645	0	0.008334864	0	0.0059094527	1	0.80461293	0	0.007853897	0	0.008044378	0	0.0046806275	0	0.005032512	0	0.02276334	0	0.0051544	0	0.020040192	0	0.019228917	0	0.010813597	1	0.6666919	0	0.011089178	0	0.011472874	0	0.007169689
['politics']	https://www.snopes.com/fact-check/newsweek-proves-that-wikileaks-is-leaking-phony-hillary-clinton-emails/	snopes	wikileaks was caught by newsweek fabricating e-mails with the intent of damaging the campaign of hillary clinton.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.015182937	0	0.022696994	0	0.0049605477	0	0.25199267	0	0.008306241	0	0.008042297	0	0.0070574936	0	0.0057356856	0	0.017396992	0	0.006934992	0	0.06827141	0	0.012632928	0	0.0143792145	1	0.8999878	0	0.0112386355	0	0.036749586	0	0.0071296096
['politics']	https://www.snopes.com/fact-check/putin-cancels-campaign-event-with-trump/	snopes	russian president vladimir putin cancelled a campaign appearance with donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.021687048	0	0.007936102	0	0.0038640958	0	0.2648737	0	0.008707103	0	0.010737938	0	0.0044270772	0	0.004830781	0	0.014324415	0	0.0034916224	0	0.0109272115	0	0.024811702	0	0.01717187	1	0.9296007	0	0.012084931	0	0.010762015	0	0.004860731
['politics', 'elections']	https://www.snopes.com/fact-check/melania-trump-wore-pussy-bow/	snopes	melania trump wore a pussy-bow blouse to the second 2016 presidential debate.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01886053	0	0.0077355164	0	0.0059530465	1	0.555795	0	0.009271254	0	0.007966742	0	0.0051426277	0	0.005260054	0	0.015787458	0	0.0038866615	0	0.014572297	0	0.017815601	0	0.01172419	1	0.87884104	0	0.012593716	0	0.011880855	0	0.004899581
['politics', 'elections']	https://www.snopes.com/fact-check/melania-trump-copied-statement-from-hillary-clinton/	snopes	melania trump had copied her statement regarding her husband's offensive statements about women from hillary clinton.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012720175	0	0.018138375	0	0.007203551	0	0.1844554	0	0.014420095	0	0.0060105287	0	0.024759352	0	0.007019572	0	0.011695396	0	0.0051769344	0	0.026328428	0	0.013659057	0	0.01288588	1	0.9255015	0	0.0155300675	0	0.016743055	0	0.0038417627
['elections']	https://www.snopes.com/fact-check/mike-pence-able-bodied/	snopes	indiana gov. mike pence said homosexuals are not as a group able-bodied and known to carry extremely high rates of disease brought on because of the nature of their sexual practices.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011969187	0	0.029443726	0	0.009673208	0	0.06121213	0	0.01392417	0	0.006004495	0	0.383693	0	0.0100016035	0	0.012537864	0	0.010371622	0	0.0457942	0	0.08494066	0	0.024218049	1	0.8612054	0	0.014520083	0	0.036324494	0	0.005923368
['politics', 'elections']	https://www.snopes.com/fact-check/clinton-hired-child-actor/	snopes	hillary clinton hired a child actor to be planted in the audience during a town hall campaign event.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.015806926	0	0.016653541	0	0.00960986	0	0.2252701	0	0.021825187	0	0.006539835	0	0.021480486	0	0.00578268	0	0.009716306	0	0.004721606	0	0.025547769	0	0.0150121385	0	0.009569305	1	0.92473197	0	0.0132350465	0	0.021700077	0	0.004619643
['politics', 'elections', 'military & war']	https://www.snopes.com/fact-check/kristian-saucier/	snopes	navy sailor kristian saucier was held to a different standard of prosecution for improper handling of classified information than hillary clinton.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.0094052255	0	0.1536535	0	0.0048005087	0	0.121087015	0	0.0097681815	0	0.00795354	0	0.015465449	0	0.0143678365	0	0.023711313	0	0.020506404	0	0.25508347	0	0.012128503	0	0.03288655	1	0.8000221	0	0.018832354	0	0.04511174	0	0.0065773902
['politics', 'religion & ethics', 'elections']	https://www.snopes.com/fact-check/tim-kaine-fired-police-chaplains/	snopes	as governor of virginia, tim kaine fired five state police chaplains for praying in jesus' name.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.014115756	0	0.035085853	0	0.009722887	0	0.06023409	0	0.01134008	0	0.0077446094	0	0.012957854	0	0.0069433805	0	0.016884247	0	0.015441462	0	0.03340531	0	0.02989376	0	0.02893886	1	0.8945177	0	0.028114617	0	0.24528757	0	0.0040217256
['race & ethnicity']	https://www.snopes.com/fact-check/african-union-issues-travel-advisory-for-u-s/	snopes	an african union travel advisory warned africans heading for the u.s. about continued instability in america.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.025081305	0	0.008580584	0	0.0028173993	0	0.07485734	0	0.00631593	0	0.021989739	0	0.0056197993	0	0.0036983255	0	0.02045678	0	0.011525982	0	0.00796056	0	0.03643898	0	0.049818978	1	0.928376	0	0.018037248	0	0.01618865	0	0.0055995733
['politics', 'military & war']	https://www.snopes.com/fact-check/russians-drill-nuclear-strike/	snopes	40 million russians conducted drills for an imminent nuclear strike.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.016738243	0	0.0164871	0	0.004063531	0	0.044484816	0	0.008958006	0	0.49017352	0	0.010757183	0	0.011229456	0	0.030650323	0	0.012400907	0	0.0131978085	0	0.01807496	0	0.20865569	1	0.5534269	0	0.006295547	0	0.010602929	0	0.16892834
['medical']	https://www.snopes.com/fact-check/australia-becomes-first-country-to-begin-microchipping/	snopes	australia is the first country to begin microchipping its citizens.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05251656	0	0.040364377	0	0.0062358817	0	0.0659861	0	0.016861498	0	0.028412895	0	0.027595146	0	0.0147514315	0	0.06376577	0	0.020798702	0	0.03932165	0	0.053720593	0	0.07211185	0	0.45762587	0	0.009168085	0	0.022085194	1	0.7589686
['elections']	https://www.snopes.com/fact-check/donald-trump-stiffed-his-wedding-caterer/	snopes	donald trump stiffed the caterer he hired for his wedding to marla maples in 1993.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01453045	0	0.017785212	0	0.004788036	0	0.1289219	0	0.023378178	0	0.005927997	0	0.024507418	0	0.0062357844	0	0.04206706	0	0.0037630086	0	0.03135173	0	0.011292359	0	0.01779326	1	0.91195244	0	0.02717832	0	0.026641568	0	0.004267677
['politics', 'elections']	https://www.snopes.com/fact-check/hillary-clintons-basement-dwellers/	snopes	hillary clinton called millennial supporters of bernie sanders basement dwellers.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.018797498	0	0.008673554	0	0.0057150447	0	0.36145285	0	0.009715695	0	0.008585405	0	0.0059621623	0	0.0047380305	0	0.011213863	0	0.0037798134	0	0.014653517	0	0.02128081	0	0.009906474	1	0.91525435	0	0.01138786	0	0.011357719	0	0.0051308703
['race & ethnicity', 'politics']	https://www.snopes.com/fact-check/naacp-black-cops-not-real/	snopes	the naacp asserted black cops are not real black people.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.029434964	0	0.24322923	0	0.014703662	0	0.050208926	0	0.017540788	0	0.008967553	0	0.019796472	0	0.02841009	0	0.06898935	0	0.010495978	0	0.038693793	0	0.020343037	0	0.013340755	1	0.50657415	1	0.5504367	0	0.020986577	0	0.005071214
['politics', 'crime']	https://www.snopes.com/fact-check/child-prostitution-legalized-in-california/	snopes	california has passed a law that legalizes child prostitution.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010360527	0	0.08194105	0	0.010571466	0	0.078132875	0	0.013688796	0	0.010548319	0	0.09943776	0	0.0193101	0	0.013912855	0	0.030543637	0	0.28537002	0	0.025002802	0	0.015362939	1	0.84981847	0	0.01557531	0	0.042421773	0	0.0066787717
['elections']	https://www.snopes.com/fact-check/zuckerberg-removing-pages/	snopes	mark zuckerberg will delete donald trump's or hillary clinton's facebook pages for 500,000 likes.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019185642	0	0.00886988	0	0.0040879804	0	0.30605438	0	0.014764785	0	0.00888505	0	0.0042891367	0	0.004291738	0	0.015424574	0	0.0033118671	0	0.01405319	0	0.018289424	0	0.009815187	1	0.90254	0	0.010550773	0	0.012200947	0	0.012031517
['politics', 'elections']	https://www.snopes.com/fact-check/trump-pregnancy-inconvenient/	snopes	donald trump said that pregnancy is an inconvenience for businesses, then denied having said it.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.028557997	0	0.0078824395	0	0.0055997325	0	0.14287989	0	0.009651256	0	0.0062903194	0	0.08337736	0	0.0040510045	0	0.007796514	0	0.0045882785	0	0.01780378	0	0.301453	0	0.009436989	1	0.8625672	0	0.00778631	0	0.0135850245	0	0.0047463486
['politics']	https://www.snopes.com/fact-check/trump-taxes-smart/	snopes	donald trump  proclaimed during the first presidential debate of 2016 that not paying federal taxes made him smart.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11305798	0	0.00545097	0	0.0073415963	0	0.43353269	0	0.008214692	0	0.008530599	0	0.004742721	0	0.004172423	0	0.0151607655	0	0.0028542015	0	0.01262347	0	0.022245659	0	0.006929343	1	0.89100945	0	0.010473162	0	0.012786732	0	0.0043647685
['crime', 'race & ethnicity', 'politics']	https://www.snopes.com/fact-check/fbi-warned-about-white-supremacists/	snopes	the fbi warned about the possibility white supremacist groups infiltrating u.s.   law enforcement agencies.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.006634994	0	0.18859506	0	0.004544919	0	0.039695457	0	0.008073077	0	0.007413519	0	0.011387501	0	0.011467186	0	0.020655507	0	0.029556818	0	0.033082724	0	0.014612319	0	0.07961667	1	0.80288684	0	0.055716854	0	0.0795538	0	0.0047654924
['environment']	https://www.snopes.com/fact-check/fukushima-radiation-causes-100-infant-mortality-among-orca-whales/	snopes	radiation from the 2011 fukushima nuclear disaster has caused 100% infant mortality among orca whales.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016609954	0	0.016925113	0	0.0071901274	0	0.013379561	0	0.0118995095	1	0.7161544	0	0.023376843	0	0.006583329	0	0.014211679	0	0.009663848	0	0.0067954683	0	0.15387376	0	0.011495533	0	0.074970104	0	0.0064586075	0	0.0061314055	0	0.19705212
['race & ethnicity', 'politics']	https://www.snopes.com/fact-check/black-lives-matter-protesters-beat-homeless-vet/	snopes	a video shows black lives matter protesters in charlotte attacking and beating a homeless vet.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.018780239	0	0.0664031	0	0.0069870017	0	0.03595865	0	0.007229758	0	0.00952128	0	0.021406174	0	0.0094376225	0	0.04608885	0	0.016668128	0	0.014632917	0	0.036144774	0	0.0895936	1	0.68574035	0	0.25238147	0	0.025160724	0	0.0031784095
['race & ethnicity', 'crime']	https://www.snopes.com/fact-check/nypd-officer-caught-raping-girl/	snopes	a new york city police officer was caught on camera raping a teenage girl.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.014243179	1	0.76548314	0	0.015195149	0	0.032561157	0	0.028755302	0	0.007948952	0	0.13055366	0	0.0315603	0	0.014321002	0	0.028824933	0	0.09027483	0	0.01741948	0	0.014503	1	0.5380701	0	0.049479827	0	0.022569468	0	0.0092414
['politics', 'elections']	https://www.snopes.com/fact-check/michael-bloomberg-donald-trump/	snopes	michael bloomberg said that donald trump was known among millionaires as a 'con artist,' and among business owners as a 'cheat.'	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.018838862	0	0.016341463	0	0.005487666	0	0.21963738	0	0.009048113	0	0.005913418	0	0.009854829	0	0.004667909	0	0.0181724	0	0.005041887	0	0.029939584	0	0.018777141	0	0.012552193	1	0.912154	0	0.017908495	0	0.045497928	0	0.0033941905
['politics', 'medical', 'elections']	https://www.snopes.com/fact-check/clinton-bizarre-eye-movements/	snopes	hillary clinton cancelled a campaign event because of bizarre eye movements.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0140907345	0	0.009207821	0	0.0052147647	0	0.35392588	0	0.011056732	0	0.0077566155	0	0.0059499466	0	0.0043066447	0	0.012739855	0	0.0037749205	0	0.017090669	0	0.025658604	0	0.010192314	1	0.9061334	0	0.010828552	0	0.016581884	0	0.004677325
['race & ethnicity', 'politics']	https://www.snopes.com/fact-check/caucasian-barrel/	snopes	liberals want to change the name of cracker barrel to caucasian barrel because otherwise it's racist.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.0387432	0	0.06948449	0	0.027717834	0	0.045251515	0	0.015912512	0	0.011938049	0	0.062072508	0	0.015270082	0	0.20159094	0	0.0143481735	0	0.038153917	0	0.039652202	0	0.017957807	0	0.47618368	1	0.6743524	0	0.056195408	0	0.0063035847
['politics', 'business']	https://www.snopes.com/fact-check/does-luxottica-own-80-of-the-eyeglass-industry/	snopes	luxottica controls 80 percent of eyewear brands, several major optometry chains, and the second-largest vision care insurer.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.08946341	0	0.0052611665	0	0.00799143	0	0.042984966	0	0.008594989	0	0.0076745925	0	0.017063847	0	0.0030553218	0	0.009650892	0	0.0059192195	0	0.014879893	1	0.96485096	0	0.0066172574	0	0.21146797	0	0.006269956	0	0.009480701	0	0.025390036
['politics', 'elections']	https://www.snopes.com/fact-check/ex-presidents-warn-against-trump/	snopes	all living former presidents of the united states have urged americans to not vote for donald trump.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01844879	0	0.007227185	0	0.0052028536	1	0.51066387	0	0.0073726764	0	0.009926704	0	0.0044281827	0	0.005605099	0	0.018084427	0	0.0046784175	0	0.016332412	0	0.019826274	0	0.012803212	1	0.90284204	0	0.011522435	0	0.011077723	0	0.004828649
['politics', 'business']	https://www.snopes.com/fact-check/consumer-rebate-program/	snopes	a new government program gives all taxpaying americans the right to collect cash rebates on nearly every single purchase.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.32166994	0	0.0052572824	0	0.012316322	0	0.1391524	0	0.003956948	0	0.01375934	0	0.012032363	0	0.0034424458	0	0.01659124	0	0.0072001764	0	0.041983817	0	0.08541124	0	0.0071391007	1	0.8021131	0	0.006447296	0	0.0734705	0	0.0044999667
['politics', 'legal']	https://www.snopes.com/fact-check/judge-bans-vegetable-gardens/	snopes	a florida judge ruled that the government can ban vegetable gardens because they're ugly.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.021004222	0	0.02109062	0	0.0055937613	0	0.06877309	0	0.00970448	0	0.03845234	0	0.018579984	0	0.0082045505	0	0.022623064	0	0.018880328	0	0.29105845	0	0.054767113	0	0.011719412	1	0.73237914	0	0.016104612	0	0.06920245	0	0.0075908722
['politics']	https://www.snopes.com/fact-check/pipeline-protest-photo/	snopes	a photograph shows a young woman staring down a police officer during a pipeline protest in north dakota.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.03490192	0	0.02863782	0	0.0026397577	0	0.039623123	0	0.008232527	0	0.42664462	0	0.0114241475	0	0.0035355133	0	0.014234665	0	0.019051192	0	0.011697016	0	0.027585136	0	0.01780323	1	0.59818494	0	0.01632499	0	0.018044066	0	0.011297024
['military & war']	https://www.snopes.com/fact-check/wtc-terrorism-insurance/	snopes	world trade center leaseholder larry silverstein bought terrorism insurance two months before 9/11, then collected double its value on the grounds that there were two attacks.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.033230674	0	0.022563947	0	0.0055985725	0	0.0512386	0	0.011421036	0	0.016848903	0	0.023073776	0	0.017479641	0	0.03903957	0	0.04497829	0	0.02338047	0	0.055716295	1	0.9016405	0	0.4729643	0	0.009372717	0	0.020520292	0	0.015327773
['environment']	https://www.snopes.com/fact-check/blm-euthanize-44000-horses/	snopes	the u.s. bureau of land management (blm) has voted to euthanize 44,000 wild horses.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044376276	0	0.010688614	0	0.0043512355	0	0.12719852	0	0.010050523	1	0.66569203	0	0.007113379	0	0.009638217	0	0.017421111	0	0.0065419604	0	0.01769985	0	0.034815755	0	0.016056772	1	0.7167137	0	0.009480021	0	0.0121648805	0	0.015181475
['military & war']	https://www.snopes.com/fact-check/jerry-jones-speech-911/	snopes	an nfl owner told his players they were actors playing the role of patriotic super heroes and therefore had to stand during the playing of the u.s. national anthem.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.036375664	0	0.022663616	0	0.01722091	0	0.015956629	1	0.8988955	0	0.013471748	0	0.04393073	0	0.013613918	0	0.021999866	0	0.018022727	0	0.014921698	0	0.03759219	0	0.016630007	0	0.10184349	0	0.026675995	0	0.013394405	0	0.016384302
['history']	https://www.snopes.com/fact-check/1900s-playground-photo/	snopes	a black-and-white photograph shows children playing on  frighteningly dangerous (by modern standards)  playground equipment in a public park.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009944279	0	0.10037673	0	0.013607414	0	0.0031475648	0	0.026844194	0	0.013963875	0	0.21759382	0	0.0064933803	0	0.043931726	0	0.03273311	0	0.016026793	0	0.12567677	0	0.0074449438	0	0.17748532	0	0.032844212	0	0.01957558	0	0.023937134
['politics', 'elections', 'military & war']	https://www.snopes.com/fact-check/donald-trump-haters-and-losers/	snopes	in 2013, donald trump extended his best wishes to all, even the haters and losers, via twitter on the anniversary of 9/11.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.015049046	0	0.014566587	0	0.002943641	0	0.07181531	0	0.010795948	0	0.010716088	0	0.008284422	0	0.012752913	0	0.020313421	0	0.019448394	0	0.013905877	0	0.042140704	1	0.6273679	1	0.77213633	0	0.008012422	0	0.009300382	0	0.010538832
['politics']	https://www.snopes.com/fact-check/hillary-barnwell-body-double/	snopes	a woman who appeared in new york after hillary clinton left a 9/11 memorial service for medical reasons was body double teresa barnwell, not clinton herself.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009127548	0	0.017420344	0	0.0026259029	0	0.091412574	0	0.01476883	0	0.00891987	0	0.008434748	0	0.00897228	0	0.021179764	0	0.0165671	0	0.013094051	0	0.03498531	1	0.546813	1	0.76424587	0	0.009953386	0	0.010055715	0	0.008466945
['environment']	https://www.snopes.com/fact-check/half-eaten-shark-washes-up-in-daytona/	snopes	image depicts a huge, inexplicably half-eaten shark found on a florida beach.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03970921	0	0.020674402	0	0.007811567	0	0.019616555	0	0.011246268	1	0.88719934	0	0.0118693225	0	0.008445172	0	0.012021302	0	0.011570691	0	0.0075384816	0	0.040943567	0	0.01177777	0	0.06927612	0	0.0059883627	0	0.0077977795	0	0.082952626
['military & war']	https://www.snopes.com/fact-check/obama-no-911-tributes/	snopes	president obama asked americans not to hold 9/11 victim tributes because they are offensive to muslims.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.01044382	0	0.02284441	0	0.0039278707	0	0.06491283	0	0.011021864	0	0.010016426	0	0.012077436	0	0.011344737	0	0.022669584	0	0.036437992	0	0.017295752	0	0.031880062	1	0.702125	1	0.78739375	0	0.010742903	0	0.023328455	0	0.008668836
['politics']	https://www.snopes.com/fact-check/boombox-cartoon-pulled-from-newspaper-for-criticizing-clinton-obama/	snopes	the los angeles times stopped publishing work by cartoonist dixon diaz because he criticized hillary clinton.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.028373701	0	0.008168525	0	0.0041300575	0	0.1802589	0	0.022522729	0	0.009630191	0	0.0037726779	0	0.0038077668	0	0.036159124	0	0.002417864	0	0.010390825	0	0.021301314	0	0.008450336	1	0.85824865	0	0.034739647	0	0.013274531	0	0.005983046
['politics']	https://www.snopes.com/fact-check/wendell-callahan-meme/	snopes	president obama pardoned a violent crackhead named wendell callahan, who went on to murder a woman and her two small children.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008453413	0	0.26448724	0	0.005280437	0	0.063541524	0	0.02163331	0	0.006991168	0	0.0151846055	0	0.019461252	0	0.012662374	0	0.011612967	0	0.048338823	0	0.017859131	0	0.012729874	1	0.8472215	0	0.035805825	0	0.0138596	0	0.00555951
['politics']	https://www.snopes.com/fact-check/colin-kaepernick-socks/	snopes	controversial san francisco 49ers quarterback colin kaepernick has worn socks depicting police officers as pigs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.021554211	0	0.031086678	0	0.010284854	0	0.040156994	0	0.3792951	0	0.005969659	0	0.020315606	0	0.011023105	0	0.016819622	0	0.004206622	0	0.015191174	0	0.01418339	0	0.009012913	1	0.65652674	0	0.06754809	0	0.012626976	0	0.00515233
['environment']	https://www.snopes.com/fact-check/hawk-drops-snake-on-bbq/	snopes	a video shows a hawk snatching up a snake and dropping it amidst a family's barbecue.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.058634967	0	0.021347918	0	0.007755243	0	0.024336722	0	0.009587444	1	0.9102377	0	0.011303529	0	0.009517841	0	0.011991652	0	0.012392763	0	0.00859007	0	0.031209722	0	0.01220178	0	0.08906153	0	0.0058166827	0	0.009002484	0	0.05375961
['politics', 'religion & ethics']	https://www.snopes.com/fact-check/red-cross-bans-prayer-at-shelters-even-in-churches/	snopes	the red cross banned prayer in all disaster shelters, even those in churches.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.05653998	0	0.0374372	0	0.04649462	0	0.05031719	0	0.025892952	0	0.0672256	0	0.05384804	0	0.012547892	0	0.07794004	0	0.058082163	0	0.05027545	0	0.16320632	0	0.058629215	1	0.6597127	0	0.0471452	1	0.900924	0	0.026058182
