categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['crime']	https://www.snopes.com/fact-check/rubber-band-home-invasion-warning/	snopes	a photograph shows a new home invasion technique featuring rubber bands and door handles.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14788489	0	0.06902311	0	0.05370651	0	0.1260544	0	0.06284636	0	0.08937657	0	0.05577025	0	0.050004076	0	0.059216797	0	0.06865294	0	0.055152304	0	0.2692592	0	0.06314631	0	0.262355	0	0.045220017	0	0.050522815	0	0.057285618
['medical', 'politics']	https://www.snopes.com/fact-check/643000-bankruptcies-in-the-u-s-every-year-due-to-medical-bills/	snopes	643,000 americans declare bankruptcy over medical bills every year.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.18880095	0	0.06560254	0	0.06507255	0	0.1322954	0	0.056687936	0	0.09164506	0	0.050241135	0	0.047790177	0	0.0578073	0	0.07224772	0	0.054688632	0	0.3006818	0	0.058471445	0	0.24718818	0	0.04674159	0	0.051695406	0	0.051618814
['education']	https://www.snopes.com/fact-check/a-tip-for-education/	snopes	an 18-year-old waitress in texas received a $1,000 tip after a man overheard her discussing her college plans with a couple at another table.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13029203	0	0.07057567	0	0.05345917	0	0.14316665	0	0.06382428	0	0.08262825	0	0.050467756	0	0.048893068	0	0.053155717	0	0.066227324	0	0.05497581	0	0.22815894	0	0.06045426	0	0.3112417	0	0.044731334	0	0.050661013	0	0.05126566
['elections', 'politics']	https://www.snopes.com/fact-check/sanders-voter-suppression-ny/	snopes	new york voters will be turned away from the polls if they wear shirts endorsing specific candidates, and polling hours have been deliberately shortened to suppress primary votes.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.13924214	0	0.06678856	0	0.05105764	0	0.15454292	0	0.059252415	0	0.08475541	0	0.04818686	0	0.049110387	0	0.056805585	0	0.06809322	0	0.056268025	0	0.24122688	0	0.060882974	0	0.30969197	0	0.04329477	0	0.049464412	0	0.0510138
['environment']	https://www.snopes.com/fact-check/farm-below-mountain/	snopes	a photograph shows a lush green farm in the shadow of a looming, snow-covered mountain.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.15279335	0	0.06749681	0	0.053752065	0	0.13665746	0	0.062188827	0	0.092949584	0	0.05304104	0	0.049753424	0	0.058530472	0	0.06567264	0	0.055783946	0	0.26879594	0	0.060761385	0	0.26317486	0	0.046167023	0	0.050342225	0	0.058900107
['family', 'politics']	https://www.snopes.com/fact-check/nc-bathroom-bill-opposition-leader-a-sex-offender/	snopes	the man leading opposition to a controversial bathroom bill in north carolina is a registered sex offender.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.12751295	0	0.06731926	0	0.051210046	0	0.1416417	0	0.064198695	0	0.08508269	0	0.050976437	0	0.04855169	0	0.054165952	0	0.06701366	0	0.054863438	0	0.22824752	0	0.060174055	0	0.3201158	0	0.04375848	0	0.050525267	0	0.050955646
['family']	https://www.snopes.com/fact-check/risque-prom-dress/	snopes	a photograph depicts a young woman's revealing (and highly inappropriate) high school prom dress.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12660837	0	0.06829274	0	0.05267954	0	0.14085443	0	0.0671846	0	0.08894309	0	0.054586563	0	0.050923094	0	0.05546718	0	0.068635665	0	0.05743592	0	0.24425538	0	0.06500686	0	0.30525163	0	0.04623746	0	0.051945932	0	0.058186337
['politics', 'legal']	https://www.snopes.com/fact-check/iowa-kiss-five-minutes-law/	snopes	a law in iowa forbids people from kissing for more than five minutes.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.12959827	0	0.07074863	0	0.052658923	0	0.14077029	0	0.064318	0	0.086141005	0	0.051943626	0	0.050102334	0	0.055823267	0	0.068592325	0	0.05452838	0	0.23291327	0	0.0629023	0	0.3166317	0	0.043765903	0	0.051081594	0	0.053301062
['politics', 'business']	https://www.snopes.com/fact-check/photo-venezuela-new-york-hurricane/	snopes	a photograph showing a woman walking down a nearly empty supermarket aisle was taken in venezuela.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.12551646	0	0.06966493	0	0.05163496	0	0.13788824	0	0.063795626	0	0.0876834	0	0.051172514	0	0.048745465	0	0.05481102	0	0.06720268	0	0.05343311	0	0.24054664	0	0.061165303	0	0.30180654	0	0.046105295	0	0.05091004	0	0.05413283
['politics', 'medical']	https://www.snopes.com/fact-check/abortionist-strangled-baby-born-alive/	snopes	an abortionist strangled an infant following a failed saline abortion, while other clinicians failed to intervene.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.14826994	0	0.06693553	0	0.058755405	0	0.13675402	0	0.05998203	0	0.09658655	0	0.053393807	0	0.049427938	0	0.0604204	0	0.071988955	0	0.057385087	0	0.30497968	0	0.063671105	0	0.25625873	0	0.05119786	0	0.052567232	0	0.056756426
['politics', 'elections', 'guns']	https://www.snopes.com/fact-check/mississippi-bill-churches-lethal/	snopes	mississippi has passed a bill granting churchgoers the right to shoot and kill citizens at will.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.13714974	0	0.06808039	0	0.053390242	0	0.13748825	0	0.059364256	0	0.08364756	0	0.051162284	0	0.049410623	0	0.055297397	0	0.0699368	0	0.05390403	0	0.25379473	0	0.060723033	0	0.29089984	0	0.044038046	0	0.04983052	0	0.05280368
['politics']	https://www.snopes.com/fact-check/fbi-spills-water-iphone/	snopes	after unlocking an iphone belonging to one of the people involved in the san bernardino shooting, the fbi ruined the device by spilling water on it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.116740905	0	0.071964316	0	0.05083944	0	0.15377323	0	0.07068046	0	0.0826928	0	0.052531764	0	0.05244665	0	0.05469271	0	0.06806485	0	0.05741385	0	0.23433736	0	0.06529161	0	0.32910123	0	0.046474792	0	0.051829834	0	0.056647677
['military & war']	https://www.snopes.com/fact-check/ronald-reagan-golfing-1983-beirut-attack/	snopes	ronald reagan went golfing after the 1983 terrorist bombing of a u.s. marines barrack in beirut.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.10727542	0	0.08040128	0	0.052223906	0	0.18079448	0	0.086264186	0	0.08432162	0	0.055352826	0	0.06009583	0	0.057407204	0	0.07615037	0	0.067166805	0	0.19469129	0	0.070262454	0	0.42689952	0	0.04891416	0	0.05691072	0	0.056436054
['science & technology']	https://www.snopes.com/fact-check/autism-is-now-disclosed-as-dtap-side-effect/	snopes	autism has now been included among the known side effects of the  dtap (diphtheria, tetanus, and acellular pertussis) vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.17469199	0	0.06954139	0	0.060657766	0	0.13250402	0	0.05967878	0	0.10126817	0	0.054783676	0	0.053696044	0	0.06467064	0	0.07587926	0	0.056883734	0	0.33700845	0	0.06194296	0	0.25599793	0	0.049673863	0	0.05359791	0	0.057154436
['politics']	https://www.snopes.com/fact-check/ronald-reagan-taliban-photo/	snopes	a photograph shows ronald reagan meeting with taliban leaders in 1985 and comparing them to the founding fathers of the united states.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11155117	0	0.078893185	0	0.053428523	0	0.18818286	0	0.08398405	0	0.086304	0	0.053881384	0	0.059920423	0	0.05883739	0	0.07678091	0	0.06806492	0	0.18853857	0	0.071774654	0	0.4356156	0	0.04811973	0	0.05730463	0	0.056205325
['elections']	https://www.snopes.com/fact-check/make-america-white-again-trump/	snopes	photograph shows donald trump supporters wearing make america white again shirts at a rally.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.113793425	0	0.083532535	0	0.05177456	0	0.19250421	0	0.08219887	0	0.08700052	0	0.05433314	0	0.060025398	0	0.06349145	0	0.078413494	0	0.0686568	0	0.18527575	0	0.06927479	0	0.44105974	0	0.048143916	0	0.056562245	0	0.055179667
['politics']	https://www.snopes.com/fact-check/obama-flags-houston-reagan/	snopes	president obama ordered flags be flown at half-staff to mark the death of singer whitney houston, but he did not extend that honor to former first lady nancy reagan.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.105242565	0	0.08109503	0	0.052286357	0	0.1914414	0	0.085295975	0	0.08710663	0	0.05541654	0	0.060947478	0	0.06026893	0	0.07752383	0	0.0695131	0	0.18990998	0	0.07095506	0	0.44371125	0	0.0487737	0	0.056994807	0	0.05760895
['politics']	https://www.snopes.com/fact-check/bernie-sanders-institutional-racism/	snopes	bernie sanders said that white people don't know what it is like to be poor.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.1349857	0	0.06819608	0	0.05215903	0	0.14608921	0	0.06305217	0	0.081716746	0	0.049819205	0	0.049358238	0	0.05480467	0	0.0665103	0	0.054641455	0	0.22945006	0	0.059527352	0	0.32371628	0	0.042962845	0	0.04928509	0	0.050993104
['entertainment']	https://www.snopes.com/fact-check/netflix-home-improvement-reboot/	snopes	netflix released a promotional image for its upcoming series home improvementer.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12299059	0	0.06778583	0	0.050324887	0	0.15145425	0	0.06645748	0	0.08412112	0	0.049515296	0	0.050283693	0	0.057050142	0	0.06569824	0	0.057871353	0	0.23725478	0	0.0635819	0	0.31373072	0	0.046269853	0	0.05002105	0	0.055151183
['crime']	https://www.snopes.com/fact-check/collin-county-serial-kidnapping/	snopes	police in collin county, texas have quietly warned of serial kidnappings at local target and walmart locations.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11557152	0	0.07305458	0	0.05054685	0	0.1499512	0	0.070581675	0	0.0807646	0	0.052543867	0	0.05297859	0	0.05532797	0	0.07029718	0	0.057149097	0	0.22497052	0	0.06657036	0	0.35280886	0	0.045829512	0	0.052479878	0	0.055365007
['politics']	https://www.snopes.com/fact-check/donald-trump-casting-call/	snopes	a casting call for a latina actress to play a donald trump executive assistant supporter was posted by the republican presidential candidate.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.10338097	0	0.08257534	0	0.05227558	0	0.19485247	0	0.08685299	0	0.08847551	0	0.0562343	0	0.063756995	0	0.06254536	0	0.0796058	0	0.07157193	0	0.18974452	0	0.07327655	0	0.44804716	0	0.049605004	0	0.058395248	0	0.05929492
['politics', 'crime']	https://www.snopes.com/fact-check/o-j-simpson-case-knife-claim/	snopes	a bloody knife was recently uncovered on the grounds of o.j. simpson's former home.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.10510928	0	0.077674836	0	0.050874755	0	0.16210008	0	0.07626906	0	0.08246619	0	0.055366065	0	0.054239113	0	0.05770117	0	0.07160982	0	0.061027814	0	0.20832227	0	0.067518815	0	0.36716744	0	0.047310274	0	0.05454074	0	0.056666136
['immigration', 'politics']	https://www.snopes.com/fact-check/cuban-refugees-clinging-to-air-force-one/	snopes	as president obama departed cuba, dozens of prospective refugees clung to the wings of air force one.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.108837314	0	0.07209892	0	0.050251104	0	0.1620931	0	0.07319367	0	0.08435949	0	0.051265713	0	0.05451103	0	0.055338837	0	0.07066446	0	0.0596341	0	0.21370924	0	0.06443996	0	0.36363155	0	0.048003964	0	0.05322383	0	0.055387244
['environment']	https://www.snopes.com/fact-check/temptations-cat-treats-facebook-warning/	snopes	temptations cat treats are causing renal failure in cats.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.17530867	0	0.06851681	0	0.061756093	0	0.13592008	0	0.059734862	0	0.10437804	0	0.057449006	0	0.05143489	0	0.06376636	0	0.072333194	0	0.05826965	0	0.33831066	0	0.06078587	0	0.2418756	0	0.050593164	0	0.054688975	0	0.058129843
['politics']	https://www.snopes.com/fact-check/cuban-on-trump/	snopes	mark cuban praised donald trump for giving honest (not prepared) answers.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.10933841	0	0.07964407	0	0.051946767	0	0.18788114	0	0.07702939	0	0.08378138	0	0.054299746	0	0.059405677	0	0.06106753	0	0.07373559	0	0.06917517	0	0.19016074	0	0.06690325	0	0.41699913	0	0.04771719	0	0.05548202	0	0.0556732
['medical', 'environment']	https://www.snopes.com/fact-check/animal-testing-cosmetics-photo/	snopes	a photograph shows mac cosmetics testing its products on a group of cats.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.145144	0	0.06794581	0	0.05375245	0	0.13008735	0	0.06260649	0	0.096896835	0	0.054938488	0	0.050848134	0	0.05866898	0	0.06745606	0	0.05590621	0	0.29423374	0	0.063472785	0	0.26311928	0	0.049769524	0	0.051327813	0	0.059359852
['politics']	https://www.snopes.com/fact-check/perry-ramsey-conspiracy-theory/	snopes	pop singer katy perry is actually jonbent ramsey, whose death was faked.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.105070986	0	0.08721117	0	0.053250894	0	0.19817525	0	0.08785352	0	0.0889324	0	0.058179338	0	0.06430809	0	0.06372224	0	0.07783074	0	0.07522281	0	0.18921879	0	0.072192885	0	0.4457326	0	0.050354578	0	0.057577893	0	0.06100881
['entertainment']	https://www.snopes.com/fact-check/big-ang-of-mob-wives-died/	snopes	'mob wives' personality big ang died of cancer.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12597269	0	0.06775407	0	0.051363625	0	0.1448959	0	0.06404082	0	0.083841875	0	0.050659414	0	0.049839996	0	0.056528423	0	0.06724645	0	0.055691972	0	0.25252628	0	0.0604544	0	0.30626458	0	0.044908557	0	0.05248032	0	0.053805303
['environment']	https://www.snopes.com/fact-check/7d-hologram-whale-video/	snopes	a video shows a 7d hologram of a whale inside a school gymnasium.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12390633	0	0.06889563	0	0.05183791	0	0.13712253	0	0.06530251	0	0.08733809	0	0.05173016	0	0.04851521	0	0.05631248	0	0.06531474	0	0.05533034	0	0.24364747	0	0.060804076	0	0.29576388	0	0.04665194	0	0.049981717	0	0.055205613
['politics']	https://www.snopes.com/fact-check/putin-obama-idiot-socialist/	snopes	vladimir putin called president obama an idiot for touting socialist policies.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11559697	0	0.07859149	0	0.053290486	0	0.18781155	0	0.07534439	0	0.084571145	0	0.053647846	0	0.057839524	0	0.06050529	0	0.074008115	0	0.06478684	0	0.18708426	0	0.0673079	0	0.42577255	0	0.04583687	0	0.05681417	0	0.053611506
['politics']	https://www.snopes.com/fact-check/cruz-beyonce-deport-tweet/	snopes	ted cruz threatened on twitter to deport beyonc due to her performance at super bowl 50.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.103448905	0	0.08357343	0	0.053558756	0	0.19768724	0	0.084421664	0	0.08761628	0	0.056714255	0	0.061522994	0	0.063068904	0	0.079067625	0	0.07194902	0	0.19387098	0	0.07264178	0	0.4426851	0	0.04976143	0	0.05967972	0	0.058648445
['politics']	https://www.snopes.com/fact-check/bernie-sanders-dodged-draft/	snopes	bernie sanders dodged the draft during the vietnam war era.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.116677806	0	0.0732733	0	0.0519348	0	0.17008159	0	0.07304443	0	0.08232227	0	0.04959563	0	0.05672304	0	0.055302355	0	0.07076224	0	0.062257074	0	0.19947244	0	0.065072045	0	0.3898878	0	0.046555296	0	0.055091448	0	0.053078275
['politics']	https://www.snopes.com/fact-check/scalia-death-penalty-quote/	snopes	supreme court justice antonin scalia said mere factual innocence is no reason not to carry out a death sentence properly reached.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.10909229	0	0.07568115	0	0.051592886	0	0.16755366	0	0.07362734	0	0.08063857	0	0.052809957	0	0.05653855	0	0.058003955	0	0.07471578	0	0.06163471	0	0.20862429	0	0.06638457	0	0.38399807	0	0.045106724	0	0.054669656	0	0.055080697
['environment']	https://www.snopes.com/fact-check/siberian-tigers-washington-cascades/	snopes	a photograph shows two siberian tigers stalking a firefighter in the washington cascades.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.124342814	0	0.07310071	0	0.050934322	0	0.14175858	0	0.066582866	0	0.090229824	0	0.05160928	0	0.04997367	0	0.054734163	0	0.068340294	0	0.053143524	0	0.23313853	0	0.062222864	0	0.3115186	0	0.045608345	0	0.050248645	0	0.05487072
['politics']	https://www.snopes.com/fact-check/iowa-caucus-coin-toss/	snopes	during the iowa caucuses, delegates are sometimes awarded through coin tosses, and hillary clinton won six coin tosses in the 2016 caucuses (awarding her a narrow victory).	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11360429	0	0.0754135	0	0.05170781	0	0.18286465	0	0.073578954	0	0.08694535	0	0.051203642	0	0.05550304	0	0.060349934	0	0.07047584	0	0.06671954	0	0.20322414	0	0.066208385	0	0.37788272	0	0.047461957	0	0.05318175	0	0.054437216
['politics']	https://www.snopes.com/fact-check/sanders-dethrone-god-tweet/	snopes	senator bernie sanders wrote on twitter that he wanted to destroy capitalism and dethrone god.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11095266	0	0.08468089	0	0.053469826	0	0.20485769	0	0.085995995	0	0.086926624	0	0.057461057	0	0.063053325	0	0.06397434	0	0.081148274	0	0.07265618	0	0.18595557	0	0.07133063	0	0.45791656	0	0.050125957	0	0.05789414	0	0.056564778
['immigration', 'politics']	https://www.snopes.com/fact-check/germany-distributes-leaflets-discouraging-rape-cologne-incident/	snopes	germany created and distributed leaflets to curb sexual assault due to an incident in cologne on new year's eve.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.112463854	0	0.071431406	0	0.04939574	0	0.15114848	0	0.07062597	0	0.08399301	0	0.052214913	0	0.052782066	0	0.054836966	0	0.06760268	0	0.058229182	0	0.22062975	0	0.065148644	0	0.34532425	0	0.04622291	0	0.05171465	0	0.053968776
['politics']	https://www.snopes.com/fact-check/pierson-obama-half-breed/	snopes	donald trump's spokeswoman katrina pierson called president obama the 'head negro in charge.'	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.10695427	0	0.08524603	0	0.053888056	0	0.20379092	0	0.088042706	0	0.089180544	0	0.057935588	0	0.065017626	0	0.06428948	0	0.08184668	0	0.07501878	0	0.18113686	0	0.0719998	0	0.45993075	0	0.050981235	0	0.056663636	0	0.05908104
['environment']	https://www.snopes.com/fact-check/nagapushpa-flower-himalaya/	snopes	a photograph shows a rare nagapushpa flower that blooms only once every 36 years.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1648184	0	0.069741584	0	0.05714067	0	0.12968346	0	0.062322866	0	0.101238444	0	0.054747514	0	0.049715	0	0.059296556	0	0.06891103	0	0.05505017	0	0.2829929	0	0.06030079	0	0.25837344	0	0.047052033	0	0.05242055	0	0.057527717
['politics', 'religion & ethics']	https://www.snopes.com/fact-check/muslim-cross-necklace-argument/	snopes	a 17-year-old st. cloud boy argued with a muslim woman over his cross necklace at a walmart or scheels store.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.10681979	0	0.074778	0	0.050176203	0	0.16216153	0	0.075870745	0	0.08263999	0	0.053195734	0	0.055639382	0	0.055693094	0	0.071122594	0	0.06010448	0	0.20553821	0	0.066663146	0	0.38918003	0	0.046636812	0	0.054825388	0	0.056559242
['politics']	https://www.snopes.com/fact-check/social-security-changes-may-2016/	snopes	changes coming to social security on 1 may 2016 threaten the financial security of millions of americans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.1683716	0	0.062654585	0	0.06034378	0	0.14281443	0	0.059487384	0	0.08246961	0	0.04910335	0	0.048327252	0	0.055249568	0	0.07301275	0	0.054708503	0	0.27305093	0	0.06011729	0	0.27747595	0	0.044348832	0	0.051556896	0	0.052253984
['politics']	https://www.snopes.com/fact-check/alan-rickman-potter-meme/	snopes	alan rickman stated he envisioned sitting in a rocking chair at 80, reading 'harry potter' books to his grandchildren.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11402287	0	0.07267863	0	0.050540797	0	0.16253118	0	0.0693426	0	0.080735415	0	0.050175365	0	0.052061636	0	0.05458542	0	0.06750497	0	0.059886467	0	0.20830815	0	0.062963985	0	0.3600883	0	0.04525805	0	0.053689547	0	0.053100564
['entertainment']	https://www.snopes.com/fact-check/david-bowie-lemmy-photo/	snopes	an image shows musicians david bowie and lemmy kilmister together at a party.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10964494	0	0.08261417	0	0.052023914	0	0.1893169	0	0.08165212	0	0.086724415	0	0.055510476	0	0.058870524	0	0.060612746	0	0.07210377	0	0.06856485	0	0.18554921	0	0.067061014	0	0.4295131	0	0.048406232	0	0.054193527	0	0.057996787
['environment']	https://www.snopes.com/fact-check/pig-cage-photo/	snopes	a photograph shows the living conditions of a group of pigs.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.16179441	0	0.07223476	0	0.05690083	0	0.13199511	0	0.060583007	0	0.103483364	0	0.056493524	0	0.05210648	0	0.060486104	0	0.06820785	0	0.05681036	0	0.29827747	0	0.06363394	0	0.24980322	0	0.050286815	0	0.052722514	0	0.06133108
['politics']	https://www.snopes.com/fact-check/noonan-on-trump/	snopes	peggy noonan penned a 'wall street journal' piece lauding donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.10922492	0	0.08622546	0	0.052969035	0	0.20430638	0	0.088059284	0	0.088286296	0	0.05712133	0	0.063822344	0	0.066576034	0	0.08063969	0	0.07509979	0	0.18066496	0	0.072200775	0	0.46059346	0	0.049662866	0	0.058558974	0	0.058036167
['environment']	https://www.snopes.com/fact-check/frozen-spider-web-sculpture/	snopes	a photograph shows a frozen spider web.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14765143	0	0.07165069	0	0.05440606	0	0.13067277	0	0.063774146	0	0.09792585	0	0.054019473	0	0.05183615	0	0.05885467	0	0.06817127	0	0.05426423	0	0.27160788	0	0.06073482	0	0.259938	0	0.04694629	0	0.05132116	0	0.057799056
