categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['elections', 'race & ethnicity', 'politics']	https://www.snopes.com/fact-check/black-mob-beats-white-man-for-voting-trump/	snopes	a white man was beaten by a group of black people for voting trump.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.019009752	0	0.14438216	0	0.005729866	0	0.22866015	0	0.01045778	0	0.008237644	0	0.0035779153	0	0.018583098	0	0.014575961	0	0.011187073	0	0.0082429405	0	0.012910291	0	0.0067830826	1	0.7291291	1	0.60402685	0	0.008625202	0	0.00456705
['politics', 'elections']	https://www.snopes.com/fact-check/janet-reno-donald-trump-never/	snopes	former attorney general janet reno said donald trump will never be president in my lifetime.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0075690807	0	0.0035490724	0	0.0015662713	0	0.36152455	0	0.0042713443	0	0.004610732	0	0.0015235969	0	0.0014070785	0	0.011926851	0	0.0071927286	0	0.008850077	0	0.006975746	0	0.002549308	1	0.9359758	0	0.0030904603	0	0.0037276454	0	0.0018197439
['elections', 'race & ethnicity', 'politics']	https://www.snopes.com/fact-check/klan-marches-celebrate-trump-victory/	snopes	the kkk marched on a bridge in north carolina to celebrate donald trump's presidential victory.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.014258874	0	0.01539721	0	0.003660389	0	0.19512796	0	0.006280786	0	0.008139974	0	0.0049590087	0	0.0047650468	0	0.005686133	0	0.006547215	0	0.0035878906	0	0.037173513	0	0.006341394	1	0.86207366	0	0.22991174	0	0.023492754	0	0.0027997845
['elections']	https://www.snopes.com/fact-check/harambe-15000-votes/	snopes	a dead gorilla named harambe received 15,000 votes in the 2016 u.s. presidential election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028007431	0	0.008173182	0	0.005210065	1	0.56928873	0	0.010763188	0	0.145111	0	0.005496946	0	0.00383619	0	0.00487766	0	0.008221369	0	0.0059449677	0	0.013689716	0	0.0047653634	1	0.94874674	0	0.01017457	0	0.008800766	0	0.010640471
['science & technology']	https://www.snopes.com/fact-check/supermoon-tidal-waves-earthquakes/	snopes	scientists say that largest the supermoon since 1948, occurring on 14 november 2016, will trigger tidal waves and catastrophic earthquakes, wreaking havoc across the planet.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.016334007	0	0.013776738	0	0.008186539	0	0.011865648	0	0.019372756	0	0.049479835	0	0.008962114	0	0.005201304	0	0.013154254	0	0.0041648718	0	0.006365398	0	0.024225103	0	0.006642374	0	0.028105155	0	0.00275911	0	0.010292046	1	0.85449475
['elections', 'immigration', 'politics']	https://www.snopes.com/fact-check/van-full-of-illegals-shows-up-to-vote-clinton-at-six-polling-places/	snopes	a van full of illegals traveled from voting booth to voting booth in arizona in order to vote (illegally) for hillary clinton.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013572704	0	0.020501502	0	0.004921971	1	0.71094656	0	0.0072890255	0	0.005844841	0	0.006269112	0	0.0032856849	0	0.010634585	1	0.77451754	0	0.017103609	0	0.010833431	0	0.0073991716	1	0.71109104	0	0.008549103	0	0.006344583	0	0.007747853
['elections']	https://www.snopes.com/fact-check/ivanka-trump-disavows-her-father/	snopes	ivanka trump disavowed her father donald trump during a press conference just before the 2016 presidential election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021098167	0	0.0033947467	0	0.0032688535	0	0.4639202	0	0.008025262	0	0.006167665	0	0.0026161552	0	0.0017123708	0	0.0042400425	0	0.005993869	0	0.0048716273	0	0.013809125	0	0.0035738626	1	0.9621937	0	0.0023398253	0	0.005973494	0	0.0042931195
['politics', 'elections']	https://www.snopes.com/fact-check/trump-convoy-caught-spewing-racism-on-cb-radios/	snopes	donald trump supporters made racist comments over cb radios during a pro-trump parade.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.021531763	0	0.015580246	0	0.0042511504	0	0.13323385	0	0.008371048	0	0.008051733	0	0.0046715834	0	0.004368212	0	0.0120060155	0	0.013075861	0	0.0049300394	0	0.014935758	0	0.0069544665	1	0.8746042	0	0.3952179	0	0.009749468	0	0.002903536
['politics', 'elections']	https://www.snopes.com/fact-check/clinton-newsweek-cover/	snopes	a newsweek-branded madam president publication cover declared hillary clinton the winner of the presidential election prior to 8 november 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.02350253	0	0.0046410947	0	0.003259474	1	0.52351063	0	0.02296173	0	0.005912812	0	0.0029400731	0	0.00193552	0	0.0035047822	0	0.0034243811	0	0.0038630571	0	0.014164201	0	0.00314016	1	0.94402975	0	0.003997858	0	0.005937691	0	0.004812963
['medical']	https://www.snopes.com/fact-check/drinking-tequila-health-benefits/	snopes	tequila fights viruses, aids weight loss, and is beneficial for people afflicted with gastrointestinal illness.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0104621975	0	0.008378274	0	0.001583872	0	0.0042709024	0	0.017242672	0	0.010099317	0	0.009236595	0	0.0018810943	0	0.0033015464	0	0.0014269372	0	0.0039138366	1	0.9762862	0	0.0017808744	0	0.0230611	0	0.0028717455	0	0.003764289	0	0.041785326
['politics', 'legal']	https://www.snopes.com/fact-check/anonymous-donor-pays-2-5-million/	snopes	an anonymous donor contributed $2.5 million to bail out protesters arrested at the dakota access pipeline.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.083166055	0	0.0031404034	0	0.0027906294	0	0.061902598	0	0.005174514	0	0.44250664	0	0.0042336597	0	0.0019197135	0	0.004107824	0	0.0038353864	0	0.004863647	0	0.019137915	0	0.00570998	1	0.9115385	0	0.0051282593	0	0.013261233	0	0.0055385884
['politics', 'elections']	https://www.snopes.com/fact-check/russia-paid-donald-trump-millions-of-dollars/	snopes	abc news has reported that donald trump received millions of dollars from russia.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.039777428	0	0.0019803604	0	0.001852563	0	0.061318513	0	0.014710087	0	0.010928645	0	0.002882835	0	0.0009014146	0	0.0038262825	0	0.0018100654	0	0.0025795654	0	0.018605068	0	0.0060113915	1	0.96608245	0	0.00282795	0	0.008132463	0	0.00397067
['politics', 'elections']	https://www.snopes.com/fact-check/kaine-yelling-at-his-mistress/	snopes	an audio tape captures vp candidate tim kaine yelling at his mistress.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0060583833	0	0.011130858	0	0.0022160343	1	0.58572304	0	0.012157651	0	0.0034206535	0	0.00720759	0	0.0017036028	0	0.002972923	0	0.0016392003	0	0.0058695744	0	0.013045325	0	0.0031835367	1	0.8694912	0	0.0059434883	0	0.011630538	0	0.0024470403
['politics', 'medical']	https://www.snopes.com/fact-check/being-single-is-a-disability/	snopes	the world health organization has listed being single as a disability under their definition of infertility.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0065256427	0	0.0067790234	0	0.0023080814	0	0.009577593	0	0.011127447	0	0.0032883706	0	0.25600183	0	0.001853727	0	0.0037417482	0	0.0014338448	0	0.008312924	1	0.94551903	0	0.0040153647	0	0.16049454	0	0.0026946277	0	0.005876445	0	0.007894979
['politics', 'elections']	https://www.snopes.com/fact-check/changing-early-votes/	snopes	after fbi director jim comey announced that he was reviewing e-mails potentially linked to hillary clinton, several states announced that they were allowing people to change their early votes.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01315673	0	0.01758989	0	0.0042965575	1	0.96485895	0	0.0055838823	0	0.004323867	0	0.0044125216	0	0.0051130867	0	0.006278819	0	0.0044891243	0	0.017596902	0	0.014450541	0	0.0031431646	0	0.47542042	0	0.0038130938	0	0.0068774624	0	0.007394844
['politics', 'elections']	https://www.snopes.com/fact-check/obama-golf-outing-with-tiger-woods/	snopes	taxypayers paid $4 million for president obama to play golf with tiger woods.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.6839588	0	0.0014762529	0	0.004700297	0	0.04712237	0	0.009399576	0	0.24819028	0	0.0032550062	0	0.0017900162	0	0.008886004	0	0.0015648634	0	0.002606829	0	0.008835058	0	0.003088181	1	0.67563874	0	0.004596101	0	0.010763944	0	0.0034747366
['politics']	https://www.snopes.com/fact-check/chelsea-clinton-george-soros-nephew/	snopes	chelsea clinton is married to george soros' nephew.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013016159	0	0.0031000301	0	0.002391747	0	0.26512933	0	0.008436588	0	0.0060697645	0	0.0029517876	0	0.0012787282	0	0.003530695	0	0.0033339013	0	0.0044655916	0	0.012633077	0	0.003078718	1	0.9624808	0	0.0022846144	0	0.007059649	0	0.0028714724
['science & technology']	https://www.snopes.com/fact-check/strange-signals-are-probably-extraterrestrial/	snopes	two scientists who analyzed 2.5 million stars have concluded that the signals coming from a small fraction of them are probably caused by aliens.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.018309498	0	0.019282587	0	0.009470537	0	0.013214611	0	0.018862918	0	0.018484157	0	0.01025221	0	0.0072383843	0	0.015430463	0	0.0063057328	0	0.0088415155	0	0.028891938	0	0.010298741	0	0.030866766	0	0.0028126996	0	0.012113097	1	0.8839155
['politics', 'elections']	https://www.snopes.com/fact-check/bill-oreilly-trump-poll/	snopes	bill o'reily hired university grad students to conduct a phone survey of 25,000 people about the presidential election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.032350235	0	0.009372934	0	0.17309366	1	0.7560577	0	0.005907671	0	0.004378084	0	0.0062791137	0	0.0040761516	0	0.003507126	0	0.002247103	0	0.0061472384	0	0.0065288986	0	0.0020519218	1	0.5984902	0	0.004501736	0	0.006874031	0	0.008856877
['politics', 'legal']	https://www.snopes.com/fact-check/chinese-wreckers/	snopes	drivers in china commonly intentionally kill pedestrians in hit-and-run accidents.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.004208684	1	0.71525145	0	0.0026324438	0	0.005499509	0	0.011697347	0	0.010744023	0	0.005708267	0	0.06615629	0	0.0044604177	0	0.02414184	0	0.023588413	0	0.012582828	0	0.0073810597	1	0.61427546	0	0.01612166	0	0.004577291	0	0.0040639667
['elections', 'politics', 'environment']	https://www.snopes.com/fact-check/clinton-four-minute-nuclear/	snopes	hillary clinton revealed a classified response window of four minutes for a u.s. president to launch nuclear weapons.	[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011798729	0	0.0027068378	0	0.001999787	0	0.079912096	0	0.0045983116	0	0.075611286	0	0.0026446609	0	0.0022975763	0	0.0077304416	0	0.0027772076	0	0.0077102156	0	0.007048467	0	0.032500338	1	0.96989745	0	0.002456094	0	0.0072437697	0	0.0069647715
['science & technology', 'environment']	https://www.snopes.com/fact-check/1912-article-global-warming/	snopes	a 14 august 1912 article from a new zealand newspaper contained a brief story about how burning coal might produce future warming by adding carbon dioxide to the atmosphere.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.022127802	0	0.0041507096	0	0.004016549	0	0.008705494	0	0.017375201	1	0.80012095	0	0.0035047058	0	0.0024499916	0	0.041203354	0	0.0029257273	0	0.0033248302	0	0.01062427	0	0.0039337943	0	0.039164536	0	0.0047045574	0	0.0067576165	0	0.26519066
['politics', 'elections']	https://www.snopes.com/fact-check/trump-jr-women-workforce/	snopes	donald trump, jr. said  that if women can't handle harassment in the workplace, they should teach kindergarten.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.047015548	0	0.0037190327	0	0.034145664	0	0.03823643	0	0.0063275574	0	0.0025092724	0	0.08704316	0	0.002297726	0	0.002874487	0	0.002680254	0	0.00873144	0	0.013210794	0	0.0020072372	1	0.9403185	0	0.0025685276	0	0.0077195526	0	0.0017863791
['elections', 'politics']	https://www.snopes.com/fact-check/can-you-vote-online-with-a-hashtag/	snopes	pennsylvanians can vote online via social media by using the hashtag #presidentialelection.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.016243145	0	0.011316075	0	0.0027027167	1	0.8951979	0	0.009336138	0	0.006634139	0	0.0025654386	0	0.004096702	0	0.006648005	0	0.00597051	0	0.008931448	0	0.016130345	0	0.0043692323	1	0.78906053	0	0.0037799089	0	0.005119295	0	0.035196085
['politics']	https://www.snopes.com/fact-check/newsweek-proves-that-wikileaks-is-leaking-phony-hillary-clinton-emails/	snopes	wikileaks was caught by newsweek fabricating e-mails with the intent of damaging the campaign of hillary clinton.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012532032	0	0.0040233475	0	0.0023775017	1	0.5954439	0	0.008435398	0	0.005082952	0	0.0022016764	0	0.001358066	0	0.004257016	0	0.002141597	0	0.009000544	0	0.008671788	0	0.0032656793	1	0.8828499	0	0.0017213073	0	0.0080861235	0	0.01304686
['politics']	https://www.snopes.com/fact-check/putin-cancels-campaign-event-with-trump/	snopes	russian president vladimir putin cancelled a campaign appearance with donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014525091	0	0.0034110018	0	0.0023250598	0	0.37682018	0	0.0069887624	0	0.0059775217	0	0.00229636	0	0.0015824129	0	0.0036990512	0	0.0037179906	0	0.0036258604	0	0.015880072	0	0.0067865495	1	0.9610028	0	0.0026437303	0	0.009179089	0	0.0036215375
['politics', 'elections']	https://www.snopes.com/fact-check/melania-trump-wore-pussy-bow/	snopes	melania trump wore a pussy-bow blouse to the second 2016 presidential debate.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013479475	0	0.003973336	0	0.0032703576	0	0.4182144	0	0.014117151	0	0.00801704	0	0.017140964	0	0.0016494116	0	0.002541533	0	0.0021779765	0	0.004531292	0	0.01696634	0	0.0032164964	1	0.9366988	0	0.0031344753	0	0.0125159575	0	0.0037408045
['politics', 'elections']	https://www.snopes.com/fact-check/melania-trump-copied-statement-from-hillary-clinton/	snopes	melania trump had copied her statement regarding her husband's offensive statements about women from hillary clinton.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0102527095	0	0.0033745014	0	0.0030795056	0	0.13353449	0	0.009234793	0	0.0044054007	0	0.021428425	0	0.0012894664	0	0.0033088776	0	0.0036267012	0	0.0086126365	0	0.010662748	0	0.003485065	1	0.9628135	0	0.0024793867	0	0.012441115	0	0.0019247358
['elections']	https://www.snopes.com/fact-check/mike-pence-able-bodied/	snopes	indiana gov. mike pence said homosexuals are not as a group able-bodied and known to carry extremely high rates of disease brought on because of the nature of their sexual practices.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009290558	0	0.0062806364	0	0.0027831898	0	0.019642571	0	0.009831666	0	0.0053171385	0	0.4422634	0	0.0019772819	0	0.003979171	0	0.0033752294	0	0.012030673	0	0.13548243	0	0.010438272	1	0.8512004	0	0.005031879	0	0.040854145	0	0.003005453
['politics', 'elections']	https://www.snopes.com/fact-check/clinton-hired-child-actor/	snopes	hillary clinton hired a child actor to be planted in the audience during a town hall campaign event.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01993541	0	0.002986663	0	0.0045066318	0	0.20995429	0	0.022129122	0	0.005615055	0	0.0081647895	0	0.001590377	0	0.0022016976	0	0.0037317823	0	0.006629449	0	0.020220445	0	0.0025227487	1	0.95943666	0	0.0036064978	0	0.027148003	0	0.0024730337
['politics', 'elections', 'military & war']	https://www.snopes.com/fact-check/kristian-saucier/	snopes	navy sailor kristian saucier was held to a different standard of prosecution for improper handling of classified information than hillary clinton.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.0048019667	0	0.024987265	0	0.0021738156	0	0.12686032	0	0.0068894713	0	0.0045977593	0	0.0077474606	0	0.0059226886	0	0.023744503	0	0.0025423234	0	0.1264421	0	0.0044506015	0	0.4496793	1	0.7390767	0	0.0056550344	0	0.027395288	0	0.0037585192
['politics', 'religion & ethics', 'elections']	https://www.snopes.com/fact-check/tim-kaine-fired-police-chaplains/	snopes	as governor of virginia, tim kaine fired five state police chaplains for praying in jesus' name.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.011513418	0	0.018251829	0	0.009485897	0	0.0449689	0	0.0116587235	0	0.014860577	0	0.007548445	0	0.00936085	0	0.0060605635	0	0.01682139	0	0.02247606	0	0.014973297	0	0.019412154	1	0.7720483	0	0.012294068	1	0.82783395	0	0.003525577
['race & ethnicity']	https://www.snopes.com/fact-check/african-union-issues-travel-advisory-for-u-s/	snopes	an african union travel advisory warned africans heading for the u.s. about continued instability in america.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.02071719	0	0.010270163	0	0.0022287439	0	0.010103378	0	0.0066229207	0	0.021458598	0	0.003528049	0	0.0024179826	0	0.006612987	0	0.028539734	0	0.0025043648	0	0.15235066	0	0.011666342	1	0.92050356	0	0.058626637	0	0.006629973	0	0.0049396534
['politics', 'military & war']	https://www.snopes.com/fact-check/russians-drill-nuclear-strike/	snopes	40 million russians conducted drills for an imminent nuclear strike.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.0077592917	0	0.0043960204	0	0.0022708673	0	0.012442556	0	0.00447855	0	0.44575676	0	0.0035758435	0	0.003314172	0	0.014116035	0	0.0035285032	0	0.006346131	0	0.0075533083	0	0.25326198	1	0.78667176	0	0.0037711994	0	0.009670901	0	0.013183166
['medical']	https://www.snopes.com/fact-check/australia-becomes-first-country-to-begin-microchipping/	snopes	australia is the first country to begin microchipping its citizens.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007294555	0	0.07887382	0	0.0008220459	0	0.0057560806	0	0.0034311165	0	0.0045805145	0	0.021095578	0	0.0060161264	0	0.008099057	0	0.012162159	0	0.029526073	0	0.014044861	0	0.03284617	1	0.91129833	0	0.0077270297	0	0.014222159	0	0.008274994
['elections']	https://www.snopes.com/fact-check/donald-trump-stiffed-his-wedding-caterer/	snopes	donald trump stiffed the caterer he hired for his wedding to marla maples in 1993.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010981514	0	0.0028011869	0	0.0018638754	0	0.06612026	0	0.010503646	0	0.0043582334	0	0.008137291	0	0.0011579748	0	0.012817895	0	0.002887959	0	0.009158651	0	0.0077223955	0	0.0039234553	1	0.9667613	0	0.004007601	0	0.01267154	0	0.0014309271
['politics', 'elections']	https://www.snopes.com/fact-check/hillary-clintons-basement-dwellers/	snopes	hillary clinton called millennial supporters of bernie sanders basement dwellers.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.033488754	0	0.0029229273	0	0.00274975	1	0.6517174	0	0.006931571	0	0.0059191105	0	0.0047206604	0	0.0011832849	0	0.003988971	0	0.0017351798	0	0.002676191	0	0.015140807	0	0.002144816	1	0.8163799	0	0.004044849	0	0.005581092	0	0.007173455
['race & ethnicity', 'politics']	https://www.snopes.com/fact-check/naacp-black-cops-not-real/	snopes	the naacp asserted black cops are not real black people.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.027339041	0	0.16132429	0	0.0068261917	0	0.03690754	0	0.010222989	0	0.008261817	0	0.0049149673	0	0.020050097	0	0.029834347	0	0.009604566	0	0.014315719	0	0.020698166	0	0.007570965	0	0.45506895	1	0.8061344	0	0.008531265	0	0.003413736
['politics', 'crime']	https://www.snopes.com/fact-check/child-prostitution-legalized-in-california/	snopes	california has passed a law that legalizes child prostitution.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013805197	0	0.07793757	0	0.005333852	0	0.03999152	0	0.00909138	0	0.0054965476	0	0.30125678	0	0.0065484312	0	0.003496608	0	0.01283053	0	0.12744989	0	0.037298568	0	0.0057591023	1	0.88100886	0	0.0028381422	0	0.018833574	0	0.0033949856
['elections']	https://www.snopes.com/fact-check/zuckerberg-removing-pages/	snopes	mark zuckerberg will delete donald trump's or hillary clinton's facebook pages for 500,000 likes.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.053100783	0	0.0051534073	0	0.0024727243	0	0.11292799	0	0.04641726	0	0.010522963	0	0.0027469285	0	0.0018649936	0	0.0048863795	0	0.002595343	0	0.0041849357	0	0.021798749	0	0.0033236437	1	0.76419723	0	0.0027714688	0	0.0055402587	0	0.32811433
['politics', 'elections']	https://www.snopes.com/fact-check/trump-pregnancy-inconvenient/	snopes	donald trump said that pregnancy is an inconvenience for businesses, then denied having said it.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.12263695	0	0.0022050028	0	0.0026647714	0	0.0462328	0	0.007095128	0	0.005189287	0	0.045705345	0	0.00076685054	0	0.0026008403	0	0.0011794588	0	0.0035888674	1	0.74575496	0	0.0020458126	1	0.72317654	0	0.0017259126	0	0.003642486	0	0.0031044954
['politics']	https://www.snopes.com/fact-check/trump-taxes-smart/	snopes	donald trump  proclaimed during the first presidential debate of 2016 that not paying federal taxes made him smart.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.3945019	0	0.0015397217	0	0.005749786	0	0.20197476	0	0.0041809394	0	0.004286769	0	0.0026255695	0	0.0012307902	0	0.0054198033	0	0.0016520701	0	0.0023224002	0	0.015297747	0	0.0022313825	1	0.9149276	0	0.0016010741	0	0.0052482435	0	0.00353092
['crime', 'race & ethnicity', 'politics']	https://www.snopes.com/fact-check/fbi-warned-about-white-supremacists/	snopes	the fbi warned about the possibility white supremacist groups infiltrating u.s.   law enforcement agencies.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.0063087814	0	0.47820124	0	0.0032897524	0	0.020697257	0	0.007005368	0	0.008711133	0	0.0057263332	0	0.027017042	0	0.014695492	0	0.031745244	0	0.014425281	0	0.018154867	0	0.03857215	1	0.5665363	1	0.56080353	0	0.022972874	0	0.004433485
['environment']	https://www.snopes.com/fact-check/fukushima-radiation-causes-100-infant-mortality-among-orca-whales/	snopes	radiation from the 2011 fukushima nuclear disaster has caused 100% infant mortality among orca whales.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026452368	0	0.01000133	0	0.0050750603	0	0.013132927	0	0.006864841	1	0.9642064	0	0.009645228	0	0.0036871068	0	0.004117941	0	0.0048795417	0	0.003906649	0	0.039251573	0	0.0050147814	0	0.04940278	0	0.003014812	0	0.0055372175	0	0.030167662
