categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics']	https://www.snopes.com/fact-check/thunberg-actress-estella-renee/	snopes	teenage environmental activist greta thunberg is actually an australian actress named estella renee.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005726743	0	0.023795249	0	0.0032017757	0	0.0069695846	0	0.44889545	0	0.015488887	0	0.006726894	0	0.004955972	0	0.0075377575	0	0.006140117	0	0.00465732	0	0.044961825	0	0.0049144407	1	0.5771156	0	0.1081072	0	0.0101876445	0	0.010859266
['politics']	https://www.snopes.com/fact-check/msnbc-graphic-bernie-sanders/	snopes	an infographic of 2020 democratic presidential candidates that aired on msnbc excluded u.s. sen. bernie sanders.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012807202	0	0.0068476032	0	0.0033173314	1	0.6788944	0	0.016614543	0	0.0033174262	0	0.0034410623	0	0.0034434404	0	0.0060440493	0	0.003724112	0	0.009095384	0	0.015518355	0	0.005305993	1	0.91882074	0	0.009087845	0	0.0043040346	0	0.004839132
['politics', 'business']	https://www.snopes.com/fact-check/chick-fil-a-17-starting-wage/	snopes	chick-fil-a offers a starting wage of $17.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.90704197	0	0.009353014	0	0.0071224542	0	0.0064242026	0	0.121105574	0	0.014154296	0	0.08174376	0	0.0036292712	0	0.010486582	0	0.0074646696	0	0.006122723	0	0.0420719	0	0.0023811485	0	0.04731684	0	0.030449633	0	0.004978444	0	0.008379312
['politics', 'legal']	https://www.snopes.com/fact-check/alabama-bless-incest-marriage/	snopes	alabama legalized incestual marriages between brothers and sisters and uncles and nieces.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0064014373	0	0.250846	0	0.010445076	0	0.03265823	0	0.013677868	0	0.0032016875	0	0.46947703	0	0.0148682725	0	0.010347222	0	0.03351294	0	0.39214158	0	0.027244037	0	0.010202239	1	0.7219688	0	0.022493107	0	0.031512234	0	0.0061943643
['politics', 'crime']	https://www.snopes.com/fact-check/colin-kaepernick-assata-shakur/	snopes	colin kaepernick made a $25,000 donation to an activist group named after assata shakur, who was convicted in the murder of a police officer.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010898565	0	0.2555276	0	0.008724757	0	0.015472331	0	0.048470706	0	0.0040820693	0	0.006127083	0	0.051825583	0	0.0072121294	0	0.0076918174	0	0.039006196	0	0.01583216	0	0.0052943435	1	0.8883561	0	0.1945175	0	0.010300646	0	0.0036704196
['entertainment']	https://www.snopes.com/fact-check/bill-nye-arrested-illegal-drugs/	snopes	tv host bill nye the science guy was arrested on suspicion of manufacturing and selling illegal drugs.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004371826	0	0.16800357	0	0.0027769278	0	0.013961512	0	0.21868415	0	0.003452027	0	0.008608554	0	0.011767652	0	0.0046151876	0	0.0070108627	0	0.044856064	1	0.8345037	0	0.0030624908	0	0.16135298	0	0.013390619	0	0.007276619	0	0.026529953
['politics', 'family']	https://www.snopes.com/fact-check/pence-rainbow-flags-iceland/	snopes	u.s. vice president mike pence was greeted by a widespread display of lgbt rainbow flags on his visit to reykjavk, iceland, in september 2019.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01580378	0	0.011662818	0	0.01051028	0	0.038215123	0	0.0104942545	0	0.0037551015	0	0.14628948	0	0.0054405006	0	0.00535402	0	0.013947753	0	0.01639192	0	0.039385587	0	0.008401259	1	0.9620908	0	0.043790407	0	0.015230145	0	0.0026112166
['politics']	https://www.snopes.com/fact-check/thomas-jefferson-tree-of-liberty/	snopes	thomas jefferson once said that the tree of liberty must be refreshed from time to time with the blood of patriots and tyrants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01053407	0	0.00929873	0	0.0025749197	0	0.011560127	0	0.011159883	0	0.0038804715	0	0.0024565684	0	0.005911565	0	0.09449826	0	0.004620204	0	0.008245279	0	0.021391097	0	0.004828991	1	0.8001885	0	0.056250352	0	0.0076694884	0	0.0023922534
['politics', 'crime']	https://www.snopes.com/fact-check/cocaine-bricks-wash-up-dorian/	snopes	bricks of cocaine washed ashore in florida after hurricane dorian.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009484428	0	0.021324987	0	0.00421504	0	0.003915744	0	0.028293079	0	0.41053516	0	0.013346247	0	0.0028523675	0	0.005189307	0	0.004311602	0	0.0039406237	1	0.5640954	0	0.0035139082	0	0.020746814	0	0.0073544406	0	0.0044427556	0	0.23870546
['immigration', 'politics']	https://www.snopes.com/fact-check/home-depot-trump-border-wall/	snopes	home depot sponsored 129 miles of u.s. president donald trump's u.s.-mexico border wall.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0675229	0	0.015060847	0	0.0074498183	0	0.015239825	0	0.005253566	0	0.012285936	0	0.0066492306	0	0.005437782	0	0.007094812	1	0.75354666	0	0.0141328005	0	0.0506921	0	0.009135724	1	0.85906214	0	0.012387641	0	0.0041620643	0	0.005211311
['crime']	https://www.snopes.com/fact-check/lucas-armitage-shooting-burglar/	snopes	a boy named lucas armitage was praised as a hero for shooting and viciously mutilating a would-be burglar.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0060844366	1	0.6552015	0	0.0035412682	0	0.012676338	0	0.0161807	0	0.005083159	0	0.005736139	0	0.08883509	0	0.0077872314	0	0.010296796	0	0.026680253	0	0.015819194	0	0.009882407	1	0.70411974	0	0.12492333	0	0.010149661	0	0.003755747
['medical']	https://www.snopes.com/fact-check/iv-drug-users-needles-in-tproll/	snopes	intravenous drug users commonly clean their needles by sticking them into rolls of toilet paper in public bathrooms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0049557392	0	0.05153434	0	0.0045828526	0	0.0054357112	0	0.011622927	0	0.004560837	0	0.06423815	0	0.007058212	0	0.0039192163	0	0.0040962026	0	0.009074119	1	0.97174644	0	0.004419251	0	0.032082252	0	0.005553205	0	0.0036061397	0	0.027945662
['politics', 'crime']	https://www.snopes.com/fact-check/epstein-coroner-foundation/	snopes	the new york city coroner who signed jeffrey epsteins death certificate was on the clinton foundations board of trustees until 2015.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0054975115	0	0.28072888	0	0.00384449	0	0.053609874	0	0.024940725	0	0.0051369225	0	0.005620082	0	0.021080397	0	0.0073873927	0	0.0048392653	0	0.25812727	0	0.09961136	0	0.0058687786	1	0.6673068	0	0.021083076	0	0.020011334	0	0.0050048223
['politics']	https://www.snopes.com/fact-check/joe-biden-college-debt/	snopes	u.s. democratic 2020 presidential candidate joe biden claimed he accumulated $280,000 in debt while attending college.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.018000344	0	0.006653786	0	0.006392172	0	0.48566118	0	0.016313784	0	0.0036873552	0	0.0035621754	0	0.004269751	0	0.005077158	0	0.005905104	0	0.0069796974	0	0.018214852	0	0.004961056	1	0.9558385	0	0.010751901	0	0.004363414	0	0.004899995
['politics']	https://www.snopes.com/fact-check/trump-nuke-hurricanes/	snopes	u.s. president donald trump has asked his advisers about the feasibility of stopping hurricanes with nuclear bombs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.02513406	0	0.0042094914	0	0.0022127356	0	0.036252346	0	0.0057426835	0	0.22642632	0	0.0031724477	0	0.0034802095	0	0.005960605	0	0.00473985	0	0.0062091197	0	0.034895714	0	0.010770298	1	0.9369235	0	0.005436343	0	0.0038523136	0	0.014236412
['politics']	https://www.snopes.com/fact-check/trump-second-coming-king-israel/	snopes	on aug. 21, 2019, u.s. president donald trump articulated a belief that he is the chosen one, the king of israel, or the second coming of god.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009552495	0	0.008936219	0	0.00535485	0	0.025683304	0	0.008609042	0	0.0057135276	0	0.004804807	0	0.004368355	0	0.0054467274	0	0.02400234	0	0.0123794805	0	0.043929923	0	0.00831909	1	0.957991	0	0.014937351	0	0.11030267	0	0.003558645
['politics']	https://www.snopes.com/fact-check/rick-perry-instagram-hoax/	snopes	u.s. energy secretary rick perry posted a legal-notice hoax to his instagram account.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.02410121	0	0.005526866	0	0.0022820137	0	0.027343966	0	0.011889103	0	0.045156796	0	0.003379131	0	0.0037199836	0	0.00529118	0	0.008353092	0	0.020928191	0	0.042691544	0	0.004526603	1	0.9586448	0	0.0073720235	0	0.004406727	0	0.008339591
['politics']	https://www.snopes.com/fact-check/president-trump-wedding/	snopes	u.s. president donald trump crashed a wedding a groped the bride.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005536887	0	0.01784588	0	0.0029250707	0	0.039844785	0	0.028479593	0	0.0033444832	0	0.03130173	0	0.003919142	0	0.0040681995	0	0.00858564	0	0.011735285	0	0.022752782	0	0.006438777	1	0.95477843	0	0.013285797	0	0.007732936	0	0.0030635947
['politics', 'legal']	https://www.snopes.com/fact-check/new-jersey-brother-sister-marry/	snopes	a brother and sister in new jersey won a case before the u.s. supreme court in august 2019 that granted them the right to marry one another.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010146199	0	0.0491152	0	0.0107043	0	0.03658176	0	0.015107339	0	0.0053282897	0	0.099044554	0	0.018089602	0	0.012311625	0	0.037285708	1	0.6618558	0	0.043386348	0	0.010452279	1	0.85417575	0	0.0109527	0	0.019240174	0	0.005419274
['politics']	https://www.snopes.com/fact-check/maga-mean-easily-fooled-idiot/	snopes	the word maga means easily fooled idiot in nigerian pidgin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0047052004	0	0.059665266	0	0.0011371543	0	0.009279084	0	0.014148642	0	0.0037272077	0	0.00760244	0	0.00344152	0	0.038750954	0	0.027871788	0	0.018158197	0	0.10085041	0	0.016910702	0	0.30407906	0	0.03484095	0	0.10058777	0	0.008621316
['politics', 'business']	https://www.snopes.com/fact-check/amazon-college-textbook-rentals/	snopes	amazon allows customers in the united states to rent certain textbooks for a fee.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.4316948	0	0.009625354	0	0.2996908	0	0.0038135992	0	0.026295586	0	0.012368276	0	0.016917061	0	0.007006588	0	0.0052751675	0	0.011142889	0	0.010003545	0	0.04148543	0	0.0024243018	1	0.5187994	0	0.008975634	0	0.004595569	0	0.1539582
['politics']	https://www.snopes.com/fact-check/fake-nurses/	snopes	u.s. president donald trump hired fake nurses to pose with him during his visit to miami valley hospital following the august 2019 dayton, ohio, mass shooting.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.004832663	0	0.087602764	0	0.0032385604	0	0.01688154	0	0.0113029955	0	0.0035914108	0	0.003319197	0	0.10468927	0	0.0048536225	0	0.011490528	0	0.0113008	0	0.13105841	0	0.01692601	1	0.9198988	0	0.032679502	0	0.0055432366	0	0.0031897665
['guns', 'politics']	https://www.snopes.com/fact-check/massachussetts-gun-laws-deaths/	snopes	massachusetts has certain strict gun-ownership requirements and the lowest rate of gun deaths in the united states.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.017698241	0	0.12780663	0	0.022436755	0	0.050586797	0	0.01164443	0	0.016389437	0	0.012217284	1	0.97821915	0	0.024562385	0	0.015960058	0	0.06091148	0	0.026670424	0	0.016391482	0	0.14486715	0	0.0157205	0	0.010627784	0	0.010470238
['politics', 'military & war']	https://www.snopes.com/fact-check/military-retirement-trump-wall/	snopes	the u.s. department of defense planned to reduce the funding available for a military-retirement program in order to contribute to the construction of a u.s.-mexico border wall.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.016467704	0	0.014642717	0	0.007890219	0	0.013447783	0	0.004086206	0	0.006240538	0	0.00966697	0	0.010066362	0	0.007439583	1	0.6842531	0	0.02702378	0	0.04424943	0	0.23591991	1	0.86698055	0	0.0069004847	0	0.007955189	0	0.0047290674
['politics', 'business']	https://www.snopes.com/fact-check/bang-energy-trump-campaign/	snopes	a portion of money from every bang energy purchase goes toward funding u.s. president donald trump's 2020 re-election efforts.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.03998969	0	0.0045040143	0	0.0032953748	0	0.12942883	0	0.009664168	0	0.11138986	0	0.0033677774	0	0.0035880937	0	0.005020876	0	0.00510644	0	0.0068602194	0	0.028092032	0	0.005201918	1	0.95824915	0	0.0072857244	0	0.003950004	0	0.009943153
['politics']	https://www.snopes.com/fact-check/fbi-agent-cincinelli/	snopes	fbi agent sal cincinelli's death is linked to the clinton foundation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.007005991	0	0.120110035	0	0.0025371402	0	0.059013754	0	0.011743179	0	0.0037384576	0	0.0035277857	0	0.010604505	0	0.0042818054	0	0.006315594	0	0.051369775	0	0.018315682	0	0.004416055	1	0.9372916	0	0.016206544	0	0.0063867983	0	0.0041248244
['race & ethnicity', 'politics']	https://www.snopes.com/fact-check/georgia-lawmaker-go-back-claim/	snopes	georgia state rep. erica thomas claimed that a chick-fil-a employee told her to go back to her country.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.034382142	0	0.011766554	0	0.0036697744	0	0.009609697	0	0.007826656	0	0.0047367625	0	0.0069882725	0	0.0043445206	0	0.0043941094	0	0.068006106	0	0.0107181305	0	0.08038468	0	0.008520781	1	0.95520735	0	0.022584021	0	0.0097200405	0	0.0028031692
['politics', 'legal']	https://www.snopes.com/fact-check/mueller-report-no-obstruction/	snopes	u.s. president donald trump is correct to say that special counsel robert mueller's report on russian interference in the u.s. 2016 presidential election found no obstruction of justice.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012105101	0	0.009249232	0	0.002735685	0	0.30683523	0	0.009463186	0	0.0030152046	0	0.0030540717	0	0.0036322537	0	0.0058609247	0	0.005221332	0	0.021071883	0	0.017799137	0	0.0063530444	1	0.96615124	0	0.0061571808	0	0.004580882	0	0.00414055
['politics']	https://www.snopes.com/fact-check/rashida-tlaib-holocaust-warm-feeling/	snopes	u.s. rep. rashida tlaib expressed joy and celebration about the holocaust, saying it gave her a warm feeling.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012171358	0	0.006570786	0	0.0025974025	0	0.013264697	0	0.008044542	0	0.009977539	0	0.0026172714	0	0.005002021	0	0.015608237	0	0.0070095547	0	0.0078985505	0	0.03991414	0	0.017695772	1	0.9562651	0	0.022916842	0	0.0049494817	0	0.0035889016
['race & ethnicity', 'crime', 'guns']	https://www.snopes.com/fact-check/massachusetts-run-from-police/	snopes	a massachusetts judge passed a law making it legal for black men to run from police because they are at risk of being racially profiled.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008467429	0	0.16519214	0	0.009805288	0	0.022438094	0	0.0111419335	0	0.004820117	0	0.007576065	0	0.036458053	0	0.024081385	0	0.017028652	0	0.08357985	0	0.015028738	0	0.0069831978	1	0.7422303	1	0.51847774	0	0.01104473	0	0.003266954
['politics', 'crime']	https://www.snopes.com/fact-check/ramsey-orta-jailed/	snopes	ramsey orta went to jail for filming the fatal encounter between eric garner and new york city police officers.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.007234164	1	0.67590487	0	0.0042986427	0	0.01985897	0	0.03100396	0	0.0052268454	0	0.0060262606	0	0.07103922	0	0.008985356	0	0.008212478	0	0.056503378	0	0.014151249	0	0.0059780767	1	0.6532532	0	0.15445238	0	0.006731806	0	0.0041814693
['politics', 'crime']	https://www.snopes.com/fact-check/alabama-rape-rapist-visitation/	snopes	in 2018 or 2019, an alabama court ordered a rape survivor named jessica stallings to allow her rapist to visit the children who were born to them.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0049442006	0	0.27170545	0	0.0050515193	0	0.018450966	0	0.014093279	0	0.003507768	0	0.016092679	0	0.02531124	0	0.008411148	0	0.030561704	0	0.31842223	0	0.03954381	0	0.0065929443	1	0.86881304	0	0.02536286	0	0.008390184	0	0.004539871
['race & ethnicity', 'politics']	https://www.snopes.com/fact-check/seattle-clean-sidewalks/	snopes	the city of seattle does not hose down sidewalks to remove human waste because the practice would be 'racially insensitive.'	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.017724605	0	0.041687965	0	0.0025081853	0	0.0053185634	0	0.0074595353	0	0.04466753	0	0.015851408	0	0.004667517	0	0.008892982	0	0.007841812	0	0.04828623	0	0.06673829	0	0.0036560146	1	0.7774494	0	0.08674414	0	0.07036201	0	0.007712594
['politics']	https://www.snopes.com/fact-check/palin-us-already-attacked-iran/	snopes	sarah palin asserted in june 2019 that the u.s. had already attacked iran back when it called itself iraq.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008691108	0	0.0073423474	0	0.0020199865	0	0.0088490695	0	0.006606399	0	0.0055264547	0	0.0027838622	0	0.006355462	0	0.007176729	0	0.008641281	0	0.0077124224	0	0.027450895	0	0.111136615	1	0.94471836	0	0.007865811	0	0.007960368	0	0.002870061
['politics']	https://www.snopes.com/fact-check/trump-cleanest-air-world/	snopes	as of june 2019, the united states was ranked as having the cleanest air in the world.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0360931	0	0.007434978	0	0.0033288891	0	0.01084252	0	0.009976559	1	0.8297314	0	0.0030543925	0	0.0033176988	0	0.005740196	0	0.003529085	0	0.006283021	0	0.039772846	0	0.004614561	0	0.18642806	0	0.0046842517	0	0.00310078	0	0.112992726
['politics', 'medical']	https://www.snopes.com/fact-check/scott-desjarlais-abortions/	snopes	anti-abortion republican u.s. rep. scott desjarlais testified that he encouraged some women to have abortions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.024673002	0	0.0059914547	0	0.005062952	0	0.07948328	0	0.0054069897	0	0.00453238	0	0.035606053	0	0.0040692505	0	0.0028936781	0	0.0077363877	0	0.016521955	1	0.88766104	0	0.0067697866	1	0.90373486	0	0.005852071	0	0.0065401574	0	0.0048667477
['politics', 'legal']	https://www.snopes.com/fact-check/judges-agree-barr-indict-clinton/	snopes	a panel of 16 judges concluded that u.s. attorney general william barr has enough evidence to indict hillary clinton and barack obama on conspiracy charges.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008930824	0	0.057558507	0	0.0036955401	0	0.063082576	0	0.014411201	0	0.004781454	0	0.0055491617	0	0.013246505	0	0.007613122	0	0.010623172	0	0.394286	0	0.030084372	0	0.006250766	1	0.8786586	0	0.006604709	0	0.010464972	0	0.00550354
['politics']	https://www.snopes.com/fact-check/deblasio-nicaragua-warren-wilhelm/	snopes	new york mayor bill de blasio was previously named warren wilhelm jr. and once supported the socialist government of the sandinistas in nicaragua.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013721346	0	0.0078781415	0	0.001313762	0	0.035772726	0	0.01645043	0	0.0036951364	0	0.0020347568	0	0.003221711	0	0.040646818	0	0.0021173682	0	0.004382761	0	0.033143286	0	0.0037940936	1	0.8034232	0	0.064665616	0	0.005949145	0	0.0019689258
['politics', 'medical']	https://www.snopes.com/fact-check/incurable-mexican-blood-flu/	snopes	a form of tuberculosis dubbed mexican blood flu is being brought into the u.s. by immigrants crossing the southern border.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013240378	0	0.04737152	0	0.0072077676	0	0.0060444935	0	0.0079809055	0	0.010699055	0	0.01377749	0	0.008257962	0	0.006161472	1	0.91838473	0	0.02776573	1	0.5599793	0	0.018629476	0	0.37133655	0	0.013152965	0	0.0064784014	0	0.006679164
['politics']	https://www.snopes.com/fact-check/joe-biden-put-yall-back-in-chains/	snopes	sen. joe biden told an audience which included hundreds of african americans that republican economic policies would put y'all back in chains.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.031945735	0	0.012079046	0	0.007320113	0	0.036416218	0	0.008358292	0	0.0054839645	0	0.0056282952	0	0.005176566	0	0.012480775	0	0.011272693	0	0.0057095336	0	0.032529775	0	0.0068746395	1	0.90109134	0	0.30468297	0	0.007477197	0	0.0023571274
['politics']	https://www.snopes.com/fact-check/omar-if-israel-is-so-innocent/	snopes	u.s. rep. ilhan omar asked, if israel is so innocent, then why do they insist on being jews?	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01104297	0	0.010158959	0	0.0049392013	0	0.01867997	0	0.005238871	0	0.005675677	0	0.0063874703	0	0.004174056	0	0.0055169105	0	0.019329429	0	0.014684352	0	0.042835396	0	0.011870905	1	0.9545378	0	0.031632487	0	0.09314426	0	0.0020943924
['politics', 'military & war']	https://www.snopes.com/fact-check/joe-biden-seal-team-6-reveal/	snopes	then-vice president joe biden publicly revealed the identity of the special-operations unit responsible for osama bin ladens killing during a 3 may 2011 speech at the atlantic council awards dinner.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.005349692	0	0.014247148	0	0.002365164	0	0.01705258	0	0.0057126908	0	0.0037974005	0	0.0036306598	0	0.010918825	0	0.00483092	0	0.01353446	0	0.009706308	0	0.02402706	0	0.26027912	1	0.9249234	0	0.0072445273	0	0.008067149	0	0.0026544742
['politics', 'legal']	https://www.snopes.com/fact-check/cummings-obama-records-sealed/	snopes	rep. elijah cummings sponsored a bill intended to keep all of barack obama's records sealed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.006773073	0	0.020724287	0	0.0031549674	0	0.06764657	0	0.005635756	0	0.0033726767	0	0.003973783	0	0.006378942	0	0.005536359	0	0.010857099	0	0.07677362	0	0.029101199	0	0.0042658723	1	0.9574839	0	0.00697249	0	0.0061385487	0	0.0038918934
['science & technology']	https://www.snopes.com/fact-check/cocaine-shrimp/	snopes	researchers detected cocaine in multiple, freshwater-shrimp samples across the u.k.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.006541356	0	0.21177122	0	0.0023740095	0	0.0035024348	0	0.01543536	0	0.0111554	0	0.024244994	0	0.005895748	0	0.00452179	0	0.0046900758	0	0.02112892	1	0.89298886	0	0.0054916567	0	0.12971771	0	0.011778975	0	0.0050500073	0	0.064135805
