categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics']	https://www.snopes.com/fact-check/hunting-license/	snopes	european royals are killing naked children for fun at human hunting parties.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.001188275	0	0.050634637	0	0.001639222	0	0.0011859778	0	0.022277687	0	0.056192406	0	0.015493935	0	0.021699205	0	0.024479456	0	0.009268779	0	0.012718295	0	0.008128759	0	0.19747819	1	0.83463454	0	0.013336255	0	0.013103235	0	0.003152332
['environment']	https://www.snopes.com/fact-check/fauxtography-space-heavens-trail/	snopes	a photograph shows a biennial astronomical event in ireland known as heavens trail.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009191431	0	0.016281385	0	0.0071588256	0	0.020173939	0	0.016817369	0	0.038672365	0	0.00753591	0	0.005108887	0	0.021569539	0	0.0041789603	0	0.008331577	0	0.0123883635	0	0.006111788	0	0.021866754	0	0.00276461	0	0.009132552	1	0.93278515
['politics', 'family']	https://www.snopes.com/fact-check/an-irish-goodbye/	snopes	gov. bobby jindal broke off trade relations with ireland after that country legalized gay marriage.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.90092796	0	0.010328324	0	0.012072738	0	0.049174804	0	0.010443889	0	0.013025841	1	0.88578266	0	0.003592778	0	0.027286017	0	0.0029647367	0	0.033939578	0	0.0063306014	0	0.017337238	0	0.17358829	0	0.012424055	0	0.019258255	0	0.011695467
['environment']	https://www.snopes.com/fact-check/furry-trout/	snopes	photograph shows a fisherman in wisconsin holding a furry trout he'd caught.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012017633	0	0.007116258	0	0.002684974	0	0.016568469	0	0.007889152	1	0.9610026	0	0.0035983385	0	0.0030616827	0	0.0037395286	0	0.0032637476	0	0.003143023	0	0.011261549	0	0.004382343	0	0.022989502	0	0.0016520119	0	0.0040628784	0	0.012870161
['entertainment']	https://www.snopes.com/fact-check/swiss-miss/	snopes	a disney cartoon shows mickey mouse using an unusual method to make swiss cheese.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011841767	0	0.008892275	0	0.0067904205	0	0.007692203	1	0.9753593	0	0.0096662305	0	0.011753105	0	0.005172776	0	0.009378789	0	0.0065870504	0	0.0059265783	0	0.01329215	0	0.004675359	0	0.0152295735	0	0.007929002	0	0.0061602686	0	0.009798717
['politics', 'business']	https://www.snopes.com/fact-check/dead-peasant-insurance/	snopes	large corporations routinely take out dead peasant life insurance policies on low-level employees to be paid out as executive bonuses.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.8820686	0	0.0013137294	0	0.0036241089	0	0.0043620695	0	0.0015032729	0	0.056346625	0	0.015561908	0	0.0011518114	0	0.0055613	0	0.002994652	0	0.0032670628	0	0.15824267	0	0.0025083132	0	0.15971954	0	0.017124793	0	0.004512437	0	0.0031828496
['environment']	https://www.snopes.com/fact-check/blue-whale-under-boat/	snopes	a photograph shows an enormous blue whale swimming underneath a boat.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012606488	0	0.00792385	0	0.0028183428	0	0.022261046	0	0.0067745135	1	0.96730185	0	0.0035965783	0	0.0032630512	0	0.0039142603	0	0.003746403	0	0.003677368	0	0.012215535	0	0.0047987774	0	0.021170706	0	0.0017060318	0	0.004228392	0	0.012708527
['entertainment']	https://www.snopes.com/fact-check/bette-davis-ad/	snopes	bette davis landed her role in what ever happened to baby jane? through placing an ad in a hollywood publication seeking employment as an actress.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011749134	0	0.0075071696	0	0.007233404	0	0.0073279412	1	0.97596234	0	0.0104604745	0	0.013204815	0	0.0053394837	0	0.009908041	0	0.0070427796	0	0.0055002733	0	0.024129743	0	0.0041761477	0	0.013800329	0	0.012124247	0	0.0063587963	0	0.008368483
['entertainment']	https://www.snopes.com/fact-check/seven-year-snitch/	snopes	retired cia agent normand hodges confessed on his deathbed to assassinating marilyn monroe.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0011569517	0	0.38361838	0	0.0016327508	0	0.008185095	0	0.31867808	0	0.0046969946	0	0.0041262056	0	0.04103442	0	0.035174422	0	0.0024588094	0	0.01668914	0	0.005297285	0	0.015541227	0	0.31545618	0	0.05066595	0	0.004400351	0	0.003698009
['entertainment', 'medical']	https://www.snopes.com/fact-check/monsanto-modified-marijuana-patent/	snopes	monsanto has patented the first genetically modified strain of marijuana.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021162393	0	0.0048283814	0	0.0009359158	0	0.005649784	0	0.009753686	0	0.0017865127	0	0.002971962	0	0.0019159738	0	0.0020150123	0	0.0009984248	0	0.0068806065	1	0.9715479	0	0.001276919	0	0.13867223	0	0.0013476349	0	0.0022623097	0	0.034553472
['entertainment']	https://www.snopes.com/fact-check/worlds-first-head-transplant-success-nineteen-hour-operation/	snopes	doctors have performed the first successful human head transplant.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0013358212	0	0.0024535076	0	0.001144988	0	0.0076444447	0	0.011597067	0	0.0029985227	0	0.0076587177	0	0.0011513858	0	0.0036536201	0	0.0012996416	0	0.0028051813	1	0.9784687	0	0.0023866678	0	0.021970753	0	0.0013949688	0	0.002424996	0	0.05092965
['guns', 'politics']	https://www.snopes.com/fact-check/nra-convention-gun-ban/	snopes	the nra banned the carrying of guns at their own national convention.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009339125	0	0.044451214	0	0.012649147	0	0.042578306	0	0.010191598	0	0.008646683	0	0.010063227	1	0.9825868	0	0.015576847	0	0.006062919	0	0.048036378	0	0.02045601	0	0.010003965	0	0.3189208	0	0.008527438	0	0.0066782623	0	0.007012506
['business', 'politics']	https://www.snopes.com/fact-check/the-company-for-cruelty/	snopes	cosmetic companies avon, mary kay and este lauder have resumed testing their products on animals after previously abandoning the practice.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.26893416	0	0.0027145273	0	0.004146734	0	0.0031455546	0	0.008675408	1	0.7467331	0	0.004773156	0	0.004558807	0	0.0029685758	0	0.0017687305	0	0.0031102826	0	0.1046854	0	0.0029393337	0	0.34466454	0	0.0057400865	0	0.0027608988	0	0.01789421
['medical']	https://www.snopes.com/fact-check/cfl-light-bulbs-soft-attack/	snopes	cfl light bulbs are dangerous compared to conventional incandescent bulbs because they emit higher levels of radiation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016357888	0	0.0040247175	0	0.0035585975	0	0.005643182	0	0.007202965	1	0.77302223	0	0.00414497	0	0.0018178524	0	0.004389916	0	0.001252121	0	0.0020185162	0	0.06563238	0	0.0022879578	0	0.012408624	0	0.0017258255	0	0.0038125883	0	0.3343033
['politics', 'family']	https://www.snopes.com/fact-check/starbucks-same-sex-marriage/	snopes	starbucks ceo howard schultz was confronted by a shareholder over the companys support for same-sex marriage.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.6529824	0	0.005235088	0	0.011766947	0	0.052105073	0	0.010703357	0	0.0038589123	1	0.8544538	0	0.0033537196	0	0.011837287	0	0.0016304782	0	0.028809905	0	0.011549316	0	0.008160404	1	0.5289996	0	0.023718957	0	0.017123902	0	0.0031658935
['politics']	https://www.snopes.com/fact-check/no-bar-to-success/	snopes	hillary rodham failed her 1973 attempt to pass the district of columbia bar exam.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013351724	0	0.01869448	0	0.0120799625	1	0.65677875	0	0.007858234	0	0.0060895653	0	0.006616875	0	0.02211781	0	0.07171165	0	0.005566939	1	0.8136052	0	0.013160847	0	0.007999834	0	0.22253211	0	0.004052555	0	0.03567107	0	0.0072541195
['medical']	https://www.snopes.com/fact-check/cigarettes-marijuana-tar/	snopes	marijuana cigarettes deposit four times more tar into smokers lungs than tobacco-based cigarettes.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0046745646	0	0.006922413	0	0.0023687559	0	0.00547929	0	0.00849838	0	0.010720568	0	0.013074765	0	0.003879813	0	0.0042017014	0	0.0017358416	0	0.005344683	1	0.9938076	0	0.0027412404	0	0.0076407096	0	0.0021587159	0	0.0033934934	0	0.04431147
['medical']	https://www.snopes.com/fact-check/pineapple-cough-syrup/	snopes	a study has proved that pineapple juice is five times more effective than cough syrup.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013648302	0	0.0044799405	0	0.0022684282	0	0.003598889	0	0.010755483	0	0.01893897	0	0.0045572408	0	0.0014334188	0	0.0044575646	0	0.00087791024	0	0.0027595193	1	0.655744	0	0.0013765882	0	0.026865697	0	0.001785404	0	0.0024653724	1	0.56505054
['business']	https://www.snopes.com/fact-check/food-blank/	snopes	texting the word 'hunger' to 35350 will cause sam's club to donate the monetary equivalent of 12 meals to a local food bank.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.23213843	0	0.01245672	0	0.0055728913	0	0.0063052285	0	0.032161646	0	0.009743914	0	0.026210172	0	0.005240057	0	0.009586145	0	0.0009686208	0	0.0014121393	0	0.037269086	0	0.001325336	0	0.19617842	0	0.45796603	0	0.00911719	0	0.004007614
['military & war']	https://www.snopes.com/fact-check/kurds-and-prey/	snopes	isis militants fed a captured man's remains to his distraught mother.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0017164774	0	0.023059908	0	0.0017965186	0	0.006910785	0	0.016727613	0	0.012333578	0	0.010480646	0	0.003057811	0	0.018264359	0	0.014912106	0	0.0075829304	0	0.012625663	1	0.92862105	0	0.18641506	0	0.0063283225	0	0.022158178	0	0.0033848896
['politics']	https://www.snopes.com/fact-check/bra-twang-punch/	snopes	an angry mother delivered a scathing response to school officials after her daughter was punished for punching a classmate who snapped her bra.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008211934	0	0.037914354	0	0.029623067	0	0.006656301	0	0.07810887	0	0.0033382154	0	0.29646844	0	0.021860814	0	0.0045984513	0	0.0015982214	0	0.024129136	0	0.0022898472	0	0.00261443	1	0.9094062	0	0.019432263	0	0.008420396	0	0.0018873393
['politics']	https://www.snopes.com/fact-check/barton-wind-finite/	snopes	rep. joe barton said wind is a finite resource and harnessing it would slow the winds down, which would cause the temperature to go up.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0091871675	0	0.001686627	0	0.0019370016	0	0.037814252	0	0.009132983	0	0.21577317	0	0.0016038029	0	0.0013266266	0	0.0035005948	0	0.0008926653	0	0.0028984451	0	0.007751971	0	0.0033963555	1	0.91316605	0	0.0017812465	0	0.0031162584	0	0.038208183
['military & war']	https://www.snopes.com/fact-check/puppy-killers/	snopes	marines in training must murder a pet or a family member to be admitted to the corps.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0016024185	0	0.33558482	0	0.0031650793	0	0.0019907865	0	0.011997336	0	0.09140376	0	0.008859523	0	0.17936331	0	0.028863735	0	0.013281878	0	0.079010405	0	0.006383341	0	0.37303773	0	0.35155308	0	0.029334407	0	0.02895858	0	0.002828418
['environment']	https://www.snopes.com/fact-check/snow-walls/	snopes	a photograph shows snow walls lining a highway in massachusetts.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0058117686	0	0.0064652874	0	0.0013711283	0	0.015920289	0	0.006092625	1	0.9099579	0	0.0024217605	0	0.0012201692	0	0.0028778552	0	0.002446073	0	0.0021304036	0	0.020697711	0	0.0026558773	0	0.04149029	0	0.0016118032	0	0.0028953736	0	0.02592895
['medical']	https://www.snopes.com/fact-check/bad-medicine/	snopes	data suppressed by the cdc proved that the mmr vaccine produces a 340% increased risk of autism in african-american boys.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.003366523	0	0.008449569	0	0.035579354	0	0.00419123	0	0.012883479	0	0.005714245	0	0.4124873	0	0.0051724743	0	0.008739099	0	0.001765398	0	0.0070379125	1	0.9779669	0	0.0036418042	0	0.028048005	0	0.01617204	0	0.004397179	0	0.038472153
['medical']	https://www.snopes.com/fact-check/roald-dahl-and-the-measles/	snopes	in 1988 author roald dahl penned an open letter urging parents to have their children vaccinated against measles.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0031466105	0	0.002077225	0	0.0029384142	0	0.0023394946	0	0.012613578	0	0.006128608	0	0.0053931214	0	0.008699956	0	0.048181675	0	0.0019848722	0	0.007103104	1	0.9461967	0	0.001970584	0	0.17291753	0	0.0034246563	0	0.0030749387	0	0.012547585
['entertainment']	https://www.snopes.com/fact-check/this-ones-on-clooney/	snopes	george clooney has an open tab at chipotle that anyone can use to get a free burrito.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.66791487	0	0.0067204805	0	0.0020130905	0	0.005990816	0	0.013614168	0	0.006319755	0	0.003999699	0	0.002223572	0	0.0025511552	0	0.0014467667	0	0.0014231461	0	0.1416336	0	0.00071321905	0	0.06962876	0	0.008569404	0	0.008818963	0	0.002270863
['politics', 'religion & ethics']	https://www.snopes.com/fact-check/cia-director-john-brennan-muslim/	snopes	former cia director john brennan is a muslim who converted to islam while stationed in saudi arabia.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.003993505	0	0.009134964	0	0.0064575123	0	0.026017707	0	0.012041106	0	0.007361197	0	0.0056238617	0	0.0048477715	0	0.0062885014	0	0.019636847	0	0.008764482	0	0.007618131	0	0.13867623	1	0.8621211	0	0.010638559	1	0.7714934	0	0.0028969322
['entertainment']	https://www.snopes.com/fact-check/gunman-gambit/	snopes	senator dianne feinstein said when the gunman realizes that nobody else is armed, he will lay down his weapons and turn himself in, that's human nature.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005821905	0	0.0878087	0	0.0062932116	0	0.0067588743	0	0.006272663	0	0.004318129	0	0.0040818057	1	0.90485746	0	0.006411766	0	0.003559274	0	0.009260757	0	0.022832396	0	0.009507948	0	0.43605238	0	0.0071486454	0	0.0036906886	0	0.0036252132
['race & ethnicity', 'politics']	https://www.snopes.com/fact-check/steve-scalise-convention/	snopes	house majority whip steve scalise was a guest speaker at a 2002 white supremacist organization's event.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.0024664162	0	0.0705512	0	0.004632712	0	0.025793344	0	0.0058980286	0	0.004683718	0	0.004374392	0	0.032861285	0	0.03285949	0	0.005670002	0	0.012611428	0	0.0069713076	0	0.017388305	1	0.7817915	1	0.69404626	0	0.017715303	0	0.0013504191
['entertainment']	https://www.snopes.com/fact-check/delivery-driver-commits-suicide-destroying-childrens-christmas/	snopes	a fedex driver committed suicide after crashing and destroying hundreds of christmas presents.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.075357266	1	0.60039085	0	0.002901324	0	0.0015879764	0	0.09321206	0	0.008865999	0	0.009294777	0	0.012945339	0	0.003686292	0	0.006650062	0	0.004863091	0	0.005189782	0	0.0031284215	0	0.3297985	0	0.039584383	0	0.013929068	0	0.0042800433
['politics']	https://www.snopes.com/fact-check/fatima-noor/	snopes	president obama appointed fatima noor as the head of u.s. citizenship and immigration services in the department of homeland security.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005276909	0	0.00495907	0	0.004654505	0	0.037183624	0	0.0025673478	0	0.0036503181	0	0.0038778603	0	0.002600452	0	0.0076477844	1	0.7943773	0	0.020280914	0	0.011457979	0	0.029374965	1	0.915268	0	0.0041233497	0	0.0054667513	0	0.0021493654
['politics', 'crime']	https://www.snopes.com/fact-check/illinois-eavesdropping-law/	snopes	illinois has made it a felony for its citizens to record the activities of police.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.007758594	1	0.5451355	0	0.0043424396	0	0.018708587	0	0.004401467	0	0.007306201	0	0.0044014566	0	0.24572836	0	0.009919957	0	0.0048807943	1	0.54982984	0	0.018384185	0	0.004827039	0	0.2766629	0	0.010986166	0	0.0069266623	0	0.00392528
['politics', 'legal']	https://www.snopes.com/fact-check/al-sharpton-taxes/	snopes	al sharpton owes more than four million dollars in unpaid taxes.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.8768119	0	0.0016278173	0	0.006635698	0	0.079418324	0	0.0062280446	0	0.011953093	0	0.0035360523	0	0.0012369474	0	0.0052097877	0	0.00036529073	0	0.0046315	0	0.0046489188	0	0.0009650072	1	0.64170766	0	0.0044524865	0	0.012519305	0	0.0012876869
['crime']	https://www.snopes.com/fact-check/mike-brown-beating-video/	snopes	a video depicts mike brown assaulting an elderly man over a stolen backpack.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0034967228	0	0.2534184	0	0.0029167647	0	0.030508215	0	0.012804453	0	0.00296165	0	0.0022942044	0	0.049771138	0	0.0031996928	0	0.004230868	0	0.016004212	0	0.0031589018	0	0.0022214043	1	0.9287472	0	0.026497312	0	0.0025135619	0	0.0021102089
['race & ethnicity']	https://www.snopes.com/fact-check/timberland-ceo-boots/	snopes	timberland's ceo said he doesn't want black people to wear timberland boots.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.043304086	0	0.008973806	0	0.018112391	0	0.019947171	0	0.017683782	0	0.012861913	0	0.010071358	0	0.0074345	0	0.0562832	0	0.0060151285	0	0.007556705	0	0.017167872	0	0.0063972594	0	0.272811	1	0.91565514	0	0.0085371435	0	0.0041208323
['politics', 'medical']	https://www.snopes.com/fact-check/keurig-coffee-maker-warning/	snopes	keurig coffee maker users are at risk because the machines are prone to growth of mold, algae, and bacteria.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.68593657	0	0.0026093542	0	0.004067765	0	0.0037344247	0	0.008841282	0	0.051217034	0	0.0024833302	0	0.0012474396	0	0.0027268091	0	0.0005049976	0	0.0015595566	0	0.07345393	0	0.0005435696	0	0.15053701	0	0.0036301888	0	0.0025842953	0	0.06149068
['politics']	https://www.snopes.com/fact-check/americans-no-abilities-act/	snopes	the u.s. congress is considering passage of the americans with no abilities act.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0051144157	0	0.008001935	0	0.009400886	0	0.03910404	0	0.003663618	0	0.00242125	0	0.012176324	0	0.055932872	0	0.011108307	0	0.013316336	0	0.4941661	0	0.04481229	0	0.17310496	1	0.936007	0	0.0021238877	0	0.007959472	0	0.0062953494
['elections']	https://www.snopes.com/fact-check/civil-blights-movement/	snopes	south carolina exit polls asked voters whether black people had become too demanding on the subject of civil rights.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014931872	0	0.02685557	0	0.015854107	0	0.48908374	0	0.014119433	0	0.008734148	0	0.005870966	0	0.016934827	0	0.08115243	0	0.008576979	0	0.025137683	0	0.0067332243	0	0.0050460123	0	0.37613493	1	0.8675062	0	0.008904122	0	0.003453709
['politics']	https://www.snopes.com/fact-check/elizabeth-warren-wealthy-native-american/	snopes	elizabeth warren lives in a multi-million-dollar mansion and relied on scant native american heritage claims to land a job at harvard.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012059533	0	0.0042799558	0	0.37151816	0	0.16644002	0	0.023401426	0	0.008252898	0	0.010235609	0	0.009243286	0	0.22837141	0	0.015180941	0	0.018775912	0	0.0055387565	0	0.0032709718	0	0.15753603	1	0.6322542	0	0.0060231164	0	0.0042614792
['immigration']	https://www.snopes.com/fact-check/false-iowa-shoved-back/	snopes	the governor of iowa chartered a flight to summarily return 124 undocumented children to honduras.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0058236937	0	0.022812573	0	0.015132803	0	0.016456379	0	0.004294569	0	0.0051721428	0	0.016404849	0	0.007741283	0	0.006382331	1	0.97018945	0	0.047644366	0	0.022617843	0	0.00795187	1	0.726844	0	0.00962469	0	0.0046183276	0	0.0030326939
['elections']	https://www.snopes.com/fact-check/stating-the-oblivious/	snopes	a statement reproduces hillary clinton's response when asked to identify her major accomplishments as secretary of state.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007238443	0	0.0026556575	0	0.0028125474	0	0.11909603	0	0.004289269	0	0.003747542	0	0.0017712116	0	0.0022508416	0	0.0032846592	0	0.0046035727	0	0.0074425233	0	0.016764758	0	0.0029578141	1	0.9874258	0	0.0016460646	0	0.003870994	0	0.0023219758
['politics']	https://www.snopes.com/fact-check/michelle-obama-veterans-day/	snopes	photograph shows michelle obama not saluting the flag during a 2011 veterans day ceremony.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0023563954	0	0.005367385	0	0.0016836565	0	0.1415644	0	0.0064439643	0	0.0029618894	0	0.0039226892	0	0.0043846737	0	0.0056187096	0	0.0028351236	0	0.0064373645	0	0.008871829	1	0.5885059	1	0.89988285	0	0.0049816812	0	0.005813372	0	0.001699155
['medical']	https://www.snopes.com/fact-check/yeast-alcohol-drunk/	snopes	swallowing active dry yeast before drinking alcohol will prevent you from getting drunk.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0029973085	0	0.005197049	0	0.0017571353	0	0.0037254128	0	0.012612746	0	0.003393676	0	0.007405355	0	0.0014818769	0	0.005333407	0	0.0011091686	0	0.0026968394	1	0.9654948	0	0.0011996815	0	0.0069279056	0	0.0016448206	0	0.0030890692	0	0.04278616
['medical']	https://www.snopes.com/fact-check/giant-hogweed-toxicity-warning/	snopes	the sap of the giant hogweed plant can cause severe skin and eye irritation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0047621485	0	0.0033482362	0	0.0022796753	0	0.0036513712	0	0.009618383	0	0.07563046	0	0.008132928	0	0.0019670217	0	0.004214175	0	0.001363015	0	0.0025357408	1	0.9699746	0	0.0015433561	0	0.005444166	0	0.0017931629	0	0.00304869	0	0.10347587
['race & ethnicity', 'entertainment']	https://www.snopes.com/fact-check/leonardo-dicaprio-cast-mlk-new-film-will-wear-blackface/	snopes	actor leonardo dicaprio will be portraying martin luther king in an upcoming film.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.006184658	0	0.010303028	0	0.0054729898	0	0.0077742767	1	0.9697112	0	0.0073849903	0	0.008525612	0	0.0056380494	0	0.03136331	0	0.0064277705	0	0.0048705963	0	0.009309907	0	0.006630027	0	0.021355778	0	0.01482045	0	0.0062904777	0	0.0072211553
