categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical']	https://www.snopes.com/fact-check/cancer-act-1939/	snopes	the cancer act of 1939 makes it illegal to cure cancer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013998748	0	0.009039728	0	0.0027796465	0	0.025423232	0	0.0048507955	0	0.00589693	0	0.015104056	0	0.01255869	0	0.081679225	0	0.0049132607	0	0.2896772	1	0.95938236	0	0.027258858	0	0.2366054	0	0.0032850823	0	0.010947113	0	0.011919609
['politics', 'crime']	https://www.snopes.com/fact-check/mandalay-bay-suing-mass-shooting-victims/	snopes	mandalay bay, the las vegas hotel from which a gunman opened fire on a concert crowd of 20,000, filed lawsuits against mass shooting victims.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010869233	0	0.12233139	0	0.009790355	0	0.018751664	0	0.020011563	0	0.0071832277	0	0.0062993066	1	0.8866568	0	0.014419092	0	0.0034857322	0	0.22700536	0	0.01432086	0	0.013313849	0	0.45866576	0	0.01078564	0	0.009027993	0	0.006478137
['science & technology']	https://www.snopes.com/fact-check/17-year-old-astronaut-training/	snopes	a 17-year-old girl named alyssa carson is being trained by nasa to become an astronaut.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.013133824	0	0.013113975	0	0.010804451	0	0.007104311	0	0.011341828	0	0.03218952	0	0.02194621	0	0.0059044207	0	0.020779938	0	0.0045471	0	0.009456948	0	0.017570611	0	0.026196921	0	0.110546336	0	0.002825657	0	0.008041316	1	0.89045984
['politics']	https://www.snopes.com/fact-check/trump-uk-different-names/	snopes	u.s. president donald trump told prime minister theresa may he believes the terms u.k., england and great britain can be used interchangeably.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011184036	0	0.002254803	0	0.0012303559	0	0.057814803	0	0.010367481	0	0.0053284913	0	0.0013816304	0	0.0014973532	0	0.0053473045	0	0.0041247634	0	0.0043118494	0	0.028654952	0	0.005900613	1	0.9711789	0	0.0028017568	0	0.0026466465	0	0.0031336797
['medical', 'environment']	https://www.snopes.com/fact-check/tennis-balls-toxic-dogs/	snopes	dogs can suffer chemical burns from chewing on tennis balls.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016871002	0	0.009187958	0	0.0042080185	0	0.009785036	0	0.007726357	1	0.96858126	0	0.006169454	0	0.0040936666	0	0.0056740604	0	0.0052694357	0	0.004012431	0	0.039667647	0	0.0056274976	0	0.0253952	0	0.0022708792	0	0.0056784847	0	0.040112153
['immigration', 'politics']	https://www.snopes.com/fact-check/43-percent-food-stamps-illegal/	snopes	at least 43% of all food stamp beneficiaries are undocumented immigrants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0150928795	0	0.01706763	0	0.010035935	0	0.018710418	0	0.0046733175	0	0.01987749	0	0.014109129	0	0.004440105	0	0.008826535	1	0.98711455	0	0.015784716	0	0.014478254	0	0.015892366	0	0.17453414	0	0.0062219445	0	0.0056787133	0	0.0055767433
['science & technology']	https://www.snopes.com/fact-check/longest-lunar-eclipse/	snopes	a lunar eclipse occurring on 27 july 2018 will be the longest duration total lunar eclipse of the 21st century.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.021875419	0	0.021352297	0	0.01008903	0	0.01280924	0	0.013718242	0	0.08257634	0	0.018036949	0	0.009740574	0	0.042401202	0	0.007502474	0	0.0144134015	0	0.013417943	0	0.0146964025	0	0.0335493	0	0.0035899829	0	0.014106011	1	0.9423999
['immigration', 'politics']	https://www.snopes.com/fact-check/iran-nuclear-deal-citizenship/	snopes	the obama administration gave 2,500 iranians citizenship as part of nuclear deal negotiations.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.029548416	0	0.004342685	0	0.004243398	0	0.015752435	0	0.0032511407	0	0.1392251	0	0.005199848	0	0.0031407825	0	0.009444209	1	0.77487844	0	0.013242871	0	0.013403129	0	0.038772866	1	0.7378212	0	0.0032356433	0	0.005164075	0	0.006288332
['politics']	https://www.snopes.com/fact-check/democrats-supreme-court-influenced-constitution/	snopes	in june 2018, three democratic senators called for supreme court nominees to not be unduly influenced by the u.s. constitution.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.006720541	0	0.0033305143	0	0.003261079	0	0.10176939	0	0.004537594	0	0.0046830536	0	0.0025930235	0	0.004418632	0	0.006830813	0	0.006590652	0	0.055013515	0	0.03129336	0	0.006929415	1	0.9718603	0	0.0015212847	0	0.004379564	0	0.004969474
['politics']	https://www.snopes.com/fact-check/maxine-waters-subpoena-trump/	snopes	if democrats gain a majority in the house of representatives,  maxine waters could become chair of a committee that has the power to subpoena president trumps bank records.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.023217704	0	0.0094686905	0	0.00305085	0	0.20314291	0	0.0052628787	0	0.007841627	0	0.003766516	0	0.008321561	0	0.010469002	0	0.0017596227	0	0.2969355	0	0.02383073	0	0.0051732864	1	0.88373893	0	0.0015997171	0	0.035604235	0	0.008631854
['science & technology', 'military & war', 'politics']	https://www.snopes.com/fact-check/trump-tap-giorgio-tsoukalos-secretary-space-force/	snopes	president trump nominated giorgio a. tsoukalos, best known for his appearances on the television series ancient aliens, to lead the space force.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0]	0	0.0099856015	0	0.0030791454	0	0.0022673954	0	0.027220245	0	0.18420544	0	0.014105064	0	0.002713407	0	0.0026530316	0	0.011414593	0	0.0015484543	0	0.0069943997	0	0.011263381	0	0.019835483	1	0.61341697	0	0.0021007652	0	0.00341323	0	0.39276743
['immigration', 'politics']	https://www.snopes.com/fact-check/obama-trump-child-separation-meme/	snopes	under president barack obama, 89,000 children were separated from their immigrant parents at the united states border.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009244872	0	0.03868332	0	0.013778475	0	0.028735844	0	0.005936467	0	0.012653429	0	0.027207755	0	0.007745595	0	0.01017968	1	0.98978245	0	0.02386286	0	0.014224826	0	0.01534857	0	0.10244155	0	0.007810204	0	0.0061226306	0	0.005334014
['immigration', 'politics']	https://www.snopes.com/fact-check/lori-mcallen-shoot-immigrants/	snopes	in june 2018, oregon dot employee lori mcallen said immigrants into the united states should be shot at the border with mexico.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010421204	0	0.018883517	0	0.005011373	0	0.03100129	0	0.004232727	0	0.0049453597	0	0.00387255	0	0.017070903	0	0.005658945	1	0.8772626	0	0.016974596	0	0.020947311	0	0.022887856	1	0.8385772	0	0.0044619595	0	0.0035542718	0	0.005817011
['immigration', 'politics', 'religion & ethics']	https://www.snopes.com/fact-check/methodists-jeff-sessions-child-abuse-immigration/	snopes	in june 2018, members of the united methodist church brought church charges, including child abuse, against attorney general jeff sessions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.009158205	0	0.04566881	0	0.0073929755	0	0.035518758	0	0.011911771	0	0.008597866	0	0.019103698	0	0.017261744	0	0.00554105	0	0.010958807	0	0.2790618	0	0.01124305	0	0.012133428	1	0.86450386	0	0.006849435	1	0.5857606	0	0.004702687
['business']	https://www.snopes.com/fact-check/armour-garments-flammable/	snopes	under armour garments are more flammable than other garments of their type.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.039570943	0	0.18628685	0	0.0012960525	0	0.001033115	0	0.0033308337	0	0.4507995	0	0.013503967	0	0.042948417	0	0.018489743	0	0.009073416	0	0.020320892	0	0.05318256	0	0.11845698	0	0.05688545	0	0.010998685	0	0.013213039	0	0.0133100655
['politics', 'immigration']	https://www.snopes.com/fact-check/did-obama-administration-children-human-traffickers/	snopes	some immigrant children were placed with human traffickers during the obama administration.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0049071168	0	0.052078065	0	0.008028242	0	0.020033615	0	0.005936264	0	0.009716131	0	0.014818292	0	0.006957688	0	0.006691643	1	0.9804463	0	0.018588891	0	0.0142033445	0	0.019938538	0	0.4124734	0	0.0070533077	0	0.0066504525	0	0.004995089
['immigration', 'politics']	https://www.snopes.com/fact-check/audio-detained-children-crying-parents/	snopes	an audio clip captured distressed immigrant children crying for their parents in a detention facility.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0044739004	0	0.02448529	0	0.007604955	0	0.015975185	0	0.0068392125	0	0.009713154	0	0.014341909	0	0.004942995	0	0.007176875	1	0.97615826	0	0.014135233	0	0.019463507	0	0.023799127	0	0.42162955	0	0.0074137617	0	0.006750982	0	0.0038838326
['politics']	https://www.snopes.com/fact-check/was-cartoonist-fired-for-trump-drawing/	snopes	rob rogers was fired by his newspaper after creating a cartoon which featured president donald trump snatching a child immigrant.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.019442601	0	0.015479809	0	0.004005217	0	0.025544386	0	0.029793516	0	0.0058750887	0	0.00273755	0	0.004057778	0	0.0062497733	1	0.61354506	0	0.0057178796	0	0.01603078	0	0.005053214	1	0.88414603	0	0.016227372	0	0.0036997562	0	0.0055423193
['immigration']	https://www.snopes.com/fact-check/gun-toting-children-photographed-united-states-border/	snopes	a photograph shows children holding guns on the us-mexico border.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005124196	0	0.15211223	0	0.0071650106	0	0.011527845	0	0.0054934826	0	0.0077078263	0	0.017719235	0	0.44961712	0	0.008057409	1	0.8842244	0	0.026163528	0	0.02776404	0	0.020603867	0	0.0830097	0	0.006627873	0	0.0041837697	0	0.0047037536
['immigration', 'politics']	https://www.snopes.com/fact-check/are-children-being-assigned-numbers/	snopes	an image shows numbers on shirts worn by children taken into custody on the u.s.-mexico border, a practice reminiscent of numbers tattooed on holocaust victims.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.006197147	0	0.022491643	0	0.0067494535	0	0.007814909	0	0.004804159	0	0.010816199	0	0.021561634	0	0.0077169123	0	0.021523103	1	0.9612226	0	0.025764016	0	0.020991422	0	0.03610345	0	0.4402856	0	0.008441411	0	0.0041911225	0	0.004761654
['politics']	https://www.snopes.com/fact-check/bernie-sanders-sierra-blanca-nuclear-waste/	snopes	sen. bernie sanders once supported a proposal to dump nuclear waste in the poor latino community of sierra blanca, texas.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011765334	0	0.0031537456	0	0.0018025048	0	0.06720844	0	0.0060201543	0	0.1854965	0	0.0014695611	0	0.001789246	0	0.007995555	0	0.0037815683	0	0.0047386084	0	0.010303334	0	0.0037181724	1	0.93710375	0	0.009726712	0	0.0045431843	0	0.004237149
['guns', 'politics']	https://www.snopes.com/fact-check/deerfield-assault-weapons-ban/	snopes	officials in the village of deerfield, illinois passed an ordinance banning assault weapons.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014375578	0	0.08545929	0	0.009086695	0	0.048184205	0	0.0060340287	0	0.011354904	0	0.006637308	1	0.9536458	0	0.011176024	0	0.005328322	0	0.085616246	0	0.025028022	0	0.010534696	0	0.36146364	0	0.0063508595	0	0.006197027	0	0.007256705
['politics']	https://www.snopes.com/fact-check/bill-maher-recession-get-rid-trump/	snopes	comedian and talk show host bill maher said he hopes an economic recession will occur because it's a way to get rid of president trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.05664431	0	0.002258364	0	0.0019351386	0	0.023790307	0	0.26635152	0	0.004646069	0	0.0021706757	0	0.0014525031	0	0.0031992458	0	0.0013586851	0	0.0022258414	0	0.058445998	0	0.0025498946	1	0.82646245	0	0.0045334324	0	0.0021126664	0	0.011197977
['entertainment']	https://www.snopes.com/fact-check/distracted-boyfriend-meme-come-real-movie/	snopes	a still from a 1920s charlie chaplin silent film resembles an online meme popularized nearly a century later.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015690234	0	0.007483403	0	0.0080714	0	0.009073162	1	0.9559626	0	0.01321486	0	0.013125601	0	0.0068404465	0	0.022090102	0	0.0069756135	0	0.0051329983	0	0.010036333	0	0.0062997304	0	0.02536932	0	0.008204686	0	0.0049262187	0	0.014230558
['politics']	https://www.snopes.com/fact-check/real-photograph-g7-leaders/	snopes	president donald trump was photographed during the g7 summit sitting down opposite germany prime minister angela merkel with his arms crossed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.03736233	0	0.0014717053	0	0.0008143089	0	0.035636175	0	0.015234137	0	0.00618949	0	0.0011955742	0	0.0011418032	0	0.0032952277	0	0.0013487771	0	0.001661783	0	0.08569921	0	0.0042931587	1	0.90900815	0	0.0018168326	0	0.0019398291	0	0.009990195
['immigration', 'politics']	https://www.snopes.com/fact-check/are-children-orange-jumpsuits/	snopes	a photograph of children in orange jumpsuits depicts detained immigrant children.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.006385794	0	0.026530253	0	0.012444836	0	0.01623201	0	0.0060435054	0	0.012156408	0	0.02780345	0	0.0057224086	0	0.008321573	1	0.9860816	0	0.018937659	0	0.023685567	0	0.022670774	0	0.20869529	0	0.007809542	0	0.0071483576	0	0.004191216
['politics', 'crime']	https://www.snopes.com/fact-check/was-childs-skull-found-alleged-sex-trafficking-bunker/	snopes	a child's skull was found near a sex trafficking site.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0047280733	1	0.8928915	0	0.0039135073	0	0.0047729	0	0.025280949	0	0.0094011435	0	0.03371038	0	0.017862929	0	0.005415998	0	0.031019567	0	0.007448647	0	0.010121269	0	0.0069843493	0	0.17481619	0	0.025408048	0	0.0069516515	0	0.007243002
['family', 'religion & ethics', 'politics']	https://www.snopes.com/fact-check/did-hardware-store-no-gays-allowed-sign/	snopes	a tennessee hardware store put up a sign reading no gays allowed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.19011149	0	0.010251113	0	0.0064139417	0	0.020589098	0	0.009940214	0	0.0065144612	1	0.86313915	0	0.003763563	0	0.009619586	0	0.003410005	0	0.014447703	0	0.02973716	0	0.014162257	0	0.32724226	0	0.01313111	0	0.014398946	0	0.0058993404
['politics']	https://www.snopes.com/fact-check/donald-trump-yacht-boarding/	snopes	donald trump once refused to allow a marine engineer on board his yacht because the man was black.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010752089	0	0.005100924	0	0.0018753463	0	0.16222063	0	0.011091103	0	0.0072799707	0	0.0014299197	0	0.0018667511	0	0.005300575	0	0.0024212063	0	0.0044215405	0	0.0118953455	0	0.0053615337	1	0.9588927	0	0.035516854	0	0.0040110573	0	0.0025910817
['race & ethnicity']	https://www.snopes.com/fact-check/sign-starbucks-racial-bias-training-single-white-people/	snopes	an official sign for starbucks racial bias training explained that stores were closed to educate white people about their racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.08577202	0	0.030635666	0	0.007891701	0	0.018581193	0	0.01183045	0	0.012359442	0	0.005589493	0	0.012254001	0	0.026365628	0	0.009785457	0	0.00712967	0	0.020037767	0	0.007838923	1	0.62316775	1	0.7879099	0	0.006893005	0	0.0062615774
['science & technology']	https://www.snopes.com/fact-check/zimbabwe-electric-car-no-charging/	snopes	a zimbabwean inventor named sangulani maxwell chikumbutso invented an electric car that requires no charging.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.049942438	0	0.012836727	0	0.006681565	0	0.009351437	0	0.013156259	1	0.5617053	0	0.0073260656	0	0.0049033486	0	0.017142057	0	0.004109904	0	0.0074920314	0	0.008010876	0	0.0087414	0	0.05027605	0	0.0029047786	0	0.007105677	1	0.8123583
['politics']	https://www.snopes.com/fact-check/melania-trump-plagiarize-memorial-day-tweet-michelle-obama/	snopes	in 2018, melania trump plagiarized michelle obama's 2014 memorial day statement.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0042091254	0	0.005735582	0	0.0017928487	0	0.16859777	0	0.018512255	0	0.0032675876	0	0.0011596627	0	0.0029050163	0	0.0030949956	0	0.0036016002	0	0.0053748465	0	0.017659172	0	0.009900713	1	0.9651562	0	0.0033724925	0	0.0038355652	0	0.0046235584
['immigration', 'politics']	https://www.snopes.com/fact-check/bracelets-immigrants-operation-streamline/	snopes	in 2018, president donald trump began a policy of forcing detained immigrants scheduled for criminal prosecution to wear identifying wristbands and yellow bracelets.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.004206041	0	0.037072115	0	0.0031596485	0	0.03163384	0	0.0042907577	0	0.0032368246	0	0.005151877	0	0.011744623	0	0.0049769087	1	0.88530403	0	0.050250567	0	0.0754964	0	0.032480855	1	0.79000103	0	0.003630401	0	0.005139116	0	0.0065540485
['environment']	https://www.snopes.com/fact-check/did-baboon-terrorize-village/	snopes	a gay baboon terrorized a south african village and raped several men.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0034787545	1	0.80660975	0	0.0041008326	0	0.0023668727	0	0.01740327	0	0.041251108	0	0.0503959	0	0.055304337	0	0.010094283	0	0.031478584	0	0.004519548	0	0.022230215	0	0.015768731	0	0.16356543	0	0.09063556	0	0.0109554585	0	0.007476355
['entertainment', 'science & technology']	https://www.snopes.com/fact-check/will-cosmo-after-dark-show-porn/	snopes	the snapchat channel cosmo after dark features pornography and will be shown to children as young as 13.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.032352563	0	0.007651752	0	0.023644935	0	0.004371376	1	0.6274937	0	0.006228962	0	0.14775597	0	0.0048968615	0	0.0043478548	0	0.0036373502	0	0.0050580855	0	0.028088083	0	0.0037709738	0	0.12700617	0	0.005163825	0	0.0023453406	0	0.059152953
['guns', 'politics']	https://www.snopes.com/fact-check/were-ar-15s-used-mass-shooting-aurora/	snopes	ar-15 rifles were used to commit every major mass shooting in the united states since a 2012 attack in an aurora, colorado movie theater.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.017006373	0	0.14037938	0	0.0069395807	0	0.018172711	0	0.0070334254	0	0.008503263	0	0.008220125	1	0.9605116	0	0.027174372	0	0.0048797573	0	0.02020537	0	0.015810043	0	0.031692743	0	0.2724341	0	0.009552715	0	0.006150873	0	0.007241675
['environment']	https://www.snopes.com/fact-check/ducks-obey-traffic-light/	snopes	a video shows a group of ducks patiently waiting at a traffic light.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020122332	0	0.016911797	0	0.0038615272	0	0.014275391	0	0.007770114	1	0.9708919	0	0.0056995777	0	0.0056955093	0	0.006635201	0	0.0093265595	0	0.004969238	0	0.018064164	0	0.0067621307	0	0.023459861	0	0.0028449637	0	0.005675863	0	0.01756039
['entertainment', 'politics']	https://www.snopes.com/fact-check/was-palestine-permission-compete-eurovision-2019/	snopes	palestine will compete in eurovision 2019.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.020962767	0	0.0041371575	0	0.0057626474	0	0.02006336	1	0.89984745	0	0.0035611722	0	0.0064506875	0	0.002403163	0	0.005365713	0	0.0043292856	0	0.00568808	0	0.03769107	0	0.0036815805	0	0.22584406	0	0.0051140324	0	0.0027440274	0	0.013178974
['environment']	https://www.snopes.com/fact-check/man-carry-horse-snakebite/	snopes	a man carried his horse for three miles after it was bitten by a venomous snake.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018035872	0	0.011372694	0	0.00406978	0	0.012216807	0	0.0089069335	1	0.96943563	0	0.006049443	0	0.004534631	0	0.0065674526	0	0.00549446	0	0.00418338	0	0.026320277	0	0.0055766744	0	0.02269726	0	0.0024715012	0	0.0059159715	0	0.026070958
['politics', 'military & war']	https://www.snopes.com/fact-check/navy-1988-iranian-jet/	snopes	in 1988, the u.s. navy shot down an iranian passenger jet, killing 290 civilians; some members of the crew that shot the plane down were later awarded medals, and the united states has not formally apologized for the event.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.009046621	0	0.013059262	0	0.0029068151	0	0.012690405	0	0.016305048	0	0.025285402	0	0.010814474	0	0.017710159	1	0.5182809	0	0.0038160018	0	0.014587609	0	0.0070466786	1	0.7729881	0	0.20808436	0	0.0069394303	0	0.008666874	0	0.025112169
['politics']	https://www.snopes.com/fact-check/did-educator-say-ask-babies-permission/	snopes	sexuality educator deanne carson said parents should ask a baby's permission before changing their diaper.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.007018402	0	0.0036301147	0	0.008157703	0	0.017068759	0	0.013750549	0	0.004478986	0	0.12724094	0	0.0027985014	0	0.0015583668	0	0.0010984925	0	0.008373233	0	0.09011682	0	0.0021814613	1	0.88913995	0	0.003910087	0	0.007859733	0	0.0028816864
['environment']	https://www.snopes.com/fact-check/spider-in-tampon/	snopes	doctors concluded that a large spider made its way into a woman's uterus after it got stuck inside her tampon.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0061327713	0	0.0077146166	0	0.0033510588	0	0.0033634703	0	0.019364048	0	0.1098627	0	0.066648774	0	0.0018393918	0	0.007303621	0	0.0019390668	0	0.0031724146	1	0.6458826	0	0.004477844	0	0.018498749	0	0.0018581022	0	0.004867542	0	0.45023954
['politics']	https://www.snopes.com/fact-check/general-eaton-iran-deal/	snopes	major general paul eaton said president trump's decertification of an existing nuclear deal with iran deal dishonors america.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.025635088	0	0.0016892883	0	0.0016915125	0	0.052500717	0	0.0060555185	0	0.33673096	0	0.0020778833	0	0.0015549822	0	0.0054374514	0	0.001653776	0	0.003253	0	0.015829977	0	0.008616354	1	0.9181986	0	0.0024417925	0	0.0046995855	0	0.008027904
['politics']	https://www.snopes.com/fact-check/schools-removing-analog-clocks/	snopes	schools are removing analog clocks because students no longer know how to tell time.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.018841665	0	0.015032515	0	0.14493981	0	0.011123628	0	0.017046636	0	0.036282703	0	0.024679136	0	0.015588674	0	0.027521918	0	0.0042063105	0	0.013925578	0	0.021528166	0	0.008571491	0	0.122377165	0	0.005493694	0	0.0098356735	1	0.9173495
