categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics']	https://www.snopes.com/fact-check/putin-gives-obama-ultimatum/	snopes	putin issued an ultimatum to president obama to stop smearing russia, or risk starting world war iii.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.006206884	0	0.0029824872	0	0.0013582594	0	0.026477117	0	0.006075895	0	0.007984402	0	0.0017289616	0	0.0024848261	0	0.0044472963	0	0.0028571005	0	0.0048382226	0	0.0116406875	0	0.025455412	1	0.98573166	0	0.0020906047	0	0.0035553866	0	0.0031407808
['crime']	https://www.snopes.com/fact-check/michigan-mall-encounter-trafficking/	snopes	a michigan man said a stranger walking near his wife at a local mall could have been involved in sex trafficking.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0083007505	1	0.89877313	0	0.00271859	0	0.006774639	0	0.011857667	0	0.0036356652	0	0.025200795	0	0.02792466	0	0.003766854	0	0.012644521	0	0.0104822535	0	0.0068222675	0	0.010202393	1	0.54204416	0	0.010598898	0	0.0063580917	0	0.004156913
['politics']	https://www.snopes.com/fact-check/ossoff-sixth-congressional-district/	snopes	jon ossoff is running to represent georgia's sixth congressional district while living outside its boundaries.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0077135614	0	0.006045479	0	0.0021488848	1	0.9537916	0	0.0038560175	0	0.003594919	0	0.0023019898	0	0.0016554483	0	0.0064340564	0	0.0031262331	0	0.007895783	0	0.006875121	0	0.002207205	0	0.4228635	0	0.003753855	0	0.0049546743	0	0.0023283772
['history']	https://www.snopes.com/fact-check/hitler-nazis-capitalist-system/	snopes	adolf hitler was a leftist who stated that nazis are socialists [and] mortal enemies of the present capitalist economic system.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12199175	0	0.0011035064	0	0.0015600022	0	0.04689427	0	0.0024813476	0	0.0024276115	0	0.001588604	0	0.0016094783	0	0.18290141	0	0.0007537748	0	0.0021278264	0	0.03587007	0	0.0014870649	1	0.5146145	0	0.010770429	0	0.0041906727	0	0.0015053886
['politics', 'crime']	https://www.snopes.com/fact-check/wwe-shoot-aggressive-wrestler/	snopes	wwe officials killed a champion wrestler because a 7-year-old boy wandered into his steel cage.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.016587801	0	0.009828222	0	0.009985512	0	0.003945594	1	0.91257584	0	0.0052011553	0	0.01762525	0	0.008375561	0	0.0039721606	0	0.004953142	0	0.0065926975	0	0.0092801405	0	0.0029405302	0	0.19304162	0	0.006764495	0	0.0040285923	0	0.0030647642
['medical']	https://www.snopes.com/fact-check/household-dieffenbachia-deadly/	snopes	the household plant dieffenbachia, one of the most common indoor plants, is so poisonous it can kill a child in one minute and an adult in 15 minutes.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007244051	0	0.0066515678	0	0.0046655056	0	0.00184148	0	0.0067876973	0	0.23814525	0	0.027433608	0	0.0032681017	0	0.005475731	0	0.0023718264	0	0.0026290007	1	0.9136978	0	0.0022390117	0	0.00866327	0	0.0032320574	0	0.004690759	0	0.23127075
['military & war']	https://www.snopes.com/fact-check/sadiq-khan-video/	snopes	a video depicts london mayor sadiq khan defending september 11th terrorists, either verbally and ideologically or as their lawyer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0026061211	0	0.007684331	0	0.0021823884	0	0.01986628	0	0.012477966	0	0.0050481055	0	0.005265573	0	0.002652927	0	0.008619491	0	0.008228506	0	0.009129432	0	0.009385082	1	0.9024115	1	0.60926896	0	0.0027482805	0	0.013367933	0	0.0026217103
['medical']	https://www.snopes.com/fact-check/fidget-spinners-unsafe-lead/	snopes	an official report has confirmed that fidget spinners contain a deadly amount of lead.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0750581	0	0.0074631716	0	0.001327196	0	0.0013695185	0	0.10558731	0	0.017212316	0	0.010386266	0	0.0016630777	0	0.0034176377	0	0.00065767276	0	0.0011011095	1	0.5365008	0	0.0011164189	0	0.023918375	0	0.004990462	0	0.0020963557	0	0.08959122
['legal']	https://www.snopes.com/fact-check/paying-sold-debt/	snopes	consumers are not obligated to pay back debt that creditors have written off and sold.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8022238	0	0.0011813376	0	0.0034536547	0	0.02139197	0	0.00091824215	0	0.004646023	0	0.006221145	0	0.0007294519	0	0.0043509174	0	0.0006391296	0	0.002642236	0	0.08383052	0	0.0022063167	1	0.7411396	0	0.00068530487	0	0.0067293537	0	0.0015612409
['politics']	https://www.snopes.com/fact-check/cory-booker-jared-kushner/	snopes	cory booker defended jared kushner on cnn, after receiving campaign contributions from him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0054607014	0	0.004412457	0	0.0018920422	0	0.032968234	1	0.8888144	0	0.005745113	0	0.0048879655	0	0.0021587107	0	0.0043333676	0	0.0019450373	0	0.0038465029	0	0.0077262293	0	0.008516443	0	0.34632063	0	0.006522271	0	0.004976687	0	0.0047402503
['politics']	https://www.snopes.com/fact-check/ivanka-trump-saudi-arabia-100-million-donation/	snopes	ivanka trump, by way of a female entrepreneurship fund, received a $100 million donation from saudi arabia.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.07096931	0	0.0017656569	0	0.0035521565	0	0.079229906	0	0.0063528246	0	0.005504712	0	0.05098563	0	0.0011649072	0	0.0020472656	0	0.0016649662	0	0.0039315457	0	0.019514335	0	0.0035531456	1	0.9738858	0	0.0041905493	0	0.017903589	0	0.0025692717
['politics']	https://www.snopes.com/fact-check/trump-israel-cancer-patient/	snopes	president trump 'slipped out of sight for a few hours' to visit pediatric cancer patient emilee imbar.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0041273185	0	0.0031266077	0	0.00063188514	0	0.033699594	0	0.005460885	0	0.0030929882	0	0.0031962362	0	0.00078450114	0	0.0019188337	0	0.003720047	0	0.0042715897	1	0.8979722	0	0.017585382	1	0.76388365	0	0.0016594762	0	0.008303181	0	0.0030049144
['politics']	https://www.snopes.com/fact-check/obama-trump-holocaust-memorial/	snopes	an image accurately depicts what president trump and president obama wrote in the yad yashem guest book.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008638876	0	0.0016695743	0	0.0018710678	0	0.040831063	0	0.0066081923	0	0.003265389	0	0.0015593517	0	0.0009876536	0	0.002177272	0	0.0054995925	0	0.0021078235	0	0.028084932	0	0.009527475	1	0.97609586	0	0.0020490442	0	0.010629875	0	0.002192395
['legal']	https://www.snopes.com/fact-check/ancestry-dna-steal-own/	snopes	ancestry.com can retain the rights to your genetic information if you sign up for their dna testing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021868188	0	0.01862025	0	0.006233613	0	0.034050815	0	0.06870203	0	0.008502298	0	0.026782278	0	0.0030811732	0	0.020672794	0	0.0047751362	0	0.042333066	0	0.17028545	0	0.0052711107	0	0.011696631	0	0.003862391	0	0.006604196	1	0.8790561
['military & war']	https://www.snopes.com/fact-check/out-of-the-woods-2/	snopes	actor james woods said he observed and reported four suspicious men possibly making a hijacking trial run on an airline flight before the 9/11 attacks.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0034808628	0	0.012525579	0	0.0015277279	0	0.0113954	0	0.24380773	0	0.006252469	0	0.007457897	0	0.0036801905	0	0.03870978	0	0.0054775393	0	0.0065095685	0	0.010133921	1	0.85251874	0	0.1203197	0	0.0058416245	0	0.010346368	0	0.0069655534
['politics']	https://www.snopes.com/fact-check/seth-rich-parents-thank-internet-wikileaks/	snopes	the parents of murdered dnc staffer seth rich thanked the internet for spreading a debunked claim he had leaked thousands of e-mails to wikileaks.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0039875484	0	0.0051872614	0	0.0014003288	0	0.074676275	0	0.013921245	0	0.003749681	0	0.001552847	0	0.0011493164	0	0.0032311545	0	0.0020038176	0	0.006737547	0	0.008977169	0	0.005476773	1	0.9683063	0	0.0015677558	0	0.0046984637	0	0.02319019
['politics']	https://www.snopes.com/fact-check/trump-voters-russian-agents/	snopes	the federal bureau of investigation has uncovered evidence that everyone who voted for president donald trump is a russian spy	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005335469	0	0.022630645	0	0.00094373117	0	0.3303033	0	0.003987499	0	0.0018839443	0	0.0020143327	0	0.0016010039	0	0.004761274	0	0.001975212	0	0.05661435	0	0.005478615	0	0.011600522	1	0.9239529	0	0.0012858993	0	0.015941638	0	0.0055047222
['medical', 'science & technology']	https://www.snopes.com/fact-check/trump-body-finite-energy/	snopes	exercising is counterproductive because it expends more quickly the finite amount of energy a human has.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.011826577	0	0.014493455	0	0.0065901335	0	0.0018806162	0	0.04419633	0	0.09925926	0	0.011716673	0	0.009089954	0	0.06948672	0	0.0021724591	0	0.027451137	0	0.12083531	0	0.004858803	0	0.054335594	0	0.0040783337	0	0.020593446	1	0.6745449
['medical', 'science & technology']	https://www.snopes.com/fact-check/vaccine-vial-evacuating-building/	snopes	if the vial to a mercury-containing vaccine is broken, the building must be evacuated.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.0052961893	0	0.0029022386	0	0.001077498	0	0.006791771	0	0.0048048296	0	0.002372123	0	0.00368779	0	0.0013500397	0	0.002737131	0	0.001359788	0	0.004192201	1	0.9893294	0	0.0015136496	0	0.03335251	0	0.0012471029	0	0.0031401257	0	0.0143273175
['politics', 'legal']	https://www.snopes.com/fact-check/trump-protest-no-right/	snopes	president trump said that americans had no right to protest against him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.006122204	0	0.003258156	0	0.0016410258	0	0.08801838	0	0.00930261	0	0.0036944624	0	0.0019782016	0	0.0021554828	0	0.0024343254	0	0.003423545	0	0.0048198993	0	0.0124080395	0	0.0023487862	1	0.97898483	0	0.0025517982	0	0.0032856676	0	0.0017580044
['science & technology']	https://www.snopes.com/fact-check/bill-nye-extra-kids/	snopes	bill nye proposed penalizing families with too many children to reduce population growth and slow climate change.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.0050059785	0	0.0041831974	0	0.0023667407	0	0.012843533	0	0.01973831	0	0.24680611	0	0.008623978	0	0.0036797272	0	0.0027255553	0	0.004065175	0	0.0054677287	0	0.027625702	0	0.002646552	1	0.9032508	0	0.004580086	0	0.0018223546	0	0.04119862
['politics']	https://www.snopes.com/fact-check/restaurant-employees-police-song/	snopes	restaurant workers at smithfield's chicken & barbeque jones sausage in raleigh sang fuck the police at visiting officers.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.120686896	0	0.08607115	0	0.0033844796	0	0.008774081	0	0.021089861	0	0.0032836664	0	0.0053842305	0	0.035561036	0	0.00425528	0	0.003410514	0	0.004007304	0	0.015403538	0	0.0033242868	1	0.7859715	0	0.20140235	0	0.004649528	0	0.0010449762
['politics']	https://www.snopes.com/fact-check/melania-trump-relationship-tweet/	snopes	melania trump liked a tweet that poked fun at her relationship with her husband, president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.006164448	0	0.0034066846	0	0.0013005374	0	0.16261433	0	0.012632994	0	0.0040361583	0	0.002080922	0	0.0012976446	0	0.0027726432	0	0.002775635	0	0.0034294198	0	0.010057979	0	0.0025536267	1	0.97355324	0	0.0019889628	0	0.0033620798	0	0.0024412493
['politics']	https://www.snopes.com/fact-check/samantha-bees-husband-school/	snopes	samantha bee's husband, jason jones, is fighting to keep poor people out of the school his children attend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.04804339	0	0.0032846904	0	0.45505926	0	0.048598774	0	0.0052235713	0	0.0041141785	0	0.062697455	0	0.0026964904	0	0.0023169783	0	0.0045520305	0	0.007430306	0	0.025894077	0	0.001240481	1	0.9376817	0	0.026069848	0	0.005909007	0	0.0012549268
['medical', 'politics']	https://www.snopes.com/fact-check/breast-cancer-abortion-yoest/	snopes	department of health and human services appointee charmaine yoest repeated the false claim abortion causes breast cancer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0042893807	0	0.0040098666	0	0.0011431931	0	0.039325546	0	0.005186826	0	0.0016521951	0	0.013411467	0	0.0014457881	0	0.0016287458	0	0.0017639851	0	0.006413583	1	0.9601353	0	0.0036533684	1	0.72522545	0	0.0014726606	0	0.003079801	0	0.0052221664
['entertainment']	https://www.snopes.com/fact-check/eastwood-tragic-news/	snopes	clint eastwood received tragic news and was subjected to heavy insults because of his new movie.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009976823	0	0.006227032	0	0.004042318	0	0.012598876	1	0.9639951	0	0.008770843	0	0.006897446	0	0.0041670417	0	0.006923668	0	0.0050173397	0	0.004521196	0	0.008034894	0	0.0063313125	0	0.06330971	0	0.0069689117	0	0.0055511273	0	0.0058836034
['science & technology']	https://www.snopes.com/fact-check/new-superfuel/	snopes	scientists have discovered a fuel thousands of times more powerful than gasoline and just one company is positioned to own a vast majority of its market share.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.43003476	0	0.0035413876	0	0.005670593	0	0.012717499	0	0.002194782	1	0.9458198	0	0.0051278532	0	0.0028512175	0	0.0040658894	0	0.002886162	0	0.0032404545	0	0.035331123	0	0.0051151826	0	0.032875005	0	0.0019855998	0	0.004006623	0	0.0445516
['military & war', 'politics']	https://www.snopes.com/fact-check/moab-radioactive-fallout/	snopes	the massive ordnance air blast, first used by the united states military in april 2017, is capable of releasing toxic radiation into the atmosphere on a global scale.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.0072700256	0	0.011612851	0	0.004419809	0	0.008474242	0	0.007041569	0	0.08544694	0	0.0067697866	0	0.0047690556	0	0.018432438	0	0.002592229	0	0.0052003684	0	0.023117557	0	0.041344643	0	0.06791699	0	0.0020111038	0	0.0075670215	1	0.89896595
['politics', 'environment']	https://www.snopes.com/fact-check/ice-caps-melt-gore-2014/	snopes	al gore predicted that earths ice caps would melt away by 2014.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010753804	0	0.0028678267	0	0.002933749	0	0.024697805	0	0.005207389	1	0.8815495	0	0.0029670857	0	0.0012969095	0	0.005735634	0	0.0024889745	0	0.0026051656	0	0.015341373	0	0.003689057	0	0.11311724	0	0.0016044689	0	0.003692025	0	0.25741795
['guns', 'crime']	https://www.snopes.com/fact-check/deputy-muslim-refugees/	snopes	a law enforcement officer in texas was shot and killed by '3 muslim refugee' [sic]	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0020493036	1	0.5927522	0	0.0037447927	0	0.003989721	0	0.007594461	0	0.0039717867	0	0.00399229	0	0.08485412	0	0.005722566	0	0.2028038	0	0.012095656	0	0.0033827543	0	0.09118595	1	0.7122331	0	0.041987434	0	0.034367654	0	0.0028892034
['medical', 'politics']	https://www.snopes.com/fact-check/sour-honey-cure-cancer/	snopes	there is a proven natural cure for cancer called sour honey, but pharmaceutical companies and politicians are trying to keep it under wraps for financial gain.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.020889662	0	0.0027973147	0	0.001689663	0	0.009572881	0	0.0034013852	0	0.009527705	0	0.006615211	0	0.0015834401	0	0.0027964835	0	0.0015420135	0	0.005216032	1	0.993112	0	0.0026642745	0	0.053663403	0	0.0018863506	0	0.015791185	0	0.024501834
['politics', 'environment']	https://www.snopes.com/fact-check/coal-mining-federal-lands-leases/	snopes	president trump opened national parks and wildlife refugees to coal mining.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01795367	0	0.0033170762	0	0.0022132928	0	0.016257538	0	0.004815439	0	0.23818102	0	0.0028963333	0	0.0016686931	0	0.005657008	0	0.08631686	0	0.0052088094	0	0.009711113	0	0.021532018	1	0.95000684	0	0.005069473	0	0.0050554248	0	0.0073580057
['crime']	https://www.snopes.com/fact-check/sweden-crime-no-go-zone-police/	snopes	there are no-go zones in sweden where the police can't enter.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0028158352	0	0.44058377	0	0.0014717816	0	0.0053347936	0	0.0037527548	0	0.0035279081	0	0.005370879	0	0.011180825	0	0.005801457	1	0.70490354	0	0.03776489	0	0.12460317	0	0.07509007	0	0.17193037	0	0.0032486399	0	0.004496471	0	0.0059553105
['crime']	https://www.snopes.com/fact-check/california-ikea-trafficking/	snopes	a southern california mom experienced a near-miss abduction of her daughter by human traffickers at a local ikea store.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008443127	1	0.9342069	0	0.003088231	0	0.004590372	0	0.011612485	0	0.0081558665	0	0.012355974	0	0.040888704	0	0.0042464156	0	0.07635589	0	0.00903011	0	0.0093338145	0	0.00787986	0	0.26451567	0	0.018905196	0	0.0041646007	0	0.007993993
['crime']	https://www.snopes.com/fact-check/cargo-container-women-savannah/	snopes	a cargo container full of young black women was found in a port in savannah, georgia, about to be shipped overseas.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.28566453	0	0.028305601	0	0.010770755	0	0.01645231	0	0.010524195	0	0.015846513	0	0.03422349	0	0.009194463	0	0.019808926	0	0.010909626	0	0.006384206	0	0.030362817	0	0.0061780144	0	0.38710314	1	0.90546227	0	0.008276794	0	0.004769047
['legal', 'politics']	https://www.snopes.com/fact-check/supreme-court-justices-stand/	snopes	all eight supreme court justices penned a letter saying  president trump was completely wrong in choosing neil gorsuch to fill a vacant seat on the court.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005048527	0	0.0029120978	0	0.0021191349	0	0.08749881	0	0.0045992895	0	0.0028546874	0	0.0020897544	0	0.0018413573	0	0.004339161	0	0.0041197757	0	0.017122665	0	0.018377233	0	0.0030899695	1	0.97889394	0	0.0010494541	0	0.0029788907	0	0.002325342
['medical']	https://www.snopes.com/fact-check/fluoroquinolone-antibiotics-tendon-damage/	snopes	the fda has updated its warnings for  and recommended limitations on  prescribing a class of antibiotics called fluoroquinolones, citing potentially irreversible side-effects including tendon damage and rupture.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010855384	0	0.0028661254	0	0.00089484284	0	0.0059297704	0	0.007201567	0	0.0026210956	0	0.0025376375	0	0.0017303564	0	0.0016949073	0	0.0010057195	0	0.003481111	1	0.9815332	0	0.0014029912	0	0.2019881	0	0.0014558523	0	0.0021310973	0	0.008251517
['business']	https://www.snopes.com/fact-check/kay-jewelers-switching-out-diamonds/	snopes	kay jewelers regularly replaces diamonds with fakes or inferior stones during service and maintenance appointments.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9453315	0	0.0020654327	0	0.0017970796	0	0.00875361	0	0.006495968	0	0.005990546	0	0.005705956	0	0.0012721864	0	0.006102156	0	0.0020273728	0	0.003724344	0	0.033260033	0	0.0026816665	1	0.59000784	0	0.0023819674	0	0.003917022	0	0.0067884177
['education']	https://www.snopes.com/fact-check/betsy-devos-history-textbooks-bible/	snopes	newly installed u.s. secretary of education betsy devos stipulated that all history books will contain only the information that can also be found in the christian bible.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.003910263	0	0.0029483275	0	0.01108325	0	0.02015384	0	0.004425665	0	0.0041100015	0	0.0033864086	0	0.0025185728	0	0.0075436914	0	0.0041062715	0	0.0069475938	0	0.0047652167	0	0.006234038	1	0.96224695	0	0.0063378015	0	0.1662351	0	0.001981713
['politics']	https://www.snopes.com/fact-check/bills-introduced-by-republicans/	snopes	legislation introduced by republicans during president trump's first two months in office included bills to: terminate the environmental protection agency; redistribute federal school funding via voucher programs; terminate the dept. of education; repeal a wildlife protection rule; repeal the affordable care act; defund planned parenthood; establish a national right-to-work law; strip federal funds from sanctuary cities; criminalize abortion; and place new sanctions on iran.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.030098151	0	0.004345092	0	0.0767399	0	0.035539165	0	0.002891472	0	0.026028004	0	0.11579943	0	0.0049815937	0	0.0038113606	0	0.09386005	0	0.03365325	1	0.7090758	0	0.011801204	1	0.9648954	0	0.0047614053	0	0.008978409	0	0.0071968776
['politics']	https://www.snopes.com/fact-check/pope-francis-bad-catholics/	snopes	pope francis said that it was 'better to be an atheist than a bad catholic.'	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0069558006	0	0.0030720325	0	0.0045926888	0	0.04788887	0	0.005814957	0	0.004236845	0	0.0030874882	0	0.0019793315	0	0.004234148	0	0.0044865357	0	0.004352231	0	0.011959228	0	0.0045066383	1	0.94889593	0	0.0071077263	0	0.30085868	0	0.0016439735
['crime']	https://www.snopes.com/fact-check/179-kids-missing-indiana-2017/	snopes	in the first 45 days of 2017, 179 children went missing in the state of indiana.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0061491644	1	0.51075655	0	0.0068082567	0	0.0023129508	0	0.005630601	0	0.006217034	0	0.0563997	0	0.04263664	0	0.0022632806	0	0.045064818	0	0.00765587	0	0.018639252	0	0.008412242	1	0.76534426	0	0.0064465906	0	0.0031838135	0	0.005481439
['politics']	https://www.snopes.com/fact-check/carlson-actor-couldnt-book-organizers/	snopes	tucker carlson hired an actor to play a protest organizer on his fox news program.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.007504126	0	0.0059141517	0	0.0026033216	0	0.047434706	0	0.07032952	0	0.003880733	0	0.0024661184	0	0.0021878248	0	0.0029934947	0	0.0025467372	0	0.0029265455	0	0.005725163	0	0.0030047458	1	0.95261925	0	0.03000881	0	0.010950722	0	0.0013098546
['medical']	https://www.snopes.com/fact-check/trump-undocumented-immigrants-welfare/	snopes	president donald trump signed an executive order that bars undocumented people from receiving welfare.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008366714	0	0.007093949	0	0.0038248505	0	0.051686294	0	0.00321664	0	0.0040303166	0	0.0036761193	0	0.0023562384	0	0.0048165293	1	0.75375986	0	0.012233045	0	0.0130796265	0	0.006076206	1	0.8680517	0	0.0021313122	0	0.0019815047	0	0.0029517794
