categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['environment']	https://www.snopes.com/fact-check/black-rose-village-turkey/	snopes	a rare black rose grows naturally in turkey.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029475246	0	0.018778186	0	0.009895807	0	0.019850459	0	0.014167471	1	0.9056512	0	0.010123849	0	0.011684769	0	0.01247023	0	0.011536494	0	0.006515863	0	0.04842451	0	0.008994533	0	0.028805077	0	0.0063529937	0	0.0077881715	0	0.110754654
['politics']	https://www.snopes.com/fact-check/hillary-clinton-disqualified/	snopes	hillary clinton is disqualified from holding the office of president under the provisions of u.s. code title 18, section 2071.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01623236	0	0.011534671	0	0.006539107	0	0.27320507	0	0.012076371	0	0.0073013576	0	0.009107218	0	0.011572496	0	0.024552746	0	0.0073363334	0	0.2600966	0	0.018680565	0	0.009421224	1	0.86326975	0	0.010834416	0	0.030953089	0	0.0063510044
['politics']	https://www.snopes.com/fact-check/hillary-clinton-used-model-from-syphilis-psa/	snopes	hillary clinton's campaign created a #manenough4hillary ad featuring a male model also associated with a syphilis psa.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013006612	0	0.0057852524	0	0.0038556035	0	0.1570567	0	0.018448971	0	0.0044501135	0	0.012747	0	0.0020836897	0	0.0060014934	0	0.0018363503	0	0.009524559	0	0.1375453	0	0.0041634575	1	0.86593944	0	0.012522724	0	0.006713084	0	0.0045663132
['environment']	https://www.snopes.com/fact-check/loreal-beagle-testing/	snopes	image depicts a beagle blinded in animal testing carried out by l'oreal cosmetics.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022815315	0	0.019417273	0	0.008033104	0	0.0154876225	0	0.018790051	1	0.86348677	0	0.0076906015	0	0.007826697	0	0.011314378	0	0.0077933907	0	0.0059405086	0	0.07189556	0	0.007227466	0	0.040089186	0	0.0071498705	0	0.0065567316	0	0.14371993
['science & technology']	https://www.snopes.com/fact-check/andromeda-galaxy-moon-photo/	snopes	a photograph of the andromeda galaxy next to the moon was taken without a telescope in finland.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.03145879	0	0.028134175	0	0.014796448	0	0.032423113	0	0.035765935	0	0.06138617	0	0.015069168	0	0.013195088	0	0.033781342	0	0.010341121	0	0.014603787	0	0.03364958	0	0.013599562	0	0.04183027	0	0.006106553	0	0.009800701	1	0.8239673
['politics']	https://www.snopes.com/fact-check/president-obama-bans-the-words-negro-and-oriental/	snopes	president obama made the words negro and oriental illegal.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013627725	0	0.021858443	0	0.007859963	0	0.033340957	0	0.018129999	0	0.007739774	0	0.0059254267	0	0.00897997	0	0.09347218	0	0.03996738	0	0.046313316	0	0.006118123	0	0.013435345	1	0.7227147	0	0.23586589	0	0.023451177	0	0.0037420024
['politics', 'family']	https://www.snopes.com/fact-check/americas-pediatricians-gender-kids/	snopes	the u.s.'s leading group of pediatricians issued a strong statement condemning tolerance of gender dysphoria in children.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.018902944	0	0.00664469	0	0.007679653	0	0.040674753	0	0.019541249	0	0.0041246577	0	0.12264684	0	0.005054837	0	0.0092772255	0	0.0039436235	0	0.02048269	0	0.022783175	0	0.009072619	1	0.87504935	0	0.014433907	0	0.0131590385	0	0.0039957287
['politics']	https://www.snopes.com/fact-check/al-franken-superdelegate-judgement/	snopes	senator al franken told a cnn interviewer that his judgment as a superdelegate was more important than that of his constituency.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011188993	0	0.0047164704	0	0.0034309912	0	0.16765957	0	0.044315513	0	0.0065860893	0	0.0033295741	0	0.002111988	0	0.012522352	0	0.0017312677	0	0.008233017	0	0.027452841	0	0.00588297	1	0.8665643	0	0.015003131	0	0.00865316	0	0.007122602
['environment']	https://www.snopes.com/fact-check/hammerhead-salamander-photo/	snopes	a photograph shows a real hammerhead salamander.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024652239	0	0.044415586	0	0.007673663	0	0.01953997	0	0.034738045	1	0.7743704	0	0.009572107	0	0.020119103	0	0.15165922	0	0.017856639	0	0.012131343	0	0.010724119	0	0.014418462	0	0.03283614	0	0.030045392	0	0.014300345	0	0.10172538
['medical']	https://www.snopes.com/fact-check/dryer-sheets-full-of-toxic-chemicals/	snopes	dryer sheets permeated with fabric softener contain at least seven dangerous toxic chemicals.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01751114	0	0.014568737	0	0.006982977	0	0.0077494583	0	0.015983658	0	0.26339948	0	0.014578234	0	0.0066547347	0	0.009424615	0	0.005187244	0	0.005177335	1	0.5782767	0	0.0047083367	0	0.016087612	0	0.005030977	0	0.005045199	0	0.23613992
['history']	https://www.snopes.com/fact-check/canadian-teen-satellite-maps/	snopes	a canadian teen discovered a lost mayan city using satellite maps.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018817866	0	0.031103829	0	0.006973622	0	0.024074448	0	0.037514567	0	0.09117232	0	0.008455551	0	0.008594472	0	0.033587493	0	0.0074009085	0	0.010093225	0	0.01700859	0	0.014021987	0	0.0869745	0	0.007329884	0	0.00744531	1	0.7340167
['entertainment']	https://www.snopes.com/fact-check/is-facebook-censoring-conservative-news/	snopes	facebook routinely suppresses conservative news in favor of liberal content.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09259551	0	0.01496661	0	0.007938899	0	0.09254104	0	0.033919152	0	0.026148016	0	0.012288991	0	0.008199419	0	0.030993784	0	0.0032006877	0	0.019732941	0	0.03349891	0	0.009746693	0	0.15869838	0	0.010196813	0	0.014247865	1	0.71499604
['science & technology']	https://www.snopes.com/fact-check/apple-music-deleting-files/	snopes	apple music is purporsefully deleting files from personal computers.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.075605966	0	0.02330862	0	0.012003578	0	0.03723542	0	0.037178386	0	0.025702128	0	0.011171846	0	0.008137353	0	0.026196439	0	0.006471861	0	0.017566504	0	0.028172165	0	0.009232114	0	0.068600595	0	0.0062392186	0	0.0072096447	1	0.7572577
['politics']	https://www.snopes.com/fact-check/have-you-ever-been-in-an-accident-resulting-in-your-death/	snopes	an obamacare questionnaire asked respondents whether they'd ever been in an accident resulting in their own deaths.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012466819	0	0.009576684	0	0.004285434	0	0.019193966	0	0.036384027	0	0.0037718066	0	0.012700482	0	0.007462649	0	0.006944864	0	0.0023761732	0	0.007942701	1	0.9553625	0	0.004974069	0	0.15065809	0	0.0060917884	0	0.0049464856	0	0.023260973
['medical']	https://www.snopes.com/fact-check/hepatitis-c-drug-prices/	snopes	a treatment for a serious disease that costs $900 in india is sold for $84,000 in the united states because of corporate greed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.76396036	0	0.004102305	0	0.008234326	0	0.037215944	0	0.012209219	0	0.008581468	0	0.011283094	0	0.002492046	0	0.012935679	0	0.0025487621	0	0.009841257	1	0.8576615	0	0.0062685567	0	0.3258488	0	0.00813207	0	0.012557893	0	0.010283956
['politics']	https://www.snopes.com/fact-check/hillary-clinton-freed-child-rapist-laughed-about-it/	snopes	hillary clinton successfully defended an accused child rapist and later laughed about the case.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008346471	0	0.029431697	0	0.0055966326	0	0.17754641	0	0.023985738	0	0.004797466	0	0.017540304	0	0.004967649	0	0.007997178	0	0.0036990352	0	0.04800586	0	0.01695555	0	0.0041171983	1	0.8627801	0	0.012315011	0	0.00935426	0	0.005528664
['politics']	https://www.snopes.com/fact-check/target-urinals/	snopes	the target retail chain has installed urinals in their women's bathrooms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.4442623	0	0.009039117	0	0.009748686	0	0.027077831	0	0.025486067	0	0.005848663	0	0.3329562	0	0.0037894426	0	0.01782139	0	0.002257597	0	0.012266248	0	0.025511073	0	0.0054377685	1	0.5397016	0	0.019472497	0	0.01650022	0	0.0051391697
['crime']	https://www.snopes.com/fact-check/rubber-band-home-invasion-warning/	snopes	a photograph shows a new home invasion technique featuring rubber bands and door handles.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009360346	1	0.8649275	0	0.006028486	0	0.015534952	0	0.015021527	0	0.013122629	0	0.013077399	0	0.07802659	0	0.012978526	0	0.047279164	0	0.027898356	0	0.04491941	0	0.0092747975	0	0.08945645	0	0.034243632	0	0.011356509	0	0.025172224
['medical', 'politics']	https://www.snopes.com/fact-check/643000-bankruptcies-in-the-u-s-every-year-due-to-medical-bills/	snopes	643,000 americans declare bankruptcy over medical bills every year.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.839256	0	0.004711587	0	0.012313637	0	0.04772339	0	0.01010832	0	0.008670812	0	0.017609157	0	0.0038421347	0	0.013726083	0	0.0033671116	0	0.011735434	1	0.8813371	0	0.0068051526	0	0.149688	0	0.0072911032	0	0.012425031	0	0.007777048
['education']	https://www.snopes.com/fact-check/a-tip-for-education/	snopes	an 18-year-old waitress in texas received a $1,000 tip after a man overheard her discussing her college plans with a couple at another table.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026126787	0	0.03843057	0	0.012863324	0	0.025647603	0	0.076720186	0	0.003074037	0	0.2540891	0	0.0049208803	0	0.009274956	0	0.003825172	0	0.022224266	0	0.01607889	0	0.004430041	1	0.60741794	0	0.015548428	0	0.016135301	0	0.0053393724
['elections', 'politics']	https://www.snopes.com/fact-check/sanders-voter-suppression-ny/	snopes	new york voters will be turned away from the polls if they wear shirts endorsing specific candidates, and polling hours have been deliberately shortened to suppress primary votes.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.015781887	0	0.009698785	0	0.010443573	1	0.9439735	0	0.00846695	0	0.0072918935	0	0.007444306	0	0.005888352	0	0.013960285	0	0.0051730215	0	0.017858554	0	0.03564175	0	0.0065200645	0	0.24011834	0	0.009057014	0	0.007498523	0	0.00806829
['environment']	https://www.snopes.com/fact-check/farm-below-mountain/	snopes	a photograph shows a lush green farm in the shadow of a looming, snow-covered mountain.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025958154	0	0.02255983	0	0.0073917224	0	0.030684112	0	0.013594485	1	0.90962726	0	0.008083409	0	0.008409311	0	0.014045589	0	0.015915686	0	0.008186543	0	0.030791476	0	0.009344676	0	0.036090497	0	0.006415355	0	0.008506584	0	0.09062084
['family', 'politics']	https://www.snopes.com/fact-check/nc-bathroom-bill-opposition-leader-a-sex-offender/	snopes	the man leading opposition to a controversial bathroom bill in north carolina is a registered sex offender.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011176207	0	0.23415846	0	0.010672133	0	0.07604427	0	0.013580022	0	0.0064584916	0	0.3179308	0	0.010551654	0	0.006534905	0	0.008703462	0	0.08482117	0	0.037949808	0	0.0045164297	0	0.4413947	0	0.01635828	0	0.017090973	0	0.0067246226
['family']	https://www.snopes.com/fact-check/risque-prom-dress/	snopes	a photograph depicts a young woman's revealing (and highly inappropriate) high school prom dress.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0108958	0	0.021037195	0	0.010009842	0	0.031576607	0	0.18272382	0	0.0050320392	0	0.3406215	0	0.0058102175	0	0.014478432	0	0.003835749	0	0.014975476	0	0.014670581	0	0.007635487	0	0.40923887	0	0.01408298	0	0.01247269	0	0.008745839
['politics', 'legal']	https://www.snopes.com/fact-check/iowa-kiss-five-minutes-law/	snopes	a law in iowa forbids people from kissing for more than five minutes.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009256527	0	0.028594932	0	0.004499119	0	0.031242909	0	0.023534281	0	0.0074524563	0	0.18785825	0	0.011478613	0	0.013083739	0	0.011697237	0	0.11392951	0	0.02346675	0	0.010698319	1	0.7090557	0	0.00741983	0	0.021757862	0	0.008326142
['politics', 'business']	https://www.snopes.com/fact-check/photo-venezuela-new-york-hurricane/	snopes	a photograph showing a woman walking down a nearly empty supermarket aisle was taken in venezuela.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.035878006	0	0.015880296	0	0.002313597	0	0.011329585	0	0.017370813	0	0.009533871	0	0.004679683	0	0.0025494595	0	0.015486829	0	0.017702628	0	0.0027572853	0	0.062429834	0	0.0150233675	1	0.6730078	0	0.04093402	0	0.009723878	0	0.0064109038
['politics', 'medical']	https://www.snopes.com/fact-check/abortionist-strangled-baby-born-alive/	snopes	an abortionist strangled an infant following a failed saline abortion, while other clinicians failed to intervene.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0094469795	0	0.011339021	0	0.0044776015	0	0.022684826	0	0.013813223	0	0.0047931857	0	0.032167725	0	0.0050913985	0	0.0045364005	0	0.003917225	0	0.0078551015	1	0.9719017	0	0.0050208643	0	0.17666103	0	0.004605955	0	0.0053757136	0	0.015028104
['politics', 'elections', 'guns']	https://www.snopes.com/fact-check/mississippi-bill-churches-lethal/	snopes	mississippi has passed a bill granting churchgoers the right to shoot and kill citizens at will.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01024468	0	0.16952501	0	0.009661343	0	0.047697507	0	0.018491764	0	0.008116596	0	0.014403197	1	0.57731456	0	0.021537488	0	0.010925146	0	0.18256474	0	0.029578004	0	0.013243269	1	0.6830896	0	0.031771228	0	0.047711752	0	0.010434461
['politics']	https://www.snopes.com/fact-check/fbi-spills-water-iphone/	snopes	after unlocking an iphone belonging to one of the people involved in the san bernardino shooting, the fbi ruined the device by spilling water on it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008775985	1	0.5071074	0	0.0057828696	0	0.015271142	0	0.046828438	0	0.005823622	0	0.008655267	0	0.045276254	0	0.01210842	0	0.007724639	0	0.02002789	0	0.10580079	0	0.0053460444	0	0.13423496	0	0.021687552	0	0.00538143	0	0.13829282
['military & war']	https://www.snopes.com/fact-check/ronald-reagan-golfing-1983-beirut-attack/	snopes	ronald reagan went golfing after the 1983 terrorist bombing of a u.s. marines barrack in beirut.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.028634587	0	0.029526832	0	0.009454782	0	0.027912242	0	0.11332196	0	0.02187798	0	0.02109349	0	0.07391902	1	0.7717954	0	0.00970279	0	0.038359158	0	0.01627523	0	0.25826567	0	0.1888707	0	0.078938484	0	0.035245094	0	0.025082402
['science & technology']	https://www.snopes.com/fact-check/autism-is-now-disclosed-as-dtap-side-effect/	snopes	autism has now been included among the known side effects of the  dtap (diphtheria, tetanus, and acellular pertussis) vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.008947738	0	0.009394081	0	0.0057602543	0	0.012140158	0	0.016765874	0	0.0085923355	0	0.02119255	0	0.0071320166	0	0.0069391406	0	0.0046519362	0	0.0066148066	1	0.97390616	0	0.0050542788	0	0.040563438	0	0.0038118167	0	0.004692095	0	0.032371093
['politics']	https://www.snopes.com/fact-check/ronald-reagan-taliban-photo/	snopes	a photograph shows ronald reagan meeting with taliban leaders in 1985 and comparing them to the founding fathers of the united states.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.021224221	0	0.018670477	0	0.007590423	0	0.03514436	0	0.052257843	0	0.012831285	0	0.01028007	0	0.02390394	1	0.6891444	0	0.009209348	0	0.029733904	0	0.01136988	0	0.10509774	0	0.34370342	0	0.10700725	0	0.046672706	0	0.014580497
['elections']	https://www.snopes.com/fact-check/make-america-white-again-trump/	snopes	photograph shows donald trump supporters wearing make america white again shirts at a rally.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029154044	0	0.00827636	0	0.007140331	0	0.1745027	0	0.014926444	0	0.0062456056	0	0.005987046	0	0.00273188	0	0.015306411	0	0.0037259986	0	0.006558465	0	0.025240388	0	0.0070833103	1	0.7798931	0	0.1421075	0	0.010139439	0	0.0033558034
['politics']	https://www.snopes.com/fact-check/obama-flags-houston-reagan/	snopes	president obama ordered flags be flown at half-staff to mark the death of singer whitney houston, but he did not extend that honor to former first lady nancy reagan.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009488818	0	0.0055335793	0	0.004189455	0	0.038125105	0	0.35132793	0	0.007387948	0	0.0057012183	0	0.0047372123	0	0.082271494	0	0.003747645	0	0.009393003	0	0.013923176	0	0.013809267	1	0.5541968	0	0.043046582	0	0.0114565	0	0.007759479
['politics']	https://www.snopes.com/fact-check/bernie-sanders-institutional-racism/	snopes	bernie sanders said that white people don't know what it is like to be poor.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.027753428	0	0.009678293	0	0.010816912	0	0.029470012	0	0.1708699	0	0.0070448304	0	0.0073951413	0	0.0037722297	0	0.059699826	0	0.004834021	0	0.006465799	0	0.012657487	0	0.00587221	1	0.541604	0	0.2379917	0	0.010776767	0	0.006112075
['entertainment']	https://www.snopes.com/fact-check/netflix-home-improvement-reboot/	snopes	netflix released a promotional image for its upcoming series home improvementer.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05894661	0	0.0062083574	0	0.009444364	0	0.012579807	1	0.6762982	0	0.009656864	0	0.009014915	0	0.004011379	0	0.010700772	0	0.0038421988	0	0.0052614436	0	0.060887843	0	0.004831253	0	0.20300478	0	0.011872847	0	0.0067605875	0	0.020974701
['crime']	https://www.snopes.com/fact-check/collin-county-serial-kidnapping/	snopes	police in collin county, texas have quietly warned of serial kidnappings at local target and walmart locations.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02168297	1	0.8288667	0	0.0062573357	0	0.017890582	0	0.02013423	0	0.00832382	0	0.009185024	0	0.06078512	0	0.010884191	0	0.02097748	0	0.023846693	0	0.03905163	0	0.0072331135	0	0.21911785	0	0.055315576	0	0.01081119	0	0.012398683
['politics']	https://www.snopes.com/fact-check/donald-trump-casting-call/	snopes	a casting call for a latina actress to play a donald trump executive assistant supporter was posted by the republican presidential candidate.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.015312917	0	0.011983282	0	0.009702656	0	0.040828254	0	0.12469692	0	0.0059162574	0	0.0060909796	0	0.003450289	0	0.02329052	0	0.010462454	0	0.0077360473	0	0.009392075	0	0.0070558367	1	0.7643699	0	0.13654707	0	0.009865909	0	0.004853376
['politics', 'crime']	https://www.snopes.com/fact-check/o-j-simpson-case-knife-claim/	snopes	a bloody knife was recently uncovered on the grounds of o.j. simpson's former home.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0084971385	0	0.062665254	0	0.005873243	0	0.03939858	0	0.22300686	0	0.005331343	0	0.0045968737	0	0.014195996	0	0.028828163	0	0.0035352444	0	0.0136174215	0	0.014662223	0	0.004507321	1	0.585228	0	0.07153755	0	0.00838163	0	0.007555139
['immigration', 'politics']	https://www.snopes.com/fact-check/cuban-refugees-clinging-to-air-force-one/	snopes	as president obama departed cuba, dozens of prospective refugees clung to the wings of air force one.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010594514	0	0.026220042	0	0.0104868105	0	0.015461005	0	0.009727195	0	0.015340271	0	0.010899684	0	0.00713282	0	0.021104652	1	0.8257318	0	0.013951098	0	0.021098299	0	0.21300866	0	0.42657706	0	0.013097557	0	0.031964146	0	0.0070967944
['environment']	https://www.snopes.com/fact-check/temptations-cat-treats-facebook-warning/	snopes	temptations cat treats are causing renal failure in cats.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021176543	0	0.022877691	0	0.008776441	0	0.022672534	0	0.01434638	1	0.9053193	0	0.009388931	0	0.011139569	0	0.01090133	0	0.0139138885	0	0.0069991807	0	0.04957655	0	0.0096037	0	0.03348658	0	0.0060342257	0	0.006997756	0	0.10234163
['politics']	https://www.snopes.com/fact-check/cuban-on-trump/	snopes	mark cuban praised donald trump for giving honest (not prepared) answers.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009167344	0	0.004371517	0	0.0034214696	0	0.07407434	0	0.022683863	0	0.0038991726	0	0.0029554244	0	0.0026220968	0	0.011358887	0	0.0022429149	0	0.006769764	0	0.07688443	0	0.009362066	1	0.87252563	0	0.01273067	0	0.009174398	0	0.0056743696
['medical', 'environment']	https://www.snopes.com/fact-check/animal-testing-cosmetics-photo/	snopes	a photograph shows mac cosmetics testing its products on a group of cats.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09196235	0	0.012625763	0	0.005842303	0	0.014099594	0	0.019080792	1	0.77295	0	0.006703139	0	0.0056187604	0	0.009053369	0	0.0040023346	0	0.004660608	0	0.071104445	0	0.004812159	0	0.091240674	0	0.008321754	0	0.005930715	0	0.058881283
['politics']	https://www.snopes.com/fact-check/perry-ramsey-conspiracy-theory/	snopes	pop singer katy perry is actually jonbent ramsey, whose death was faked.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014641962	0	0.010092939	0	0.011885031	0	0.021890229	1	0.82356334	0	0.015746264	0	0.012349964	0	0.005654179	0	0.017857911	0	0.008090083	0	0.0071825413	0	0.055354893	0	0.0069651543	0	0.059180282	0	0.014003304	0	0.009110029	0	0.024514187
['entertainment']	https://www.snopes.com/fact-check/big-ang-of-mob-wives-died/	snopes	'mob wives' personality big ang died of cancer.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016155532	0	0.0064301924	0	0.00850907	0	0.026111819	1	0.53961414	0	0.009472564	0	0.010038252	0	0.0041172057	0	0.011777925	0	0.0028842196	0	0.005165327	1	0.54549843	0	0.004315786	0	0.10383796	0	0.013443595	0	0.0069559715	0	0.030963926
['environment']	https://www.snopes.com/fact-check/7d-hologram-whale-video/	snopes	a video shows a 7d hologram of a whale inside a school gymnasium.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029442344	0	0.01833151	0	0.014877347	0	0.019619605	0	0.056415625	0	0.288272	0	0.010990317	0	0.0060176007	0	0.020941572	0	0.0076246117	0	0.006566977	0	0.020866532	0	0.008160732	0	0.036637746	0	0.0070618824	0	0.0073445477	1	0.6409812
