categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics']	https://www.snopes.com/fact-check/twitter-censor-1984-orwell/	snopes	twitter banned the use of the hashtag #1984 in january 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012522783	0	0.01967394	0	0.0048298915	0	0.022567712	0	0.033800125	0	0.004138124	0	0.009140409	0	0.009725596	0	0.030302595	0	0.0026498768	0	0.015405627	0	0.04865954	0	0.020388843	0	0.33908814	0	0.007236453	0	0.0153768165	1	0.7070146
['environment']	https://www.snopes.com/fact-check/dog-climbs-ladder/	snopes	a tiktok video shows home security camera footage of a golden retriever climbing a ladder to the roof of a house.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02476704	0	0.014877543	0	0.004596175	0	0.00940838	0	0.012145643	1	0.86361974	0	0.0077643227	0	0.004405188	0	0.0048685726	0	0.0084770955	0	0.004449383	0	0.038528852	0	0.0045398283	0	0.020045703	0	0.0039327615	0	0.004371876	0	0.03712608
['politics', 'elections']	https://www.snopes.com/fact-check/two-women-save-electoral-votes/	snopes	a photograph taken on jan. 6, 2021, showed two female u.s. senate aides safely transporting boxes of electoral college votes during the capitol insurrection.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.006347496	0	0.019298943	0	0.005658835	1	0.7335065	0	0.0113465125	0	0.002953215	0	0.004916717	0	0.0075176326	0	0.00906697	0	0.009673647	0	0.024775269	0	0.007020662	0	0.008398816	1	0.91811043	0	0.009741099	0	0.008525221	0	0.0063600442
['guns', 'politics']	https://www.snopes.com/fact-check/police-hold-hand-trump-riot/	snopes	a video shows a law enforcement officer holding the hand of a woman and escorting her down stairs during a pro-trump riot at the u.s. capitol on jan. 6, 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0045385333	0	0.1843111	0	0.00432802	0	0.061784375	0	0.015131994	0	0.00402424	0	0.004284675	0	0.042618137	0	0.0064297197	0	0.017947854	0	0.02185513	0	0.0070790527	0	0.0091282595	1	0.92039984	0	0.038014527	0	0.005697805	0	0.0036624817
['politics']	https://www.snopes.com/fact-check/kamala-harris-plagiarize-mlk/	snopes	in an october 2020 interview, u.s. vice president-elect kamala harris recounted an anecdote about her experience attending a civil rights protest as a toddler that was plagiarized from a 1965 interview with martin luther king jr.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008181937	0	0.01536017	0	0.0050659217	0	0.10680156	0	0.013193542	0	0.0055140546	0	0.003290126	0	0.0073565333	0	0.014921733	0	0.009900798	0	0.013207923	0	0.0075758537	0	0.008385095	1	0.9739329	0	0.02269543	0	0.006950075	0	0.0037620224
['politics']	https://www.snopes.com/fact-check/capitol-police-opened-gates/	snopes	a video shot from the north side of the u.s. capitol on jan. 6, 2021, showed police opening gates to allow rioters in.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.003696165	0	0.2449984	0	0.003488914	0	0.029905178	0	0.013403502	0	0.004139384	0	0.004423556	0	0.056013323	0	0.008145636	0	0.02319679	0	0.027769456	0	0.007580953	0	0.013100448	1	0.8819723	0	0.055401467	0	0.006542379	0	0.0033876349
['politics']	https://www.snopes.com/fact-check/shots-fired-capitol/	snopes	shots were fired in the u.s. capitol during electoral college riots on jan. 6, 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0056146136	0	0.28953475	0	0.0064095035	0	0.25815982	0	0.012477374	0	0.0035461108	0	0.005723977	0	0.24264894	0	0.010769149	0	0.011779358	0	0.047782183	0	0.007959385	0	0.010819989	1	0.8179067	0	0.045372445	0	0.0068562315	0	0.0046902383
['politics', 'crime']	https://www.snopes.com/fact-check/confederate-flag-capitol-dc/	snopes	a confederate flag was spotted inside and outside the u.s. capitol as a pro-trump mob stormed the building.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.004962852	0	0.20964953	0	0.003875078	0	0.075475134	0	0.013246193	0	0.0040101903	0	0.004670965	0	0.019418128	0	0.021756785	0	0.01768427	0	0.023015827	0	0.004914937	0	0.008054388	1	0.86496526	0	0.13036412	0	0.009914994	0	0.0027472235
['politics']	https://www.snopes.com/fact-check/bill-gates-planned-parenthood/	snopes	bill gates' father ran planned parenthood and taught his son to spread the gospel of eugenics.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.006893805	0	0.006782549	0	0.0064431713	0	0.015721593	0	0.022980608	0	0.0030803753	0	0.050011024	0	0.002197548	0	0.02725515	0	0.0022922135	0	0.007270376	1	0.60124993	0	0.003317232	1	0.59915257	0	0.046914253	0	0.033052776	0	0.010515215
['military & war']	https://www.snopes.com/fact-check/delta-force-biden-ukraine/	snopes	delta force raided u.s. president-elect joe biden's compound in ukraine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0055119004	0	0.017663317	0	0.0039783097	0	0.08694446	0	0.022957413	0	0.0055893287	0	0.0033389803	0	0.007379501	0	0.006437172	0	0.016811132	0	0.008770043	0	0.007458536	0	0.059273463	1	0.9731408	0	0.011788881	0	0.00954857	0	0.0058018365
['medical']	https://www.snopes.com/fact-check/portuguese-nurse-dies-vaccine/	snopes	a portuguese nurse named sonia azevedo died from adverse side effects from the pfizer-biontech covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011269303	0	0.009451251	0	0.0023486586	0	0.006677092	0	0.0139017515	0	0.003407852	0	0.008167949	0	0.0032023496	0	0.003697781	0	0.0031055226	0	0.0054679364	1	0.95367604	0	0.0056135436	0	0.4048187	0	0.0068540173	0	0.0046221325	0	0.01278438
['politics', 'elections']	https://www.snopes.com/fact-check/al-gore-certify-2000-election/	snopes	then-u.s. vice president al gore certified the election victory of his political opponent, george w. bush.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.007291959	0	0.020410875	0	0.005229635	1	0.7156587	0	0.01678626	0	0.0035908276	0	0.004249199	0	0.010279089	0	0.014099807	0	0.009399167	0	0.023115052	0	0.005328916	0	0.00927865	1	0.91950256	0	0.014130084	0	0.0065468866	0	0.0054087928
['elections']	https://www.snopes.com/fact-check/david-perdue-white-power-sign/	snopes	a photograph shows u.s. sen. david perdue making a white power gesture.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0072367843	0	0.026831884	0	0.0073879766	0	0.081101246	0	0.010128384	0	0.0043607797	0	0.0054545463	0	0.008997402	0	0.010108835	0	0.012747486	0	0.016319357	0	0.0077999677	0	0.008823086	1	0.9539304	0	0.092838146	0	0.011084138	0	0.0024296008
['science & technology']	https://www.snopes.com/fact-check/moon-disappear-1000-years-ago/	snopes	nearly a millennium ago, the moon briefly vanished from the sky, likely as a result of airborne debris emitted by volcanic eruptions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.014001974	0	0.015628919	0	0.014608475	0	0.011445823	0	0.015093582	0	0.05306132	0	0.022660248	0	0.006049454	0	0.08975936	0	0.0070770015	0	0.010841042	0	0.04134814	0	0.013959333	0	0.030632466	0	0.0065123998	0	0.028362675	1	0.8093373
['politics', 'medical']	https://www.snopes.com/fact-check/vaccines-dc-minors/	snopes	a u.s. law allows children as young as 11 to get vaccinated without their parents' consent.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011720158	0	0.0130164465	0	0.0061771334	0	0.028431782	0	0.0057054367	0	0.0042779427	0	0.012577526	0	0.012827469	0	0.0041204058	0	0.015760733	0	0.036546122	1	0.86235464	0	0.00782045	1	0.8774047	0	0.00622433	0	0.006101826	0	0.006939772
['medical']	https://www.snopes.com/fact-check/covid-vaccine-penis-injection/	snopes	two scientific studies found that men should inject the covid-19 vaccine into the penis, and that the vaccine increased penis size among some men.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00466148	0	0.009610972	0	0.0028535665	0	0.006443458	0	0.011188567	0	0.0023504503	0	0.03130562	0	0.0036828439	0	0.0054132994	0	0.0018485633	0	0.0061408356	1	0.95562977	0	0.004461392	0	0.17400208	0	0.004391177	0	0.0044299825	0	0.02427437
['medical']	https://www.snopes.com/fact-check/serotonin-gut-90/	snopes	at least 90% of the neurotransmitter serotonin is found in the gastrointestinal tract.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008166142	0	0.011150842	0	0.009961429	0	0.0050104316	0	0.010376076	0	0.030221757	0	0.025964031	0	0.0034200358	0	0.012265572	0	0.0031363578	0	0.005251376	1	0.6773822	0	0.007350734	0	0.019294543	0	0.0042127767	0	0.008138628	0	0.4881699
['environment']	https://www.snopes.com/fact-check/queens-squirrels/	snopes	rabid squirrels are attacking residents of rego park in queens, new york.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02384722	0	0.011241661	0	0.0049800742	0	0.00814774	0	0.009316568	1	0.84855986	0	0.007420948	0	0.004192653	0	0.0045977877	0	0.0045928783	0	0.0038094511	0	0.12058454	0	0.003813637	0	0.02661749	0	0.00397401	0	0.0041568126	0	0.045752242
['science & technology', 'medical']	https://www.snopes.com/fact-check/asymptomatic-covid-patients/	snopes	in late 2020, scientists published studies that proved presymptomatic or asymptomatic covid-19 patients do not spread the virus in any setting.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.0062431046	0	0.008986312	0	0.0021776303	0	0.00780165	0	0.011257388	0	0.0030006715	0	0.00855636	0	0.0033430133	0	0.004019843	0	0.001953639	0	0.005365166	1	0.9535366	0	0.0051647094	0	0.25721356	0	0.004121351	0	0.0036632302	0	0.025765628
['politics', 'elections']	https://www.snopes.com/fact-check/simple-math-on-biden-votes/	snopes	u.s. president-elect joe biden won millions more votes than there were eligible voters in the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010294999	0	0.015213677	0	0.007936732	1	0.8459966	0	0.01467098	0	0.0040440364	0	0.005793618	0	0.011131504	0	0.009052501	0	0.011816723	0	0.021177512	0	0.0076499023	0	0.010165785	1	0.9062924	0	0.009301365	0	0.007885513	0	0.0077117844
['legal']	https://www.snopes.com/fact-check/cigarson/	snopes	a man insured his cigars against fire, then tried to collect for fire damage after smoking them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01978094	0	0.08030114	0	0.0013409109	0	0.0026871406	0	0.04752619	0	0.02483922	0	0.007564741	0	0.0077911457	0	0.084535055	0	0.0021187025	0	0.00658253	0	0.13203652	0	0.004499644	0	0.038118165	0	0.025895039	0	0.009596718	0	0.03985669
['environment']	https://www.snopes.com/fact-check/amazon-spray-boxes-chemicals/	snopes	shipping and technology company amazon sprays its boxes with chemicals that have been shown to cause chemical burns in some pets.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13762163	0	0.008381769	0	0.004040395	0	0.0067090024	0	0.008420256	1	0.7407586	0	0.005898828	0	0.0032323925	0	0.0032223954	0	0.0025932353	0	0.004053882	0	0.12928925	0	0.0030573313	0	0.09960756	0	0.0034960234	0	0.003819538	0	0.070872135
['politics', 'business']	https://www.snopes.com/fact-check/50-miles-car-insurance/	snopes	u.s. states in 2020 offered new policies or guidelines for insuring vehicles that are driven less than 49 or 50 miles per day.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.029055767	0	0.011275096	0	0.0022447617	0	0.025981348	0	0.009364074	0	0.03662912	0	0.0026437896	0	0.006085544	0	0.0060348464	0	0.0087291915	0	0.015818793	0	0.021398379	0	0.00617471	1	0.9533198	0	0.004823256	0	0.0036483537	0	0.011471528
['entertainment']	https://www.snopes.com/fact-check/star-trek-scotty-ashes-space/	snopes	the ashes of actor james doohan, who played chief engineer montgomery scott on the hit star trek television series, were smuggled aboard the international space station by private astronaut richard garriott.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011546143	0	0.01440254	0	0.008705597	0	0.011798934	1	0.725384	0	0.0050094835	0	0.015794609	0	0.0046047242	0	0.017391628	0	0.0044006957	0	0.007470908	0	0.019798283	0	0.0143012265	0	0.05308694	0	0.0094981855	0	0.009701941	0	0.19690908
['history']	https://www.snopes.com/fact-check/titanic-in-japan/	snopes	satellite imagery used in google earth and google maps reveals a sunken ship in a port on a japanese island.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010937235	0	0.016367113	0	0.0039991024	0	0.008396156	0	0.011862222	0	0.1341267	0	0.01096739	0	0.0031731487	0	0.025659671	0	0.00465348	0	0.007098061	0	0.024683284	0	0.076730035	0	0.11346781	0	0.0036558893	0	0.014435664	1	0.65407103
['environment']	https://www.snopes.com/fact-check/was-this-9-pound-goldfish-found-in-a-south-carolina-lake/	snopes	a 9-pound goldfish was caught in a south carolina lake during a routine electrofishing survey.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.030168379	0	0.008264392	0	0.0052989027	0	0.008165176	0	0.009382395	1	0.85321945	0	0.0064014373	0	0.0037482865	0	0.0052402085	0	0.0042077126	0	0.0035213814	0	0.054899335	0	0.0037785787	0	0.02648156	0	0.0032970808	0	0.0043444852	0	0.05766592
['politics', 'medical']	https://www.snopes.com/fact-check/pelosi-stage-vaccine-photo/	snopes	photographs that circulated in mid-december 2020 showed u.s. house speaker nancy pelosi, a democrat from california, receiving her covid-19 vaccination with a needle that was still sealed with its orange cap.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011981667	0	0.008927131	0	0.004049783	0	0.053457532	0	0.009303598	0	0.0055780257	0	0.0063878368	0	0.0056724893	0	0.0037910612	0	0.009025763	0	0.012170727	1	0.71629167	0	0.0106305275	1	0.94656503	0	0.0068643237	0	0.006940426	0	0.00794721
['entertainment']	https://www.snopes.com/fact-check/rock-star-david-bowie/	snopes	in an interview that published widely in 1976, david bowie said he believed in fascism and that adolf hitler was one of the first rock stars.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010410407	0	0.016352488	0	0.0035393503	0	0.016614698	0	0.06815786	0	0.0060517713	0	0.006343317	0	0.007963588	0	0.39962316	0	0.005658502	0	0.009601178	0	0.009131667	0	0.017682746	1	0.653829	0	0.109163776	0	0.011630275	0	0.007942298
['politics', 'medical']	https://www.snopes.com/fact-check/bolsonaro-covid-vaccine-crocodiles/	snopes	brazilian president jair bolsonaro said, in the pfizer contract it's very clear: 'we're not responsible for any side effects.' if you turn into a crocodile, it's your problem.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.047979202	0	0.0050703385	0	0.0017568332	0	0.0087379925	0	0.010529324	0	0.05094428	0	0.004783174	0	0.0022422522	0	0.0038714483	0	0.0033517787	0	0.0051487503	1	0.779601	0	0.0070311613	1	0.7339512	0	0.005968878	0	0.0042280043	0	0.015411818
['history']	https://www.snopes.com/fact-check/mousetrap-patent-loaded-gun/	snopes	a patent was filed for a mousetrap in 1882 that featured a loaded pistol.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03145811	0	0.037134226	0	0.0109586315	0	0.016878376	0	0.03446072	0	0.009876437	0	0.0147273205	0	0.34799847	1	0.69724756	0	0.0073674996	0	0.032597438	0	0.035478767	0	0.016347233	0	0.14806858	0	0.048548553	0	0.01678368	0	0.023974396
['entertainment']	https://www.snopes.com/fact-check/three-stooges-halftime-super-bowl/	snopes	the three stooges performed during the first super bowl halftime show.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01548531	0	0.0154270865	0	0.00796537	0	0.010542528	1	0.91645813	0	0.0055535315	0	0.020772375	0	0.0064883623	0	0.01160913	0	0.0072178645	0	0.0077392873	0	0.0125713395	0	0.011655701	0	0.10932839	0	0.020729184	0	0.012548518	0	0.008898207
['politics', 'elections']	https://www.snopes.com/fact-check/bidens-win-lie-of-the-year/	snopes	u.s. president-elect joe biden's november 2020 election win is the lie of the year.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009043219	0	0.014925974	0	0.0072702286	1	0.79517025	0	0.018534929	0	0.0038034804	0	0.005140165	0	0.009802229	0	0.008432539	0	0.010384845	0	0.018810468	0	0.00745956	0	0.009845458	1	0.920301	0	0.009895849	0	0.008272736	0	0.007579554
['history']	https://www.snopes.com/fact-check/titanic-shocking-new-discovery/	snopes	divers exploring titanic wreckage made a deeply shocking new discovery.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0073535177	0	0.021150969	0	0.011364649	0	0.008031014	0	0.04143074	0	0.03404745	0	0.018406544	0	0.004699427	0	0.3457909	0	0.0067488113	0	0.00930057	0	0.0366726	0	0.03112056	0	0.048801262	0	0.023413653	0	0.05268523	0	0.47163078
['politics', 'elections']	https://www.snopes.com/fact-check/proud-boy-6mwe/	snopes	6mwe stands for 6 million wasn't enough   a reference to the 6 million jews murdered during the holocaust.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.016677117	0	0.013290622	0	0.008305474	0	0.015886437	0	0.025618907	0	0.016338648	0	0.014914782	0	0.004733246	1	0.6445318	0	0.009690357	0	0.011453163	0	0.014519026	0	0.06163743	0	0.30129635	0	0.18157701	0	0.042504307	0	0.014676764
['politics', 'elections']	https://www.snopes.com/fact-check/supreme-court-erupt-shouting-match/	snopes	chief justice john roberts screamed at the other u.s. supreme court justices to dismiss a texas voter fraud case in december 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008518292	0	0.01199055	0	0.005644314	0	0.42846268	0	0.011048445	0	0.003837391	0	0.004124323	0	0.00753413	0	0.008945738	0	0.008325134	0	0.039421976	0	0.0117414575	0	0.006589931	1	0.9578091	0	0.0060363426	0	0.0066333534	0	0.0056452774
['politics', 'elections']	https://www.snopes.com/fact-check/bill-barr-dominion/	snopes	u.s. attorney general bill barr was appointed to serve on the board of a company that owns, operates, or is in some way related to dominion voting systems.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.03575065	0	0.0056892266	0	0.0047456324	0	0.4636827	0	0.0064011915	0	0.0043852315	0	0.0029926028	0	0.005508203	0	0.009734592	0	0.003171326	0	0.034991816	0	0.011743465	0	0.0042895074	1	0.9326364	0	0.0035663634	0	0.01884807	0	0.0060645314
['politics', 'elections']	https://www.snopes.com/fact-check/trey-gowdy-nancy-pelosi/	snopes	in december 2020, fox news contributor trey gowdy said he was madder than hell at remarks made by nancy pelosi about covid-19 relief funding.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013616832	0	0.009413038	0	0.0034154672	0	0.028280629	0	0.015961062	0	0.006134405	0	0.0052219606	0	0.0046742493	0	0.0038408432	0	0.0067959414	0	0.007219344	1	0.7063638	0	0.01264511	1	0.9373654	0	0.009058958	0	0.0070195757	0	0.008570931
['politics', 'elections']	https://www.snopes.com/fact-check/biden-nephew/	snopes	president-elect joe biden's nephew owns dominion voting systems.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008939733	0	0.013290817	0	0.005693973	1	0.73668957	0	0.014472384	0	0.004088429	0	0.0037130322	0	0.0074009853	0	0.0076081194	0	0.009931209	0	0.013814035	0	0.0074820328	0	0.008863908	1	0.9194687	0	0.009262437	0	0.008794433	0	0.0082903635
['politics']	https://www.snopes.com/fact-check/klobuchar-mock-buttigieg/	snopes	u.s. sen. amy klobuchar liked a tweet mocking former south bend (indiana) mayor pete buttigieg.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009141496	0	0.012278358	0	0.004303401	0	0.049917404	0	0.01812094	0	0.0067960285	0	0.0031581258	0	0.005564244	0	0.0056703407	0	0.008263352	0	0.0076922365	0	0.013036861	0	0.015176643	1	0.9761885	0	0.0099915285	0	0.008881721	0	0.0054524983
['crime']	https://www.snopes.com/fact-check/epstein-alive-new-mexico/	snopes	jeffrey epstein was spotted driving around at his new mexico ranch, according to a youtube clip showing a man in a red truck who resembles epstein.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00765575	0	0.050832555	0	0.0022973663	0	0.00613364	1	0.64794916	0	0.0101544475	0	0.009080969	0	0.004550233	0	0.014325142	0	0.006076612	0	0.0043774773	0	0.044678263	0	0.004299088	0	0.093377985	0	0.03285833	0	0.008361597	0	0.049843114
['environment']	https://www.snopes.com/fact-check/living-triceratops-indonesia/	snopes	a video shows a real triceratops being unloaded from a truck in indonesia.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02749979	0	0.007992122	0	0.004248416	0	0.0064954446	0	0.011855483	1	0.8437555	0	0.006030126	0	0.0032005066	0	0.0064171394	0	0.004146543	0	0.0029446615	0	0.05874558	0	0.0045077507	0	0.03680472	0	0.004507744	0	0.004649468	0	0.06295515
['entertainment']	https://www.snopes.com/fact-check/reality-tv-15-impregnate-woman/	snopes	a 2020 reality tv show was based on the premise of 15 men competing to impregnate a woman and start a family with her.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00951981	0	0.030216089	0	0.008367988	0	0.008659748	1	0.8379557	0	0.005516484	0	0.21158811	0	0.0058475067	0	0.011919048	0	0.00726952	0	0.008739661	0	0.019812861	0	0.013298736	0	0.080517545	0	0.019813199	0	0.010788108	0	0.01501118
['politics', 'medical']	https://www.snopes.com/fact-check/is-jill-biden-a-doctor/	snopes	dr. jill biden is not a medical doctor, and is thus erroneously using the title, dr.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0042951237	0	0.0069605745	0	0.004078837	0	0.07271819	0	0.013801568	0	0.002178645	0	0.003950909	0	0.0026381828	0	0.00464375	0	0.002239262	0	0.008788147	1	0.5373825	0	0.008696811	1	0.81166923	0	0.0065988894	0	0.031680036	0	0.0052777254
['environment']	https://www.snopes.com/fact-check/transparent-frog-glass/	snopes	a photograph shows a transparent frog.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029743074	0	0.0076749194	0	0.0054137763	0	0.011608654	0	0.010788496	1	0.8667248	0	0.006418681	0	0.004208978	0	0.005438282	0	0.0048394515	0	0.003715012	0	0.047239635	0	0.00438243	0	0.023178704	0	0.002911921	0	0.0046746396	0	0.051300492
