categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity', 'immigration', 'politics']	https://www.snopes.com/fact-check/were-daca-recipients-burning-flag/	snopes	a photograph shows a group of daca recipients dressed in mexican flags burning an american flag.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.019774232	0	0.036522556	0	0.0037132406	0	0.016633945	0	0.010391295	0	0.01761834	0	0.009251941	0	0.005361353	0	0.025098905	1	0.8381777	0	0.01206724	0	0.017736556	0	0.023604142	0	0.45956263	0	0.040238246	0	0.008418134	0	0.005012015
['politics', 'environment']	https://www.snopes.com/fact-check/chocolate-extinct-40-years/	snopes	chocolate is on track to go extinct in 40 years.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.091419406	0	0.013877795	0	0.010623067	0	0.006340778	0	0.020703206	1	0.6243648	0	0.013446929	0	0.0037038766	0	0.053433962	0	0.006818802	0	0.007229522	0	0.09282883	0	0.006264034	0	0.026992997	0	0.01094127	0	0.01017844	1	0.665181
['entertainment', 'politics']	https://www.snopes.com/fact-check/nfl-donations-black-lives-matter/	snopes	in november 2017, the national football league decided to end its donations to various existing charitable commitments and shifted that funding to the black lives matter movement.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.07938669	0	0.014606506	0	0.013615955	0	0.02047194	0	0.29994002	0	0.008367126	0	0.026475905	0	0.007430982	0	0.028426535	0	0.00369329	0	0.0068321386	0	0.03174177	0	0.010345386	1	0.698112	0	0.46368742	0	0.023182845	0	0.0048811673
['environment']	https://www.snopes.com/fact-check/elephants-think-humans-cute/	snopes	elephants think of humans as cute, in the same manner that humans think of kittens or puppies.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018184464	0	0.018511726	0	0.009347444	0	0.006355911	0	0.011222173	1	0.8955282	0	0.013921421	0	0.0049663363	0	0.015428985	0	0.014611447	0	0.006504454	0	0.035627156	0	0.0076625054	0	0.019507976	0	0.0054877754	0	0.006971866	0	0.18673149
['medical']	https://www.snopes.com/fact-check/woman-almost-loses-leg-cutting-shaving/	snopes	after shaving her legs, a woman developed a life-threatening skin infection that required the removal of massive amounts of skin and muscle tissue.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007364079	0	0.018686926	0	0.0038418924	0	0.004481461	0	0.015755111	0	0.021944338	0	0.030109435	0	0.0027659591	0	0.008852717	0	0.0031162081	0	0.005307418	1	0.91196984	0	0.0062385034	0	0.014745952	0	0.0033508327	0	0.0043542753	0	0.19288814
['environment']	https://www.snopes.com/fact-check/chewy-dog-deaths-flowers/	snopes	chewy.com refunded the purchase of two bags of dog food and sent flowers when a customer's two dogs died.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.40139017	0	0.01451354	0	0.004088266	0	0.013785682	0	0.009054849	1	0.76569664	0	0.008244301	0	0.0038813096	0	0.005734704	0	0.0073697977	0	0.005685298	0	0.018877678	0	0.0045053014	0	0.20253073	0	0.005238633	0	0.0056810644	0	0.013162253
['environment']	https://www.snopes.com/fact-check/starving-polar-bear-viral/	snopes	a video shows a sick, possibly starving polar bear on baffin island in the canadian arctic.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021419428	0	0.019848363	0	0.0063958527	0	0.009283189	0	0.0075416393	1	0.91386527	0	0.008169155	0	0.0049874587	0	0.007541967	0	0.010947205	0	0.0060253893	0	0.020961426	0	0.00819198	0	0.037659936	0	0.004006739	0	0.005334813	0	0.056415435
['entertainment']	https://www.snopes.com/fact-check/did-washington-d-c-s-football-team-change-its-name-to-redhawks/	snopes	the national football league team in washington d.c. changed its name to redhawks.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.074301034	0	0.016012032	0	0.008527636	0	0.013544331	1	0.9412434	0	0.010798393	0	0.029951304	0	0.006621208	0	0.020360205	0	0.0058534415	0	0.008852822	0	0.025209453	0	0.010328426	0	0.1222614	0	0.034308173	0	0.009874922	0	0.01087074
['politics']	https://www.snopes.com/fact-check/birmingham-caught-voting-multiple-times/	snopes	black voters in birmingham were caught voting multiple times in thousands of cases during alabama's special election on 12 december 2017.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.02607646	0	0.032895092	0	0.010252613	1	0.9251954	0	0.012528434	0	0.006589703	0	0.008385725	0	0.012898295	0	0.022105468	0	0.006397538	0	0.016068008	0	0.015014615	0	0.005687684	1	0.58179826	0	0.07081335	0	0.008569148	0	0.0055084485
['politics']	https://www.snopes.com/fact-check/moore-accuser-yearbook/	snopes	roy moore accuser beverly young nelson forged moore's signature and inscription in her high school yearbook.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005477376	0	0.028204007	0	0.009680172	0	0.11980029	0	0.047969457	0	0.0031321114	0	0.0063641765	0	0.005059919	0	0.01746633	0	0.0016537784	0	0.029843844	0	0.008761876	0	0.0046493537	1	0.8978228	0	0.01859684	0	0.010791168	0	0.0033587308
['crime']	https://www.snopes.com/fact-check/new-hand-sign-used-teens-acquire-drugs/	snopes	a photograph shows a new hand sign that is being used by teenagers to signal that they wish to buy or sell drugs.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011980805	0	0.12386281	0	0.008402776	0	0.005366856	0	0.0062673064	0	0.006699175	0	0.10360934	0	0.011539881	0	0.010407076	0	0.0066191414	0	0.016676178	1	0.89199394	0	0.014721315	0	0.03274719	0	0.0040323264	0	0.0062825656	0	0.2506278
['environment']	https://www.snopes.com/fact-check/forestry-service-advice-for-animals-in-wildfires/	snopes	the forestry department urges you to lay buckets of water out for wildlife that may cross your yard while escaping a wildfire.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026478015	0	0.02725152	0	0.0056396327	0	0.007596007	0	0.0073511903	1	0.8974148	0	0.00758387	0	0.0048876386	0	0.007231042	0	0.011889243	0	0.006604196	0	0.025889743	0	0.0069486825	0	0.030288246	0	0.0037730504	0	0.0048117526	0	0.082850896
['race & ethnicity']	https://www.snopes.com/fact-check/protester-holding-holidays-matter-sign/	snopes	a photograph shows a protester holding a sign that says we must stop the war on christmas next to another man with a sign that reads all holidays matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.025728017	0	0.02530527	0	0.0028926586	0	0.008461222	0	0.008247928	0	0.059908275	0	0.031296264	0	0.002701712	0	0.02516159	0	0.01971733	0	0.010146438	0	0.073442094	0	0.17552523	1	0.6349072	0	0.022077322	0	0.21265037	0	0.0060875546
['politics']	https://www.snopes.com/fact-check/roy-moore-authored-a-textbook-which-argued-that-women-shouldnt-hold-political-office/	snopes	former alabama judge roy moore authored a chapter in a 2011 textbook arguing that women should not hold political office	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011417091	0	0.012404908	0	0.008280725	0	0.12191872	0	0.012770593	0	0.0051999665	0	0.0687593	0	0.0049890587	0	0.0073532853	0	0.0031889617	0	0.044544537	0	0.02068971	0	0.008362356	1	0.9452808	0	0.0063709347	0	0.016153138	0	0.0028969697
['politics']	https://www.snopes.com/fact-check/trump-threatening-robocalls/	snopes	a group supporting president donald trump is making robocalls threatening people who criticize him online.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.029035334	0	0.017987419	0	0.0020514023	0	0.16784638	0	0.025502443	0	0.0086862035	0	0.003956875	0	0.0036593908	0	0.0044023255	0	0.002878708	0	0.004732801	0	0.021207333	0	0.009760837	1	0.91748685	0	0.0075669177	0	0.0080659585	0	0.026523795
['race & ethnicity', 'crime']	https://www.snopes.com/fact-check/were-hate-charges-blm-kidnappers-dropped/	snopes	hate crime charges against four black people accused of beating a white teen were dropped.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.015447408	1	0.61723363	0	0.01138084	0	0.034836642	0	0.014961428	0	0.009602004	0	0.021892093	0	0.050808497	0	0.036136463	0	0.012440336	0	0.04542515	0	0.024317607	0	0.007491082	0	0.39014846	1	0.6085009	0	0.012942177	0	0.005669723
['medical']	https://www.snopes.com/fact-check/did-canada-legalize-euthanasia-children-disabilities/	snopes	canada has legalized euthanasia, enabling parents to kill disabled children.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0075107273	0	0.017446881	0	0.0024225472	0	0.04407997	0	0.005808865	0	0.0033151375	0	0.042237498	0	0.004956363	0	0.0046730824	0	0.00648445	0	0.039355192	1	0.8827748	0	0.013632372	1	0.6644101	0	0.0023552377	0	0.004660013	0	0.007471173
['military & war']	https://www.snopes.com/fact-check/holiday-mail-heroes/	snopes	americans can send holiday cards to service members and veterans through the holiday mail for heroes program.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.080543794	0	0.0091752475	0	0.0053227656	0	0.033600636	0	0.008358991	0	0.012054949	0	0.011426442	0	0.0057147034	0	0.011711186	0	0.02068458	0	0.010509497	0	0.034075055	1	0.7654257	1	0.6968995	0	0.004572091	0	0.010243849	0	0.005685408
['race & ethnicity']	https://www.snopes.com/fact-check/call-of-duty-wwii-scene-tree/	snopes	an image showing two lynched men originated with the game call of duty: wwii.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.028313367	0	0.030638853	0	0.009399647	0	0.017315026	0	0.24157295	0	0.011178399	0	0.04138087	0	0.010792186	0	0.34454557	0	0.0048460695	0	0.015481059	0	0.03569487	0	0.010167541	0	0.2553149	1	0.63424176	0	0.025387105	0	0.0121324565
['immigration', 'politics']	https://www.snopes.com/fact-check/monthly-refugee-benefits/	snopes	each refugee in canada receives $3,874 every month from the government under the resettlement assistance program.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.05009288	0	0.011496585	0	0.01205068	0	0.01857219	0	0.005132134	0	0.05460483	0	0.013606729	0	0.0040242625	0	0.009127824	0	0.4856126	0	0.009729027	0	0.017356388	0	0.1452362	1	0.8499554	0	0.0074227564	0	0.0127783315	0	0.006655324
['politics']	https://www.snopes.com/fact-check/woman-attacked-on-camera-for-wearing-a-trump-hat-in-hollywood/	snopes	a woman was attacked in hollywood because she was wearing a pro-donald trump hat.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013028122	0	0.02163049	0	0.002312636	0	0.08959771	0	0.038688123	0	0.004756044	0	0.0047208555	0	0.004587253	0	0.0062865973	0	0.0043225572	0	0.007383481	0	0.017776627	0	0.009237729	1	0.92999214	0	0.029027482	0	0.009129683	0	0.0028604022
['medical']	https://www.snopes.com/fact-check/did-trump-call-trillanes-little-narco/	snopes	president donald trump called philippines lawmaker antonio trillanes iv a little narco.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014868635	0	0.007970568	0	0.002367697	0	0.106959485	0	0.0143244285	0	0.007264153	0	0.0032742738	0	0.0027102255	0	0.0052825343	0	0.0035352292	0	0.005259702	0	0.022272158	0	0.020269424	1	0.9532571	0	0.0055332803	0	0.0062245894	0	0.0029124166
['politics']	https://www.snopes.com/fact-check/is-danica-roem-the-first-trans-state-lawmaker-in-the-us/	snopes	danica roem is the first trans state legislator in the u.s.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.041112926	0	0.032564685	0	0.014720278	0	0.14801413	0	0.015308217	0	0.0077895303	1	0.83365744	0	0.0032542697	0	0.030594198	0	0.0056289653	0	0.049826723	0	0.02308879	0	0.014130609	0	0.38746423	0	0.01845271	0	0.021227842	0	0.011259431
['science & technology']	https://www.snopes.com/fact-check/pokemon-go-developer-niantic-to-develop-harry-potter-go/	snopes	pokmon go developer niantic is working on a harry potter version of the hugely popular augmented-reality game.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.15086435	0	0.018208142	0	0.010690691	0	0.019514723	0	0.14164668	0	0.01787647	0	0.020080986	0	0.0057685324	0	0.022259675	0	0.0035109178	0	0.010415561	0	0.056661878	0	0.009645033	0	0.052151673	0	0.006630793	0	0.0051972587	1	0.78038746
['guns', 'crime', 'politics']	https://www.snopes.com/fact-check/seven-witnesses-to-vegas-shooting-died-suspicious/	snopes	seven key witnesses to the 1 october 2017 mass shooting in las vegas have suspiciously died in a cover-up.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0115065975	1	0.7532338	0	0.0050951485	0	0.008244808	0	0.022920089	0	0.049849484	0	0.008587291	0	0.25714493	0	0.011946213	0	0.023823338	0	0.018336127	0	0.0106645785	0	0.015447873	0	0.42694375	0	0.05541338	0	0.0052171205	0	0.00929271
['business', 'politics']	https://www.snopes.com/fact-check/papa-johns-little-caesars-meme/	snopes	a meme contains accurate information about the founders of papa johns (john schnatter) and little caesars (mike ilitch) respectively.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010916724	0	0.008822806	0	0.0036490178	0	0.022709755	0	0.0260964	0	0.020070303	0	0.007557538	0	0.0036956593	1	0.56420845	0	0.005365665	0	0.022834351	0	0.020378636	0	0.056765296	1	0.68037313	0	0.023851149	0	0.029623244	0	0.018825643
['race & ethnicity', 'politics']	https://www.snopes.com/fact-check/george-washington-historic-church-plaque/	snopes	christ church in alexandria, virginia, is ripping out a plaque dedicated to george washington because it might offend people.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.009843719	0	0.0179363	0	0.009081715	0	0.034511432	0	0.028836548	0	0.018228455	0	0.025683919	0	0.0033853208	0	0.040068593	0	0.0075228717	0	0.018812822	0	0.0186082	0	0.013791356	1	0.7661205	0	0.03824285	1	0.68740463	0	0.007299889
['politics', 'military & war']	https://www.snopes.com/fact-check/did-british-pub-chain-ban-remembrance-poppies/	snopes	british pub chain jd wetherspoon banned remembrance poppies due to multiculturalism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.22843713	0	0.014405106	0	0.006953357	0	0.010092821	0	0.02799433	0	0.022241956	0	0.024559418	0	0.0047598123	0	0.035866052	0	0.019226246	0	0.00606996	0	0.05891908	0	0.011156711	1	0.5953363	0	0.40961927	0	0.028797507	0	0.0071227336
['military & war']	https://www.snopes.com/fact-check/john-mccain-fire-uss-forrestal/	snopes	a catastrophic fire aboard the aircraft carrier uss forrestal in 1967 that killed 134 sailors and injured 161 was caused by reckless behavior on the part of then-navy pilot john mccain.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0067159715	0	0.020301484	0	0.0033195189	0	0.01655542	0	0.06488187	0	0.04832197	0	0.013353841	0	0.009692019	1	0.63292855	0	0.0045812996	0	0.027387157	0	0.021670416	0	0.37252837	0	0.2328085	0	0.026692051	0	0.010766127	0	0.04341045
['politics', 'military & war']	https://www.snopes.com/fact-check/was-niger-attack-worse-than-benghazi/	snopes	the killing of four u.s. soldiers in an october 2017 ambush by islamic militants in niger was far worse a debacle than the 2012 attack on u.s. diplomatic facilities in benghazi.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.007938648	0	0.01892113	0	0.0039320947	0	0.01822281	0	0.01610765	0	0.015778191	0	0.0072869007	0	0.0078470195	0	0.022619536	0	0.010497434	0	0.012538224	0	0.0069587687	1	0.81432426	1	0.69963384	0	0.007937709	0	0.011316256	0	0.0056808544
['science & technology']	https://www.snopes.com/fact-check/new-research-yellowstone-eruption-occur-sooner/	snopes	new research from arizona state university suggests that a catastrophic super-eruption from the yellowstone caldera could occur sooner than previously thought.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.030188784	0	0.020060008	0	0.015298415	0	0.014391619	0	0.012459113	1	0.703403	0	0.014749692	0	0.0050699534	0	0.03535524	0	0.009878186	0	0.012892414	0	0.021532364	0	0.015691426	0	0.053657338	0	0.006191658	0	0.012024004	1	0.79011476
['politics']	https://www.snopes.com/fact-check/kaepernick-anthem-stand-if-signed/	snopes	in october 2017, colin kaepernick told a cbs reporter he would stand for the national atnthem if he were signed by an nfl team.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.025059953	0	0.014798298	0	0.0069166324	0	0.017223831	1	0.8999936	0	0.0068435995	0	0.015149342	0	0.006657058	0	0.010384408	0	0.0048326585	0	0.0082632275	0	0.020831162	0	0.009968401	0	0.33583125	0	0.024670752	0	0.008686524	0	0.007786233
['entertainment']	https://www.snopes.com/fact-check/did-hugh-hefner-pay-to-be-buried-next-to-marilyn-monroe/	snopes	hugh hefner paid $75,000 to be interred next to marilyn monroe in a los angeles cemetery.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008842334	0	0.0459697	0	0.0020178584	0	0.015977472	0	0.09785441	0	0.013349282	0	0.008295967	0	0.005242836	0	0.22811131	0	0.003531452	0	0.01476582	0	0.032355253	0	0.019223405	1	0.571277	0	0.10370986	0	0.03334541	0	0.008023568
['race & ethnicity']	https://www.snopes.com/fact-check/detroit-firefighter-watermelon-fired/	snopes	a detroit firefighter was fired for behavior deemed offensive and racially insensitive after bringing a watermelon to work on his first day on the job.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.07850708	0	0.08978071	0	0.0062371464	0	0.021501202	0	0.04445548	0	0.013029838	0	0.027187342	0	0.011551031	0	0.049693134	0	0.005578732	0	0.02019345	0	0.02178332	0	0.0054617138	1	0.57309544	1	0.6129381	0	0.012449671	0	0.0039003321
['entertainment']	https://www.snopes.com/fact-check/nike-cowboys/	snopes	in september 2017, nike cut ties with the dallas cowboys over national anthem protests.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09716067	0	0.008290798	0	0.006299775	0	0.0165868	1	0.81316143	0	0.0090199085	0	0.021736853	0	0.0045939707	0	0.013560363	0	0.0040118	0	0.0074194097	0	0.013756708	0	0.01307207	0	0.4869807	0	0.030295298	0	0.0090278145	0	0.0061413394
['politics', 'entertainment']	https://www.snopes.com/fact-check/trump-nfl-lawsuit/	snopes	the nfl gave donald trump a lifetime ban after he was involved in a disastrous lawsuit against the league.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.04293299	0	0.016680293	0	0.0066508176	0	0.05386257	1	0.7048047	0	0.007197392	0	0.01428803	0	0.0073794215	0	0.008335601	0	0.0052430728	0	0.037300456	0	0.020651033	0	0.004255064	1	0.6898401	0	0.018115621	0	0.008314827	0	0.0068569356
['science & technology', 'environment']	https://www.snopes.com/fact-check/can-horses-grow-mustaches/	snopes	some horses can grow mustaches.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.027349534	0	0.01861569	0	0.0061312746	0	0.010072199	0	0.010073045	1	0.9186684	0	0.009188805	0	0.0051281205	0	0.008845541	0	0.012441806	0	0.0063710646	0	0.026514674	0	0.0065399986	0	0.024975408	0	0.0041499506	0	0.0058565564	0	0.053289942
['science & technology', 'crime']	https://www.snopes.com/fact-check/equifax-credit-monitoring-class-action/	snopes	if you sign up for equifax's credit-monitoring service, you cannot join any class-action lawsuit against the company.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.18844368	0	0.10253156	0	0.016336473	0	0.2101039	0	0.012382625	0	0.11906259	0	0.042670123	0	0.016550172	0	0.02783991	0	0.03173084	1	0.81843984	0	0.03303683	0	0.016871516	0	0.16542467	0	0.007911224	0	0.09616401	0	0.081063464
['entertainment']	https://www.snopes.com/fact-check/aaron-rodgers-stand-for-the-flag-kneel-for-the-cross-t-shirt/	snopes	a photograph shows green bay packers quarterback aaron rodgers holding a stand for the flag, kneel for the cross shirt.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01486351	0	0.01523262	0	0.0051753926	0	0.012339493	1	0.8218891	0	0.017472625	0	0.066153705	0	0.0043718633	0	0.15394196	0	0.0046029193	0	0.010338851	0	0.053381085	0	0.015282842	0	0.16249165	0	0.08488784	0	0.096759744	0	0.014217079
['medical', 'science & technology']	https://www.snopes.com/fact-check/water-fluoridation-reduces-iq/	snopes	scientific studies demonstrate that the process of adding fluoride to public water reduces the iq of the individuals in those areas.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.031382363	0	0.011736517	0	0.013386329	0	0.006701022	0	0.009117988	1	0.8282451	0	0.01210753	0	0.0034910548	0	0.02641963	0	0.008002003	0	0.008839455	0	0.07064251	0	0.009719334	0	0.0329767	0	0.0059565865	0	0.009571904	1	0.5207158
['race & ethnicity']	https://www.snopes.com/fact-check/hobby-lobby-cotton/	snopes	hobby lobby came under fire by liberals for using cotton in their home decor products.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	1	0.69053817	0	0.004661546	0	0.0040266546	0	0.038410455	0	0.007662295	0	0.078658104	0	0.019114554	0	0.0018955168	0	0.00609432	0	0.0011632035	0	0.005314871	0	0.057799634	0	0.0015234738	0	0.44707477	0	0.009026423	0	0.009106109	0	0.008215414
['race & ethnicity']	https://www.snopes.com/fact-check/is-radioactive-milk-government-genocide-plot/	snopes	high diabetes rates among african-americans are caused by a genocidal government plot to ship weaponized radioactive milk to black communities.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.01945557	0	0.061075117	0	0.0051056305	0	0.004536472	0	0.008833455	0	0.12305953	0	0.027622228	0	0.0069463965	0	0.063359536	0	0.0064553646	0	0.009595054	1	0.8825153	0	0.023362441	0	0.08853996	0	0.11743668	0	0.014788736	0	0.146036
['medical', 'politics']	https://www.snopes.com/fact-check/planned-parenthood-satanists/	snopes	planned parenthood and the satanic temple have worked together to oppose laws restricting abortion rights in missouri.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.015032649	0	0.0114324335	0	0.0065371064	0	0.08091185	0	0.0041056573	0	0.0072642355	0	0.24992171	0	0.0024616977	0	0.0037815394	0	0.0073357364	0	0.025447214	1	0.87653536	0	0.012730143	0	0.49540594	0	0.00452861	0	0.08396235	0	0.0062868004
['entertainment']	https://www.snopes.com/fact-check/permanent-closure-walt-disney-world-due-hurricane-irma/	snopes	walt disney announced that they were permanently closing the fort wilderness campgrounds due to damage from hurricane irma.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027568672	0	0.018730972	0	0.006504054	0	0.009369862	1	0.894454	0	0.037492633	0	0.02095693	0	0.004637147	0	0.017376576	0	0.006626621	0	0.007435921	0	0.019229429	0	0.008652207	0	0.049352676	0	0.015167359	0	0.0072974567	0	0.039850157
