categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['entertainment']	https://www.snopes.com/fact-check/dolly-parton-husband-announcement/	snopes	dolly parton made an announcement about her husband after 54 years of marriage.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02003362	0	0.014313869	0	0.010346588	0	0.027039686	1	0.91868246	0	0.016012978	0	0.031253655	0	0.0074126106	0	0.02611695	0	0.0093363365	0	0.014840109	0	0.030596416	0	0.021723771	0	0.18478312	0	0.019081565	0	0.014512893	0	0.018463787
['business']	https://www.snopes.com/fact-check/ronald-mcdonald-name-japan/	snopes	ronald mcdonald goes by the name of donald mcdonald in mcdonalds franchises across japan.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017118221	0	0.008474939	0	0.0055717346	0	0.039547253	0	0.09705656	0	0.010323913	0	0.00751854	0	0.009578877	0	0.44947416	0	0.005416008	0	0.015388192	0	0.026119389	0	0.03371769	0	0.46794006	0	0.09024209	0	0.014988973	0	0.013353722
['politics', 'medical']	https://www.snopes.com/fact-check/ted-nugent-lockdowns-covid-1-18/	snopes	musician ted nugent questioned why there werent lockdowns for covid one through 18 in a facebok live video posted on april 7, 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014943589	0	0.0052175014	0	0.007780658	0	0.024042262	0	0.27370012	0	0.008368835	0	0.011880031	0	0.004638219	0	0.008435231	0	0.005015971	0	0.010147448	1	0.9318618	0	0.007395471	0	0.16256244	0	0.009696962	0	0.009116243	0	0.036382332
['medical']	https://www.snopes.com/fact-check/cdc-statement-on-racism/	snopes	the cdc called racism a serious public health threat.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026121577	0	0.028439319	0	0.031068992	0	0.05703792	0	0.020558093	0	0.012283893	0	0.03533577	0	0.008160458	0	0.06511228	0	0.0073236036	0	0.02157748	0	0.04123226	0	0.012431873	1	0.5405138	1	0.6438734	0	0.054000534	0	0.006160076
['immigration', 'politics']	https://www.snopes.com/fact-check/alex-jones-mcallen/	snopes	conspiracy theorist alex jones saved children from smugglers who were illegally transporting them at the border.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0054153968	0	0.09128872	0	0.0069400114	0	0.018321335	0	0.018152814	0	0.009305115	0	0.009313132	0	0.0072801015	0	0.011539473	1	0.60655385	0	0.0355155	0	0.032639217	0	0.03892314	1	0.76211643	0	0.022218283	0	0.024501616	0	0.00819841
['military & war']	https://www.snopes.com/fact-check/devils-slide-bunker-abandoned/	snopes	an abandoned california military base led to an incredible find.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.02060239	0	0.012754552	0	0.0041938913	0	0.036784906	0	0.009766674	0	0.019847885	0	0.014054816	0	0.0062934468	0	0.031596698	0	0.015370089	0	0.01592309	0	0.043500166	1	0.83449674	0	0.46037668	0	0.006778111	0	0.013157628	0	0.018027095
['entertainment']	https://www.snopes.com/fact-check/ja-rule-fyre-festival-tweet/	snopes	rapper ja rules nft platform, flipkick, is auctioning the rights to the fyre festival tweet about the cheese sandwich and salad, which they estimate will go for up to $80,000.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.061707556	0	0.0030494193	0	0.019483116	0	0.12442031	0	0.05009085	0	0.019159032	0	0.020288812	0	0.0018787823	0	0.0074287313	0	0.0018098698	0	0.017074142	0	0.14966124	0	0.0026041092	1	0.6817415	0	0.016449263	0	0.041037984	0	0.010130933
['environment']	https://www.snopes.com/fact-check/komodo-dragon-convenience-store/	snopes	a video shows a komodo dragon climbing the shelves in a convenience store.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.051153246	0	0.0152425505	0	0.0075208643	0	0.022146763	0	0.0123072015	1	0.902458	0	0.007817524	0	0.0057853647	0	0.016483506	0	0.008995901	0	0.006995486	0	0.02813089	0	0.01603667	0	0.121079534	0	0.008364606	0	0.007973053	0	0.067638375
['environment']	https://www.snopes.com/fact-check/monster-fish-eel-meal/	snopes	a video shows two monster fish exchanging an eel meal.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.048739918	0	0.016862027	0	0.0074806414	0	0.02398963	0	0.011643031	1	0.91265935	0	0.008071011	0	0.0067884335	0	0.01489471	0	0.010176577	0	0.0072504664	0	0.029998789	0	0.014904563	0	0.10000902	0	0.0072832247	0	0.00783208	0	0.056059357
['politics', 'business']	https://www.snopes.com/fact-check/ever-given-stuck-again/	snopes	the ever given cargo ship got stuck again after previously being stuck in the suez canal.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.1597496	0	0.004179401	0	0.0022093768	0	0.026574468	0	0.005943111	0	0.073953286	0	0.004224609	0	0.0012858215	0	0.028314954	0	0.0080348635	0	0.00594485	0	0.03652587	0	0.060704824	1	0.78843546	0	0.007986147	0	0.009239719	0	0.009738909
['politics']	https://www.snopes.com/fact-check/matt-gaetz-hair-real/	snopes	an image gives a genuine glimpse at florida congressman matt gaetz' hair.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011733062	0	0.0032092354	0	0.002391633	0	0.05421853	0	0.026209265	0	0.014145623	0	0.008458263	0	0.0016910365	0	0.011520273	0	0.0017505708	0	0.008523166	0	0.101242095	0	0.00909942	1	0.86071634	0	0.011625091	0	0.011577788	0	0.009081655
['medical']	https://www.snopes.com/fact-check/laminating-covid-19-vaccine-card/	snopes	vaccination recipients should not laminate their covid-19 vaccination record cards because it could render them useless or invalid.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01116152	0	0.0057818387	0	0.005301827	0	0.02934284	0	0.009246571	0	0.009384005	0	0.011847632	0	0.0029753142	0	0.006873819	0	0.006420962	0	0.010296399	1	0.97899985	0	0.004723648	0	0.03840199	0	0.0040536085	0	0.005164246	0	0.02881978
['politics']	https://www.snopes.com/fact-check/hunter-biden-parmesan-cheese/	snopes	in an interview broadcast on april 4, 2021, hunter biden, the son of u.s. president joe biden, said he mistook parmesan cheese for crack cocaine in the past and accidentally smoked the dairy product.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.017677719	0	0.007340078	0	0.003068524	0	0.052627273	0	0.018622756	0	0.009511298	0	0.009842135	0	0.0034408842	0	0.0057875453	0	0.00392222	0	0.014589007	1	0.5735658	0	0.009313778	1	0.8898824	0	0.010715466	0	0.008764233	0	0.009178062
['entertainment', 'medical']	https://www.snopes.com/fact-check/disney-temperature-check-arrest/	snopes	a man was arrested after skipping a temperature check screening tent at disney springs, and then refusing to leave the property.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010189814	0	0.08694003	0	0.008916734	0	0.021880306	1	0.7294407	0	0.008692266	0	0.023726864	0	0.009819882	0	0.013072896	0	0.005268746	0	0.029814871	0	0.036782656	0	0.009357636	0	0.43885317	0	0.03304991	0	0.014535839	0	0.013294676
['medical']	https://www.snopes.com/fact-check/moist-coronavirus-image/	snopes	a scientific illustration of sars-cov-2 shows what appears to be a moist version of the virus structure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011715878	0	0.0063744313	0	0.00429122	0	0.022252126	0	0.013695505	0	0.018264513	0	0.011292833	0	0.003158495	0	0.010592574	0	0.0052345046	0	0.007938685	1	0.96186924	0	0.005867299	0	0.021877492	0	0.0045564533	0	0.005142987	0	0.08825169
['politics', 'military & war']	https://www.snopes.com/fact-check/swiss-army-underwear-women/	snopes	beginning april 2021, the swiss army will issue womens underwear to its female recruits. prior to this, women in the army were issued mens underwear as part of their uniforms and gear.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.034167454	0	0.007264449	0	0.005440274	0	0.028025037	0	0.01348833	0	0.020650765	0	0.060353868	0	0.005276479	0	0.027895946	0	0.009050067	0	0.015178154	0	0.06109464	1	0.72667474	1	0.54120374	0	0.0071826326	0	0.018881401	0	0.011909235
['politics', 'immigration']	https://www.snopes.com/fact-check/smugglers-drop-children-border/	snopes	an image showed a 3-year-old and a 5-year-old abandoned by smugglers at the u.s.-mexico border in march 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011006395	0	0.020997126	0	0.011887338	0	0.017093817	0	0.015653571	0	0.021874078	0	0.017935233	0	0.0048536663	0	0.009624849	1	0.65876573	0	0.016969807	0	0.07825061	0	0.030282538	1	0.7986984	0	0.0131529905	0	0.01676696	0	0.008120295
['politics']	https://www.snopes.com/fact-check/mtg-fort-pelosi-us-capitol/	snopes	in march 2021, u.s. rep. marjorie taylor greene posed by an unauthorized fort pelosi sign on a security fence outside of the u.s. capitol.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009743329	0	0.00559063	0	0.005026539	0	0.08116899	0	0.01495774	0	0.0080824755	0	0.0077033127	0	0.004158767	0	0.009069228	0	0.0047927396	0	0.020144152	0	0.05896196	0	0.011078208	1	0.945535	0	0.012922997	0	0.010261611	0	0.005279345
['politics']	https://www.snopes.com/fact-check/boehner-cruz-audiobook/	snopes	an audio clip features former u.s. house speaker john boehner telling u.s. sen. ted cruz to go fuck yourself.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010156768	0	0.0050291535	0	0.0039033212	0	0.0954402	0	0.017963527	0	0.009585571	0	0.011993183	0	0.004025354	0	0.0086795995	0	0.0028073539	0	0.019813547	0	0.078869246	0	0.0106834015	1	0.93136656	0	0.010065873	0	0.010251268	0	0.0061607063
['politics']	https://www.snopes.com/fact-check/jill-biden-spanish-si-se-puede/	snopes	on march 31, 2021, first lady jill biden mispronounced the spanish phrase, si se puede, during a speech.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008267492	0	0.008881238	0	0.021250153	0	0.053840414	0	0.01917987	0	0.007311965	0	0.009641207	0	0.0039781947	0	0.013035174	0	0.06396749	0	0.013520518	0	0.03920352	0	0.0096423	1	0.9193066	0	0.0392308	0	0.018764656	0	0.0048746658
['politics', 'medical']	https://www.snopes.com/fact-check/canada-covid-travelers/	snopes	restrictions announced by canadian prime minister justin trudeau in march 2021 required that travelers entering the nation would be required to immediately quarantine in designated government facilities if they tested positive for covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.019504096	0	0.00685182	0	0.003081305	0	0.035934556	0	0.008925119	0	0.01156948	0	0.009924628	0	0.003223414	0	0.0058344896	0	0.017316803	0	0.014551994	1	0.94072515	0	0.025074186	1	0.68222845	0	0.006588779	0	0.0094821295	0	0.011762541
['politics', 'crime']	https://www.snopes.com/fact-check/mafia-fugitive-youtube-cooking/	snopes	italian police captured a mafia fugitive in the caribbean after he appeared in cooking videos on youtube.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014139093	0	0.36245403	0	0.004474897	0	0.021748764	0	0.021971261	0	0.007984379	0	0.01027009	0	0.007748403	0	0.03116843	0	0.009453122	0	0.032630738	0	0.023449486	0	0.014560763	1	0.57670504	0	0.17114839	0	0.027415888	0	0.010011552
['politics', 'business']	https://www.snopes.com/fact-check/guess-bag-sales-rip-off-telfar/	snopes	in late march 2021, fashion company guess, inc. discontinued sales of one of its bags after the company was accused by many on the internet of ripping off the telfar bags look.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.52012646	0	0.0027442845	0	0.005082168	0	0.032623995	0	0.00917178	0	0.018051662	0	0.012412447	0	0.0014849338	0	0.009617892	0	0.0013106987	0	0.0042214007	0	0.12060898	0	0.0049541574	1	0.6505567	0	0.008035689	0	0.008682615	0	0.011290527
['politics']	https://www.snopes.com/fact-check/pelosi-miller-meeks/	snopes	the u.s. speaker of the house has the right to seat or not seat newly elected members of the house.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009333426	0	0.0038751035	0	0.009061479	0	0.34894013	0	0.005630666	0	0.009583873	0	0.015568828	0	0.0066157565	0	0.021698026	0	0.00626894	0	0.13015722	0	0.047586188	0	0.008712035	1	0.7689869	0	0.010131382	0	0.04192741	0	0.006225247
['politics']	https://www.snopes.com/fact-check/un-chief-biden/	snopes	a washington post story headlined border detention centers: un chief deeply shocked by conditions refers to current immigration developments.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010618848	0	0.02760151	0	0.013168045	0	0.039099865	0	0.012582141	0	0.019021435	0	0.010029712	0	0.00570588	0	0.012347626	1	0.89188486	0	0.020719463	0	0.0389418	0	0.023103187	1	0.5765942	0	0.012008861	0	0.012781274	0	0.007082066
['politics', 'military & war']	https://www.snopes.com/fact-check/kamala-harris-salute-military/	snopes	a video shows u.s. vice president kamala harris failing or refusing to salute military officers while boarding air force two.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.015454381	0	0.005884192	0	0.0033949774	0	0.04833131	0	0.011576321	0	0.011815849	0	0.007344429	0	0.0050252923	0	0.015116431	0	0.0067900866	0	0.011548021	0	0.041903883	0	0.33210465	1	0.8905757	0	0.007347423	0	0.008635543	0	0.007160232
['guns', 'politics']	https://www.snopes.com/fact-check/lauren-boebert-posed-ar-15/	snopes	u.s. rep. lauren boebert has posed several times with ar-15 style guns, and that weapon was used in a march 2021 mass shooting in boulder, colorado.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008650485	0	0.022581285	0	0.012138075	0	0.05138689	0	0.020626262	0	0.008261692	0	0.012051043	0	0.30538526	0	0.011297183	0	0.0053563383	0	0.03740658	0	0.049700305	0	0.017899415	1	0.8882218	0	0.016664462	0	0.008075525	0	0.008580568
['guns', 'politics']	https://www.snopes.com/fact-check/nra-celebrate-boulder-shooting/	snopes	in mid-march 2021  before 10 people were fatally shot at a grocery store in boulder, colorado  the nra celebrated a court decision to overturn a ban on assault weapons in that city.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012540467	0	0.06174	0	0.022286585	0	0.06792324	0	0.017519772	0	0.012172601	0	0.021735955	1	0.72986686	0	0.01564091	0	0.007852864	0	0.11177786	0	0.065479316	0	0.014168982	1	0.68799114	0	0.022639574	0	0.010745017	0	0.011886823
['entertainment']	https://www.snopes.com/fact-check/kanye-west-rye-ye/	snopes	after kim kardashian west filed for divorce from kanye west on feb. 19, 2021, the famous rapper was considering investing in rye, new york, if officials agreed to change the city's name to ye.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025066687	0	0.010247412	0	0.009152919	0	0.035528626	1	0.85317814	0	0.012885236	0	0.02137311	0	0.004725184	0	0.02268218	0	0.00550128	0	0.012134011	0	0.03003581	0	0.015529807	0	0.42501926	0	0.03990197	0	0.016517553	0	0.015257181
['politics']	https://www.snopes.com/fact-check/professor-berate-myanmar/	snopes	york college mathematics instructor emanoil theodorescu scolded a student working remotely from myanmar for not understanding reality while explaining that he would not make accommodations for the student, despite that person being unable to access the internet due to the military coup in that country.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.018289877	0	0.004925387	0	0.010858353	0	0.04003618	0	0.016461758	0	0.016501194	0	0.0079526	0	0.0049317614	0	0.03166534	0	0.002612342	0	0.013747026	0	0.047469817	0	0.12272536	1	0.8128563	0	0.007679457	0	0.01748381	0	0.13329509
['entertainment']	https://www.snopes.com/fact-check/netflix-umbrella-academy-canceled/	snopes	netflix's the umbrella academy was not renewed for a third season.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06796942	0	0.0044380757	0	0.07733465	0	0.025454205	1	0.62016374	0	0.010106149	0	0.01720364	0	0.0047646943	0	0.009895709	0	0.004322073	0	0.008885277	0	0.109836996	0	0.0077261296	0	0.31649765	0	0.011336108	0	0.010077049	0	0.054816727
['politics']	https://www.snopes.com/fact-check/biden-say-president-harris/	snopes	a video shows u.s. president joe biden accidentally referring to vice president kamala harris as president harris.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011193426	0	0.0051743737	0	0.004556131	0	0.07779721	0	0.016623309	0	0.009464111	0	0.007654609	0	0.0037987265	0	0.008824174	0	0.004454478	0	0.012960087	0	0.06602284	0	0.018062113	1	0.948677	0	0.011140814	0	0.009869981	0	0.0062929518
['crime']	https://www.snopes.com/fact-check/bad-day-atlanta-shooting/	snopes	cherokee sheriffs capt. jay baker said that the georgia massage-parlor shooting suspect had a bad day.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005611385	0	0.08777839	0	0.005031091	0	0.028318975	0	0.024279097	0	0.0052072085	0	0.015440513	0	0.019620322	0	0.011339122	0	0.0045414167	0	0.026417032	0	0.03775854	0	0.012664317	1	0.8723504	0	0.055389285	0	0.012369085	0	0.0034980888
['politics', 'military & war']	https://www.snopes.com/fact-check/biden-executive-order-transgender/	snopes	u.s. president joe biden signed an executive order that provides free transgender surgery to military members.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.015401627	0	0.0048544263	0	0.004878817	0	0.053174764	0	0.013591154	0	0.007399494	0	0.08834465	0	0.0041632126	0	0.009889418	0	0.0055826455	0	0.022164138	0	0.15134326	0	0.10007156	1	0.8720444	0	0.009224122	0	0.018463016	0	0.0055732667
['politics', 'medical']	https://www.snopes.com/fact-check/jay-baker-chyna-shirts/	snopes	t-shirts that read covid-19: imported virus from chy-na were promoted on the personal facebook page of capt. jay baker of cherokee county sheriff's office.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011504254	0	0.011907839	0	0.0024125942	0	0.03464422	0	0.012559968	0	0.007957951	0	0.008656478	0	0.003393292	0	0.0062825806	0	0.004416019	0	0.013570598	1	0.95214176	0	0.0101594	0	0.47042874	0	0.010395273	0	0.010079975	0	0.015489636
['crime']	https://www.snopes.com/fact-check/robert-long-china-shooting/	snopes	the suspect in the fatal shootings of eight people at spas in atlanta, georgia, posted on facebook about china engaging in a covid coverup.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006454478	0	0.051682554	0	0.0028993203	0	0.021177644	0	0.024631623	0	0.0062306155	0	0.009261142	0	0.013694617	0	0.0050668544	0	0.0050610546	0	0.017752789	1	0.82905984	0	0.012762072	1	0.67046183	0	0.013501833	0	0.00903907	0	0.013655814
['science & technology']	https://www.snopes.com/fact-check/crystal-ball-wisconsin-house-fire/	snopes	a crystal ball was responsible for a house fire on march 8, 2021, that caused damage of up to $250,000.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.015031527	0	0.064747155	0	0.0022328703	0	0.0085070785	0	0.022389619	0	0.07706249	0	0.006008828	0	0.008250584	0	0.014651279	0	0.002574922	0	0.013051731	0	0.07071859	0	0.014442632	0	0.34086102	0	0.008919364	0	0.012507621	0	0.12128935
['politics', 'legal']	https://www.snopes.com/fact-check/panda-express-cult-seminar/	snopes	panda express and alive seminars made employees participate in a team-building seminar that was like a cult-initiation ritual and included sexual battery.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.07098813	0	0.008468411	0	0.06938566	0	0.037199736	0	0.011850351	0	0.018783068	0	0.24759091	0	0.0026262389	0	0.03733932	0	0.004237253	0	0.02710948	0	0.15842798	0	0.0064310697	0	0.2854592	0	0.029884793	0	0.35269848	0	0.028215803
['politics']	https://www.snopes.com/fact-check/rachel-maddow-socialism-satire/	snopes	rachel maddow tweeted that america will thrive under socialism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.028614279	0	0.0030410257	0	0.003984546	0	0.1179963	0	0.014884645	0	0.0141754905	0	0.0048844228	0	0.0017248146	0	0.013068134	0	0.0015475802	0	0.0052674892	0	0.11515368	0	0.006955692	1	0.8768859	0	0.02086871	0	0.008470189	0	0.007863645
['immigration', 'politics']	https://www.snopes.com/fact-check/democrats-vaccines-illegals/	snopes	democrats secretly added free, immediate vaccinations for 3 million illegals to the stimulus bill.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.068086654	0	0.008666284	0	0.016846376	0	0.049536362	0	0.011395265	0	0.031473257	0	0.019402824	0	0.0056138975	0	0.008255783	1	0.5078615	0	0.024208123	1	0.89941883	0	0.02667358	1	0.6388273	0	0.010680302	0	0.01311669	0	0.012734686
['politics']	https://www.snopes.com/fact-check/richard-nixon-original-gerber-baby/	snopes	president richard nixon was the original gerber baby.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011359165	0	0.0041918247	0	0.0031485572	0	0.06085451	0	0.026728956	0	0.013534891	0	0.009366405	0	0.0054441113	0	0.29324523	0	0.0029695104	0	0.015019494	0	0.30757433	0	0.016738556	0	0.36238718	0	0.032100722	0	0.018057356	0	0.022127688
['politics']	https://www.snopes.com/fact-check/josh-hawley-college-roomate/	snopes	the college roommate of u.s. sen. josh hawley said that the republican lawmaker from missouri sucked to live with.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010373065	0	0.004760811	0	0.0062684794	0	0.074301824	0	0.015355894	0	0.008162597	0	0.01104772	0	0.0029565967	0	0.007875842	0	0.0037917711	0	0.013796325	0	0.12766837	0	0.0068014762	1	0.92093205	0	0.01619395	0	0.008910037	0	0.00613907
['science & technology']	https://www.snopes.com/fact-check/asteroid-golden-gate-bridge/	snopes	an asteroid the size of the golden gate bridge will pass by earth on march 21, 2021  the first full day of spring.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.03159095	0	0.020638011	0	0.010322744	0	0.03081095	0	0.025867984	0	0.068156525	0	0.014277954	0	0.009310342	0	0.0438992	0	0.006861002	0	0.0140291685	0	0.058222387	0	0.025770286	0	0.074450724	0	0.0066378354	0	0.011557201	1	0.807351
['science & technology']	https://www.snopes.com/fact-check/first-space-hotel-opening/	snopes	the space tech startup orbital assembly announced in early 2021 that it was planning to begin construction on the world's first space hotel by 2026.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.053813156	0	0.016842095	0	0.009292011	0	0.03578916	0	0.024408013	0	0.06663851	0	0.014334268	0	0.008762245	0	0.039236296	0	0.005112104	0	0.014244524	0	0.063261315	0	0.02900028	0	0.13057637	0	0.006473799	0	0.009737663	1	0.81952125
