categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['guns', 'politics']	https://www.snopes.com/fact-check/were-students-arrested-during-gun-protest/	snopes	high school students in stockton, california were arrested during a gun safety demonstration.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009108213	0	0.1453934	0	0.037957095	0	0.01246383	0	0.006579164	0	0.0047987476	0	0.00979742	1	0.9162011	0	0.0063493135	0	0.006732823	0	0.015300311	0	0.0153674325	0	0.008605111	1	0.6552892	0	0.01043007	0	0.0041017113	0	0.0060747033
['politics']	https://www.snopes.com/fact-check/is-california-requiring-students-arabic-numbers/	snopes	california gov. jerry brown signed a new culture bill requiring that arabic, not american, numbers be taught in schools.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.004640751	0	0.004419318	0	0.018485464	0	0.0055922847	0	0.005831078	0	0.003755851	0	0.007862916	0	0.0035074912	0	0.0035899829	0	0.044020094	0	0.009990472	0	0.026727047	0	0.014544133	1	0.967842	0	0.01922549	0	0.057264403	0	0.0038198885
['entertainment']	https://www.snopes.com/fact-check/julia-stiles-transgender/	snopes	actress julia stiles is transgender, and a photograph shows her before gender reassignment surgery.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004642095	0	0.0063963165	0	0.0037683842	0	0.01172214	1	0.9182999	0	0.0065874313	0	0.053922478	0	0.0020129469	0	0.006189936	0	0.003747478	0	0.0048268693	0	0.014041964	0	0.0079609025	0	0.06420775	0	0.0065553496	0	0.0061337245	0	0.008980135
['history']	https://www.snopes.com/fact-check/kray-twins-use-elephant-rob-london-tram/	snopes	an image shows the kray twins starting their organized crime reign of terror in london by robbing a tram with the help of an elephant.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.002754799	1	0.68661547	0	0.0031957305	0	0.002123061	0	0.06383001	0	0.034638334	0	0.010977765	0	0.034665935	0	0.0068667685	0	0.012415135	0	0.004944374	0	0.010830349	0	0.008190493	0	0.32210523	0	0.095024824	0	0.01266696	0	0.005639865
['guns', 'politics']	https://www.snopes.com/fact-check/elephant-trophy-import-ban-lifted/	snopes	the united states will reverse restrictions on bringing back legally-hunted elephant trophies.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0069774636	0	0.013841866	0	0.001820365	0	0.00793355	0	0.009061843	0	0.05112068	0	0.0040696487	0	0.022248618	0	0.008828834	0	0.009498607	0	0.08619757	0	0.0104013365	0	0.019123875	1	0.9727401	0	0.010956606	0	0.008358442	0	0.0049189664
['business', 'politics']	https://www.snopes.com/fact-check/carl-icahn-stock-steel-tariffs/	snopes	billionaire investor and former trump adviser carl icahn sold off approximately $30 million worth of stock in a steel-dependent company in the weeks leading up to the president's announcement of tariffs on steel imports.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.6072657	0	0.0009949498	0	0.0022025597	0	0.03930552	0	0.0031806827	0	0.0066578593	0	0.0020746004	0	0.0009937017	0	0.0050351173	0	0.0025175642	0	0.0032638935	0	0.024173219	0	0.0030679286	1	0.92702353	0	0.0016061303	0	0.005540099	0	0.003091139
['politics']	https://www.snopes.com/fact-check/was-yee-arrested-for-gun-trafficking/	snopes	former california state senator leland yee, a gun control advocate, was arrested for gun trafficking.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005911318	0	0.08326042	0	0.0062265894	0	0.018080203	0	0.005559887	0	0.0041507096	0	0.003260518	1	0.7092832	0	0.005196499	0	0.006530142	0	0.011962574	0	0.012262419	0	0.006374579	1	0.87345546	0	0.008939416	0	0.0033762208	0	0.0032416696
['politics']	https://www.snopes.com/fact-check/cnn-washing-machine/	snopes	cnn invested in an industrial-sized washing machine to help their journalists and news anchors spin the news before publication.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0375686	0	0.0034917137	0	0.003380342	0	0.015723666	1	0.8929615	0	0.004534614	0	0.0071524736	0	0.0017221072	0	0.004719039	0	0.002122542	0	0.0036685474	0	0.021196492	0	0.0026725829	0	0.062064875	0	0.006081115	0	0.0030854328	0	0.025906548
['guns', 'politics']	https://www.snopes.com/fact-check/did-hundreds-ar15-blessing-ceremony/	snopes	hundreds attended a church ceremony blessing ar-15s.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008464412	0	0.009227692	0	0.0071108835	0	0.014427457	0	0.008035437	0	0.0062800744	0	0.010937148	0	0.021528518	0	0.0046465984	0	0.01208755	0	0.010520332	0	0.009863562	0	0.055907447	1	0.7658733	0	0.024684748	1	0.70338005	0	0.0024687343
['science & technology']	https://www.snopes.com/fact-check/facebook-extreme-hackers-warning/	snopes	extreme hackers are gaining control of people's personal information via links to web sites offering facebook users the opportunity to see what they look like bald, or as a member of the opposite sex, etc.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.012294612	0	0.054760657	0	0.0057847425	0	0.02171256	0	0.015004448	0	0.013710251	0	0.080446266	0	0.007891455	0	0.028358977	0	0.004397676	0	0.021058125	0	0.04106321	0	0.031185778	0	0.046814997	0	0.0041909115	0	0.019491242	1	0.9519781
['politics']	https://www.snopes.com/fact-check/aclu-trump-used-the-word-america/	snopes	the american civil liberties union issued a response to president trump's 2018 state of the union address complaining that he used the word america more than 80 times.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0071617854	0	0.0058794743	0	0.0033978035	0	0.042118832	0	0.0044893925	0	0.003442104	0	0.003482385	0	0.0047141076	0	0.0034989365	0	0.010501591	0	0.015928918	0	0.03880782	0	0.003130431	1	0.9860395	0	0.0034539304	0	0.004046094	0	0.0033922761
['religion & ethics', 'family']	https://www.snopes.com/fact-check/heterosexual-near-death-experience/	snopes	a gay man renounced homosexuality after a near-death experience.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.003308299	0	0.012256067	0	0.0033995125	0	0.018363917	0	0.06333119	0	0.0030178004	1	0.71147215	0	0.0017784052	0	0.0061324486	0	0.0024593393	0	0.012289223	0	0.014371708	0	0.01204042	1	0.63261664	0	0.007846585	0	0.039626542	0	0.0062931306
['guns', 'politics']	https://www.snopes.com/fact-check/nra-california-open-carry-ban/	snopes	the national rifle association supported the passage of a 1967 bill in the california legislature banning the open carry of loaded firearms in public.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009346968	0	0.06879825	0	0.010147644	0	0.029343093	0	0.009395617	0	0.0077200495	0	0.00940046	1	0.9631648	0	0.047838546	0	0.005706813	0	0.052674543	0	0.0151750175	0	0.011483571	1	0.5266624	0	0.009560722	0	0.0054899305	0	0.0072693094
['politics']	https://www.snopes.com/fact-check/amnesty-donald-trump-human-rights/	snopes	in february 2018, amnesty international officially declared u.s. president donald trump a human rights violator.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0032741402	0	0.015043307	0	0.0035039731	0	0.04431007	0	0.0037972794	0	0.0034241583	0	0.0042881225	0	0.0055462336	0	0.004905999	0	0.36304685	0	0.035787046	0	0.020367684	0	0.009684488	1	0.9710476	0	0.0040714657	0	0.0046248203	0	0.0043083034
['politics', 'religion & ethics']	https://www.snopes.com/fact-check/apple-easter-calendar-iphone/	snopes	an iphone operating system upgrade in 2018 removed easter holidays from the ios calendar application.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.017962156	0	0.009345312	0	0.0029331967	0	0.008344968	0	0.025028575	0	0.004312712	0	0.006028017	0	0.007286338	0	0.009499222	0	0.0028558483	0	0.009805085	0	0.062224463	0	0.0057250382	1	0.58624625	0	0.0030808703	0	0.0060087484	1	0.74526155
['guns', 'politics']	https://www.snopes.com/fact-check/school-walkout-rumors-parkland-shooting/	snopes	school walkouts and protests are planned in response to the parkland school shooting on 14 february 2018, which killed seventeen people.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0048282114	0	0.093507156	0	0.01121389	0	0.011945139	0	0.0057918	0	0.0039748875	0	0.005278624	1	0.6634477	0	0.0051645846	0	0.008824199	0	0.013519552	0	0.011150594	0	0.010761679	1	0.9139098	0	0.0109822545	0	0.004213283	0	0.0037791817
['politics']	https://www.snopes.com/fact-check/trump-patent-maga-2012/	snopes	donald trump registered his make america great again slogan in november 2012.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011436741	0	0.002083748	0	0.001869905	0	0.12065832	0	0.005921322	0	0.0037474458	0	0.0015282407	0	0.0009093665	0	0.0038435422	0	0.008355592	0	0.0037726222	0	0.016302936	0	0.002495157	1	0.9737984	0	0.0035975128	0	0.003177263	0	0.002921442
['politics']	https://www.snopes.com/fact-check/does-president-trump-plan-to-end-a-program-funding-heating-for-the-elderly-and-disabled/	snopes	president donald trump has proposed eliminating funding for a program helping low-income families with their heating bills.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.067563675	0	0.0009075649	0	0.002451051	0	0.036144122	0	0.0026047868	0	0.08333286	0	0.006124517	0	0.00089865876	0	0.0017777288	0	0.001775695	0	0.0035471185	0	0.0823153	0	0.0028410247	1	0.9297834	0	0.0022339374	0	0.0062963013	0	0.005269336
['politics', 'guns']	https://www.snopes.com/fact-check/dunblane-school-shootings-ban/	snopes	after a gunman killed schoolchildren and a teacher in scotland in 1996, the uk banned handguns; no school shootings have taken place there since.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011418403	0	0.1460591	0	0.018744044	0	0.013831689	0	0.0074173766	0	0.005228472	0	0.012231962	1	0.9681169	0	0.045755595	0	0.005881813	0	0.020555621	0	0.015346537	0	0.018402979	0	0.42646286	0	0.012581531	0	0.006562026	0	0.0073068026
['crime']	https://www.snopes.com/fact-check/fbi-warned-florida-shooter/	snopes	the fbi received a warning about about suspected killer in the parkland, florida, school shooting.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004940542	1	0.6251196	0	0.009904412	0	0.006743335	0	0.0058556786	0	0.0041754916	0	0.009679874	1	0.8121841	0	0.006619505	0	0.004368743	0	0.020814382	0	0.013480344	0	0.009082634	0	0.21795438	0	0.014324926	0	0.0039183544	0	0.0044835103
['guns']	https://www.snopes.com/fact-check/sandy-hook-exposed/	snopes	a video documents that the shootings at sandy hook elementary school were a staged hoax.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.003497213	0	0.15168351	0	0.0136817545	0	0.011881442	0	0.013990155	0	0.0026754236	0	0.0048524346	1	0.5095423	0	0.0036125616	0	0.005026949	0	0.0073631173	0	0.01273991	0	0.0054576127	1	0.8631833	0	0.012926507	0	0.0033704017	0	0.00343294
['race & ethnicity']	https://www.snopes.com/fact-check/kehinde-wiley-painted-black-woman-severed-head/	snopes	kehinde wiley, the artist who painted former president barack obama's official portrait, also produced a pair of paintings depicting black women decapitating white people.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.010205162	0	0.035608955	0	0.004958395	0	0.016564848	0	0.012902217	0	0.0053230505	0	0.0067610834	0	0.009175391	0	0.024953708	0	0.004318588	0	0.005221721	0	0.020158	0	0.0077876365	1	0.73053795	1	0.7513627	0	0.007921563	0	0.0033591746
['race & ethnicity']	https://www.snopes.com/fact-check/american-teenager-in-prison/	snopes	an american teenager got 30 years in prison for killing a muslim refugee who raped his sister.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0024457297	1	0.75459546	0	0.0030098998	0	0.006106096	0	0.008279507	0	0.0026720755	0	0.0062526143	0	0.026069643	0	0.005146533	0	0.053843684	0	0.05120721	0	0.0060111694	0	0.024241826	1	0.8049261	0	0.021313583	0	0.038748983	0	0.0037657088
['science & technology']	https://www.snopes.com/fact-check/elon-musk-donald-trump-dumbass/	snopes	in response to donald trump's congratulations on the falcon heavy launch, spacex ceo elon musk called the president a dumbass.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.00699817	0	0.004162404	0	0.0017104155	0	0.013409506	0	0.04216786	0	0.012325276	0	0.0041369726	0	0.00272645	0	0.008154764	0	0.0014339616	0	0.0038058285	0	0.027723694	0	0.011266849	1	0.6608095	0	0.0028163092	0	0.0043444564	1	0.6215423
['politics']	https://www.snopes.com/fact-check/luis-gutierrez-state-of-the-union/	snopes	luis gutirrez left donald trump's 2018 state of the union speech in anger or disgust at patriotic chanting.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0046256217	0	0.0037288317	0	0.0023443366	0	0.06800713	0	0.007257729	0	0.0036235994	0	0.0021861545	0	0.0040637506	0	0.0028465672	0	0.007245234	0	0.005909464	0	0.0233998	0	0.010266359	1	0.98458004	0	0.004735686	0	0.0051267054	0	0.002419507
['immigration', 'science & technology']	https://www.snopes.com/fact-check/immigrants-nobel-prize/	snopes	of the six u.s.-based nobel science laureates in 2017, all were immigrants; every u.s.-based laureate in 2016 was also born outside the country.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.002193645	0	0.01324906	0	0.030660706	0	0.008603192	0	0.0228394	0	0.009451853	0	0.008266104	0	0.008737555	0	0.017844176	0	0.07716958	0	0.03848101	0	0.08838118	0	0.014954382	1	0.68947697	0	0.0083876485	0	0.01581111	1	0.67784077
['entertainment']	https://www.snopes.com/fact-check/nfl-lawyer-dead/	snopes	an nfl entertainment lawyer was found dead hours after telling reporters that the upcoming super bowl was rigged.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029985119	0	0.003155443	0	0.0033228558	0	0.021208119	1	0.89684045	0	0.0038058641	0	0.0067618396	0	0.0023733072	0	0.003531252	0	0.0022427945	0	0.0069964607	0	0.029214785	0	0.0058102063	0	0.375467	0	0.006541545	0	0.007406109	0	0.006812888
['history']	https://www.snopes.com/fact-check/marcel-marceau-saved-children-nazis/	snopes	the world-famous mime artist marcel marceau worked with the french underground as a teenager and help save many jewish children from death at the hands of the nazis during world war ii.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012963228	0	0.005509149	0	0.0032633878	0	0.006214224	0	0.43011877	0	0.0041046045	0	0.011301823	0	0.0044625592	1	0.60390264	0	0.0039780014	0	0.0034592492	0	0.016689492	0	0.008067003	0	0.06230082	0	0.037946824	0	0.0060418868	0	0.010474477
['science & technology']	https://www.snopes.com/fact-check/pluto-officially-reclassified-planet/	snopes	the international astronomical union (iau) issued a press release stating that pluto has been reclassified as a planet.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.007591702	0	0.015755963	0	0.0057919812	0	0.015371728	0	0.016696662	0	0.013533688	0	0.008596756	0	0.006087609	0	0.021518981	0	0.0027329559	0	0.013917887	0	0.022260375	0	0.01275304	0	0.24635777	0	0.002989001	0	0.012273096	1	0.9280953
['family', 'religion & ethics', 'politics']	https://www.snopes.com/fact-check/u-s-senate-candidate-missouri-womans-rights/	snopes	a republican candidate for u.s. senate for missouri, courtland sykes, said he supports womens rights but not if that means women become career obsessed banshees who forego home life and children and the happiness of family to become nail-biting manophobic hell-bent feminist she devils.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.010577653	0	0.0041200225	0	0.0045910627	0	0.17145756	0	0.0056106136	0	0.0038709722	0	0.33012977	0	0.0015826464	0	0.003387437	0	0.001587488	0	0.010912328	0	0.021172445	0	0.0055963853	1	0.9193339	0	0.007857654	0	0.01609779	0	0.002567421
['politics', 'medical']	https://www.snopes.com/fact-check/tom-cotton-drug-testing/	snopes	in january 2018, senator tom cotton called for drug testing for social security recipients.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0052336706	0	0.024391197	0	0.001208605	0	0.02630861	0	0.006390582	0	0.0026631434	0	0.003667444	0	0.007070839	0	0.00198666	0	0.00570749	0	0.016526712	1	0.8810427	0	0.005481185	1	0.89969426	0	0.0029580588	0	0.003937909	0	0.0068087215
['entertainment']	https://www.snopes.com/fact-check/fake-crocodile-dundee-trailer/	snopes	a sequel to the film crocodile dundee will be released in june 2018.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00882916	0	0.0084462175	0	0.0042785825	0	0.008591685	1	0.9482111	0	0.020784594	0	0.011199909	0	0.0046179416	0	0.0064770817	0	0.0057206834	0	0.0045866957	0	0.010011287	0	0.0056396723	0	0.042225715	0	0.0071592936	0	0.004546403	0	0.009838246
['science & technology']	https://www.snopes.com/fact-check/will-eating-alligator-save-wetlands/	snopes	eating alligator in new orleans will help save the wetlands of louisiana.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.0118931085	0	0.0064207884	0	0.0020337366	0	0.011806837	0	0.0040205684	1	0.9322109	0	0.0025230246	0	0.001996099	0	0.0026371153	0	0.0028438182	0	0.0030960022	0	0.017051902	0	0.0034968806	0	0.044854265	0	0.0015633345	0	0.0036528702	0	0.018096913
['legal']	https://www.snopes.com/fact-check/british-accredited-registry-bar/	snopes	in the united states, the lawyers' bar stands for british accredited registry and is part of a property-grabbing conspiracy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009726799	0	0.0494183	0	0.0056704376	0	0.04659199	0	0.010588862	0	0.008785501	0	0.0119560165	0	0.02212742	0	0.021370394	0	0.016030975	1	0.8743334	0	0.05286898	0	0.014589035	1	0.5169667	0	0.0032243445	0	0.08284924	0	0.008974264
['politics']	https://www.snopes.com/fact-check/soros-shutdown-bribe/	snopes	hungarian-american billionaire george soros bribed three democratic senators to vote for a shutdown of the u.s. federal government.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.007673434	0	0.0073891794	0	0.0023492198	0	0.03270856	0	0.0058908816	0	0.004382553	0	0.002771929	0	0.0028035531	0	0.0033554158	0	0.005912596	0	0.010039494	0	0.022568459	0	0.0068539553	1	0.989204	0	0.003848312	0	0.010592194	0	0.002887072
['politics']	https://www.snopes.com/fact-check/trump-criticize-obama-shutdown/	snopes	donald trump criticized president barack obama during the 2013 government shutdown for failing to lead, get everyone in a room, and make a deal.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013066645	0	0.0030263225	0	0.0020561882	0	0.04933486	0	0.002893564	0	0.0050367494	0	0.0021893752	0	0.0026736073	0	0.0064291595	0	0.0058811773	0	0.007517522	0	0.065485425	0	0.0042833285	1	0.98475766	0	0.0023872606	0	0.0039034493	0	0.002912155
['medical']	https://www.snopes.com/fact-check/sushi-fanatic-5-foot-long-tapeworm/	snopes	a fresno man turned up at a local emergency room carrying a 5-foot-long tapeworm he pulled out of his own intestine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.003773	0	0.0073164073	0	0.00083046436	0	0.001813785	0	0.053843997	0	0.020254293	0	0.023089591	0	0.0009640969	0	0.0031837833	0	0.00094970426	0	0.0013158345	1	0.86134803	0	0.002776071	0	0.028240059	0	0.0038247216	0	0.004660066	0	0.036438785
['science & technology']	https://www.snopes.com/fact-check/did-mark-zuckerberg-buy-a-150-million-yacht/	snopes	facebook ceo mark zuckerberg bought a super-yacht for $150 million.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.016100623	0	0.008165133	0	0.0024983922	0	0.02004929	0	0.038480807	0	0.004656153	0	0.0071481066	0	0.0032911613	0	0.011394207	0	0.0012817523	0	0.0070318435	0	0.07534512	0	0.005484115	0	0.1764417	0	0.003408654	0	0.006859979	1	0.8632765
['politics']	https://www.snopes.com/fact-check/did-sen-tom-cotton-issue-a-cease-and-desist-to-a-constituent/	snopes	sen. tom cotton's office has sent cease-and-desist letters to constituents ordering them not to contact him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0043537254	0	0.004034658	0	0.0020282392	0	0.10437776	0	0.0039058859	0	0.0031247209	0	0.0032621457	0	0.0017242071	0	0.0017732319	0	0.00349597	0	0.008211922	0	0.050587475	0	0.0021325366	1	0.9703077	0	0.0022945176	0	0.010000778	0	0.0056981617
['medical']	https://www.snopes.com/fact-check/gabapentin-newest-prescription-drug-killer/	snopes	gabapentin is now considered the most dangerous drug in america and will surpass opioids as the largest prescription drug killer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009632051	0	0.03993716	0	0.0008001542	0	0.0059251906	0	0.00686645	0	0.0022061635	0	0.0043816483	0	0.004914713	0	0.003208532	0	0.0026596275	0	0.0072979126	1	0.9870356	0	0.0040649087	0	0.09689337	0	0.0025119772	0	0.0031337289	0	0.011880855
['politics']	https://www.snopes.com/fact-check/trump-sold-an-apartment-haitian-dictator/	snopes	donald trump sold a trump tower apartment to the brutal and corrupt former haitian leader jean-claude baby doc duvalier.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0045042643	0	0.003477821	0	0.0018935864	0	0.07813415	0	0.0047816806	0	0.0038756486	0	0.0018762455	0	0.0016646333	0	0.0029216046	0	0.0059704767	0	0.0040995614	0	0.014411147	0	0.01339227	1	0.98211116	0	0.0034075493	0	0.011812959	0	0.0022148043
['entertainment']	https://www.snopes.com/fact-check/trumpy-bear/	snopes	a stuffed animal called trumpy bear is a real product available for purchase.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02154567	0	0.0111568	0	0.0024331086	0	0.004304441	0	0.011888749	1	0.9206066	0	0.005837218	0	0.0036087777	0	0.0032217477	0	0.0044253645	0	0.002642525	0	0.02898791	0	0.0030538205	0	0.03651026	0	0.0042491704	0	0.004215696	0	0.0160166
['politics']	https://www.snopes.com/fact-check/joe-arpaio-misdeeds/	snopes	a widely shared social media post accurately lists reprehensible acts committed by former maricopa county sheriff joe arpaio.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0026625404	0	0.10164097	0	0.002374685	0	0.023867263	0	0.005001229	0	0.003167948	0	0.0021008842	0	0.020561118	0	0.003648796	0	0.017635101	0	0.02741103	0	0.007632185	0	0.0078421645	1	0.97155577	0	0.0051147165	0	0.004006562	0	0.0031959005
['politics']	https://www.snopes.com/fact-check/ikea-pregnancy-test-ad/	snopes	ikea released a magazine ad which includes a pregnancy test.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.091460705	0	0.003973849	0	0.001880738	0	0.004677687	0	0.096816026	0	0.0020286872	0	0.23005384	0	0.0011806351	0	0.0032511933	0	0.00092122867	0	0.0020104425	0	0.12655978	0	0.0031998116	0	0.34369022	0	0.0047507724	0	0.0028494569	0	0.018230673
