categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics', 'elections']	https://www.snopes.com/fact-check/aoc-gop-sad-stupid-vanity-fair/	snopes	u.s. rep. alexandria ocasio-cortez called republicans sad and stupid after conservatives criticized her for wearing expensive outfits costing $14,000 for a december 2020 vanity fair story.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010000117	0	0.0059377667	0	0.0017554606	0	0.023502328	0	0.014084317	0	0.0055839987	0	0.0057259365	0	0.0019185342	0	0.0037009425	0	0.0016336093	0	0.004370122	0	0.044422504	0	0.0040121335	1	0.94618046	0	0.005758832	0	0.0033759046	0	0.004368994
['politics', 'elections']	https://www.snopes.com/fact-check/trump-rally-fire-hose-tampa/	snopes	twelve people were transported to the hospital after being injured by a fire truck hose at a rally for u.s. president donald trump.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0040335027	0	0.029381948	0	0.0013713783	0	0.036841504	0	0.0115378685	0	0.008109257	0	0.0018812125	0	0.0067497315	0	0.0041355626	0	0.0024501174	0	0.00412667	0	0.13623159	0	0.005980857	1	0.8720681	0	0.012005031	0	0.0019677202	0	0.0044787475
['politics', 'elections']	https://www.snopes.com/fact-check/trump-biden-assassination-shot/	snopes	in a speech on oct. 27, 2020, u.s. president donald trump called for the assassination of joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0062480443	0	0.0077088843	0	0.0021940845	0	0.16067077	0	0.0066126483	0	0.00601174	0	0.0020151485	0	0.003490199	0	0.0054801763	0	0.0028408612	0	0.0060273604	0	0.025471516	0	0.006968265	1	0.9569309	0	0.0058514634	0	0.002515527	0	0.005060961
['politics', 'elections']	https://www.snopes.com/fact-check/north-dakota-native-american-voters/	snopes	h.b. 1369, a north dakota voter id law, includes restrictions that disproportionately affect native american voters.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.004364176	0	0.05500766	0	0.0147225745	1	0.9510208	0	0.008348187	0	0.012970985	0	0.014307566	0	0.022047682	0	0.06888966	0	0.06994224	0	0.12710337	0	0.023689935	0	0.009309898	0	0.0861276	0	0.07761158	0	0.007921747	0	0.010907403
['politics', 'elections']	https://www.snopes.com/fact-check/trump-rally-omaha/	snopes	some attendees at u.s. president donald trump's october 2020 campaign rally in nebraska were temporarily stranded in the cold after the event.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008894617	0	0.009198825	0	0.0018225238	0	0.33391103	0	0.010487072	0	0.013230583	0	0.0021846646	0	0.0031403392	0	0.0046290043	0	0.0019381599	0	0.004058343	0	0.058307685	0	0.0034653756	1	0.8986305	0	0.00813204	0	0.0032231999	0	0.012211859
['elections']	https://www.snopes.com/fact-check/biden-daughter-photo/	snopes	a photograph captures joe biden posing inappropriately with a young girl.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0021364957	0	0.043919712	0	0.0012599739	1	0.56100416	0	0.013869424	0	0.003357231	0	0.0057873204	0	0.0021903485	0	0.005537622	0	0.0023360148	0	0.008827644	0	0.016912416	0	0.0068306606	1	0.5668171	0	0.007212543	0	0.0061365156	0	0.009427442
['politics', 'elections']	https://www.snopes.com/fact-check/hunter-biden-dead-overdose-hoax/	snopes	hunter biden died of a drug overdose in october 2020	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0041111046	0	0.010762731	0	0.0013923283	0	0.34547892	0	0.013964047	0	0.0028713045	0	0.0025928149	0	0.0019739857	0	0.0036351574	0	0.0016003776	0	0.0065453267	1	0.6129105	0	0.0021110754	0	0.41678953	0	0.005590198	0	0.0039179507	0	0.01110304
['history']	https://www.snopes.com/fact-check/mayor-heart-in-a-box/	snopes	the heart belonging to a 19th-century belgian mayor was found entombed in a fountain named after him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017174706	0	0.017304717	0	0.008590475	0	0.005830315	0	0.061530054	0	0.04084626	0	0.013219432	0	0.010385692	1	0.733383	0	0.007511509	0	0.0129015185	0	0.19655697	0	0.012132657	0	0.022741085	0	0.0243262	0	0.021656273	0	0.066899665
['medical']	https://www.snopes.com/fact-check/one-in-four-women-abortion/	snopes	roughly 1 in 4 women in the united states have at least one abortion in their lifetime.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0098728845	0	0.011491476	0	0.007094107	0	0.018001942	0	0.0038249453	0	0.0023903297	0	0.091774054	0	0.00336688	0	0.0043731174	0	0.0042154496	0	0.009115851	1	0.9840672	0	0.0049185697	0	0.02622231	0	0.002947593	0	0.0033530598	0	0.0105162915
['politics', 'elections']	https://www.snopes.com/fact-check/dont-selfie-your-ballot/	snopes	taking a photograph of your ballot and posting it to the internet is illegal or will invalidate your vote.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0048079044	0	0.03581055	0	0.008404946	1	0.92683125	0	0.009391268	0	0.0118727125	0	0.009350032	0	0.023115786	0	0.042537786	0	0.018864047	0	0.31585297	0	0.10249766	0	0.010148416	0	0.031544734	0	0.0077433093	0	0.017896323	0	0.02529864
['politics', 'elections']	https://www.snopes.com/fact-check/black-americans-super-predators/	snopes	while speaking of the violent crime control and law enforcement act of 1994, joe biden referred to black americans as super-predators.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.007108026	0	0.38597536	0	0.0063274233	0	0.025266616	0	0.011873495	0	0.004348619	0	0.0058336244	0	0.027454173	0	0.021726431	0	0.0054617194	0	0.016815428	0	0.011276478	0	0.0068929987	1	0.76812327	0	0.2705494	0	0.0038593523	0	0.0033078918
['environment']	https://www.snopes.com/fact-check/cats-sit-in-square-taped-floor/	snopes	a cat will always sit within the boundaries of a square taped to the floor.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029022928	0	0.013823002	0	0.006518561	0	0.014980429	0	0.0071699545	1	0.9487919	0	0.0056108693	0	0.0055740993	0	0.0060244896	0	0.016287168	0	0.005977567	0	0.020972522	0	0.0069300546	0	0.018551778	0	0.0028618998	0	0.00581168	0	0.023389949
['politics', 'elections']	https://www.snopes.com/fact-check/biden-three-red-banners/	snopes	the three red stripes on 2020 democratic presidential candidate joe biden's logo is a nod to the socialist policies of china.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.020159641	0	0.0049842726	0	0.0026256195	0	0.33390093	0	0.011678152	0	0.005028111	0	0.0019653263	0	0.0018547386	0	0.009129571	0	0.0011304284	0	0.0026430967	0	0.019418318	0	0.0024502606	1	0.8549285	0	0.015362924	0	0.0036193633	0	0.0052674143
['politics', 'elections']	https://www.snopes.com/fact-check/biden-n-word-senate/	snopes	joe biden used racial slurs in referring to black people during a senate committee hearing in 1985.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009020198	0	0.081090234	0	0.008464144	0	0.029950665	0	0.012993371	0	0.004893013	0	0.006107462	0	0.01435442	0	0.0693392	0	0.0058051157	0	0.01806648	0	0.012065	0	0.0073869065	1	0.74422765	1	0.5650958	0	0.005500195	0	0.002830268
['politics']	https://www.snopes.com/fact-check/bill-barr-jeffrey-epstein-book/	snopes	donald barr, father of u.s. attorney general bill barr, hired jeffrey epstein as a teacher, served as his mentor, and wrote a novel about men raping teenage girls.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0061911033	0	0.4079723	0	0.0044255997	0	0.0075249653	0	0.028632239	0	0.0031764687	0	0.03775974	0	0.01846796	0	0.11209353	0	0.0035034602	0	0.089420624	0	0.008867696	0	0.006834417	0	0.35572672	0	0.021627272	0	0.008879333	0	0.004298894
['entertainment']	https://www.snopes.com/fact-check/jeffrey-toobin-zoom-exposure/	snopes	journalist jeffrey toobin was suspended from the new yorker after he allegedly exposed himself during a zoom meeting.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014689941	0	0.025486592	0	0.0029358463	0	0.008916924	1	0.86059415	0	0.0041310303	0	0.014498748	0	0.0048294584	0	0.009111962	0	0.0025323106	0	0.008683145	0	0.055410184	0	0.0050442438	0	0.10553979	0	0.012599457	0	0.006243022	0	0.013925375
['politics', 'crime']	https://www.snopes.com/fact-check/louisiana-court-black-man-hedge/	snopes	a black man was sentenced to life in prison in 1997 for stealing hedge clippers  a decision upheld by louisiana's supreme court in july 2020.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010159166	1	0.56030834	0	0.006771896	0	0.012648009	0	0.014964057	0	0.006349686	0	0.0075513385	0	0.037174422	0	0.03401401	0	0.0057489434	0	0.053267293	0	0.01270526	0	0.005370469	0	0.4790444	0	0.3517309	0	0.005633945	0	0.003376463
['politics', 'medical', 'elections']	https://www.snopes.com/fact-check/cdc-report-majority-wore-masks/	snopes	a study conducted by the centers for disease control and prevention (cdc) found that an overwhelming majority of individuals who contracted coronavirus had worn a mask or face covering, proving that neither are effective at preventing the spread of covid-19.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0072638094	0	0.0057128314	0	0.003336539	0	0.010825922	0	0.005803487	0	0.003629594	0	0.008498673	0	0.0022009893	0	0.004230113	0	0.0025122485	0	0.00660751	1	0.9857606	0	0.0026571	0	0.023478378	0	0.0022737484	0	0.002816107	0	0.017115124
['politics', 'elections']	https://www.snopes.com/fact-check/trump-fail-to-denounce-qanon/	snopes	in an october 2020 town hall q&a session, u.s. president donald trump failed to denounce qanon, a fringe movement built on conspiracy theories positing a global pedophilic cabal and a deep state plot to undermine his presidency.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.004650541	0	0.00901546	0	0.0020327633	0	0.047195744	0	0.0061453483	0	0.005737263	0	0.006402935	0	0.0027685713	0	0.006103813	0	0.0035136912	0	0.011367628	0	0.022377782	0	0.026934799	1	0.9661361	0	0.0040455903	0	0.006044273	0	0.0062453006
['environment']	https://www.snopes.com/fact-check/mountain-lion-protecting-her-cubs/	snopes	a video of a stalking mountain lion that went viral in october 2020 showed a mother lioness protecting her cubs after a hiker came across her den in utah.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025685536	0	0.0144677935	0	0.005984419	0	0.015675865	0	0.006692217	1	0.94990605	0	0.0051451754	0	0.0055912957	0	0.0064152	0	0.014867428	0	0.0059477524	0	0.014696914	0	0.008552825	0	0.028666668	0	0.0031375207	0	0.005955976	0	0.018379984
['politics', 'elections']	https://www.snopes.com/fact-check/poll-workers-ballots-invalidated/	snopes	poll workers in myrtle beach, south carolina, were trained to mark ballots in order to invalidate them.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.004495244	0	0.017675666	0	0.0054984423	1	0.94527066	0	0.0067960187	0	0.0036323005	0	0.0032916227	0	0.011398156	0	0.015110078	0	0.008258317	0	0.040992655	0	0.0358072	0	0.0051824553	0	0.20979713	0	0.008849496	0	0.004533809	0	0.007905092
['politics', 'elections']	https://www.snopes.com/fact-check/did-kkk-taliban-endorse-trump/	snopes	before the 2020 u.s. presidential election, the taliban and the ku klux klan endorsed u.s. president donald trump while his democratic opponent, joe biden, was endorsed by a broad bipartisan coalition and the new england journal of medicine.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0043717697	0	0.0054772897	0	0.0025619685	0	0.35889524	0	0.007996754	0	0.006295678	0	0.0031034949	0	0.0046438184	0	0.008299656	0	0.0025335865	0	0.0061510764	0	0.16444138	0	0.041668408	1	0.89710563	0	0.010606492	0	0.0044486457	0	0.0055206087
['politics', 'medical', 'elections', 'business']	https://www.snopes.com/fact-check/trump-economy-pandemic/	snopes	because of the work of u.s. president donald trump, the american economy added 11.6 million jobs in summer and fall 2020  regaining nearly half the jobs lost at the start of the covid-19 pandemic.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.7436377	0	0.0034271243	0	0.0077269087	0	0.036703322	0	0.0056510055	0	0.0071959305	0	0.003968785	0	0.0025704915	0	0.0075688483	0	0.0028368062	0	0.006528008	1	0.8050983	0	0.0028987306	0	0.49275663	0	0.003654542	0	0.0023565218	0	0.004228071
['politics', 'medical']	https://www.snopes.com/fact-check/jane-fonda-covid-gods-gift/	snopes	in october 2020, actress jane fonda said the covid-19 coronavirus pandemic was god's gift to the left.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011069571	0	0.005573008	0	0.0053691985	0	0.006734274	1	0.5824127	0	0.0060149804	0	0.007027583	0	0.0035900478	0	0.011600198	0	0.0038028338	0	0.0065390016	1	0.8782526	0	0.0054263645	0	0.06056456	0	0.0092331	0	0.010488452	0	0.02507005
['politics', 'elections']	https://www.snopes.com/fact-check/biden-muslim-ad/	snopes	in summer 2020, u.s. democratic presidential candidate joe biden's campaign released a so-called muslim ad courting muslim voters.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0048812786	0	0.009469285	0	0.004817094	0	0.21311446	0	0.0065510934	0	0.003617041	0	0.0037942666	0	0.0027817818	0	0.0047986796	0	0.007528474	0	0.0048554493	0	0.020146053	0	0.011148618	1	0.94329876	0	0.021971567	0	0.029152341	0	0.0035845987
['politics', 'elections']	https://www.snopes.com/fact-check/chris-christie-biden-stutter/	snopes	chris christie advised u.s. president donald trump to attempt to provoke joe biden to stutter during their 2020 presidential debates.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.00620215	0	0.0070964615	0	0.0028428095	1	0.6365386	0	0.0140728345	0	0.0056096665	0	0.0025777796	0	0.0029364186	0	0.0062898486	0	0.0020923573	0	0.006268964	0	0.015718361	0	0.0043439656	1	0.8622349	0	0.0073853857	0	0.0036378044	0	0.0064800186
['politics']	https://www.snopes.com/fact-check/sanders-1978-resolution/	snopes	an image reproduces bernie sanders' 1978 new year's resolution, as given to a local vermont newspaper.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01270982	0	0.0112951705	0	0.0023341442	0	0.008109836	0	0.09940166	0	0.004987248	0	0.0074329693	0	0.005797286	0	0.3494982	0	0.0017045211	0	0.006952063	0	0.089066215	0	0.0031164095	0	0.25190568	0	0.036641564	0	0.008331365	0	0.009646007
['politics']	https://www.snopes.com/fact-check/obama-impeached-president-judges/	snopes	former president barack obama said legally, an impeached president cant appoint judges.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0062673423	0	0.014365947	0	0.0032277205	0	0.03756013	0	0.0072810287	0	0.014907778	0	0.0046705194	0	0.009269734	0	0.033041455	0	0.0045107324	0	0.2734897	0	0.011290905	0	0.012441725	1	0.8953198	0	0.005171039	0	0.01578182	0	0.0049615083
['politics', 'elections']	https://www.snopes.com/fact-check/trump-campaign-september-31/	snopes	on oct. 1, 2020, the re-election campaign of u.s. president donald trump sent fundraising emails with the date september 31st.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014048065	0	0.0041006417	0	0.0028663462	0	0.2940847	0	0.009278251	0	0.0066628503	0	0.0021255296	0	0.0022034328	0	0.0039867116	0	0.0013555358	0	0.0036567634	0	0.030230775	0	0.00398885	1	0.9276039	0	0.0047912775	0	0.004780072	0	0.0073732934
['entertainment']	https://www.snopes.com/fact-check/the-screw/	snopes	phil spector deliberately recorded a unreleasable song called '(let's dance) the screw' in order to cheat his former partner out of court-ordered royalty payments.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007945835	0	0.05963615	0	0.0017414097	0	0.013416422	0	0.4189995	0	0.0029637236	0	0.022913188	0	0.0037986343	0	0.05125257	0	0.0015632438	0	0.029608378	0	0.008747332	0	0.00417169	0	0.30979857	0	0.018270345	0	0.009670624	0	0.004103706
['guns', 'politics', 'elections']	https://www.snopes.com/fact-check/portland-sheriff-endorse-trump/	snopes	the sheriff of portland on sept. 29, 2020, stated, i support president trump.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.004687857	0	0.085829824	0	0.0019484654	0	0.03091398	0	0.00834049	0	0.005595682	0	0.0013992657	0	0.012111637	0	0.0059413677	0	0.006115482	0	0.015522641	0	0.018900845	0	0.0030314962	1	0.88934773	0	0.009849196	0	0.0020107822	0	0.0033566486
['politics', 'elections']	https://www.snopes.com/fact-check/obama-spying-trump-campaign/	snopes	former u.s. president barack obama ordered counterintelligence agents to illegally spy on donald trump's campaign for president in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.004939663	0	0.017240888	0	0.001841573	0	0.2468806	0	0.006474888	0	0.0036867056	0	0.0024125217	0	0.004863716	0	0.0057495837	0	0.0028940372	0	0.01764095	0	0.011753255	0	0.014600214	1	0.9446251	0	0.004178453	0	0.004053843	0	0.010879583
['politics', 'medical']	https://www.snopes.com/fact-check/trump-stockpile-ventilators/	snopes	when u.s. president donald trump took office, he inherited a bare strategic national stockpile that lacked an adequate supply of mechanical ventilators that would have aided the nation at the start of the 2020 covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0139797665	0	0.006209108	0	0.0026356908	0	0.0068023363	0	0.0036269838	0	0.007876315	0	0.0035401324	0	0.008350245	0	0.009277765	0	0.0031251025	0	0.017324423	1	0.9280147	0	0.040222645	1	0.5884159	0	0.0030498684	0	0.004086509	0	0.008978213
['politics', 'elections']	https://www.snopes.com/fact-check/jared-kushner-tweets-deleted/	snopes	white house senior adviser jared kushner deleted all of his tweets in the wake of a new york times report on u.s. president donald trump's income taxes.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.15452601	0	0.0021848974	0	0.0024870727	0	0.02345985	0	0.00981534	0	0.0058965837	0	0.0021196946	0	0.0014922731	0	0.005943359	0	0.001591204	0	0.003371717	0	0.044066854	0	0.0021082477	1	0.90104693	0	0.0032336463	0	0.0018578441	0	0.0040944056
['politics', 'elections']	https://www.snopes.com/fact-check/ballots-california-landfill/	snopes	photographs show over a thousand mail-in ballots discovered in a california landfill.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0041918647	0	0.022804515	0	0.0050738086	1	0.9310558	0	0.0074523003	0	0.012428285	0	0.005564241	0	0.007848337	0	0.015402148	0	0.014676185	0	0.03740146	0	0.11904132	0	0.005735734	0	0.02754145	0	0.006892284	0	0.005938538	0	0.012026797
['guns', 'politics']	https://www.snopes.com/fact-check/biden-second-amendment-obsolete/	snopes	joe biden declared that the second amendment is obsolete.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0067315954	0	0.03720423	0	0.006860499	0	0.05635371	0	0.010742923	0	0.00485042	0	0.0031295312	1	0.5653671	0	0.018708313	0	0.0034363626	0	0.026710175	0	0.012594185	0	0.0073304567	1	0.84235454	0	0.011424919	0	0.0036356172	0	0.0039565535
['politics', 'medical', 'elections']	https://www.snopes.com/fact-check/fauci-china-restrictions/	snopes	niaid director dr. anthony fauci criticized the trump administration's decision to impose travel restrictions on china to stem the spread of covid-19.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.017971158	0	0.003942376	0	0.0018934187	0	0.013149841	0	0.0068986258	0	0.0035932886	0	0.002920113	0	0.0019531809	0	0.0025163742	0	0.0023164318	0	0.00543267	1	0.9431599	0	0.002662396	0	0.4894215	0	0.0026729514	0	0.0026218137	0	0.0067050476
['politics', 'medical', 'elections']	https://www.snopes.com/fact-check/trump-ban-travel-china-pandemic/	snopes	in february 2020, u.s. president donald trump enforced a complete ban on travel from mainland china, a signature policy move that helped save many lives from the spread of covid-19 in the u.s.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013846363	0	0.007455539	0	0.0025309245	0	0.023794081	0	0.0054332474	0	0.004491268	0	0.004107619	0	0.004611034	0	0.003360297	0	0.0068423585	0	0.011033938	1	0.901615	0	0.006219695	1	0.83340716	0	0.0037702448	0	0.0027231611	0	0.006916718
['politics', 'crime']	https://www.snopes.com/fact-check/blm-murder-retired-bar/	snopes	a man wearing a justice for breonna taylor shirt murdered three people at a retired cop's bar.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.007448898	1	0.6952412	0	0.005632687	0	0.008136849	0	0.1373319	0	0.0044125863	0	0.0097385915	0	0.12932551	0	0.012149579	0	0.0039442657	0	0.016123157	0	0.011023578	0	0.008400098	0	0.35074794	0	0.06751908	0	0.0060817897	0	0.0043210103
['politics']	https://www.snopes.com/fact-check/trump-executive-order-biden/	snopes	in september 2020, u.s. president donald trump said he might sign an executive order barring joe biden from ever becoming u.s. president.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.006917075	0	0.005641464	0	0.0026146378	0	0.4844359	0	0.0074966718	0	0.0058703315	0	0.0022530495	0	0.0027750083	0	0.006458797	0	0.0030033991	0	0.0073677255	0	0.019681437	0	0.005133597	1	0.9238791	0	0.0053558964	0	0.0027345705	0	0.0062195063
['politics']	https://www.snopes.com/fact-check/text-rbg-50409/	snopes	texting rbg to 50409 engages a service called resistbot and generates an email encouraging a delayed vote on a new supreme court justice, which is sent to a user's u.s. senators.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009109022	0	0.004683805	0	0.002476863	0	0.06857659	0	0.012217107	0	0.0061746337	0	0.0019383286	0	0.0032560644	0	0.015332897	0	0.0017649081	0	0.05338494	0	0.043233432	0	0.0067230463	1	0.8802226	0	0.001997267	0	0.007859603	0	0.048176423
['elections']	https://www.snopes.com/fact-check/biden-wave-empty-field/	snopes	a video shows 2020 democratic presidential candidate joe biden waving to an empty field after exiting a plane in tampa, florida.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0042707827	0	0.0064438363	0	0.0022226116	1	0.8294094	0	0.010327124	0	0.004168138	0	0.0025915585	0	0.0021648183	0	0.0070905173	0	0.002627106	0	0.0076264483	0	0.023370173	0	0.004166743	0	0.46490195	0	0.0058286237	0	0.0042016134	0	0.0074085244
['politics']	https://www.snopes.com/fact-check/trump-nominated-nobel-prize/	snopes	u.s. president donald trump has been nominated for the nobel peace prize.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.004404414	0	0.008317552	0	0.002253175	0	0.020544266	0	0.005625689	0	0.008457959	0	0.0023874217	0	0.00720365	0	0.011132186	0	0.0036893303	0	0.0086594615	0	0.01714904	0	0.091769524	1	0.9559567	0	0.007060665	0	0.0056085787	0	0.0040369118
