categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics', 'religion & ethics']	https://www.snopes.com/fact-check/tree-of-life-muslim-groups-donations-mosque/	snopes	muslim organizations or a mosque kept most of the $238,634 raised for the victims of an october 2018 mass shooting at the tree of life synagogue in pittsburgh.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.0036480038	0	0.028215226	0	0.0039651673	0	0.01397309	0	0.0040706713	0	0.0049040373	0	0.0064361296	0	0.030404681	0	0.0040616035	0	0.017987676	0	0.0215608	0	0.00846952	0	0.119973466	1	0.83660245	0	0.008345208	0	0.45639512	0	0.0026043023
['politics']	https://www.snopes.com/fact-check/trump-wampanoag-land/	snopes	the trump administration reversed a previous decision to put land in trust for the mashpee wampanoag tribe.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0052698585	0	0.01117654	0	0.003305704	0	0.038744744	0	0.004214031	0	0.24874014	0	0.0054849787	0	0.0034157953	0	0.0362734	0	0.006425566	0	0.05752779	0	0.014406447	0	0.0034666078	1	0.7368471	0	0.10899864	0	0.01179864	0	0.008754971
['politics']	https://www.snopes.com/fact-check/europe-childless-leaders/	snopes	most leaders of european countries do not have children.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014080133	0	0.006211451	0	0.012836704	0	0.0101004075	0	0.005326523	0	0.007443859	1	0.7606773	0	0.003198899	0	0.014612498	0	0.0130741745	0	0.017742356	0	0.043384317	0	0.012752216	1	0.6547198	0	0.006439063	0	0.015797582	0	0.004428336
['immigration', 'politics']	https://www.snopes.com/fact-check/mom-tear-gas-photo/	snopes	a photograph of a migrant mother and her children fleeing a tear gas attack near a border crossing was staged.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0025457214	0	0.12443953	0	0.0032514946	0	0.009298739	0	0.0043704896	0	0.005977108	0	0.008633083	0	0.008077072	0	0.006280405	1	0.942115	0	0.026095072	0	0.014642518	0	0.016307045	0	0.29364622	0	0.006721477	0	0.0037280472	0	0.0029133926
['entertainment']	https://www.snopes.com/fact-check/simba-vegan-lion-king-remake/	snopes	the character simba will be a vegan in the 2019 remake of the disney film the lion king.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010101948	0	0.013162923	0	0.0067991	0	0.010958766	1	0.9542967	0	0.012444741	0	0.015177263	0	0.0066662375	0	0.008397379	0	0.006751679	0	0.0064484878	0	0.00715665	0	0.0052596475	0	0.029290529	0	0.006280613	0	0.005208553	0	0.011879539
['race & ethnicity', 'politics']	https://www.snopes.com/fact-check/cindy-hyde-smith-confederate/	snopes	sen. cindy hyde-smith posted photographs of herself wearing a confederate soldier's hat during a visit to the home of jefferson davis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.0031640504	0	0.039757933	0	0.0024033845	0	0.023475755	0	0.007257241	0	0.0042177825	0	0.0023263202	0	0.0138671165	0	0.044115357	0	0.0033320119	0	0.010162302	0	0.006793219	0	0.003722973	1	0.8896347	0	0.15330729	0	0.004596612	0	0.001497247
['politics']	https://www.snopes.com/fact-check/melania-trump-toronto-hotel/	snopes	melania trump's one-day visit to toronto resulted in $174,000 in hotel charges.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.033072382	0	0.0032057974	0	0.0013178054	0	0.052572493	0	0.0067935376	0	0.006925042	0	0.0014303261	0	0.0007301529	0	0.002043107	0	0.003394713	0	0.006970832	0	0.0374531	0	0.0023978415	1	0.94905275	0	0.0015940472	0	0.0051966156	0	0.0030157305
['politics', 'guns']	https://www.snopes.com/fact-check/eric-swalwell-gun-owners-nukes/	snopes	in november 2018, democratic u.s. representative eric swalwell suggested launching nuclear weapons against gun-owners who refused to hand over or sell semi-automatic rifles to the u.s. government.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005741423	0	0.030081725	0	0.005416057	0	0.048850212	0	0.003982255	0	0.00560943	0	0.0032193507	1	0.5424737	0	0.006516181	0	0.00392852	0	0.019495025	0	0.010365441	0	0.013290724	1	0.924485	0	0.003890692	0	0.0029774322	0	0.0051633744
['medical']	https://www.snopes.com/fact-check/boiled-menstrual-pads/	snopes	boiling menstrual pads and drinking the water to get high or drunk is an alarming new trend amongst indonesian teens.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0032776883	0	0.07092721	0	0.008814208	0	0.0036100447	0	0.008083091	0	0.0035911382	0	0.27872223	0	0.009776607	0	0.0024409972	0	0.0013762703	0	0.0062000314	1	0.8613428	0	0.0033146762	0	0.13991526	0	0.003726944	0	0.004411393	0	0.019638857
['politics']	https://www.snopes.com/fact-check/abrams-assault-weapons/	snopes	georgia democratic gubernatorial candidate stacey abrams admitted her plans could force georgians to turn over their guns.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0056224004	0	0.0505616	0	0.005322283	0	0.10704865	0	0.004653579	0	0.0032425527	0	0.002837744	1	0.57620186	0	0.0048982906	0	0.0026407784	0	0.01270126	0	0.012712955	0	0.005239145	1	0.8511115	0	0.0064923433	0	0.0025557508	0	0.003483457
['politics']	https://www.snopes.com/fact-check/trumps-endorsements-midterms/	snopes	some 71% of trump-endorsed candidates lost their elections in the 2018 midterms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009393091	0	0.0072454675	0	0.0052511618	1	0.9174084	0	0.008653675	0	0.0038911172	0	0.0027338644	0	0.0027917363	0	0.005103272	0	0.0031876569	0	0.009298809	0	0.00820656	0	0.0027235653	1	0.80226046	0	0.0044142692	0	0.0037477557	0	0.0043995217
['politics']	https://www.snopes.com/fact-check/brenda-lee-removed-air-force-one/	snopes	brenda lee was forcibly removed from air force one by order of president obama due to her pro-life views.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0019593914	0	0.00667775	0	0.0008570248	0	0.01907489	0	0.02052694	0	0.002577739	0	0.0040364573	0	0.004457922	0	0.0019319472	0	0.0023355894	0	0.008026264	1	0.7148724	0	0.022682246	1	0.8459913	0	0.0029024512	0	0.005616555	0	0.0036551442
['politics']	https://www.snopes.com/fact-check/kennedy-undelivered-speech/	snopes	a passage from a speech jfk was supposed to deliver on the day he was assassinated stated that our duty as a party is not to our party alone, but to the nation, and, indeed, to all mankind.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005979831	0	0.008991779	0	0.0017142433	0	0.01831771	0	0.0085744	0	0.0024864196	0	0.0015258503	0	0.008398721	0	0.15737471	0	0.0018845092	0	0.010024401	0	0.015646534	0	0.00419786	1	0.87827754	0	0.008595854	0	0.0047869617	0	0.0021406666
['immigration', 'politics']	https://www.snopes.com/fact-check/mexico-charter-buses-migrants/	snopes	the mexican government has offered chartered buses to take central american migrants the border.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0046232203	0	0.04111513	0	0.0039227773	0	0.017657734	0	0.0039619165	0	0.0061306353	0	0.005705926	0	0.004685079	0	0.0059518507	1	0.9510521	0	0.022449827	0	0.011660641	0	0.011623546	0	0.45923057	0	0.004911114	0	0.0030942953	0	0.0041624396
['politics']	https://www.snopes.com/fact-check/crisis-actor-mother-three-shootings/	snopes	the same woman appeared on television as the victim or mother of children killed in three different mass shootings.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0044694236	0	0.35615695	0	0.016389675	0	0.005417313	0	0.09880499	0	0.0035467695	0	0.023801358	1	0.7171704	0	0.007898704	0	0.0052142036	0	0.0084699765	0	0.005159075	0	0.0078038503	0	0.33865294	0	0.0198513	0	0.0055383467	0	0.0049558687
['politics']	https://www.snopes.com/fact-check/remains-buried-vatican/	snopes	bone fragments found in the vatican in late october and early november 2018 belong to two teen girls who were first reported missing in 1983.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0028753881	0	0.042184677	0	0.0028756	0	0.009317621	0	0.012243531	0	0.0051582134	0	0.021829452	0	0.0023674052	0	0.044283886	0	0.011856868	0	0.01716911	0	0.052768398	0	0.008847142	0	0.41404858	0	0.00897468	1	0.70326287	0	0.009791751
['politics']	https://www.snopes.com/fact-check/eastwood-obama-biggest-people/	snopes	clint eastwood said one day we will realize that the barack obama presidency was the biggest fraud ever perpetrated on the american people.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005443388	0	0.014740084	0	0.0010915378	0	0.06708456	0	0.03934799	0	0.0030717084	0	0.0012334308	0	0.0038633249	0	0.019804843	0	0.0021113418	0	0.007554227	0	0.0053624315	0	0.0024960854	1	0.93524384	0	0.005330516	0	0.0027527367	0	0.004455286
['politics']	https://www.snopes.com/fact-check/democrats-elected-four-people/	snopes	democrats elected a domestic abuser, a woman who married her brother, a man who hired underage prostitutes, and a woman who is dumber than a salamander.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.017310767	0	0.07989805	0	0.0032363234	1	0.57010126	0	0.0027900285	0	0.0047146333	0	0.4104214	0	0.0023827802	0	0.013573088	0	0.0030386064	0	0.06349057	0	0.016259864	0	0.0056570563	0	0.30332503	0	0.0045004194	0	0.04552903	0	0.0034382395
['politics', 'elections']	https://www.snopes.com/fact-check/soros-candidates-pay-back/	snopes	george soros is demanding that democrats repay him for donations made to campaigns that were ultimately unsuccessful in 2018.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.006692854	0	0.0049551562	0	0.002559562	0	0.072494835	0	0.0025753973	0	0.007893056	0	0.0029693365	0	0.0013004694	0	0.0027566731	0	0.0014550157	0	0.006821131	0	0.01813965	0	0.0047520665	1	0.94842845	0	0.0084900465	0	0.047554895	0	0.0020799292
['business', 'politics']	https://www.snopes.com/fact-check/starbucks-white-men-root-of-all-evil/	snopes	starbucks coo rosalind brewer once expressed the viewpoint that white men are the root of all evil.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.02585692	0	0.0113568995	0	0.0038680185	0	0.010457824	0	0.016804593	0	0.0039390223	0	0.0031382143	0	0.008195771	0	0.11140581	0	0.0026151899	0	0.004516136	0	0.01166345	0	0.0033504602	1	0.6775221	0	0.41258466	0	0.0039154724	0	0.0028166962
['immigration']	https://www.snopes.com/fact-check/immigration-border-disease-risk/	snopes	a photograph shows an immigrant who crossed the united states southern border with a case of smallpox.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.003250994	0	0.07361401	0	0.0016690157	0	0.0059249518	0	0.0066093854	0	0.004063621	0	0.0069414517	0	0.0066160755	0	0.005448117	1	0.74723613	0	0.023599667	1	0.74267596	0	0.010004607	0	0.20676258	0	0.004340566	0	0.0027208768	0	0.004753269
['politics']	https://www.snopes.com/fact-check/montana-libertarian-endorsement/	snopes	a libertarian candidate for a u.s. senate seat in montana ended his run and endorsed a republican.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005265016	0	0.006882079	0	0.002492474	1	0.90734583	0	0.0029498574	0	0.0028292546	0	0.0026558076	0	0.0019238584	0	0.0048315353	0	0.0017214958	0	0.008377625	0	0.0106695155	0	0.0017386705	0	0.44719857	0	0.0033175475	0	0.0043052444	0	0.0018506171
['politics']	https://www.snopes.com/fact-check/andrew-gillum-suspending-campaigning/	snopes	tallahassee mayor andrew gillum has suspended his campaign for governor of florida.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0046914048	0	0.009769778	0	0.0017253023	1	0.77863246	0	0.008221477	0	0.0029023602	0	0.001606183	0	0.001899918	0	0.0037336885	0	0.0009147575	0	0.0058779414	0	0.013187516	0	0.0014351364	1	0.5774867	0	0.0039563826	0	0.0064152605	0	0.0020614062
['immigration', 'politics']	https://www.snopes.com/fact-check/un-order-migrant-caravan/	snopes	the u.n. declared war on the u.s. over president trump's vow to refuse entry to migrants traveling with a caravan.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0023203592	0	0.03208235	0	0.0027752	0	0.044067986	0	0.0036874271	0	0.0042063203	0	0.0034590089	0	0.0058498355	0	0.0053765853	1	0.74010897	0	0.025508514	0	0.011269538	0	0.0180694	1	0.8680991	0	0.0039261472	0	0.0028057378	0	0.0048136045
['science & technology']	https://www.snopes.com/fact-check/usgs-volcanic-threat-level/	snopes	a 2018 update to a usgs report reclassified the risk of a supereruption from the yellowstone caldera as being higher than previous assessments.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.012235257	0	0.008478686	0	0.0016005781	0	0.013546866	0	0.008106967	1	0.8023154	0	0.0021727849	0	0.0019372294	0	0.008629969	0	0.0015575413	0	0.009119745	0	0.006270458	0	0.003532051	0	0.35805878	0	0.0036980426	0	0.0046243663	0	0.052970625
['politics']	https://www.snopes.com/fact-check/sayoc-van-false-flag/	snopes	a van belonging to the suspect arrested in the october 2018 series of mail bombings was created as part of a false flag plot.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.002952971	1	0.81758255	0	0.0019174425	0	0.008102202	0	0.0053763944	0	0.0048026526	0	0.005365077	0	0.16841212	0	0.0075379317	0	0.009369361	0	0.02022266	0	0.0063577783	0	0.026917512	0	0.482324	0	0.010254481	0	0.006824937	0	0.004725895
['politics']	https://www.snopes.com/fact-check/pin-the-molotov-cocktail-on-a-cop-car/	snopes	a photograph shows a child playing pin the molotov cocktail on the cop car at an anarchist book fair.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0101270415	0	0.317408	0	0.0012961908	0	0.0019667663	0	0.0050426694	0	0.009760897	0	0.014448511	0	0.07714667	0	0.10063655	0	0.005423413	0	0.010080841	0	0.06778553	0	0.0037749456	0	0.14657	0	0.060882866	0	0.0034686907	0	0.0034055032
['legal', 'immigration', 'politics']	https://www.snopes.com/fact-check/migrant-caravan-fleeing-violence-legal/	snopes	a 1951 united nations convention gives migrants fleeing violence in their home countries the legal right to enter the united states.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0025441574	0	0.05504579	0	0.0037753435	0	0.012041424	0	0.0033497913	0	0.006290826	0	0.008351975	0	0.012185716	0	0.0138033265	1	0.92441237	0	0.07639703	0	0.013600913	0	0.017522432	1	0.5050545	0	0.0049669775	0	0.0036403476	0	0.004122631
['history']	https://www.snopes.com/fact-check/revolving-door-inventor-women/	snopes	theophilus van kannel, who developed the revolving door, did so because of an aversion to holding open doors for women and other acts of chivalry.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024643298	0	0.015111086	0	0.0044128527	0	0.025500642	0	0.019058743	0	0.005166373	0	0.38583001	0	0.0058120824	1	0.6919267	0	0.003341217	0	0.018326864	0	0.012927512	0	0.009200107	0	0.15231599	0	0.021452665	0	0.01980183	0	0.008467281
['medical']	https://www.snopes.com/fact-check/canada-donuts-marijuana/	snopes	canada suffered a major donut shortage shortly after the country legalized recreational marijuana use.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020846048	0	0.015554648	0	0.0007905821	0	0.008759122	0	0.0054324465	0	0.0026622799	0	0.004282912	0	0.0037941656	0	0.0024747986	0	0.0025603496	0	0.0116305975	1	0.98295456	0	0.002675089	0	0.16834678	0	0.0018863586	0	0.0022221634	0	0.0063353847
['race & ethnicity', 'politics']	https://www.snopes.com/fact-check/dayonn-davis-lyle-burgess/	snopes	the sentences handed down in two may 2018 criminal cases were widely disparate due to racial differences in the defendants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.004689299	1	0.55876976	0	0.0054805456	0	0.020186638	0	0.0062925317	0	0.0038524454	0	0.006354273	0	0.076793395	0	0.014742404	0	0.0072706966	0	0.1454605	0	0.009336623	0	0.004222762	1	0.73543537	0	0.16656026	0	0.0059083346	0	0.002577109
['crime', 'politics']	https://www.snopes.com/fact-check/school-shootings-christianity-texas-japan/	snopes	the school shooting rate in non-christian japan is vastly lower than that of mostly christian texas.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013815275	0	0.14162143	0	0.03082918	0	0.009158011	0	0.004372289	0	0.014157584	0	0.0614572	1	0.69550556	0	0.009118267	0	0.0146244485	0	0.028838044	0	0.012345475	0	0.07292078	0	0.2296754	0	0.018550685	1	0.5224534	0	0.006638612
['politics', 'crime']	https://www.snopes.com/fact-check/sheriff-nike-shirt-mugshots/	snopes	the union county sheriff's department in arkansas dressed numerous arrestees in nike shirts for their mugshots as a jab at the company.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.029593872	0	0.31829223	0	0.0026234926	0	0.011269277	0	0.0051447023	0	0.0032464606	0	0.0031028017	0	0.12864849	0	0.005838452	0	0.0031020835	0	0.051008996	0	0.008321502	0	0.0035761439	1	0.8564189	0	0.015847228	0	0.0031002378	0	0.0026863867
['science & technology']	https://www.snopes.com/fact-check/nasa-yellowstone-plan/	snopes	despite repeatedly claiming that the yellowstone caldera does not pose a super-eruption risk in our lifetimes, nasa has admitted the threat is real and is working to geoengineer a solution to negate that risk.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.008851002	0	0.008185908	0	0.005325384	0	0.015836122	0	0.007995291	0	0.42916954	0	0.0061591947	0	0.004044369	0	0.014692944	0	0.0020783818	0	0.007906925	0	0.028407421	0	0.011160747	0	0.119471684	0	0.0029759477	0	0.009886598	1	0.87230563
['politics']	https://www.snopes.com/fact-check/bresch-manchin-daughter/	snopes	heather bresch is the daughter of west virgnia democrat joe manchin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.002619402	0	0.026801867	0	0.0017661015	0	0.0362686	0	0.1878092	0	0.0029017818	0	0.005570797	0	0.0029460252	0	0.022158286	0	0.0016779469	0	0.0013918583	0	0.03051753	0	0.0023991857	0	0.24495748	0	0.08331437	0	0.0062047285	0	0.003433728
['politics']	https://www.snopes.com/fact-check/take-team-kavanaugh/	snopes	a minnesota education worker asked on twitter whether someone would take one for the team by killing a newly-confirmed supreme court justice.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.00233755	0	0.049984273	0	0.008758303	0	0.008937115	0	0.04095654	0	0.0027862075	0	0.0032877063	0	0.25833625	0	0.005938003	0	0.0025258053	0	0.034435842	0	0.014750946	0	0.007550721	1	0.899773	0	0.0049814708	0	0.0029330044	0	0.009906479
['politics']	https://www.snopes.com/fact-check/nancy-pelosi-wrap-up-smear/	snopes	in a c-span video, u.s. house minority leader nancy pelosi revealed that democrats use a political smear tactic she called the wrap-up smear.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0030181345	0	0.004013069	0	0.0015539291	0	0.06306988	0	0.021687891	0	0.0042251768	0	0.0023537693	0	0.0018281187	0	0.0026741389	0	0.0026488048	0	0.007680798	0	0.025080122	0	0.0035795134	1	0.9651366	0	0.0024608606	0	0.004340968	0	0.00445191
['politics', 'legal']	https://www.snopes.com/fact-check/brett-kavanaugh-employers-polygraph/	snopes	judge brett kavanaugh once ruled in a case that 'polygraphs can be accepted as gospel by employers.'	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0045777825	0	0.018333126	0	0.0057846108	0	0.05538819	0	0.007639408	0	0.0064746393	0	0.006303065	0	0.013902615	0	0.016425857	0	0.008229538	1	0.5694791	0	0.03013226	0	0.008994707	1	0.90861624	0	0.0023141538	0	0.01201897	0	0.009537889
['politics', 'business']	https://www.snopes.com/fact-check/amazon-federal-taxes-2017/	snopes	amazon paid zero dollars in federal income tax in 2017.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9373098	0	0.0051308	0	0.006804937	0	0.04148446	0	0.0053249015	0	0.01042293	0	0.005399835	0	0.002177044	0	0.009275131	0	0.0046784375	0	0.012864353	0	0.017232817	0	0.0032847887	0	0.3355032	0	0.0016047928	0	0.0033358415	0	0.15682332
['politics']	https://www.snopes.com/fact-check/thank-you-canada/	snopes	florida circuit court judge robert meadows penned an essay entitled thank you canada, in which he urged readers to be more appreciative of our northern neighbors.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0067096003	0	0.01881728	0	0.0028317473	0	0.021219768	0	0.004096323	0	0.009289835	0	0.0029168995	0	0.012611819	0	0.010089305	0	0.0060400143	0	0.16862945	0	0.024003858	0	0.0043505556	1	0.964803	0	0.004485339	0	0.006397335	0	0.0043821577
['business', 'politics']	https://www.snopes.com/fact-check/coca-cola-cannabis/	snopes	as of september 2018, coca-cola was in talks with aurora cannabis over the production of cannabis-infused beverages.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.039852723	0	0.010081123	0	0.00097235816	0	0.0057005263	0	0.012746449	0	0.0041566286	0	0.004095553	0	0.003913413	0	0.002136703	0	0.0018303057	0	0.009825318	1	0.9228073	0	0.0027781373	0	0.48977193	0	0.0033352564	0	0.002263287	0	0.036730878
['medical', 'politics']	https://www.snopes.com/fact-check/chelsea-clinton-un-christian-to-protect-babies/	snopes	chelsea clinton said it would be un-christian to protect babies from abortion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005261017	0	0.0034972942	0	0.0014030808	0	0.091451116	0	0.005800904	0	0.0031937836	0	0.011476963	0	0.0013905803	0	0.0014112769	0	0.0017457636	0	0.008184507	1	0.85898143	0	0.0031898075	1	0.813726	0	0.002235547	0	0.013069586	0	0.005155158
['medical']	https://www.snopes.com/fact-check/drink-young-blood-health/	snopes	a scientific study has concluded that drinking young peoples blood provides health and longevity benefits.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0022700885	0	0.005862628	0	0.0014975535	0	0.004157898	0	0.015010342	0	0.0126254605	0	0.007594458	0	0.0021085206	0	0.0053396863	0	0.0011127171	0	0.00283764	1	0.92836505	0	0.0030031835	0	0.02899539	0	0.0020920925	0	0.0031285882	0	0.25758144
['guns', 'politics']	https://www.snopes.com/fact-check/levis-gun-control/	snopes	in september 2018, levi strauss announced they would be partnering with businessman michael bloomberg to advocate for gun control policies.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010389873	0	0.03391293	0	0.009024969	0	0.007646887	0	0.15960692	0	0.0038581644	0	0.0044651465	1	0.7373684	0	0.009092398	0	0.003206465	0	0.007704267	0	0.012986225	0	0.008733286	1	0.63866425	0	0.011432536	0	0.004188172	0	0.008440574
