categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics', 'environment']	https://www.snopes.com/fact-check/volcano-carbon-emissions/	snopes	a single eruption from a volcano puts 10,000 times more carbon dioxide into the atmosphere than all of human activity has throughout history.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.020815916	0	0.009628804	0	0.014361876	0	0.014544838	0	0.009081878	1	0.78782904	0	0.009466177	0	0.004697837	0	0.0373425	0	0.009056655	0	0.00961801	0	0.044329576	0	0.009097099	0	0.030208586	0	0.005013687	0	0.015170936	1	0.5906807
['politics']	https://www.snopes.com/fact-check/muslim-woman-sworn-new-york-city-civil-judge/	snopes	new york state judge carolyn walker-diallo is muslim and was sworn into office using a quran.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0063671414	0	0.023496276	0	0.010128456	0	0.036083937	0	0.010740608	0	0.005464258	0	0.010444962	0	0.011947075	0	0.009402409	0	0.02282621	0	0.11074874	0	0.013462302	0	0.021780418	1	0.882221	0	0.011911088	0	0.3612712	0	0.0044494993
['science & technology']	https://www.snopes.com/fact-check/north-carolina-town-rejects-solar-panels/	snopes	residents of a north carolina town rejected the local installation of a solar farm over fears the technology was harmful.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.019010304	0	0.011310538	0	0.010060491	0	0.024312278	0	0.010660308	0	0.3289748	0	0.0073538595	0	0.0059619583	0	0.01334309	0	0.0038357785	0	0.023151124	0	0.028535955	0	0.008110445	0	0.1801719	0	0.0039420896	0	0.014792982	1	0.6715879
['politics']	https://www.snopes.com/fact-check/should-we-drug-test-welfare-recipients/	snopes	drug testing welfare recipients (and then disqualifying those who fail from collecting benefits) is an effective method for saving taxpayer money.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.032030236	0	0.014220721	0	0.008818971	0	0.033128105	0	0.0051484914	0	0.008413328	0	0.018676592	0	0.0031630248	0	0.0047913254	0	0.0050869393	0	0.021186803	1	0.989917	0	0.0050356886	0	0.17400336	0	0.002675589	0	0.006928611	0	0.021994885
['politics']	https://www.snopes.com/fact-check/judge-arrest-the-president-congress/	snopes	a judge has called for the fbi and u.s. marshals to arrest the president.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010101829	0	0.16669427	0	0.004944991	0	0.09929862	0	0.0058838655	0	0.006883497	0	0.011322516	0	0.02593458	0	0.015845414	0	0.018367786	1	0.59546566	0	0.028727867	0	0.011307792	0	0.40555543	0	0.004897424	0	0.034965806	0	0.008319743
['politics']	https://www.snopes.com/fact-check/obama-caliph-isis-photo/	snopes	a photograph shows president obama holding a rocket launcher in a car with abu bakr al-baghdadi.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.004626219	0	0.015767531	0	0.0062201256	0	0.021183873	0	0.01118103	0	0.008325403	0	0.007437516	0	0.014490363	0	0.01643583	0	0.016239915	0	0.015655747	0	0.008763716	1	0.85598487	1	0.6251216	0	0.0068433825	0	0.016466469	0	0.008567646
['medical']	https://www.snopes.com/fact-check/jimmy-carters-cancer-cured-marijuana/	snopes	jimmy carter said that medical marijuana cured his cancer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006401449	0	0.008060451	0	0.0025899815	0	0.014252722	0	0.2896308	0	0.004967675	0	0.007030119	0	0.003567416	0	0.0040555145	0	0.002969149	0	0.006914272	1	0.80801374	0	0.005371845	0	0.14166702	0	0.004382499	0	0.0046741315	0	0.022796867
['politics']	https://www.snopes.com/fact-check/mass-shootings-obama/	snopes	vastly more mass shootings have taken place during president obama's administration than that of any other recent president.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.017302714	0	0.20580289	0	0.009286724	0	0.024423975	0	0.0075737177	0	0.006017815	0	0.010321477	1	0.87604827	0	0.06603881	0	0.012602744	0	0.029373081	0	0.01885622	0	0.026748655	0	0.350298	0	0.021081548	0	0.0075225616	0	0.0077661234
['politics']	https://www.snopes.com/fact-check/michelle-obama-white-folks-quote/	snopes	michelle obama said that white folks are what's wrong with america during a commencement speech at tuskegee university.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009673117	0	0.01893526	0	0.040772837	0	0.043844286	0	0.016263075	0	0.004162402	0	0.010635674	0	0.012663989	0	0.022976834	0	0.015898265	0	0.014760513	0	0.015135177	0	0.013544833	1	0.89257556	0	0.3586456	0	0.015371144	0	0.0039312057
['immigration', 'politics']	https://www.snopes.com/fact-check/dr-seuss-adolf-wolf/	snopes	a 1940's dr. seuss political cartoon criticized americans for not caring about the deaths of foreign children.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011445013	0	0.007859049	0	0.009379547	0	0.012513547	0	0.052893188	0	0.010929397	0	0.014293418	0	0.0112152025	1	0.67677253	0	0.009487031	0	0.025780043	0	0.037979763	0	0.025604788	0	0.42119664	0	0.055321068	0	0.024484778	0	0.018309083
['politics']	https://www.snopes.com/fact-check/keanu-reeves-tragedy-quote/	snopes	keanu reeves posted a message on his personal facebook page about the difficulties he has overcome in life.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012624753	0	0.010645227	0	0.0049948734	0	0.011351237	1	0.82768905	0	0.007465175	0	0.008903676	0	0.004760045	0	0.008207399	0	0.006029697	0	0.0067045996	0	0.0300187	0	0.0089605935	0	0.08278054	0	0.01218272	0	0.008039977	0	0.016094755
['science & technology']	https://www.snopes.com/fact-check/never-boil-water-twice/	snopes	boiling the same water twice will make your water dangerous to drink.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.008708808	0	0.007849588	0	0.009323392	0	0.011496168	0	0.008632805	0	0.2757359	0	0.016443888	0	0.0031889358	0	0.009791923	0	0.0042240694	0	0.005941897	1	0.82836854	0	0.0047178566	0	0.013268918	0	0.0027942078	0	0.0051568435	0	0.23712297
['science & technology']	https://www.snopes.com/fact-check/ufo-photo-memphis-angola/	snopes	a series of photographs show a ufo photographed over memphis by several different people.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.013717236	0	0.011103793	0	0.008845892	0	0.010864963	0	0.009642756	1	0.851926	0	0.0064807986	0	0.00402961	0	0.010203346	0	0.009041339	0	0.0060381624	0	0.029677806	0	0.006316675	0	0.030294912	0	0.0037234167	0	0.0070193163	0	0.17733695
['environment']	https://www.snopes.com/fact-check/dog-saves-abandoned-newborn/	snopes	photographs show a dog saving an abandoned newborn child.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025056057	0	0.0124013685	0	0.008025573	0	0.024521371	0	0.0051989206	1	0.91667706	0	0.014249467	0	0.0048695565	0	0.007956115	0	0.010748331	0	0.008420125	0	0.06847466	0	0.0063395165	0	0.033764973	0	0.003088842	0	0.007371249	0	0.039384436
['politics', 'medical']	https://www.snopes.com/fact-check/cdc-admits-98-million-got-cancer-polio-vaccine/	snopes	the cdcquietly removed pages from their web site that admitted a link between simian virus 40 (sv40), the polio vaccine, and cancer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008674034	0	0.009490033	0	0.0029573753	0	0.0137844505	0	0.025287423	0	0.006166747	0	0.0063596917	0	0.0026085542	0	0.0036403027	0	0.002126289	0	0.008544787	1	0.92470574	0	0.0033190206	0	0.12384453	0	0.0020842885	0	0.005471991	0	0.1181185
['entertainment']	https://www.snopes.com/fact-check/back-to-the-future-predictions/	snopes	multiple social media rumors circulated onback to the future day (21 october 2015): that michael j. fox was arrested for insider sports betting, that nike delivered a pair of self-tying sneakers, and that the biff tannen character was based on donald trump.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009474756	0	0.014461397	0	0.003081739	0	0.053609874	1	0.5857868	0	0.0046938434	0	0.0044883164	0	0.0040489	0	0.007482097	0	0.0032985476	0	0.011308517	0	0.009627558	0	0.007924218	1	0.56072533	0	0.01648887	0	0.008434079	0	0.0077768117
['environment']	https://www.snopes.com/fact-check/mr-peebles-smallest-cat/	snopes	a photograph shows mr. peebles, the world's smallest cat.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024935942	0	0.011062505	0	0.0057051172	0	0.022797223	0	0.0062483046	1	0.90438914	0	0.005934728	0	0.0048716157	0	0.0076175467	0	0.007938419	0	0.006613851	0	0.029918294	0	0.0059002237	0	0.042549603	0	0.003093529	0	0.006254748	0	0.036435187
['guns', 'politics']	https://www.snopes.com/fact-check/dare-to-compare/	snopes	an image contrasts radically different gun laws and homicide rates in honduras and switzerland.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013967388	0	0.16055636	0	0.0125865135	0	0.034714486	0	0.008096265	0	0.007849339	0	0.010501867	1	0.9079895	0	0.015092739	0	0.010581061	0	0.027606491	0	0.029675232	0	0.016322019	0	0.254057	0	0.010180257	0	0.0055493065	0	0.0097677065
['politics', 'business']	https://www.snopes.com/fact-check/obama-al-sharpton-taxes/	snopes	president obama forgave al sharpton's huge tax debt.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.7834875	0	0.0019415591	0	0.0047391662	0	0.02886183	0	0.0069019976	0	0.0036131903	0	0.0066119498	0	0.0012260147	0	0.012616868	0	0.0012641859	0	0.0049090614	0	0.016152328	0	0.0034601663	0	0.42531723	0	0.002036771	0	0.0053286483	0	0.004892379
['politics', 'entertainment', 'elections']	https://www.snopes.com/fact-check/simpsons-predict-trump/	snopes	a video documents that the simpsons anticipated in 2000 how donald trump would announce his presidential candidacy in 2015.	[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009605201	0	0.006769748	0	0.0032419642	0	0.33953503	0	0.24376304	0	0.0035237633	0	0.0029555412	0	0.0036802588	0	0.010162652	0	0.0036424843	0	0.009607215	0	0.00987826	0	0.009405745	1	0.7333452	0	0.009127005	0	0.0064401347	0	0.008166103
['politics']	https://www.snopes.com/fact-check/bernie-sanders-essay/	snopes	bernie sanders wrote an essay in which a woman fantasizes about being raped by three men simultaneously.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.003749547	0	0.31050062	0	0.0039111977	0	0.024950704	0	0.04046365	0	0.002442865	0	0.0178338	0	0.028186427	0	0.0054657357	0	0.0050282157	0	0.031468242	0	0.0133679155	0	0.0063275904	1	0.70228016	0	0.01454164	0	0.006849695	0	0.005096974
['entertainment']	https://www.snopes.com/fact-check/sadie-robertson-car-accident/	snopes	duck dynasty star sadie robertson was horribly injured in a car accident in september 2015.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013652758	0	0.015530373	0	0.00572623	0	0.010745396	1	0.85637766	0	0.009144175	0	0.009631997	0	0.006694243	0	0.0101343095	0	0.0074526854	0	0.009475656	0	0.015134673	0	0.009751214	0	0.09992014	0	0.0134959025	0	0.008148506	0	0.0105133895
['crime']	https://www.snopes.com/fact-check/black-dot-campaign/	snopes	victims of domestic violence can effectively send out a secret signal for help by drawing black dots on their palms.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006489312	1	0.8160954	0	0.0061403615	0	0.01209144	0	0.00951589	0	0.0055249273	0	0.09131753	0	0.08402581	0	0.0074078436	0	0.006675445	0	0.040511277	0	0.0988765	0	0.008714918	0	0.10334051	0	0.011273204	0	0.0075364695	0	0.019653974
['politics', 'crime']	https://www.snopes.com/fact-check/cooking-meth-in-hotel-coffee-pot/	snopes	a father and son were gravely sickened at an omaha ramada resort by a hotel coffee pot was used to cook meth by a previous guest.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0045209317	0	0.049264487	0	0.0020933095	0	0.005596014	0	0.020809444	0	0.0114542255	0	0.013344809	0	0.0065067816	0	0.0055625527	0	0.0036737444	0	0.011499924	1	0.9384504	0	0.004504497	0	0.13470754	0	0.004451115	0	0.007453563	0	0.033096146
['politics']	https://www.snopes.com/fact-check/president-obama-69-alaska/	snopes	a photograph shows president obama posing next to a 69 or 420 mile marker.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0024475441	0	0.008348721	0	0.0015631596	0	0.022954034	0	0.015052318	0	0.008560608	0	0.0020218887	0	0.004514775	0	0.022056356	0	0.01970009	0	0.008557501	0	0.018701188	0	0.068117514	1	0.8765205	0	0.007994118	0	0.0053853826	0	0.0077602277
['politics']	https://www.snopes.com/fact-check/scott-walker-labor-day/	snopes	wisconsin governor scott walker said that labor day should be replaced with patriots day.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0226566	0	0.0043877745	0	0.004667185	0	0.038302947	0	0.0067912024	0	0.0024706023	0	0.0044950885	0	0.006592263	0	0.025865983	0	0.012776263	0	0.010154094	0	0.012061476	0	0.07384034	1	0.9133878	0	0.024367565	0	0.006187317	0	0.0015718845
['medical']	https://www.snopes.com/fact-check/downy-unstopables-warmer-warning/	snopes	it's dangerous to put downy unstopables (or other laundry fragrance beads) in a tart or wax warmer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008114655	0	0.012490917	0	0.004378562	0	0.0064774347	0	0.0076386738	0	0.052053884	0	0.021660239	0	0.0041868538	0	0.009319473	0	0.0025383919	0	0.013330346	1	0.9334642	0	0.0030890047	0	0.023807414	0	0.0023469052	0	0.008361734	0	0.107358836
['history']	https://www.snopes.com/fact-check/amelia-bassano-william-shakespeare/	snopes	a black woman named amelia bassano has been proved the true (uncredited) author of all of william shakespeare's plays.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0105093075	0	0.015597397	0	0.007884965	0	0.01965268	0	0.10882753	0	0.0068667494	0	0.012895782	0	0.008662831	0	0.4603607	0	0.005222964	0	0.014962132	0	0.029745828	0	0.010850501	0	0.26309434	0	0.3398655	0	0.02395001	0	0.013902104
['entertainment']	https://www.snopes.com/fact-check/twilight-saga-moonlight-glow/	snopes	a twilight sequel titled moonlight glow is coming to theaters in november 2015.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017957496	0	0.012136212	0	0.0073710186	0	0.011577778	1	0.8423595	0	0.010545288	0	0.011993454	0	0.0065210937	0	0.009084544	0	0.008313934	0	0.008360375	0	0.021324709	0	0.010194465	0	0.051479843	0	0.00958596	0	0.006924472	0	0.021431675
['environment']	https://www.snopes.com/fact-check/animas-river-spill/	snopes	a spill by the environmental protection agency rendered the normally pristine blue animas river a terrifying mustard yellow.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019391166	0	0.011261315	0	0.00488695	0	0.01329038	0	0.0051416084	1	0.8530658	0	0.004329921	0	0.0036618605	0	0.006087788	0	0.0047506006	0	0.008934446	0	0.06295393	0	0.005009074	0	0.07905922	0	0.0032671434	0	0.006287161	0	0.09241305
['politics', 'crime']	https://www.snopes.com/fact-check/jimmy-john-liautaud-hunting-photos/	snopes	photographs show jimmy john liautaud, the owner of jimmy john's gourmet sandwiches, on big game hunts.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.03224568	0	0.06061654	0	0.003897358	0	0.01194578	0	0.07561018	0	0.08109396	0	0.0058465563	0	0.048152033	0	0.016604643	0	0.0024622786	0	0.018299473	0	0.019757356	0	0.0044723125	1	0.57016605	0	0.05129332	0	0.0111121	0	0.007463773
['politics']	https://www.snopes.com/fact-check/social-insecurity/	snopes	president eisenhower once observed that a few texas oil millionaires wanted to abolish social security.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012729592	0	0.005165251	0	0.0025992352	0	0.022941217	0	0.026764922	0	0.016463805	0	0.002516822	0	0.005795626	0	0.21260782	0	0.0051241303	0	0.020139197	0	0.00745302	0	0.019275319	1	0.8210689	0	0.015498473	0	0.008182537	0	0.01128137
['race & ethnicity', 'politics']	https://www.snopes.com/fact-check/peanut-butter-jelly-racist/	snopes	portland schools are banning peanut butter and jelly sandwiches for being racist.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.021564843	0	0.04242063	0	0.033568453	0	0.031159418	0	0.02151619	0	0.0070110913	0	0.022345893	0	0.020567628	0	0.029673882	0	0.017216029	0	0.030831276	0	0.02233149	0	0.009506219	1	0.7603484	1	0.6868752	0	0.035048034	0	0.0053174864
['crime']	https://www.snopes.com/fact-check/gold-member/	snopes	a gang member died after trying to gold plate his genitals.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007251863	1	0.8443034	0	0.006403827	0	0.013602864	0	0.023805138	0	0.009668787	0	0.033199057	0	0.07734958	0	0.0064011673	0	0.010372694	0	0.018063499	0	0.023229392	0	0.008019877	0	0.22734429	0	0.039989647	0	0.0101608485	0	0.011606877
['science & technology']	https://www.snopes.com/fact-check/samsung-microchip/	snopes	samsung is stealing data through a secret microchip in its mobile phone batteries.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.07247191	0	0.02461255	0	0.008448015	0	0.030337194	0	0.02645133	0	0.013987978	0	0.01316905	0	0.00981788	0	0.015943838	0	0.005042045	0	0.019874457	0	0.091012426	0	0.023417667	0	0.11624422	0	0.0041300654	0	0.006979988	1	0.86170936
['politics']	https://www.snopes.com/fact-check/hunting-license/	snopes	european royals are killing naked children for fun at human hunting parties.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0031779578	0	0.08032215	0	0.003596761	0	0.0044001695	0	0.020919058	0	0.0173056	0	0.012680856	0	0.0693288	0	0.036340185	0	0.010073492	0	0.03486324	0	0.012112185	0	0.06044127	1	0.79821837	0	0.021360693	0	0.041304097	0	0.0069062547
['environment']	https://www.snopes.com/fact-check/fauxtography-space-heavens-trail/	snopes	a photograph shows a biennial astronomical event in ireland known as heavens trail.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011528981	0	0.019707264	0	0.021443618	0	0.016786639	0	0.018190166	0	0.122765355	0	0.016164698	0	0.007795965	0	0.06581913	0	0.011529416	0	0.015667126	0	0.04509501	0	0.018099513	0	0.03375435	0	0.0058126994	0	0.031685866	1	0.85373276
['politics', 'family']	https://www.snopes.com/fact-check/an-irish-goodbye/	snopes	gov. bobby jindal broke off trade relations with ireland after that country legalized gay marriage.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.7175714	0	0.018772403	0	0.03623548	0	0.020309694	0	0.011479874	0	0.013425305	1	0.8355204	0	0.006810808	0	0.036107384	0	0.010294493	0	0.026720895	0	0.03627136	0	0.019589853	0	0.086443566	0	0.015655586	0	0.01620887	0	0.02836102
['environment']	https://www.snopes.com/fact-check/furry-trout/	snopes	photograph shows a fisherman in wisconsin holding a furry trout he'd caught.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03435018	0	0.009343232	0	0.005649535	0	0.020640392	0	0.004799864	1	0.8973847	0	0.0057669575	0	0.0041802945	0	0.0075040897	0	0.006442145	0	0.0066411784	0	0.025155025	0	0.005900302	0	0.051348027	0	0.0024924255	0	0.0065412666	0	0.031745
['entertainment']	https://www.snopes.com/fact-check/swiss-miss/	snopes	a disney cartoon shows mickey mouse using an unusual method to make swiss cheese.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024040919	0	0.013880464	0	0.0076024695	0	0.0101069035	1	0.8715906	0	0.01567886	0	0.01976463	0	0.006262981	0	0.01154345	0	0.008337789	0	0.008971661	0	0.01980147	0	0.009560456	0	0.032072634	0	0.012816707	0	0.007389956	0	0.01918523
['politics', 'business']	https://www.snopes.com/fact-check/dead-peasant-insurance/	snopes	large corporations routinely take out dead peasant life insurance policies on low-level employees to be paid out as executive bonuses.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.4991162	0	0.0041716187	0	0.006309905	0	0.017295312	0	0.0044224155	0	0.027344266	0	0.013046817	0	0.0022618317	0	0.0078619085	0	0.00229222	0	0.009301449	1	0.87063634	0	0.003489904	0	0.13938345	0	0.003359882	0	0.011816066	0	0.019190514
['environment']	https://www.snopes.com/fact-check/blue-whale-under-boat/	snopes	a photograph shows an enormous blue whale swimming underneath a boat.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.030842042	0	0.009796274	0	0.0060449718	0	0.022269515	0	0.0050972323	1	0.9065489	0	0.0057077473	0	0.004220543	0	0.0077212187	0	0.006694148	0	0.0064998525	0	0.022976246	0	0.0070746094	0	0.046670657	0	0.0026672133	0	0.0068123983	0	0.040237527
['entertainment']	https://www.snopes.com/fact-check/bette-davis-ad/	snopes	bette davis landed her role in what ever happened to baby jane? through placing an ad in a hollywood publication seeking employment as an actress.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01864918	0	0.01443409	0	0.0066760993	0	0.013294182	1	0.8769324	0	0.013929783	0	0.017646711	0	0.005195728	0	0.009933693	0	0.007953657	0	0.009418028	0	0.027225373	0	0.009300962	0	0.035804104	0	0.013321048	0	0.008614786	0	0.017590294
['entertainment']	https://www.snopes.com/fact-check/seven-year-snitch/	snopes	retired cia agent normand hodges confessed on his deathbed to assassinating marilyn monroe.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004301679	0	0.13592707	0	0.003186466	0	0.026924001	0	0.3374149	0	0.004499437	0	0.0044241417	0	0.037866455	0	0.010770937	0	0.0032193966	0	0.016541839	0	0.00969124	0	0.02434499	0	0.46392035	0	0.022806998	0	0.0065462696	0	0.012158767
['entertainment', 'medical']	https://www.snopes.com/fact-check/monsanto-modified-marijuana-patent/	snopes	monsanto has patented the first genetically modified strain of marijuana.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0191425	0	0.010331429	0	0.0033985982	0	0.012274507	0	0.018246759	0	0.0059336983	0	0.0074547697	0	0.003671267	0	0.0038003956	0	0.0024533453	0	0.009524946	1	0.95218253	0	0.0034151832	0	0.11808762	0	0.002356568	0	0.0039378866	0	0.09489369
['entertainment']	https://www.snopes.com/fact-check/worlds-first-head-transplant-success-nineteen-hour-operation/	snopes	doctors have performed the first successful human head transplant.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0028361024	0	0.0071906555	0	0.0034064986	0	0.013178113	0	0.017189262	0	0.0065626604	0	0.011814122	0	0.0021986617	0	0.0058221202	0	0.0026127321	0	0.005671209	1	0.9493882	0	0.0049660304	0	0.041032225	0	0.0021755882	0	0.0036975998	0	0.061100855
