categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['elections']	http://www.politifact.com/factchecks/2007/oct/02/fred-thompson/driving-his-truck-to-victory/	politifact	with those first principles, it allowed a fellow like me to get in his truck and go from one end of the state to the other; started 20 points down and wound up 20 points ahead on election night.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.113713145	0	0.047674134	0	0.017527062	1	0.7268526	0	0.021354407	0	0.057049528	0	0.018543335	0	0.015615823	0	0.075803	0	0.03413927	0	0.055895835	0	0.023202868	0	0.022530077	0	0.2515492	0	0.0290185	0	0.03238425	0	0.032259896
['environment']	http://www.politifact.com/factchecks/2007/oct/02/mitt-romney/difficult-to-go-it-alone-on-energy/	politifact	"it doesn't make sense to me to send $1-billion a day out of our
country. we can be energy independent and should be."	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.26510978	0	0.025560949	0	0.024387125	0	0.05756809	0	0.026567237	1	0.7647259	0	0.021257618	0	0.018969316	0	0.047441978	0	0.023923613	0	0.02362504	0	0.03196467	0	0.040492706	0	0.3102975	0	0.020881657	0	0.027811173	0	0.0871957
['medical']	http://www.politifact.com/factchecks/2007/sep/27/joe-biden/biden-way-off-on-alcohol-related-birth-defects/	politifact	there are 300,000 babies born deformed every year in this country because of women who are alcoholics while they're carrying those children to term.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04925094	0	0.070572294	0	0.05421875	0	0.10744724	0	0.025313856	0	0.028285908	0	0.25486106	0	0.012045396	0	0.027184619	0	0.050502304	0	0.06539529	1	0.7928811	0	0.014769725	0	0.17738037	0	0.044589054	0	0.034132857	0	0.02710711
['immigration']	http://www.politifact.com/factchecks/2007/sep/24/mitt-romney/a-misleading-account-of-nyc-policy/	politifact	mayor giuliani made new york city what's known as a 'sanctuary city,' where illegal aliens were allowed to come. and he instructed the leaders of the city not to enforce the law, not to enforce immigration law.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.071512215	0	0.1382452	0	0.03738416	0	0.08341663	0	0.028295806	0	0.060012344	0	0.024254404	0	0.036995456	0	0.04564624	1	0.84677994	0	0.074907586	0	0.041483723	0	0.04619265	0	0.26559886	0	0.042987093	0	0.036809843	0	0.02531167
['immigration']	http://www.politifact.com/factchecks/2007/sep/07/bill-richardson/remainder-of-money-in-pipeline/	politifact	congress only funded half the wall between mexico and the united states.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08240565	0	0.039285965	0	0.016690275	0	0.06293677	0	0.028545143	0	0.04336644	0	0.018325077	0	0.011432627	0	0.13836809	0	0.08394405	0	0.051435027	0	0.018144155	0	0.077978194	1	0.56291693	0	0.08372688	0	0.067028835	0	0.019570025
['family']	http://www.politifact.com/factchecks/2007/sep/06/sam-brownback/marriage-rates-declined-before-same-sex-unions-leg/	politifact	in countries that allow gay marriage, the rates of heterosexual marriage have plummeted to where you have counties now in northern europe where 80 percent of the first-born children are born out of wedlock.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07310992	0	0.2688203	0	0.049442727	0	0.16812298	0	0.048014108	0	0.038683143	0	0.42425573	0	0.022304848	0	0.07470797	0	0.08247589	0	0.18501802	0	0.14240469	0	0.027754856	0	0.20978224	0	0.15456845	0	0.10357656	0	0.034903873
['business']	http://www.politifact.com/factchecks/2007/sep/05/mitt-romney/mccain-switched-on-tax-cuts/	politifact	senator mccain voted against the bush tax cuts. now he's for them.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.78976935	0	0.013045374	0	0.01730594	0	0.07723063	0	0.017888663	0	0.12061312	0	0.017740479	0	0.008022851	0	0.035645384	0	0.016858043	0	0.018581359	0	0.040493764	0	0.013188186	0	0.35637364	0	0.015216461	0	0.019688398	0	0.018942727
['crime']	http://www.politifact.com/factchecks/2007/sep/01/rudy-giuliani/sorry-new-york-is-not-that-big/	politifact	the crime decline in the united states would be fairly small if it wasn't for the crime decline in new york city.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.103530236	1	0.7513943	0	0.026064303	0	0.06729727	0	0.048352152	0	0.057115547	0	0.058617532	0	0.0805246	0	0.05230355	0	0.06900626	0	0.09432903	0	0.044670656	0	0.024038866	0	0.1741092	0	0.09779082	0	0.051332448	0	0.039949037
['legal']	http://www.politifact.com/factchecks/2007/aug/30/john-mccain/the-ruling-was-unpopular-but-some-polls-unreliable/	politifact	in state after state, polls make clear that the american public understands the kelo ruling is a disaster.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.099606365	0	0.03669122	0	0.020733153	1	0.78793395	0	0.02566595	0	0.066512175	0	0.020398032	0	0.014583243	0	0.0621174	0	0.024937546	0	0.05034162	0	0.0339242	0	0.02022953	0	0.31669012	0	0.02405357	0	0.030216761	0	0.031987187
['medical']	http://www.politifact.com/factchecks/2007/aug/23/mitt-romney/mccain-has-been-pretty-consistent-on-roe-v-wade/	politifact	(mccain) said he was opposed to overturning roe v. wade. now he's for overturning roe v. wade.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07187238	0	0.0391508	0	0.023940677	0	0.3039644	0	0.036384955	0	0.07004213	0	0.024877286	0	0.013732881	0	0.116245784	0	0.0548566	0	0.11910617	0	0.03529809	0	0.026379235	0	0.40230152	0	0.051993046	0	0.06070217	0	0.03007467
['religion & ethics']	http://www.politifact.com/factchecks/2007/aug/21/barack-obama/if-it-quacks-like-a-lobbyist-its-a-lobbyist/	politifact	he's leading by example, refusing contributions from pacs and washington lobbyists.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.23070206	0	0.019882971	0	0.016622702	0	0.32352662	0	0.020950964	0	0.04504758	0	0.019285174	0	0.007935332	0	0.05738105	0	0.016949933	0	0.04507124	0	0.036336612	0	0.014479091	1	0.51351124	0	0.0222419	0	0.038637277	0	0.022618229
['crime']	http://www.politifact.com/factchecks/2007/aug/21/fred-thompson/thompson-ignores-contrary-death-penalty-research/	politifact	... study after study has shown that the death penalty deters murders.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05327174	1	0.65539294	0	0.020150656	0	0.13757432	0	0.044723604	0	0.046801914	0	0.057909828	0	0.0661872	0	0.06969304	0	0.057831507	0	0.11979413	0	0.04335969	0	0.023094563	0	0.21127304	0	0.09624992	0	0.06245828	0	0.036254644
['medical']	https://www.snopes.com/fact-check/fauxtography-sashimi-tapeworms/	snopes	x-rays document a man in china whose body became riddled with tapeworms due to his consumption of sashimi.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.042179804	0	0.06155315	0	0.011397592	0	0.029309884	0	0.02898082	0	0.17392913	0	0.030554185	0	0.008230153	0	0.055381976	0	0.024492925	0	0.023810623	0	0.09463009	0	0.020212863	0	0.13635576	0	0.039356157	0	0.03629139	0	0.045302883
['history']	https://www.snopes.com/fact-check/loco-motive/	snopes	italian dictator benito mussolini made the trains run on time.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10363538	0	0.032926057	0	0.013906701	0	0.08293128	0	0.040697474	0	0.04494734	0	0.0194084	0	0.010403821	0	0.14504197	0	0.021924146	0	0.04109725	0	0.01833168	0	0.036630195	0	0.4904738	0	0.066493526	0	0.0542127	0	0.023088697
['entertainment']	https://www.snopes.com/fact-check/cobra-kai-facebook-message/	snopes	johnny lawrences facebook message is legible in cobra kai.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07664362	0	0.028050307	0	0.016529858	0	0.107279025	0	0.28876776	0	0.06397104	0	0.025866514	0	0.0118894335	0	0.08744516	0	0.01649222	0	0.032222822	0	0.042455655	0	0.020709153	0	0.1792711	0	0.030462174	0	0.028359875	0	0.17992179
['guns', 'politics']	https://www.snopes.com/fact-check/biden-ar-15-bullet-gun/	snopes	u.s. president joe biden said, do you realize the bullet out of an ar-15 travels five times as rapidly as a bullet shot out of any other gun ?	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.03902807	0	0.08848466	0	0.020224871	0	0.07166175	0	0.02597137	0	0.02225604	0	0.01494187	0	0.2488425	0	0.043855283	0	0.026338547	0	0.034696665	0	0.029089957	0	0.04474626	1	0.69409096	0	0.02835424	0	0.028198067	0	0.015970051
['entertainment']	https://www.snopes.com/fact-check/football-fan-flag-stand-national-anthem/	snopes	a pro football fan sat on the united states flag while wearing a shirt that read: i stand for the national anthem.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.062317416	0	0.0324733	0	0.031218288	0	0.05168787	1	0.5232991	0	0.03785224	0	0.039904475	0	0.016190898	0	0.16243957	0	0.018499406	0	0.03804381	0	0.025284426	0	0.04265058	0	0.31360587	0	0.09692891	0	0.081248485	0	0.03801344
['medical']	https://www.snopes.com/fact-check/moderna-us-open/	snopes	covid-19 vaccine maker moderna is a sponsor of the 2022 u.s. open tennis tournament.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.052583985	0	0.013367965	0	0.014562672	0	0.08515657	0	0.026174044	0	0.021744179	0	0.0390818	0	0.0096255215	0	0.01821967	0	0.024933951	0	0.028117146	1	0.9357023	0	0.017239949	0	0.1953552	0	0.014375672	0	0.016123172	0	0.035283796
['politics', 'elections']	https://www.snopes.com/fact-check/ruby-freeman-arrested-by-fbi/	snopes	the fbi arrested georgia election worker ruby freeman in december 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06285466	0	0.21302596	0	0.013269198	0	0.44096303	0	0.026650596	0	0.036797453	0	0.022444976	0	0.024946587	0	0.059597444	0	0.040338535	0	0.082365416	0	0.028505793	0	0.014681303	0	0.31519988	0	0.049261313	0	0.033448897	0	0.027938552
['family']	https://www.snopes.com/fact-check/lggbdtttiqqaapp-lgbt-inclusiveness-training-flyer/	snopes	a photograph shows a flyer from the elementary teachers federation of ontario for a lggbdtttiqqaapp inclusiveness training session.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.061730072	0	0.034002308	1	0.5002979	0	0.080532014	0	0.03172411	0	0.022609435	0	0.07647946	0	0.012258243	0	0.03734136	0	0.030380897	0	0.047579855	0	0.06419779	0	0.012082438	0	0.34443766	0	0.056964014	0	0.039862722	0	0.014648244
['environment']	https://www.snopes.com/fact-check/hunters-moon-two-suns/	snopes	photographs depict a rare hunters moon, a phenomenon that creates the appearance of two suns in the sky.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05881445	0	0.028301222	0	0.015194805	0	0.040779766	0	0.09773421	0	0.447431	0	0.01961609	0	0.016867593	0	0.07049277	0	0.020564185	0	0.02003537	0	0.02833078	0	0.045244697	0	0.18608701	0	0.023989635	0	0.027789457	0	0.20639732
['military & war']	https://www.snopes.com/fact-check/pentagon-daycare-corral/	snopes	forty marines rescued kids from a pentagon daycare facility on 9/11, then enclosed them in a protective corral of cribs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.050823495	0	0.025846215	0	0.018823678	0	0.04538358	0	0.026098605	0	0.061257385	0	0.020304125	0	0.022313667	0	0.097856306	0	0.038983572	0	0.027740816	0	0.030923286	0	0.40410784	0	0.45086572	0	0.03798675	0	0.039754532	0	0.017349176
['entertainment']	https://www.snopes.com/fact-check/the-record-reader/	snopes	a philadelphia doctor named arthur lintgen could identify the contents of phonograph records merely by examining the grooves.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08279727	0	0.03762758	0	0.03338883	0	0.08768287	0	0.0938333	0	0.09236753	0	0.04202349	0	0.02228124	0	0.2928377	0	0.035553984	0	0.080108225	0	0.037490934	0	0.03953305	0	0.23995857	0	0.12034822	0	0.09271981	0	0.077456556
['environment']	https://www.snopes.com/fact-check/monitor-lizards-hugging/	snopes	viral videos show monitor lizards hugging.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12559526	0	0.029259987	0	0.022187116	0	0.044606984	0	0.035098486	1	0.71606255	0	0.019877773	0	0.016528767	0	0.038708676	0	0.02292192	0	0.019424925	0	0.045542542	0	0.031176955	0	0.16011727	0	0.017761048	0	0.022020794	0	0.105856165
['entertainment']	https://www.snopes.com/fact-check/magic-johnson-donate-blood/	snopes	former nba superstar magic johnson gave blood to the red cross to help underprivileged communities help fight covid-19.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03715666	0	0.013633918	0	0.011622297	0	0.08282247	0	0.039032064	0	0.018987477	0	0.041300893	0	0.007834255	0	0.020198781	0	0.017617911	0	0.026716603	1	0.9214757	0	0.015767636	0	0.19479576	0	0.016117387	0	0.017841492	0	0.038643416
['environment']	https://www.snopes.com/fact-check/flamingos-zoo-bathroom-in-hurricane/	snopes	during hurricane andrew in 1992, animal caretakers at zoo miami (then miami metrozoo) sheltered dozens of flamingos in a bathroom.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.16204713	0	0.028847642	0	0.02007826	0	0.048328217	0	0.028633446	1	0.7110125	0	0.018271675	0	0.01567329	0	0.047487855	0	0.026627753	0	0.020924328	0	0.032665342	0	0.036008	0	0.24794236	0	0.021340232	0	0.025722532	0	0.07874314
['entertainment']	https://www.snopes.com/fact-check/disney-world-drinking-age/	snopes	disney world is lobbying to lower the drinking age on its florida property to 18.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.24995674	0	0.06157428	0	0.026700782	0	0.114273064	0	0.032821983	0	0.026749723	0	0.110254884	0	0.01438556	0	0.038068883	0	0.024758967	0	0.068658136	0	0.10742198	0	0.012743011	0	0.25603536	0	0.035273075	0	0.031799242	0	0.020243121
['environment']	https://www.snopes.com/fact-check/did-30000-cows-freeze-to-death-in-a-winter-storm/	snopes	more than 30,000 cows froze to death during a winter storm because farmers could not be bothered to take care of their animals.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.27215022	0	0.029790564	0	0.02391065	0	0.05390668	0	0.023112573	1	0.74550337	0	0.021751475	0	0.018458555	0	0.037459202	0	0.024117675	0	0.021629995	0	0.05265123	0	0.02920187	0	0.17160876	0	0.01916527	0	0.023384934	0	0.075250186
['entertainment']	https://www.snopes.com/fact-check/robin-williams-nascar-drivers/	snopes	comedian robin williams once said that politicians should wear sponsor jackets like nascar drivers.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.060212422	0	0.018879537	0	0.016335538	0	0.10472085	0	0.15216357	0	0.025307659	0	0.01957267	0	0.008608265	0	0.059344016	0	0.0113205565	0	0.029792763	0	0.025993781	0	0.015908804	1	0.67849207	0	0.030637663	0	0.035895932	0	0.018937012
['politics', 'environment']	https://www.snopes.com/fact-check/photo-lithium-extraction-mines/	snopes	lithium leach fields, such as the one shown in a viral photograph circulating in 2022, pose hazards to the environment and human health.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06558784	0	0.0250837	0	0.019101312	0	0.03587051	0	0.031591784	1	0.6064765	0	0.020457344	0	0.012084488	0	0.030087065	0	0.022751782	0	0.017825156	0	0.13617815	0	0.028593618	0	0.1045338	0	0.015630202	0	0.018789692	0	0.13455546
['politics']	https://www.snopes.com/fact-check/marjorie-taylor-greene-solar-wind-power/	snopes	u.s. rep. marjorie taylor greene suggested that solar and wind energy dont provide enough electricity to power a home, and that she doesnt wanna have to go to bed when the sun sets.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.10258222	0	0.015747763	0	0.012956018	0	0.11226135	0	0.027732912	0	0.15116797	0	0.015293825	0	0.011135142	0	0.04495947	0	0.01657428	0	0.025000984	0	0.035656672	0	0.01953034	1	0.74463594	0	0.01829299	0	0.031161692	0	0.02570414
['politics']	https://www.snopes.com/fact-check/trump-boycott-midterm-elections/	snopes	in august 2022, former u.s. president donald trump told his supporters to boycott the midterm elections because of how the u.s. department of justice was treating him so unfairly.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.051595498	0	0.026644398	0	0.012868162	0	0.3064913	0	0.024937922	0	0.022579234	0	0.01664194	0	0.012192048	0	0.049582135	0	0.02925488	0	0.04629373	0	0.05258041	0	0.022146303	1	0.84586847	0	0.02671304	0	0.039551873	0	0.014534822
['politics']	https://www.snopes.com/fact-check/trump-fbi-not-qualified/	snopes	before being elected to the presidency, donald trump said, at least six times, that anyone being investigated by the fbi is not qualified to be the president of the united states.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.050684176	0	0.0511087	0	0.01268816	0	0.18159388	0	0.021920266	0	0.02630986	0	0.016994515	0	0.013865879	0	0.059088394	0	0.056790296	0	0.08221524	0	0.02926539	0	0.024886478	1	0.7871312	0	0.040862653	0	0.05459161	0	0.014866009
['history']	https://www.snopes.com/fact-check/blue-people-of-kentucky/	snopes	a family in kentucky at one point had a blue tint to their skin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04320159	0	0.08152833	0	0.01379641	0	0.07160974	0	0.021387633	0	0.05689447	0	0.03707644	0	0.0067737405	0	0.03584032	0	0.050412998	0	0.035121877	0	0.14239162	0	0.008650563	0	0.14978646	0	0.03532151	0	0.023124648	0	0.03401381
['entertainment']	https://www.snopes.com/fact-check/bruce-springsteen-bathroom-law/	snopes	bruce springsteen cancelled a show in greensboro, north carolina, over the states so-called bathroom law.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.069097266	0	0.027277926	0	0.025379766	0	0.060476966	0	0.4152417	0	0.0297422	0	0.046988007	0	0.009868471	0	0.117338575	0	0.0136367325	0	0.039903816	0	0.032521624	0	0.019509673	0	0.28189117	0	0.074061595	0	0.058307562	0	0.028341532
['politics']	https://www.snopes.com/fact-check/cpac-banner-domestic-terrorists/	snopes	a banner at an august 2022 cpac conference read, we are all domestic terrorists.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.04012309	0	0.021622553	0	0.0118018035	0	0.037683263	0	0.042345546	0	0.05372767	0	0.014675172	0	0.025592038	0	0.079045996	0	0.030870672	0	0.024539804	0	0.028107349	0	0.46868655	1	0.5386901	0	0.02715247	0	0.04140439	0	0.035930883
['politics']	https://www.snopes.com/fact-check/biden-schumer-forget-handshake/	snopes	at a news conference, u.s. president joe biden forgot that he had already shaken sen. chuck schumers hand a few seconds earlier and tried to shake it again.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.058662735	0	0.022002436	0	0.0120562725	0	0.16277438	0	0.024379103	0	0.02552551	0	0.01578479	0	0.011197449	0	0.044911176	0	0.025205318	0	0.03689705	0	0.05219834	0	0.022451721	1	0.8570501	0	0.023000658	0	0.037964817	0	0.013501128
['entertainment']	https://www.snopes.com/fact-check/scooby-doo-what-is-you/	snopes	the main characters of the scooby doo universe each represent a college within the eastern u.s.s five college consortium.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05205994	0	0.02227937	0	0.06571906	0	0.05438338	0	0.38236186	0	0.02438215	0	0.03303141	0	0.012923131	0	0.058613162	0	0.014531966	0	0.02532286	0	0.034872975	0	0.01838383	0	0.22554557	0	0.04161769	0	0.030934084	0	0.03562709
['entertainment']	https://www.snopes.com/fact-check/conor-mcgregor-dead/	snopes	conor mcgregor died in august 2022.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.055731427	0	0.025256356	0	0.018910896	0	0.07944531	0	0.4726891	0	0.035042316	0	0.030311888	0	0.011898826	0	0.108085275	0	0.012902946	0	0.03371504	0	0.03517325	0	0.022712152	0	0.3025538	0	0.048500173	0	0.04352951	0	0.050273377
['religion & ethics']	https://www.snopes.com/fact-check/lords-prayer-aramaic-english/	snopes	archaeologists discovered a scroll in 1892 that led to the discovery that the lords prayer, when properly translated from aramaic directly into english, actually begins with the words, o cosmic birther of all radiance and vibration.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.068767056	0	0.043233544	0	0.026606483	0	0.06555605	0	0.11716809	0	0.116255485	0	0.03684376	0	0.017739283	0	0.24335425	0	0.03957186	0	0.056178827	0	0.026050884	0	0.058153637	0	0.27833396	0	0.108886026	0	0.114299454	0	0.091201015
['politics', 'legal']	https://www.snopes.com/fact-check/pronouns-in-usa-constitution/	snopes	the u.s. constitution contains no pronouns.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06647642	0	0.03949667	0	0.016937789	0	0.19591552	0	0.031254202	0	0.02332896	0	0.03231107	0	0.010949807	0	0.093976796	0	0.037581377	0	0.0827674	0	0.02827722	0	0.021335358	1	0.70928985	0	0.0719664	0	0.07577487	0	0.015650796
['politics']	https://www.snopes.com/fact-check/white-house-definition-recession/	snopes	the white house changed the definition of what constitutes an economic recession.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.65796876	0	0.032282438	0	0.02138406	0	0.10160618	0	0.019855903	0	0.05396467	0	0.03093779	0	0.007884391	0	0.07258284	0	0.023789926	0	0.038386513	0	0.034895852	0	0.011871425	0	0.28746176	0	0.06321764	0	0.03026377	0	0.016211623
['medical', 'politics']	https://www.snopes.com/fact-check/jacinda-ardern-truth/	snopes	new zealand prime minister jacinda ardern once said, we will continue to be your single source of truth, and that, unless you hear it from us, it is not the truth.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.051542718	0	0.02516156	0	0.011228651	0	0.15341671	0	0.026075745	0	0.028635515	0	0.014947809	0	0.010048634	0	0.05717064	0	0.022688853	0	0.046118468	0	0.032451127	0	0.021643061	1	0.8014436	0	0.03030263	0	0.043323968	0	0.01433288
['entertainment']	https://www.snopes.com/fact-check/nobody-wants-to-work-anymore/	snopes	a meme shows clippings of 14 real articles that were printed between 1894 and 2022, all of which show people expressing variations of, nobody wants to work anymore.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.3508923	0	0.0213678	0	0.022351457	0	0.07288081	0	0.07514392	0	0.055665113	0	0.02825392	0	0.007529732	0	0.08182513	0	0.017489938	0	0.035937607	0	0.031766124	0	0.015230346	0	0.13150513	0	0.03346916	0	0.025919298	0	0.060852997
