categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics']	https://www.snopes.com/fact-check/trump-cleanest-air-world/	snopes	as of june 2019, the united states was ranked as having the cleanest air in the world.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.034117416	0	0.0027904424	0	0.0023817283	0	0.014853124	0	0.0077084755	1	0.7850848	0	0.0017162738	0	0.0029912812	0	0.0060975277	0	0.0010894305	0	0.0051626563	0	0.0048360927	0	0.0042330986	0	0.35652816	0	0.0019402244	0	0.0029815244	0	0.10239791
['politics', 'medical']	https://www.snopes.com/fact-check/scott-desjarlais-abortions/	snopes	anti-abortion republican u.s. rep. scott desjarlais testified that he encouraged some women to have abortions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0051080678	0	0.0029446783	0	0.0020879465	0	0.11507089	0	0.002076545	0	0.0016152875	0	0.034124967	0	0.0013065813	0	0.001345672	0	0.0017944785	0	0.011514481	1	0.87623936	0	0.001852107	1	0.7443993	0	0.000980756	0	0.0037362615	0	0.0028866492
['politics', 'legal']	https://www.snopes.com/fact-check/judges-agree-barr-indict-clinton/	snopes	a panel of 16 judges concluded that u.s. attorney general william barr has enough evidence to indict hillary clinton and barack obama on conspiracy charges.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005698602	0	0.025644006	0	0.0020233912	0	0.2709736	0	0.0056625414	0	0.0035482612	0	0.0027343805	0	0.004452563	0	0.005094107	0	0.002688246	0	0.38155407	0	0.009643452	0	0.0028012786	1	0.7813948	0	0.0013943246	0	0.009776501	0	0.0052664625
['politics']	https://www.snopes.com/fact-check/deblasio-nicaragua-warren-wilhelm/	snopes	new york mayor bill de blasio was previously named warren wilhelm jr. and once supported the socialist government of the sandinistas in nicaragua.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0033086212	0	0.0066448855	0	0.00089887454	0	0.039979964	0	0.005274632	0	0.0045570913	0	0.0005928687	0	0.0025995504	0	0.0129363	0	0.0023161243	0	0.00174016	0	0.008157961	0	0.0011882009	1	0.87403256	0	0.009643284	0	0.002305089	0	0.0009953314
['politics', 'medical']	https://www.snopes.com/fact-check/incurable-mexican-blood-flu/	snopes	a form of tuberculosis dubbed mexican blood flu is being brought into the u.s. by immigrants crossing the southern border.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0077960123	0	0.033469558	0	0.003343817	0	0.006405035	0	0.005640769	0	0.003748012	0	0.0065071792	0	0.0053627263	0	0.006530603	1	0.95174867	0	0.025448611	0	0.21375595	0	0.010866413	1	0.50497335	0	0.0050975904	0	0.0038908196	0	0.0049148835
['politics']	https://www.snopes.com/fact-check/joe-biden-put-yall-back-in-chains/	snopes	sen. joe biden told an audience which included hundreds of african americans that republican economic policies would put y'all back in chains.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.028733501	0	0.0039159544	0	0.0054903287	0	0.2976273	0	0.003684564	0	0.0028957343	0	0.0044177575	0	0.0014504154	0	0.0036707316	0	0.0026350592	0	0.002538404	0	0.009630459	0	0.0013561344	1	0.8979673	0	0.08390979	0	0.0027561279	0	0.0011773866
['politics']	https://www.snopes.com/fact-check/omar-if-israel-is-so-innocent/	snopes	u.s. rep. ilhan omar asked, if israel is so innocent, then why do they insist on being jews?	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.003006506	0	0.0048509655	0	0.002138945	0	0.025686549	0	0.0040385416	0	0.0035023834	0	0.0044796	0	0.0019598093	0	0.0029871245	0	0.005858244	0	0.00758161	0	0.009564448	0	0.017726623	1	0.9623316	0	0.009319764	0	0.1673572	0	0.0012723446
['politics', 'military & war']	https://www.snopes.com/fact-check/joe-biden-seal-team-6-reveal/	snopes	then-vice president joe biden publicly revealed the identity of the special-operations unit responsible for osama bin ladens killing during a 3 may 2011 speech at the atlantic council awards dinner.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.0025620623	0	0.0077510984	0	0.0020649994	0	0.07318443	0	0.004544567	0	0.0024000907	0	0.0036209768	0	0.0050135897	0	0.0027147415	0	0.0032635909	0	0.0058395015	0	0.004988609	0	0.26747808	1	0.9554536	0	0.001993056	0	0.007644015	0	0.0020972127
['politics', 'legal']	https://www.snopes.com/fact-check/cummings-obama-records-sealed/	snopes	rep. elijah cummings sponsored a bill intended to keep all of barack obama's records sealed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0018603225	0	0.011071027	0	0.002221268	0	0.19714239	0	0.0018943921	0	0.0017176191	0	0.0019436623	0	0.0022568733	0	0.0042125625	0	0.003418476	0	0.050574366	0	0.0041342527	0	0.0024207698	1	0.9191459	0	0.0018130098	0	0.004641201	0	0.0024750389
['science & technology']	https://www.snopes.com/fact-check/cocaine-shrimp/	snopes	researchers detected cocaine in multiple, freshwater-shrimp samples across the u.k.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.0046427185	0	0.23152852	0	0.001941085	0	0.001438399	0	0.035551976	0	0.008536881	0	0.023952648	0	0.003816571	0	0.0036629795	0	0.0020283754	0	0.005255707	1	0.69566476	0	0.0023243343	0	0.015951551	0	0.003721251	0	0.0023953505	0	0.0741175
['immigration', 'politics']	https://www.snopes.com/fact-check/immigrants-measles/	snopes	immigrants who illegally crossed into the u.s. at the mexico border are the cause of measles outbreaks in 2019 in the u.s.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012323709	0	0.016004603	0	0.004530601	0	0.009942885	0	0.0044387584	0	0.004607798	0	0.0080019	0	0.005151191	0	0.004960089	1	0.9267328	0	0.025941025	0	0.40530387	0	0.011204393	1	0.65612644	0	0.0032810236	0	0.0040284065	0	0.0061489493
['politics']	https://www.snopes.com/fact-check/california-pedophilia-school/	snopes	in 2018 or 2019, brea olinda unified school district in california taught pedophilia as a sexual orientation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0047595166	0	0.15369612	0	0.08809419	0	0.009048194	0	0.005297727	0	0.002225025	0	0.41181442	0	0.033806197	0	0.0023809343	0	0.0066773226	0	0.02703504	0	0.007389967	0	0.0049414	1	0.86320436	0	0.0041633863	0	0.008704662	0	0.0032571182
['politics']	https://www.snopes.com/fact-check/google-doodle-ramadan-easter/	snopes	an official google doodle commemorates ramadan, but none celebrates the holiday of easter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0078805685	0	0.0032982687	0	0.00445113	0	0.0026644329	0	0.021329973	0	0.0037920356	0	0.0055866577	0	0.0023772018	0	0.0038277477	0	0.0125308465	0	0.0035120943	0	0.01106059	0	0.055263106	1	0.7211286	0	0.0059761815	0	0.23341018	0	0.028421171
['politics', 'religion & ethics']	https://www.snopes.com/fact-check/12-churches-france/	snopes	in early 2019, vandals targeted 12 churches in france over seven days.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.005431957	1	0.841642	0	0.0043328553	0	0.006277858	0	0.007525988	0	0.004186981	0	0.009373612	0	0.040978916	0	0.003877383	0	0.012999188	0	0.013453003	0	0.0028613259	0	0.012945881	0	0.4072807	0	0.026102386	0	0.10900753	0	0.0039779185
['politics', 'medical']	https://www.snopes.com/fact-check/death-penalty-abortion-texas/	snopes	house bill 896, considered by the texas house of representatives in 2019, would have the effect of making abortion punishable by death.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010807616	0	0.005137961	0	0.0035501448	0	0.07581291	0	0.0014929766	0	0.0019722278	0	0.028468465	0	0.0039246893	0	0.002467989	0	0.0047673406	0	0.059877276	1	0.9607785	0	0.0026608824	1	0.72797596	0	0.00117921	0	0.003444933	0	0.005665659
['politics', 'crime']	https://www.snopes.com/fact-check/lori-loughlin-education-secretary/	snopes	president trump has named actress lori loughlin as u.s. secretary of education.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.004360653	0	0.0030495105	0	0.021826712	0	0.013369689	0	0.21941552	0	0.0029792858	0	0.004867383	0	0.0027582664	0	0.001248905	0	0.0025529757	0	0.0032083322	0	0.008632233	0	0.0018043735	1	0.84281427	0	0.0020261845	0	0.0033305935	0	0.0024860317
['politics', 'business']	https://www.snopes.com/fact-check/nike-rehire-michael-vick/	snopes	in april 2019, nike re-hired michael vick, a former nfl player who served prison time for facilitating dogfighting.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.17349939	0	0.039689433	0	0.0060366546	0	0.0043005417	1	0.7654633	0	0.003839672	0	0.01818211	0	0.0038726842	0	0.0031021305	0	0.0020681226	0	0.013477142	0	0.007919042	0	0.0020074311	0	0.22084393	0	0.008139886	0	0.00560893	0	0.003537908
['politics']	https://www.snopes.com/fact-check/ocasio-cortez-forget-vote-bill/	snopes	alexandria ocasio-cortez neglected to vote for her own green new deal resolution, which was defeated without receiving a single vote in favor.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.204804	0	0.004245756	0	0.0097976895	0	0.25697172	0	0.004858042	1	0.9818625	0	0.006432264	0	0.005029769	0	0.006573653	0	0.0045663957	0	0.011501012	0	0.020845732	0	0.0032277482	0	0.12429849	0	0.0040892716	0	0.010121236	0	0.011703076
['politics']	https://www.snopes.com/fact-check/pat-robertson-feminist-agenda/	snopes	pat robertson said the feminist agenda encourages women to kill their children, practice witchcraft, and become lesbians.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0047490746	0	0.0051614055	0	0.0033149612	0	0.04680585	0	0.015230195	0	0.0026726183	0	0.10075497	0	0.001770062	0	0.0030854328	0	0.0016249462	0	0.009202115	0	0.012139248	0	0.002477781	1	0.94879955	0	0.004607665	0	0.059563365	0	0.0016912041
['politics']	https://www.snopes.com/fact-check/mike-pence-homo-sapiens/	snopes	u.s. vice president mike pence said he doesn't like to use the scientific term homo sapiens because it's unnecessarily sexual.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.002504272	0	0.003187063	0	0.0022203994	0	0.057914533	0	0.008193333	0	0.0030695742	0	0.00508075	0	0.0016360126	0	0.003991099	0	0.0033010272	0	0.00508443	0	0.009336844	0	0.0030474337	1	0.9771374	0	0.0049310667	0	0.0037257366	0	0.005711488
['politics', 'family']	https://www.snopes.com/fact-check/brunei-stoning-laws/	snopes	in 2019, brunei confirmed their intention to introduce new laws that included a penalty of death by stoning for gay sex.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01360959	0	0.09533791	0	0.004499157	0	0.0054491996	0	0.009843175	0	0.002421037	0	0.20134965	0	0.007825387	0	0.0022897797	0	0.0032936053	0	0.096553035	0	0.015518561	0	0.004003876	1	0.8750616	0	0.002302061	0	0.007665291	0	0.004231513
['politics']	https://www.snopes.com/fact-check/barack-obama-most-admired/	snopes	a gallup survey has identified barack obama as the 'most admired man' in the world for 11 straight years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0044875196	0	0.0021878204	0	0.001506749	0	0.09425514	0	0.0037184218	0	0.002158345	0	0.001616249	0	0.0015305324	0	0.034142103	0	0.0011996016	0	0.003818323	0	0.0020852508	0	0.0027326348	1	0.85718626	0	0.00339797	0	0.011873607	0	0.0010745678
['immigration', 'politics']	https://www.snopes.com/fact-check/el-paso-bridge-immigrants/	snopes	the trump administration housed some undocumented immigrants at a makeshift facility under a bridge in el paso, texas, in march 2019.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008175362	0	0.017437885	0	0.0070224474	0	0.02152108	0	0.002994639	0	0.0049351486	0	0.0075005144	0	0.003989998	0	0.0056947563	1	0.9758093	0	0.021296255	0	0.010522153	0	0.009492786	0	0.47833142	0	0.0037618417	0	0.0033222968	0	0.0034396725
['science & technology']	https://www.snopes.com/fact-check/metal-fit-together-perfectly/	snopes	a video shows metal pieces that fit together so well that they appear to be single unmodified blocks of metal when combined.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.044711553	0	0.017682193	0	0.007993672	0	0.006834152	0	0.013197125	0	0.022295663	0	0.011443967	0	0.004723818	0	0.022758	0	0.0049281497	0	0.0050100083	0	0.017102888	0	0.0072750347	0	0.008631014	0	0.0034391726	0	0.007117849	1	0.89328974
['politics']	https://www.snopes.com/fact-check/germany-ambassador-grenell/	snopes	in march 2019, germany requested the removal of richard grenell as u.s. ambassador to germany.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0068603368	0	0.0052161356	0	0.0026462749	0	0.020662801	0	0.0024586725	0	0.00859889	0	0.0024472123	0	0.0061297202	0	0.0064766062	0	0.006687166	0	0.03443315	0	0.01078817	0	0.0066233855	1	0.9845462	0	0.0015381778	0	0.0051350854	0	0.0028592327
['politics']	https://www.snopes.com/fact-check/ca-pedophiles-minimum-marry/	snopes	california upheld the right of pedophiles to marry children as young as 10 years old.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008447392	0	0.09928331	0	0.016217541	0	0.072824836	0	0.0054765544	0	0.003430419	1	0.76642853	0	0.0077455365	0	0.0038084288	0	0.00852375	0	0.22839911	0	0.030594237	0	0.0072912793	1	0.6603157	0	0.0025718	0	0.013534891	0	0.004249679
['politics', 'elections']	https://www.snopes.com/fact-check/nancy-pelosi-voting-age/	snopes	nancy pelosi announced a scheme to take down donald trump in 2020 by lowering the voting age.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0065454915	0	0.003713161	0	0.0028418489	1	0.8044535	0	0.0040308773	0	0.002563626	0	0.0019908217	0	0.0016293887	0	0.0027442425	0	0.0027469571	0	0.004913149	0	0.008724497	0	0.00163692	1	0.85780686	0	0.0014937915	0	0.0026521336	0	0.0031989738
['immigration', 'politics']	https://www.snopes.com/fact-check/meme-german-occupied-poland-1944-us-2018/	snopes	a meme accurately compares the treatment of foreign children by germany in 1944 and the u.s. in 2018.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.015956366	0	0.0046257973	0	0.0052564647	0	0.009186851	0	0.00225751	0	0.0053589353	0	0.008739748	0	0.0055232923	0	0.016183812	0	0.19762783	0	0.016945167	0	0.004840556	0	0.01891639	1	0.9709254	0	0.004377072	0	0.0037515303	0	0.0024530713
['politics', 'religion & ethics']	https://www.snopes.com/fact-check/nigeria-christians-muslims/	snopes	muslim militants killed 120 christians in nigeria during a three-week period in february and march 2019.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.003881284	0	0.42794478	0	0.0080538355	0	0.006443519	0	0.009002199	0	0.007620557	0	0.01426061	0	0.067684464	0	0.0054968833	0	0.09723557	0	0.014784776	0	0.0031705964	0	0.30548075	1	0.5490739	0	0.042397022	1	0.55824316	0	0.0037205631
['politics', 'military & war']	https://www.snopes.com/fact-check/nz-prime-minister-massacre-aid/	snopes	new zealand prime minister jacinda ardern wore a hijab and offered financial assistance in support of christchurch shooting victims.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.004957868	0	0.024954712	0	0.0075022327	0	0.016072797	0	0.0054679494	0	0.0034779003	0	0.0103079695	0	0.052041233	0	0.002420747	0	0.008814658	0	0.0069981767	0	0.0099941045	0	0.049584415	1	0.93988204	0	0.01657959	0	0.3742716	0	0.0010877273
['politics']	https://www.snopes.com/fact-check/coach-admissions-obama-tennis/	snopes	the obama family was caught up in the march 2019 college admissions scandal.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005957035	0	0.013138584	0	0.09432042	0	0.019207602	0	0.009272065	0	0.0011412036	0	0.0042311614	0	0.006169252	0	0.0023732677	0	0.003763586	0	0.019223634	0	0.002908676	0	0.0013910917	1	0.94066143	0	0.0014881896	0	0.008633507	0	0.0026740422
['politics']	https://www.snopes.com/fact-check/truman-socialism-scare-word/	snopes	president truman denounced the use of socialism as a scare word ... for almost anything that helps all the people.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.4076281	0	0.0029324286	0	0.009986371	0	0.025294933	0	0.007909073	0	0.025706219	0	0.01690598	0	0.009072065	1	0.91992795	0	0.0065346444	0	0.010419822	0	0.054261208	0	0.0073420512	0	0.06523483	0	0.019358687	0	0.016563287	0	0.02142263
['politics', 'elections']	https://www.snopes.com/fact-check/hr1-democrats-immigrants-vote/	snopes	in passing h.r. 1 in march 2019, house democrats voted in favor of allowing non-citizens to vote.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0067095715	0	0.0049636695	0	0.0042225495	1	0.7915408	0	0.0023446488	0	0.0028235605	0	0.0027713266	0	0.004239002	0	0.004420684	0	0.0076255105	0	0.011463268	0	0.00925895	0	0.0026533448	1	0.9337956	0	0.0015796791	0	0.0026469196	0	0.0042766733
['politics', 'legal']	https://www.snopes.com/fact-check/clinton-trump-lawyer-payoffs/	snopes	a double standard was at play in the fbi's raid of the office of donald trump's lawyer but not bill clinton's.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0072804294	0	0.19229549	0	0.0019639183	0	0.16273935	0	0.0034653973	0	0.0032478045	0	0.007257581	0	0.006571178	0	0.006054881	0	0.0045125745	1	0.52435225	0	0.0063439514	0	0.0030289148	1	0.59170496	0	0.0020657955	0	0.013268199	0	0.0050946674
['politics', 'medical']	https://www.snopes.com/fact-check/oregon-bill-starving-people/	snopes	a bill before the oregon state legislature is designed to allow for the starving of patients with dementia or mental illness to death.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008579627	0	0.0067499685	0	0.0016308447	0	0.022552967	0	0.0016439758	0	0.0017768346	0	0.007846744	0	0.0018172832	0	0.0034970967	0	0.0048803985	0	0.099831425	1	0.9380093	0	0.0028261985	0	0.37151068	0	0.0007616785	0	0.006182988	0	0.0033168003
['politics']	https://www.snopes.com/fact-check/dianne-feinstein-confederate-flag/	snopes	while mayor of san francisco mayor in 1984, dianne feinstein repeatedly ordered the reinstallation of a confederate battle flag outside city hall.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0058261487	0	0.069889516	0	0.0031194168	0	0.018345913	0	0.0036448059	0	0.006995198	0	0.0071317293	0	0.028301353	0	0.22606225	0	0.003599864	0	0.16810931	0	0.007357369	0	0.0030767766	0	0.4170397	0	0.2346344	0	0.004957002	0	0.0015967869
['politics', 'medical']	https://www.snopes.com/fact-check/pp-abortion-harvest-brain/	snopes	a video documents that planned parenthood harvested the brain from a living, late-term aborted fetus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0012066299	0	0.0024998863	0	0.000961736	0	0.019109394	0	0.006898988	0	0.0014138004	0	0.011790276	0	0.0008600086	0	0.002252833	0	0.0019367859	0	0.00328045	1	0.97672063	0	0.0018344782	0	0.04312977	0	0.001050603	0	0.0018132421	0	0.01713482
['politics']	https://www.snopes.com/fact-check/kamala-harris-jussie-smollett/	snopes	senator kamala harris is the aunt of actor jussie smollett.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0029546954	0	0.0060389466	0	0.0021175123	0	0.011473766	0	0.35463983	0	0.0034799187	0	0.003455705	0	0.002310207	0	0.0018248066	0	0.00186598	0	0.0033852404	0	0.0060701272	0	0.0032240057	1	0.8140178	0	0.003305225	0	0.0048166965	0	0.0013398291
['politics', 'business']	https://www.snopes.com/fact-check/alexandria-ocasio-cortez-amazon/	snopes	u.s. rep. alexandria ocasio-cortez chased amazon away from establishing a second headquarters in her district.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.09070183	0	0.003737877	0	0.0027617377	0	0.18003264	0	0.06101045	0	0.0024668786	0	0.0036521326	0	0.0018977211	0	0.0012438365	0	0.0027785655	0	0.006129183	0	0.022285473	0	0.00074943143	1	0.9175752	0	0.0019297822	0	0.0021010332	0	0.0052576815
['race & ethnicity']	https://www.snopes.com/fact-check/women-democrats-kkk-robes-photo/	snopes	a photograph shows a group of women in kkk garb holding a sign reading women of the democrat party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.017743137	0	0.006464399	0	0.013107694	0	0.017728178	0	0.0049635307	0	0.007398632	0	0.11227267	0	0.0049093827	0	0.026131691	0	0.009661288	0	0.005671427	0	0.033208776	0	0.012222782	0	0.2665752	1	0.7699339	0	0.061287567	0	0.002132627
['politics']	https://www.snopes.com/fact-check/trump-golf-simulator/	snopes	in early 2019, president donald trump bought and installed a golf simulator in the white house.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012006615	0	0.0022771822	0	0.0025823493	0	0.01226202	0	0.049832117	0	0.0030022468	0	0.0018195932	0	0.008410595	0	0.0027577665	0	0.0024127995	0	0.0052140923	0	0.011248066	0	0.0024410784	1	0.9540664	0	0.0013749308	0	0.0023433075	0	0.003847084
['politics']	https://www.snopes.com/fact-check/alexandria-ocasio-cortez-ensemble/	snopes	u.s. rep. alexandria ocasio-cortez wore a $7,600 ensemble to the state of the union address.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0056864787	0	0.0034359952	0	0.00189179	0	0.07087686	0	0.0062715816	0	0.0034912422	0	0.002779961	0	0.0017511001	0	0.0017968793	0	0.0034749382	0	0.004296943	0	0.015050268	0	0.0013522034	1	0.9754285	0	0.0017144523	0	0.0035795118	0	0.0019899947
['politics']	https://www.snopes.com/fact-check/trump-abolition-civil-rights/	snopes	during remarks in february 2019, trump touted the abolition of civil rights as one of the greatest accomplishments in the history of the united states.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0067858426	0	0.0049297423	0	0.002371825	0	0.062567055	0	0.0041469918	0	0.003650308	0	0.0024192468	0	0.0038165837	0	0.0067163315	0	0.0035939987	0	0.007603606	0	0.0061314637	0	0.0013973076	1	0.9802806	0	0.004203934	0	0.0017147738	0	0.0015800814
['politics', 'crime']	https://www.snopes.com/fact-check/shelia-fedrick-human-traffickers/	snopes	alaska airlines flight attendant saved a young female passenger from human trafficking during a flight in 2011.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.028787386	1	0.6898344	0	0.0026127668	0	0.0013027492	0	0.007937716	0	0.0041477936	0	0.007860358	0	0.03955941	0	0.002535437	0	0.013794606	0	0.010678851	0	0.0061340937	0	0.0078012594	0	0.44845897	0	0.009260232	0	0.0042884015	0	0.0028856117
