categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['business']	http://www.politifact.com/factchecks/2008/aug/12/john-mccain/for-the-most-part-only-if-youre-high-income/	politifact	obama promises more taxes on small business, seniors, your life savings, your family.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9854571	0	0.0026054457	0	0.012651541	0	0.06645192	0	0.0022902165	0	0.007909199	0	0.008463143	0	0.0021610816	0	0.017242163	0	0.0038540545	0	0.006186786	0	0.017253883	0	0.0029276253	0	0.08964624	0	0.0025248348	0	0.0037646124	0	0.0040618056
['business']	http://www.politifact.com/factchecks/2008/aug/11/barack-obama/tax-breaks-for-all-companies-credit-for-kids-/	politifact	john mccain offers billions in tax breaks for oil and drug companies, but almost nothing for families like yours.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98025507	0	0.0124772675	0	0.022993566	0	0.059175078	0	0.0034950618	0	0.17204249	0	0.015740575	0	0.006486487	0	0.008462182	0	0.009453515	0	0.013438739	0	0.22231886	0	0.005154635	0	0.15006717	0	0.0055257417	0	0.008328064	0	0.0077483514
['environment']	http://www.politifact.com/factchecks/2008/aug/05/barack-obama/not-overinflated-though-it-sounds-like-it/	politifact	we could save all the oil that they're talking about getting off drilling, if everybody was just inflating their tires and getting regular tune-ups.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07213536	0	0.012861586	0	0.005865269	0	0.045089345	0	0.0051599634	1	0.9799764	0	0.0060686055	0	0.0048647574	0	0.006754257	0	0.009347356	0	0.0080701485	0	0.021215528	0	0.009595712	0	0.044582065	0	0.0036857352	0	0.0074291606	0	0.015159584
['environment']	http://www.politifact.com/factchecks/2008/aug/05/barack-obama/more-compromise-than-change-of-heart/	politifact	on offshore drilling.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027395638	0	0.011111189	0	0.0044383327	0	0.05820171	0	0.0055553517	1	0.9558219	0	0.0043980055	0	0.003158878	0	0.005448202	0	0.0091775805	0	0.008834982	0	0.0065494985	0	0.010420472	0	0.091627136	0	0.0024019927	0	0.0062024826	0	0.023955451
['military & war']	http://www.politifact.com/factchecks/2008/jul/29/john-mccain/damned-if-you-dont/	politifact	he made time to go to the gym, but canceled a visit with wounded troops. seems the pentagon wouldn't allow him to bring cameras.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0024829556	0	0.016682912	0	0.0060809506	0	0.023201592	0	0.05868547	0	0.008904295	0	0.011028227	0	0.03064252	0	0.019567806	0	0.007546791	0	0.020893462	0	0.027673984	1	0.9112268	0	0.103654206	0	0.0051041893	0	0.03252273	0	0.020895813
['politics']	http://www.politifact.com/factchecks/2008/jul/21/john-mccain/the-campaign-trail-leaves-little-time-for-hearings/	politifact	obama never held a single senate hearing on afghanistan.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005432704	0	0.0050223577	0	0.0029443929	0	0.026698321	0	0.0054056845	0	0.039147187	0	0.0034628343	0	0.003193544	0	0.018466258	0	0.0070237275	0	0.01133799	0	0.0045202924	1	0.55211806	1	0.9123472	0	0.004287416	0	0.012028146	0	0.0045194426
['guns']	http://www.politifact.com/factchecks/2008/jul/08/john-mccain/obama-consistently-on-the-fence/	politifact	throughout his time in elected office, barack obama has taken multiple positions on banning handguns and the d.c. handgun ban.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013234343	0	0.035617344	0	0.018559366	0	0.3761674	0	0.0062116687	0	0.017421324	0	0.008719767	1	0.9448751	0	0.018727006	0	0.009604239	0	0.05399538	0	0.03752806	0	0.021730399	0	0.0658381	0	0.0063093402	0	0.0100156935	0	0.010930357
['religion & ethics']	http://www.politifact.com/factchecks/2008/jul/08/chain-email/fake-column-spreads-unfounded-claims/	politifact	e-mail quotes maureen dowd column that obama has received suspicious contributions from saudi arabia, iran and china.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.005600115	0	0.0036547831	0	0.0029646547	0	0.03493615	0	0.012248969	0	0.011317376	0	0.0023164945	0	0.0014888792	0	0.0049761226	0	0.005798322	0	0.0035048837	0	0.008665928	0	0.04421752	1	0.9636704	0	0.00501432	0	0.023627536	0	0.003397384
['politics']	http://www.politifact.com/factchecks/2008/jul/07/john-mccain/no-consensus-on-irans-nuke-program/	politifact	the iranians continue  in the view of every objective observer  continue to pursue the acquisition of nuclear weapons.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0064212056	0	0.01349314	0	0.0041517955	0	0.03506121	0	0.004095084	1	0.82205623	0	0.0060260436	0	0.009649247	0	0.019255834	0	0.00901661	0	0.018712794	0	0.004037046	0	0.25510615	1	0.61298096	0	0.004283003	0	0.009117289	0	0.017660497
['elections']	http://www.politifact.com/factchecks/2008/jun/30/ralph-nader/nader-almost-said-gore-bush-but-not-quite/	politifact	i didn't say it doesn't really matter whether gore or bush is president.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0018434436	0	0.032337043	0	0.002267321	0	0.39772278	0	0.014096041	0	0.004257099	0	0.013784503	0	0.01233168	0	0.23998818	0	0.013610275	0	0.08284072	0	0.018064287	0	0.09544692	0	0.10902326	0	0.04575295	0	0.017071398	0	0.004417323
['elections']	http://www.politifact.com/factchecks/2008/jun/30/ralph-nader/number-stands-up-even-if-other-details-dont/	politifact	the most recent associated press poll has nader-gonzalez at 6 percent, without any national coverage, against mccain and obama.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007827231	0	0.01080654	0	0.0068549556	1	0.9422767	0	0.0059330235	0	0.006254846	0	0.004988268	0	0.0048103984	0	0.015667869	0	0.015338736	0	0.0232804	0	0.020704469	0	0.0037943167	0	0.025393588	0	0.005933892	0	0.0040856865	0	0.007999221
['environment']	http://www.politifact.com/factchecks/2008/jun/27/john-mccain/james-bond-inspired-ad-is-on-target-about-drilling/	politifact	says obama opposes offshore drilling and a gas tax holiday.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.66874933	0	0.005686249	0	0.013861471	1	0.5238798	0	0.005066835	1	0.87033534	0	0.0078420015	0	0.0052344226	0	0.012280712	0	0.0099886	0	0.011714167	0	0.010639192	0	0.0059461514	0	0.06591421	0	0.0037999193	0	0.0069125164	0	0.008609909
['politics']	http://www.politifact.com/factchecks/2008/jun/25/barack-obama/paid-for-without-real-money/	politifact	these steps (a middle-class tax cut, national health care plan, foreclosure prevention fund, social security fix and more) are all paid for.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9415771	0	0.0053617065	0	0.011924311	0	0.046624262	0	0.0027980078	0	0.0067879315	0	0.015073831	0	0.0029287431	0	0.011082816	0	0.004606574	0	0.009909121	1	0.904527	0	0.0053414116	0	0.13587293	0	0.00400853	0	0.007726642	0	0.005994386
['religion & ethics']	http://www.politifact.com/factchecks/2008/jun/17/republican-national-committee-republican/no-proof-rezko-saved-obama-money-on-home/	politifact	did obama know that tony rezko was saving him $300,000 on the purchase of his home?	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.3757254	0	0.0023501352	0	0.008573002	0	0.20391694	0	0.007911583	0	0.008738062	0	0.03835694	0	0.0016781738	0	0.023648877	0	0.002055791	0	0.01221083	0	0.018340668	0	0.0035065878	0	0.38259068	0	0.006097903	0	0.114241764	0	0.00292783
['business']	http://www.politifact.com/factchecks/2008/jun/11/republican-national-committee-republican/mostly-higher-incomes-pay-capital-gains-tax-/	politifact	obama's plan to raise the capital gains tax hurts the middle class.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9827488	0	0.002567929	0	0.011890632	0	0.041747157	0	0.0029062182	0	0.0059215855	0	0.009527281	0	0.00199192	0	0.014549131	0	0.0027858287	0	0.004791891	0	0.01367199	0	0.002812792	0	0.15126003	0	0.0026004557	0	0.0032770825	0	0.0029080247
['politics']	http://www.politifact.com/factchecks/2008/jun/04/barack-obama/yes-but-you-cant-lump-gorbachev-with-mao/	politifact	ronald reagan met with gorbachev; kennedy met with khruschev; and nixon met with mao  and these were folks who have done horrendous damage not only to their own countries but to other countries.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0050017745	0	0.011218735	0	0.0025383146	0	0.041758746	0	0.0073679634	0	0.04515845	0	0.0050193304	0	0.0053094267	1	0.6043383	0	0.010680655	0	0.032289457	0	0.0045858487	0	0.31578392	1	0.6523373	0	0.0125119025	0	0.013456135	0	0.011958918
['politics']	http://www.politifact.com/factchecks/2008/may/21/john-mccain/he-has-said-it-again-and-again/	politifact	sen. obama has declared, and repeatedly reaffirmed his intention to meet the president of iran without any preconditions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.004200261	0	0.003918583	0	0.0022755892	0	0.037883125	0	0.004573797	0	0.020853212	0	0.0026760995	0	0.002100984	0	0.011697375	0	0.010455959	0	0.013858173	0	0.0056462707	0	0.042901978	1	0.9718765	0	0.0038976988	0	0.009265557	0	0.0034467934
['elections']	http://www.politifact.com/factchecks/2008/may/16/hillary-clinton/numbers-dont-add-up/	politifact	the white house is won in the swing states, and i am winning the swing states.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011817842	0	0.0059165354	0	0.006047832	1	0.9365965	0	0.00322112	0	0.006023185	0	0.004267904	0	0.0029794176	0	0.016992636	0	0.009456185	0	0.019195484	0	0.010530239	0	0.0031662064	0	0.048193645	0	0.0042808456	0	0.0036845098	0	0.0038095345
['religion & ethics']	http://www.politifact.com/factchecks/2008/may/15/moveon/parsley-and-mccain-relationship-appears-political-/	politifact	the pastor mccain calls his 'spiritual guide,' rod parsley, believes america's founding mission is to destroy islam, which he calls a 'false religion.' 	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.011269489	0	0.017520914	0	0.023066273	0	0.03400699	0	0.0199987	0	0.023331834	0	0.0116352085	0	0.009508406	0	0.026938103	0	0.040857386	0	0.023515835	0	0.0103424145	0	0.06227812	0	0.3894411	0	0.029887192	1	0.9151597	0	0.014464544
['legal']	http://www.politifact.com/factchecks/2008/apr/23/focus-family-action/he-wanted-local-officials-to-decide/	politifact	as a state senator, he (obama) even refused to support a measure to stop sex businesses from opening near schools or places of worship!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.035975184	0	0.16478954	0	0.16313575	0	0.19395827	0	0.0036367902	0	0.00695312	1	0.8766811	0	0.019966772	0	0.0114852805	0	0.007914896	0	0.12772611	0	0.030915843	0	0.01960626	0	0.060182523	0	0.012103441	0	0.091631204	0	0.015251844
['politics']	http://www.politifact.com/factchecks/2008/apr/21/barack-obama/a-distinction-without-a-difference/	politifact	hillary clinton supported nafta and permanent china trade. pennsylvania lost thousands of jobs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.97702014	0	0.0021582332	0	0.009069395	0	0.16062881	0	0.0023338154	0	0.02604567	0	0.005682266	0	0.0020165748	0	0.017924117	0	0.0044253897	0	0.0049897404	0	0.008279555	0	0.00341179	0	0.093548514	0	0.0026472844	0	0.002989959	0	0.0033100338
['crime']	http://www.politifact.com/factchecks/2008/apr/17/hillary-clinton/murder-rate-is-down-this-year/	politifact	more than one person, on average, a day is murdered in philadelphia.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006685323	1	0.9278624	0	0.008258758	0	0.006562757	0	0.008819546	0	0.007042609	0	0.011740069	0	0.27846745	0	0.0126336785	0	0.050797366	0	0.029266948	0	0.015287702	0	0.0218776	0	0.07577871	0	0.06147599	0	0.0075848787	0	0.0078147985
['environment']	http://www.politifact.com/factchecks/2008/apr/16/john-mccain/not-enough-to-matter/	politifact	if the u.s. stops adding to the strategic petroleum reserve, it will lessen worldwide demand for oil and reduce prices.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13815407	0	0.0103513	0	0.005175886	0	0.052858513	0	0.004520902	1	0.97126883	0	0.006115238	0	0.0042404495	0	0.007148141	0	0.008416261	0	0.008627216	0	0.014323115	0	0.010800084	0	0.22181775	0	0.0050514713	0	0.007885603	0	0.009057413
['politics']	http://www.politifact.com/factchecks/2008/apr/03/john-mccain/saying-no-experience-is-no-fair-/	politifact	obama has no experience or background at all in national security affairs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0032932754	0	0.018961042	0	0.003285574	0	0.17138469	0	0.001698162	0	0.0054092957	0	0.0048980163	0	0.01100775	0	0.022971231	0	0.015902773	0	0.05141523	0	0.0040481873	1	0.67299765	1	0.6270279	0	0.0040959846	0	0.013679039	0	0.0056736134
['elections']	http://www.politifact.com/factchecks/2008/mar/26/mike-gravel/hes-in-the-race/	politifact	i am a candidate. i have not withdrawn.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00620402	0	0.0046541006	0	0.003906322	1	0.8842877	0	0.0033130853	0	0.0047519626	0	0.0047584325	0	0.0022634258	0	0.015940763	0	0.008716455	0	0.021946227	0	0.029971324	0	0.0040357653	0	0.027265819	0	0.0030888815	0	0.0077854665	0	0.0066164676
['environment']	http://www.politifact.com/factchecks/2008/mar/17/campaign-defend-america/mccain-voted-against-bushs-energy-bill/	politifact	both mccain and bush favor tax breaks for oil companies.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9360734	0	0.0033980005	0	0.015073746	0	0.32559934	0	0.0033707523	0	0.33440173	0	0.008877999	0	0.0028435437	0	0.010659116	0	0.003950991	0	0.00730264	0	0.008795856	0	0.0030044087	0	0.09333156	0	0.0033139624	0	0.0055720885	0	0.004012989
['elections']	http://www.politifact.com/factchecks/2008/mar/10/barack-obama/a-slight-lead-in-popular-vote/	politifact	we've won twice as many states. we've won a greater share of the popular vote.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014251403	0	0.010702362	0	0.007959359	1	0.9484956	0	0.0042815655	0	0.008043396	0	0.0063647977	0	0.004988313	0	0.020520493	0	0.02086641	0	0.024575133	0	0.0114919245	0	0.0046230517	0	0.024171941	0	0.0055386014	0	0.0043023676	0	0.0060101184
['religion & ethics']	http://www.politifact.com/factchecks/2008/mar/03/john-mccain/mccain-says-accept-obama-says-pursue/	politifact	i committed to public financing; (obama) committed to public financing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.078401506	0	0.0017061156	0	0.020853193	0	0.08890073	0	0.0020779457	0	0.012140901	0	0.009034954	0	0.0012503309	0	0.0069875806	0	0.0015861954	0	0.008825926	0	0.023349497	0	0.0035939543	1	0.879762	0	0.0021631913	0	0.11454331	0	0.0025404019
['business']	http://www.politifact.com/factchecks/2008/feb/28/barack-obama/certainly-steve-jobs-is/	politifact	when we've got ceos making more in 10 minutes than ordinary workers are making in a year ... then something is wrong.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9780563	0	0.003311785	0	0.007171774	0	0.021973137	0	0.0023010536	0	0.011268873	0	0.016581852	0	0.00175048	0	0.014991324	0	0.0049142283	0	0.0040657464	0	0.017379686	0	0.0033814812	0	0.034276918	0	0.0035058681	0	0.0027568713	0	0.003527938
['business']	http://www.politifact.com/factchecks/2008/feb/25/barack-obama/she-never-said-boon/	politifact	hillary clinton believed nafta was a 'boon' to our economy.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7095122	0	0.0012692079	0	0.008559338	0	0.08781057	0	0.002866961	0	0.008446701	0	0.0069284076	0	0.00081866654	0	0.0075018145	0	0.0021352253	0	0.0023119685	0	0.014907905	0	0.0022470143	1	0.8226839	0	0.0025896316	0	0.0036111511	0	0.0015719121
['elections']	http://www.politifact.com/factchecks/2008/feb/14/james-dobson/mccain-knew-it-would-get-him-in-trouble/	politifact	john mccain said publicly that hillary clinton would make a good president.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0120447995	0	0.00289823	0	0.003429418	0	0.3965765	0	0.008436244	0	0.007204073	0	0.0021503076	0	0.0012343887	0	0.005074499	0	0.0057804273	0	0.0049227863	0	0.007318152	0	0.0047938772	1	0.940805	0	0.0033002384	0	0.004024334	0	0.0025764361
['business']	http://www.politifact.com/factchecks/2008/feb/14/republican-national-committee-republican/hunk-of-burning-love/	politifact	rnc version of a hillary clinton valentine: roses are red, violets are blue, i'll raise your taxes and there is nothing you can do.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8409219	0	0.0030763173	0	0.004791484	0	0.23959045	0	0.0053927843	0	0.0069109392	0	0.0043327776	0	0.0011257613	0	0.010470998	0	0.0018408544	0	0.0034102271	0	0.014124213	0	0.0012323804	0	0.49224842	0	0.0053815604	0	0.004128085	0	0.0017901883
['elections']	http://www.politifact.com/factchecks/2008/feb/12/hillary-clinton/obamas-real-competition-has-been-democrats/	politifact	senator obama has, in fact, never had a serious republican challenger.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0046069254	0	0.0059743407	0	0.002262247	1	0.7407136	0	0.0036136946	0	0.004893823	0	0.0027558003	0	0.0022761554	0	0.07552607	0	0.005086758	0	0.031358972	0	0.004919263	0	0.006637132	0	0.33386356	0	0.006113836	0	0.0068556145	0	0.0025845845
['elections']	http://www.politifact.com/factchecks/2008/feb/12/bill-clinton/clinton-distorted-obamas-position/	politifact	everything i have said (on the campaign trail) has been factually accurate.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009928011	0	0.01383381	0	0.006219512	1	0.53145427	0	0.0025847638	0	0.013326935	0	0.008337615	0	0.0048092185	0	0.048963863	0	0.015489666	0	0.25160235	0	0.009500923	0	0.008819984	0	0.105909154	0	0.008132897	0	0.14778084	0	0.015845956
['politics']	http://www.politifact.com/factchecks/2008/feb/12/george-w-bush/bush-gets-obama-wrong-on-foreign-policy/	politifact	barack obama said he's going to attack pakistan and embrace (iranian president mahmoud) ahmadinejad.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0027918252	0	0.0070605017	0	0.0020368437	0	0.044450365	0	0.0056825946	0	0.061021022	0	0.003072237	0	0.0029035679	0	0.022656204	0	0.009491351	0	0.011316005	0	0.0035719788	0	0.4764254	1	0.8738556	0	0.0038958814	0	0.008507087	0	0.0064952415
['elections']	http://www.politifact.com/factchecks/2008/feb/11/barack-obama/cumulatively-major-losses/	politifact	8 years of the clintons, major losses for democrats across the nation.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020366747	0	0.0072875083	0	0.005290545	1	0.9106835	0	0.00318403	0	0.0084331855	0	0.0041897637	0	0.0044504707	0	0.08428807	0	0.011433911	0	0.026566835	0	0.008019296	0	0.0041566743	0	0.046945326	0	0.008386578	0	0.0051237554	0	0.003658362
['elections']	http://www.politifact.com/factchecks/2008/feb/11/barack-obama/clintons-negatives-are-higher-than-obamas-/	politifact	hillary clinton starts off with 47 percent of the country against her.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01042477	0	0.0055866097	0	0.0048882044	1	0.9385261	0	0.0029086664	0	0.0071585276	0	0.004020194	0	0.002800911	0	0.01624951	0	0.010847753	0	0.018685823	0	0.009135171	0	0.0037239902	0	0.062501565	0	0.004146527	0	0.0040307185	0	0.0046781464
['business']	http://www.politifact.com/factchecks/2008/feb/04/citizens-united-political-victory-fund/mccain-voted-against-cuts-now-supports-them/	politifact	john mccain voted against the bush tax cuts, both times.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9579027	0	0.0018967044	0	0.013199511	0	0.26367578	0	0.0024164186	0	0.011368873	0	0.006093096	0	0.0019661225	0	0.017694354	0	0.0028400186	0	0.004711591	0	0.010937973	0	0.0031179832	0	0.28136426	0	0.0021572453	0	0.004344896	0	0.0023739429
['military & war']	http://www.politifact.com/factchecks/2008/feb/01/barack-obama/clinton-changed-on-torture/	politifact	hillary clinton actually differed with (john mccain) by arguing for exceptions for torture before changing positions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.002155373	0	0.01374649	0	0.0049474486	0	0.07073256	0	0.0049404786	0	0.013268362	0	0.010564262	0	0.006900988	0	0.033993497	0	0.031827148	0	0.059233736	0	0.0047899247	1	0.8723559	1	0.675485	0	0.0068253223	0	0.014725452	0	0.0048578396
['family']	http://www.politifact.com/factchecks/2008/jan/31/john-mccain/pretty-much-yes-but-its-not-special/	politifact	he told gay organizers in massachusetts he would be a stronger advocate for special rights than even ted kennedy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013860578	0	0.015611359	0	0.008298118	0	0.12239382	0	0.007214411	0	0.0061019096	1	0.80676347	0	0.0024784377	0	0.027524114	0	0.0032801835	0	0.0400989	0	0.012732295	0	0.016399171	0	0.37652865	0	0.03006069	0	0.04603912	0	0.0056778844
['guns']	http://www.politifact.com/factchecks/2008/jan/28/john-mccain/romney-used-to-support-gun-control/	politifact	romney used to favor gun control, and said he didn't want to go back to reagan-bush.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008723479	0	0.034171984	0	0.010325901	0	0.35492536	0	0.008297898	0	0.013902876	0	0.005630855	1	0.88934404	0	0.11211508	0	0.007932743	0	0.046622314	0	0.016390182	0	0.021928335	0	0.094391964	0	0.009269957	0	0.007830342	0	0.0091076065
['history']	http://www.politifact.com/factchecks/2008/jan/25/barack-obama/hes-right-but-clinton-quote-isnt-hers-exactly/	politifact	but it was hillary clinton, in an interview with tom brokaw, who quote 'paid tribute' to ronald reagan's economic and foreign policy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012230809	0	0.0034398292	0	0.0017412978	0	0.15996706	0	0.018649988	0	0.00734727	0	0.0019812502	0	0.0013338113	0	0.07238154	0	0.0032020998	0	0.0077933064	0	0.0039591156	0	0.008924761	1	0.9023793	0	0.013259107	0	0.003709973	0	0.0018474701
['environment']	http://www.politifact.com/factchecks/2008/jan/25/rudy-giuliani/us-is-saudi-arabia-of-coal/	politifact	we have more coal reserves in the united states than they have oil reserves in saudi arabia.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.065569185	0	0.011907563	0	0.0064014886	0	0.033113647	0	0.006722247	1	0.9763979	0	0.0057180994	0	0.0031918006	0	0.008433771	0	0.009911297	0	0.007101419	0	0.009371783	0	0.008735143	0	0.04992755	0	0.0051918407	0	0.0075087007	0	0.025113115
