categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics', 'elections']	https://www.snopes.com/fact-check/20000-dead-voters-in-pennsylvania/	snopes	pennsylvania has 20,000 dead persons listed on its election rolls, which is evidence of massive voter fraud in 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.017966453	0	0.021242885	0	0.012976065	1	0.91901416	0	0.009013071	0	0.017491454	0	0.013629705	0	0.008307316	0	0.03297528	0	0.013474999	0	0.05923055	0	0.04794615	0	0.019635934	0	0.15224557	0	0.0092483405	0	0.016879365	0	0.018897861
['politics', 'medical']	https://www.snopes.com/fact-check/press-secretary-covid-19-orwellian/	snopes	in an interview with fox news, white house press secretary kayleigh mcenany said that covid-19 guidelines are orwellian.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.020657359	0	0.0103838295	0	0.0046923533	0	0.033051863	0	0.07611994	0	0.0116578555	0	0.010833503	0	0.0033047772	0	0.008692776	0	0.0037106974	0	0.009701726	1	0.53007704	0	0.009036333	1	0.6360329	0	0.006311957	0	0.012600851	0	0.014370633
['politics', 'elections']	https://www.snopes.com/fact-check/wisconsin-vote-dump/	snopes	joe biden received a fraudulent 'dump' of 143k ballots in wisconsin in the early morning hours after election day 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.015897341	0	0.017150093	0	0.011534275	1	0.91411376	0	0.010718197	0	0.014653248	0	0.01161161	0	0.007107538	0	0.030907238	0	0.009979508	0	0.050374344	0	0.04238784	0	0.017453037	0	0.23423527	0	0.009024662	0	0.016029494	0	0.017375281
['politics', 'elections']	https://www.snopes.com/fact-check/trump-venn-diagram/	snopes	donald trump was the first u.s. president to be elected while losing the popular vote, to get impeached, and then to fail to be reelected as an incumbent.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012855116	0	0.0327447	0	0.00555912	1	0.53638774	0	0.009552205	0	0.0107737025	0	0.011333287	0	0.010197415	0	0.07300858	0	0.008650927	0	0.13191618	0	0.017109005	0	0.02981421	1	0.57330674	0	0.014612346	0	0.058849048	0	0.011038977
['entertainment', 'medical']	https://www.snopes.com/fact-check/dolly-parton-fund-covid-vaccine/	snopes	country music icon dolly parton helped fund moderna's covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02872543	0	0.010436273	0	0.0119705405	0	0.014497495	0	0.3627256	0	0.014138874	0	0.024771549	0	0.0050960043	0	0.012024367	0	0.0060603623	0	0.008414589	1	0.69027925	0	0.011028258	0	0.16334204	0	0.012978263	0	0.014543819	0	0.024591604
['politics', 'elections']	https://www.snopes.com/fact-check/floyd-county-georgia-votes/	snopes	some 2,600 uncounted votes, a majority of which were cast for u.s. president donald trump, were found in floyd county, georgia, moving the president about 800 votes closer to president-elect joe biden's tally in the 2020 general election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011348134	0	0.012862785	0	0.007404654	1	0.78846836	0	0.012963588	0	0.012322147	0	0.0077511277	0	0.0048024408	0	0.026534196	0	0.007878652	0	0.03429492	0	0.026741741	0	0.018385379	1	0.6025197	0	0.0077807866	0	0.014609292	0	0.013649925
['politics', 'business']	https://www.snopes.com/fact-check/george-soros-own-parler/	snopes	billionaire george soros owns the conservative social network parler.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.027862396	0	0.023331616	0	0.007078194	0	0.08042688	0	0.08919326	0	0.031246595	0	0.012323239	0	0.00674139	0	0.07765612	0	0.004861144	0	0.021581877	0	0.022393538	0	0.03659935	0	0.36796552	0	0.018144928	0	0.12430364	0	0.17783271
['politics', 'crime', 'elections']	https://www.snopes.com/fact-check/dallas-jones-voter-fraud/	snopes	a photograph shows dallas jones, a member of u.s. president-elect joe biden's campaign team, being arrested for voter fraud.	[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011165015	0	0.013066314	0	0.0067256163	1	0.6823749	0	0.01488533	0	0.0124217905	0	0.00667894	0	0.0051029935	0	0.02610803	0	0.007870609	0	0.031506058	0	0.025120903	0	0.020116316	1	0.75447994	0	0.008212093	0	0.015785525	0	0.012308129
['politics', 'elections']	https://www.snopes.com/fact-check/cornyn-votes-puerto-rico/	snopes	u.s. sen. john cornyn of texas tweeted about uncounted ballots in puerto rico as an example of example of why it is prudent to let the process run its course in the 2020 u.s. presidential election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011817997	0	0.011530916	0	0.0063887388	1	0.6198248	0	0.015685845	0	0.012332906	0	0.006436416	0	0.004580728	0	0.025932364	0	0.007661549	0	0.028895268	0	0.02845062	0	0.020285463	1	0.79077774	0	0.007588559	0	0.015426566	0	0.012046173
['politics']	https://www.snopes.com/fact-check/biden-cancer-charity/	snopes	the biden cancer initiative spent millions on salaries but nothing on cancer research.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.042999834	0	0.006611383	0	0.0058915266	0	0.065341085	0	0.009445408	0	0.01196346	0	0.016824685	0	0.0027140637	0	0.009579167	0	0.0038051214	0	0.01040386	1	0.9167287	0	0.008275479	0	0.2939719	0	0.0045074853	0	0.013642673	0	0.0117817065
['politics', 'elections']	https://www.snopes.com/fact-check/everylegalvote-2020-election/	snopes	the website everylegalvote.com provides empirical evidence that u.s. president donald trump would have won the 2020 general election were it not for voter fraud.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011645928	0	0.012919932	0	0.007925965	1	0.8136521	0	0.01518544	0	0.012886996	0	0.007666553	0	0.005014805	0	0.029312022	0	0.008396951	0	0.038034003	0	0.027799146	0	0.01787894	1	0.55502915	0	0.0077862255	0	0.01470845	0	0.018414864
['science & technology']	https://www.snopes.com/fact-check/ice-twitter-account-disappear/	snopes	on nov. 12, 2020, u.s. immigration and customs enforcements (ice) twitter account appeared to have been briefly removed from the social network.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.0143561335	0	0.059847113	0	0.005069093	0	0.03325864	0	0.06695839	0	0.02695241	0	0.0052173506	0	0.010113551	0	0.02179285	0	0.2983884	0	0.03190164	0	0.028264305	0	0.07076086	1	0.73460627	0	0.009603128	0	0.015391059	0	0.060395762
['science & technology']	https://www.snopes.com/fact-check/amazon-recall-ring-doorbells/	snopes	amazon recalled more than 350,000 ring video doorbells sold in the u.s. and canada because they can catch fire when rung.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.14324972	0	0.048399445	0	0.003229605	0	0.030468093	0	0.06334145	0	0.03729289	0	0.007421492	0	0.00878901	0	0.017521309	0	0.003943157	0	0.015031506	0	0.06516104	0	0.010036499	0	0.327065	0	0.007173563	0	0.014817588	0	0.17948808
['entertainment']	https://www.snopes.com/fact-check/disney-channel-north-korea/	snopes	disney channel aired the rescue in the early 1990s, a violent, action-adventure film with pivotal scenes having taken place in a north korean prison camp.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03712624	0	0.019013211	0	0.026024928	0	0.018720804	1	0.8454371	0	0.020540576	0	0.01959892	0	0.011034022	0	0.026996367	0	0.015915053	0	0.013427736	0	0.05126467	0	0.028685175	0	0.17145686	0	0.026168587	0	0.019274028	0	0.028725931
['politics', 'elections']	https://www.snopes.com/fact-check/kamala-harris-legalize-prostitution/	snopes	in a february 2019 interview, then-u.s. sen. kamala harris called for the legalization of prostitution.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014377942	0	0.025719967	0	0.0052979733	0	0.070614904	0	0.059178818	0	0.012087368	0	0.02383561	0	0.006465848	0	0.015667861	0	0.006134181	0	0.029735114	0	0.020672003	0	0.022037726	1	0.86888456	0	0.010910676	0	0.02216632	0	0.008715639
['politics', 'elections']	https://www.snopes.com/fact-check/trump-art-of-the-deal/	snopes	a passage from chapter 45 of u.s. president donald trump's book the art of the deal reads: never admit defeat. you win. if you don't win claim they cheated. they rigged it. they stole it.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.017671982	0	0.009192287	0	0.0045845713	0	0.15697826	0	0.061864454	0	0.013236915	0	0.005708513	0	0.0037984934	0	0.03115685	0	0.0048249024	0	0.018861007	0	0.025504038	0	0.029536767	1	0.86147577	0	0.0088881	0	0.0153960185	0	0.012692401
['environment']	https://www.snopes.com/fact-check/elephant-seal-chilean-town/	snopes	a video shows an elephant seal crawling through a town in chile.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05957458	0	0.036384255	0	0.014045509	0	0.030560821	0	0.011398027	1	0.92895144	0	0.014417765	0	0.013486922	0	0.021981495	0	0.016381565	0	0.014748022	0	0.045511596	0	0.020935345	0	0.06720628	0	0.010316355	0	0.014481038	0	0.0755991
['business']	https://www.snopes.com/fact-check/mcdonalds-tiktok-drink-video/	snopes	a video proves that mcdonald's small, medium, and large drink sizes all hold the same amount of liquid.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.40927726	0	0.017534634	0	0.009219941	0	0.016899776	0	0.03894521	0	0.024038205	0	0.027985835	0	0.0061642257	0	0.020436853	0	0.0024037631	0	0.009314571	0	0.36999488	0	0.0060060094	0	0.112371355	0	0.0132645415	0	0.026906997	0	0.019568661
['politics', 'elections']	https://www.snopes.com/fact-check/hammer-scorecard-vote-counts/	snopes	a supercomputer called hammer and a software program called scorecard are being used to alter vote counts in the u.s. presidential election of 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013521071	0	0.01154745	0	0.0067345705	0	0.48016667	0	0.044941597	0	0.01373449	0	0.0055340254	0	0.0055607515	0	0.038715355	0	0.0056535895	0	0.027066922	0	0.029123468	0	0.022029398	1	0.6413045	0	0.0074365726	0	0.013514089	0	0.09479693
['elections', 'environment']	https://www.snopes.com/fact-check/joe-biden-dog-big/	snopes	a photograph shows joe biden's unusually large dog.	[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.043505374	0	0.024819085	0	0.0069659553	0	0.06454874	0	0.019053506	1	0.8441109	0	0.009803691	0	0.007589317	0	0.022422649	0	0.007818852	0	0.01385504	0	0.02954454	0	0.016975233	0	0.22639138	0	0.009771817	0	0.015238372	0	0.041240387
['politics']	https://www.snopes.com/fact-check/recurring-donation-dec/	snopes	the trump campaign's fundraising platform is soliciting recurring donations until mid-december and automatically checking the box that authorizes this option.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06140285	0	0.009417389	0	0.008949921	0	0.20582923	0	0.009162572	0	0.024292408	0	0.010730632	0	0.0037279248	0	0.039757933	0	0.0035286974	0	0.03727432	0	0.037841648	0	0.012258717	1	0.67728895	0	0.006896676	0	0.12054787	0	0.015221872
['environment']	https://www.snopes.com/fact-check/gray-wolves-endangered-trump/	snopes	in october 2020, the u.s. department of the interior removed gray wolves from the endangered species act, returning management and protection of the species to states and tribes.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.037078004	0	0.028986292	0	0.007698094	0	0.04030455	0	0.018413644	1	0.82459706	0	0.008282201	0	0.012063079	0	0.02780433	0	0.011710838	0	0.020689972	0	0.024345107	0	0.026943432	0	0.41700897	0	0.013727058	0	0.015368855	0	0.040542286
['elections']	https://www.snopes.com/fact-check/pa-worker-filling-ballots/	snopes	a video captures a pennsylvania elections worker actually filling out ballots rather than counting them.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018910233	0	0.020256616	0	0.013100393	1	0.9163021	0	0.009932137	0	0.018138723	0	0.012567143	0	0.008037623	0	0.035430036	0	0.012149991	0	0.058924083	0	0.044902902	0	0.017327152	0	0.1389592	0	0.010004329	0	0.016948853	0	0.020861637
['entertainment', 'elections']	https://www.snopes.com/fact-check/obese-turtle/	snopes	cnn anchor anderson cooper likened u.s. president donald trump to an obese turtle on his back flailing in the hot sun.	[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024855714	0	0.011247153	0	0.004668456	0	0.041136447	0	0.11224039	0	0.28321695	0	0.0065712715	0	0.0051455856	0	0.021889243	0	0.0053263484	0	0.009880849	0	0.024078684	0	0.020550383	1	0.605164	0	0.010024515	0	0.010911242	0	0.042874087
['politics', 'medical', 'elections']	https://www.snopes.com/fact-check/america-rounding-the-turn-covid-19/	snopes	as of late october 2020, the u.s. had reached its peak total of covid-19 cases and was seeing a steady decrease in positive tests since then.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.035853446	0	0.012095639	0	0.0041759913	0	0.024312295	0	0.016468368	0	0.010763644	0	0.019331684	0	0.0029892086	0	0.0074925465	0	0.0049190177	0	0.009483644	1	0.895336	0	0.008458251	0	0.31501195	0	0.0044314084	0	0.009466959	0	0.014076169
['politics', 'elections']	https://www.snopes.com/fact-check/georgia-dekalb-reject-mail-ballots/	snopes	some 40,000 mail-in ballots were rejected in dekalb county, georgia, in the 2020 u.s. presidential election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011842391	0	0.012745026	0	0.008246917	1	0.7877122	0	0.016534207	0	0.0106152315	0	0.0077846227	0	0.0050431527	0	0.024971385	0	0.00722765	0	0.033237584	0	0.028775537	0	0.016911037	1	0.61200523	0	0.0081594195	0	0.013351203	0	0.013926581
['politics', 'elections']	https://www.snopes.com/fact-check/sharpie-trump-ballots-arizona/	snopes	arizona polling places gave out sharpie pens to trump supporters, use of which invalidated their ballots.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.016539311	0	0.01808679	0	0.013181362	1	0.91025996	0	0.009734146	0	0.014862105	0	0.0122987	0	0.008214502	0	0.03218229	0	0.010729235	0	0.051867224	0	0.049321625	0	0.0155784385	0	0.15758607	0	0.009310087	0	0.01606822	0	0.017888688
['politics', 'elections']	https://www.snopes.com/fact-check/rumor-alert-biden-michigan-votes/	snopes	democratic 2020 presidential candidate joe biden received 100% of 128,000 new votes counted in michigan.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010568838	0	0.013725114	0	0.0077638966	1	0.8219217	0	0.01496162	0	0.01109827	0	0.0084659	0	0.004849495	0	0.027730862	0	0.0069063655	0	0.03304854	0	0.03142747	0	0.017247878	0	0.4408738	0	0.008349941	0	0.016158339	0	0.014923052
['politics', 'religion & ethics', 'elections']	https://www.snopes.com/fact-check/amish-buggies-trump/	snopes	photos and videos show members of the amish community displaying their support for u.s. president donald trump.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.009758455	0	0.027006606	0	0.009971489	0	0.072491944	0	0.020265145	0	0.02329985	0	0.011500162	0	0.0066670175	0	0.037139207	0	0.012428056	0	0.028797587	0	0.02393593	0	0.056156717	1	0.8412012	0	0.021945551	0	0.20183064	0	0.008178034
['politics', 'elections']	https://www.snopes.com/fact-check/george-w-bush-endorse-biden/	snopes	former u.s. president george w. bush endorsed democratic presidential nominee joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01150758	0	0.011432504	0	0.004878975	0	0.42782605	0	0.01700183	0	0.014270573	0	0.0061266124	0	0.0039968975	0	0.028148834	0	0.006580423	0	0.024297448	0	0.024487603	0	0.024487427	1	0.8341298	0	0.007835619	0	0.017128205	0	0.011307227
['science & technology']	https://www.snopes.com/fact-check/coral-reef-empire-state-building/	snopes	australian scientists discovered a 1,600-foot-tall detached coral reef in the great barrier reef, making it the first to be discovered in the region over a century.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.036819287	0	0.032253917	0	0.01769675	0	0.026795128	0	0.023248037	1	0.79973656	0	0.015392598	0	0.015005845	0	0.056344215	0	0.014139339	0	0.018027602	0	0.051968653	0	0.028676799	0	0.054201763	0	0.013372085	0	0.021256682	1	0.53053373
['politics', 'elections']	https://www.snopes.com/fact-check/aoc-gop-sad-stupid-vanity-fair/	snopes	u.s. rep. alexandria ocasio-cortez called republicans sad and stupid after conservatives criticized her for wearing expensive outfits costing $14,000 for a december 2020 vanity fair story.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01551663	0	0.013163758	0	0.0053128805	0	0.12189516	0	0.049777407	0	0.016356269	0	0.009479608	0	0.004762413	0	0.019355975	0	0.005534708	0	0.018165477	0	0.025981335	0	0.025737718	1	0.90098953	0	0.0094221	0	0.018992392	0	0.0114724785
['politics', 'elections']	https://www.snopes.com/fact-check/trump-rally-fire-hose-tampa/	snopes	twelve people were transported to the hospital after being injured by a fire truck hose at a rally for u.s. president donald trump.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011191389	0	0.029394556	0	0.003712011	0	0.099441215	0	0.025418306	0	0.029871758	0	0.0059178453	0	0.009170138	0	0.01538268	0	0.007316217	0	0.015987499	0	0.07689601	0	0.029865948	1	0.8707166	0	0.0110096345	0	0.012084412	0	0.009912434
['politics', 'elections']	https://www.snopes.com/fact-check/trump-biden-assassination-shot/	snopes	in a speech on oct. 27, 2020, u.s. president donald trump called for the assassination of joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012713529	0	0.017058432	0	0.0047498657	0	0.16554181	0	0.024974355	0	0.01605916	0	0.005589037	0	0.007497494	0	0.022603318	0	0.0084077995	0	0.02054374	0	0.02645063	0	0.049077842	1	0.91541845	0	0.009010268	0	0.015109915	0	0.010536764
['politics', 'elections']	https://www.snopes.com/fact-check/north-dakota-native-american-voters/	snopes	h.b. 1369, a north dakota voter id law, includes restrictions that disproportionately affect native american voters.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.015254135	0	0.030945102	0	0.014553937	1	0.8961711	0	0.009256585	0	0.021171803	0	0.012443534	0	0.0105115995	0	0.04288806	0	0.039991513	0	0.06555239	0	0.03560963	0	0.017933806	0	0.13398711	0	0.019120652	0	0.014967023	0	0.019734388
['politics', 'elections']	https://www.snopes.com/fact-check/trump-rally-omaha/	snopes	some attendees at u.s. president donald trump's october 2020 campaign rally in nebraska were temporarily stranded in the cold after the event.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.017653773	0	0.013013384	0	0.0037793268	0	0.18962477	0	0.028670477	0	0.024612343	0	0.0062432797	0	0.0044368603	0	0.020819945	0	0.0049770554	0	0.015616013	0	0.053003285	0	0.019057686	1	0.8846202	0	0.009064159	0	0.017631814	0	0.014786617
['elections']	https://www.snopes.com/fact-check/biden-daughter-photo/	snopes	a photograph captures joe biden posing inappropriately with a young girl.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008262864	0	0.038753323	0	0.00463963	0	0.29822892	0	0.028630449	0	0.013039604	0	0.056384336	0	0.005492248	0	0.029837832	0	0.00406427	0	0.03833864	0	0.016261358	0	0.02832538	1	0.5618606	0	0.012930579	0	0.037617136	0	0.015123767
['politics', 'elections']	https://www.snopes.com/fact-check/hunter-biden-dead-overdose-hoax/	snopes	hunter biden died of a drug overdose in october 2020	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013931761	0	0.01407505	0	0.0035358274	0	0.09689484	0	0.07946235	0	0.010934275	0	0.0069427695	0	0.0030215858	0	0.012344033	0	0.004198504	0	0.012731821	0	0.27522403	0	0.0114552835	1	0.6885955	0	0.0070875236	0	0.012487013	0	0.021236295
['history']	https://www.snopes.com/fact-check/mayor-heart-in-a-box/	snopes	the heart belonging to a 19th-century belgian mayor was found entombed in a fountain named after him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.054943193	0	0.02297106	0	0.018801805	0	0.03400773	0	0.13018835	0	0.034733362	0	0.021069773	0	0.01425293	1	0.5457964	0	0.010782162	0	0.02649834	0	0.051756572	0	0.03788689	0	0.12418382	0	0.1000541	0	0.07865819	0	0.047289968
['medical']	https://www.snopes.com/fact-check/one-in-four-women-abortion/	snopes	roughly 1 in 4 women in the united states have at least one abortion in their lifetime.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07061725	0	0.047691945	0	0.03960233	0	0.04300279	0	0.01302139	0	0.024180315	1	0.731997	0	0.014115975	0	0.016742576	0	0.013283058	0	0.030016655	1	0.80998015	0	0.0125066545	0	0.062460113	0	0.012547768	0	0.026545731	0	0.027002992
['politics', 'elections']	https://www.snopes.com/fact-check/dont-selfie-your-ballot/	snopes	taking a photograph of your ballot and posting it to the internet is illegal or will invalidate your vote.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013111932	0	0.03545986	0	0.009301564	1	0.8011177	0	0.017368404	0	0.018803684	0	0.015183807	0	0.015981264	0	0.05838676	0	0.025450721	0	0.14890437	0	0.06439695	0	0.025973553	0	0.11667046	0	0.009899087	0	0.033238336	0	0.11820756
['politics', 'elections']	https://www.snopes.com/fact-check/black-americans-super-predators/	snopes	while speaking of the violent crime control and law enforcement act of 1994, joe biden referred to black americans as super-predators.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011104929	0	0.26272067	0	0.009646171	0	0.07392163	0	0.05494765	0	0.015011863	0	0.0068387683	0	0.039131094	0	0.03427482	0	0.012538525	0	0.03783071	0	0.017470635	0	0.031204537	1	0.72368354	0	0.13225272	0	0.02315682	0	0.009701529
['environment']	https://www.snopes.com/fact-check/cats-sit-in-square-taped-floor/	snopes	a cat will always sit within the boundaries of a square taped to the floor.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06812306	0	0.03401234	0	0.013303273	0	0.033481363	0	0.012113628	1	0.91422576	0	0.015383842	0	0.013240734	0	0.016969107	0	0.014159547	0	0.014013334	0	0.064449675	0	0.014034598	0	0.04617375	0	0.007964673	0	0.0128425965	0	0.08567903
['politics', 'elections']	https://www.snopes.com/fact-check/biden-three-red-banners/	snopes	the three red stripes on 2020 democratic presidential candidate joe biden's logo is a nod to the socialist policies of china.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.019512888	0	0.010087615	0	0.0041568894	0	0.25169563	0	0.033850092	0	0.015445211	0	0.006254917	0	0.0033529482	0	0.042334363	0	0.0028992735	0	0.01536118	0	0.024945345	0	0.021274982	1	0.7502748	0	0.013900621	0	0.03200669	0	0.014859985
