categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics']	http://www.politifact.com/factchecks/2008/jun/25/barack-obama/paid-for-without-real-money/	politifact	these steps (a middle-class tax cut, national health care plan, foreclosure prevention fund, social security fix and more) are all paid for.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.84041643	0	0.006864721	0	0.0051787915	0	0.05377596	0	0.0061339596	0	0.0045701726	0	0.010859819	0	0.0026205361	0	0.008889087	0	0.0022011476	0	0.008940282	1	0.77562314	0	0.0045822174	0	0.14621338	0	0.0033250202	0	0.0061517297	0	0.0049031693
['religion & ethics']	http://www.politifact.com/factchecks/2008/jun/17/republican-national-committee-republican/no-proof-rezko-saved-obama-money-on-home/	politifact	did obama know that tony rezko was saving him $300,000 on the purchase of his home?	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.20368053	0	0.0033072094	0	0.0036879687	0	0.18431434	0	0.0046552736	0	0.0045303325	0	0.012662952	0	0.0015531931	0	0.010467659	0	0.0013328817	0	0.013219245	0	0.14307399	0	0.003650285	0	0.36015448	0	0.0021477973	0	0.043775763	0	0.0027164938
['business']	http://www.politifact.com/factchecks/2008/jun/11/republican-national-committee-republican/mostly-higher-incomes-pay-capital-gains-tax-/	politifact	obama's plan to raise the capital gains tax hurts the middle class.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9748824	0	0.006811405	0	0.006664359	0	0.038421016	0	0.006971582	0	0.006687182	0	0.015435447	0	0.003813695	0	0.018383818	0	0.003393013	0	0.008465337	0	0.03007157	0	0.0043970244	0	0.068195745	0	0.0048437384	0	0.0039042542	0	0.005564059
['politics']	http://www.politifact.com/factchecks/2008/jun/04/barack-obama/yes-but-you-cant-lump-gorbachev-with-mao/	politifact	ronald reagan met with gorbachev; kennedy met with khruschev; and nixon met with mao  and these were folks who have done horrendous damage not only to their own countries but to other countries.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.036176037	0	0.014075414	0	0.0032843752	0	0.07515466	0	0.020270182	0	0.045621723	0	0.010712298	0	0.011019529	1	0.6862908	0	0.0060339086	0	0.037978955	0	0.024053419	0	0.22396341	1	0.58070123	0	0.031133367	0	0.018165438	0	0.014059905
['politics']	http://www.politifact.com/factchecks/2008/may/21/john-mccain/he-has-said-it-again-and-again/	politifact	sen. obama has declared, and repeatedly reaffirmed his intention to meet the president of iran without any preconditions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.00412707	0	0.018386416	0	0.003113981	0	0.06969252	0	0.0041698343	0	0.005064353	0	0.0067296857	0	0.0061342157	0	0.010341823	0	0.010199528	0	0.056912664	0	0.038803384	0	0.03499954	1	0.92412114	0	0.004034041	0	0.035425007	0	0.0026541234
['elections']	http://www.politifact.com/factchecks/2008/may/16/hillary-clinton/numbers-dont-add-up/	politifact	the white house is won in the swing states, and i am winning the swing states.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021679582	0	0.010790658	0	0.0048117936	1	0.91996247	0	0.0044306344	0	0.0060282173	0	0.004846739	0	0.004019902	0	0.012871712	0	0.0068113143	0	0.01656004	0	0.022659224	0	0.006023459	0	0.13803786	0	0.0037207007	0	0.0051845014	0	0.0033759368
['religion & ethics']	http://www.politifact.com/factchecks/2008/may/15/moveon/parsley-and-mccain-relationship-appears-political-/	politifact	the pastor mccain calls his 'spiritual guide,' rod parsley, believes america's founding mission is to destroy islam, which he calls a 'false religion.' 	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.014156605	0	0.029556714	0	0.010123362	0	0.048364505	0	0.013363815	0	0.014321123	0	0.025600504	0	0.0077915736	0	0.03699491	0	0.026985941	0	0.04792189	0	0.04035164	0	0.027055342	0	0.40482062	0	0.020655638	1	0.86811024	0	0.009613188
['legal']	http://www.politifact.com/factchecks/2008/apr/23/focus-family-action/he-wanted-local-officials-to-decide/	politifact	as a state senator, he (obama) even refused to support a measure to stop sex businesses from opening near schools or places of worship!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028644092	0	0.16575217	0	0.114902504	0	0.034591362	0	0.006427704	0	0.006471747	1	0.7944284	0	0.01761037	0	0.008729657	0	0.0072470587	0	0.09199872	0	0.095863186	0	0.012544933	0	0.30679232	0	0.01620405	0	0.20614181	0	0.0068590436
['politics']	http://www.politifact.com/factchecks/2008/apr/21/barack-obama/a-distinction-without-a-difference/	politifact	hillary clinton supported nafta and permanent china trade. pennsylvania lost thousands of jobs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9687496	0	0.0041495054	0	0.004505631	0	0.07586707	0	0.0055805654	0	0.020607525	0	0.007904845	0	0.0025100042	0	0.015708065	0	0.002974058	0	0.0066008843	0	0.024429476	0	0.003618753	0	0.10923147	0	0.00345572	0	0.003924141	0	0.0050568352
['crime']	http://www.politifact.com/factchecks/2008/apr/17/hillary-clinton/murder-rate-is-down-this-year/	politifact	more than one person, on average, a day is murdered in philadelphia.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011604432	1	0.8206555	0	0.011541334	0	0.011608632	0	0.013576241	0	0.013624718	0	0.024822457	1	0.70042366	0	0.011237851	0	0.023363534	0	0.03323911	0	0.098824896	0	0.03342645	0	0.104333825	0	0.028283725	0	0.007275923	0	0.012749431
['environment']	http://www.politifact.com/factchecks/2008/apr/16/john-mccain/not-enough-to-matter/	politifact	if the u.s. stops adding to the strategic petroleum reserve, it will lessen worldwide demand for oil and reduce prices.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07554157	0	0.015946291	0	0.0058900607	0	0.044459417	0	0.0099127805	1	0.9669377	0	0.008045158	0	0.008366655	0	0.01071629	0	0.0074937483	0	0.019987216	0	0.031628624	0	0.015630275	0	0.22489507	0	0.0054689893	0	0.019497491	0	0.018895062
['politics']	http://www.politifact.com/factchecks/2008/apr/03/john-mccain/saying-no-experience-is-no-fair-/	politifact	obama has no experience or background at all in national security affairs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012745194	0	0.02840156	0	0.004863721	0	0.086983874	0	0.0020433948	0	0.006587512	0	0.010308753	0	0.023570426	0	0.025198372	0	0.014993725	0	0.03737238	0	0.04951762	1	0.80970395	1	0.51755846	0	0.004168708	0	0.013762997	0	0.005913583
['elections']	http://www.politifact.com/factchecks/2008/mar/26/mike-gravel/hes-in-the-race/	politifact	i am a candidate. i have not withdrawn.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01469998	0	0.008455408	0	0.0038683084	1	0.88604295	0	0.004718947	0	0.004856694	0	0.004822366	0	0.0029709875	0	0.010896396	0	0.0055394555	0	0.016694533	0	0.032338914	0	0.0058209775	0	0.09865982	0	0.0033046517	0	0.0067998883	0	0.003377182
['environment']	http://www.politifact.com/factchecks/2008/mar/17/campaign-defend-america/mccain-voted-against-bushs-energy-bill/	politifact	both mccain and bush favor tax breaks for oil companies.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9257853	0	0.0055034487	0	0.0064957244	0	0.093230754	0	0.007200739	0	0.39189807	0	0.009582918	0	0.0038185914	0	0.01354189	0	0.0041980594	0	0.011032805	0	0.01821583	0	0.004702488	0	0.09473933	0	0.003834962	0	0.008187314	0	0.0072226394
['elections']	http://www.politifact.com/factchecks/2008/mar/10/barack-obama/a-slight-lead-in-popular-vote/	politifact	we've won twice as many states. we've won a greater share of the popular vote.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024869211	0	0.014026649	0	0.005479945	1	0.93321115	0	0.0049810857	0	0.007393315	0	0.005860419	0	0.005182839	0	0.015010617	0	0.011076203	0	0.01870986	0	0.02325284	0	0.0070141596	0	0.087519675	0	0.0046607074	0	0.005525396	0	0.0041086082
['religion & ethics']	http://www.politifact.com/factchecks/2008/mar/03/john-mccain/mccain-says-accept-obama-says-pursue/	politifact	i committed to public financing; (obama) committed to public financing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.058621805	0	0.004426728	0	0.017674226	0	0.05391713	0	0.0037797184	0	0.005271073	0	0.0059952247	0	0.0019045841	0	0.0055221347	0	0.0016079289	0	0.0054066256	0	0.061280627	0	0.0052702334	1	0.8489633	0	0.0018905335	0	0.030053698	0	0.0027444945
['business']	http://www.politifact.com/factchecks/2008/feb/28/barack-obama/certainly-steve-jobs-is/	politifact	when we've got ceos making more in 10 minutes than ordinary workers are making in a year ... then something is wrong.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.95040673	0	0.00410152	0	0.0039938334	0	0.023679735	0	0.0047986843	0	0.019555917	0	0.011291991	0	0.001719486	0	0.01328319	0	0.0028936134	0	0.004980866	0	0.034836832	0	0.0041343607	0	0.103484355	0	0.0033192632	0	0.004278296	0	0.003844985
['business']	http://www.politifact.com/factchecks/2008/feb/25/barack-obama/she-never-said-boon/	politifact	hillary clinton believed nafta was a 'boon' to our economy.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.63191915	0	0.003188628	0	0.0036504015	0	0.17630489	0	0.0037632233	0	0.006783937	0	0.0052542784	0	0.0014089409	0	0.011146768	0	0.0011152889	0	0.005133395	0	0.041234437	0	0.0033066438	1	0.5753204	0	0.00176964	0	0.006508274	0	0.0022142048
['elections']	http://www.politifact.com/factchecks/2008/feb/14/james-dobson/mccain-knew-it-would-get-him-in-trouble/	politifact	john mccain said publicly that hillary clinton would make a good president.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0138970325	0	0.008307206	0	0.00403429	1	0.70340073	0	0.0046859127	0	0.004246244	0	0.002902298	0	0.0031490119	0	0.0067436383	0	0.003593403	0	0.012122568	0	0.021303292	0	0.0049385643	1	0.775974	0	0.0030632888	0	0.007170192	0	0.0026089635
['business']	http://www.politifact.com/factchecks/2008/feb/14/republican-national-committee-republican/hunk-of-burning-love/	politifact	rnc version of a hillary clinton valentine: roses are red, violets are blue, i'll raise your taxes and there is nothing you can do.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9525577	0	0.0056111827	0	0.0043108365	0	0.070327535	0	0.006419733	0	0.014207178	0	0.007881671	0	0.002771411	0	0.012786028	0	0.001836803	0	0.00840877	0	0.17227834	0	0.0031814203	0	0.099793166	0	0.003263771	0	0.004844244	0	0.0061154068
['elections']	http://www.politifact.com/factchecks/2008/feb/12/hillary-clinton/obamas-real-competition-has-been-democrats/	politifact	senator obama has, in fact, never had a serious republican challenger.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013783316	0	0.009615844	0	0.0026638196	1	0.82704026	0	0.0040093735	0	0.0041689356	0	0.0040658046	0	0.0032535766	0	0.019486383	0	0.0032433898	0	0.018544417	0	0.022996463	0	0.0077248914	0	0.22160973	0	0.0038294971	0	0.008819542	0	0.0024939256
['elections']	http://www.politifact.com/factchecks/2008/feb/12/bill-clinton/clinton-distorted-obamas-position/	politifact	everything i have said (on the campaign trail) has been factually accurate.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017975416	0	0.014877592	0	0.0033234148	1	0.84213364	0	0.0042434987	0	0.0075467057	0	0.0053189266	0	0.0030430488	0	0.021939939	0	0.0051343255	0	0.034680758	0	0.020970132	0	0.007328188	0	0.14951853	0	0.005232064	0	0.018287554	0	0.0037985044
['politics']	http://www.politifact.com/factchecks/2008/feb/12/george-w-bush/bush-gets-obama-wrong-on-foreign-policy/	politifact	barack obama said he's going to attack pakistan and embrace (iranian president mahmoud) ahmadinejad.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0059416126	0	0.010373701	0	0.0024565216	0	0.06759706	0	0.0055660936	0	0.033566024	0	0.0042867037	0	0.004709599	0	0.018691972	0	0.006679496	0	0.014573187	0	0.032978192	0	0.4003791	1	0.85582966	0	0.004164397	0	0.016222883	0	0.0049914573
['elections']	http://www.politifact.com/factchecks/2008/feb/11/barack-obama/cumulatively-major-losses/	politifact	8 years of the clintons, major losses for democrats across the nation.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027296498	0	0.00998349	0	0.004223171	1	0.9021138	0	0.0041733687	0	0.005656721	0	0.004407424	0	0.0036549708	0	0.01659496	0	0.005299044	0	0.0154352235	0	0.020841395	0	0.0058333618	0	0.12079901	0	0.0039087054	0	0.0056988536	0	0.002976917
['elections']	http://www.politifact.com/factchecks/2008/feb/11/barack-obama/clintons-negatives-are-higher-than-obamas-/	politifact	hillary clinton starts off with 47 percent of the country against her.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02238439	0	0.008544997	0	0.0040805265	1	0.9147192	0	0.0038193243	0	0.0065854406	0	0.0048862128	0	0.0033604407	0	0.012350342	0	0.0074100113	0	0.0156238	0	0.02538304	0	0.0064438665	0	0.15506451	0	0.0032801428	0	0.005854849	0	0.0034874538
['business']	http://www.politifact.com/factchecks/2008/feb/04/citizens-united-political-victory-fund/mccain-voted-against-cuts-now-supports-them/	politifact	john mccain voted against the bush tax cuts, both times.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9535138	0	0.0036975297	0	0.005503569	0	0.12608106	0	0.0047517554	0	0.00564032	0	0.008878388	0	0.0022570922	0	0.017084109	0	0.0020262664	0	0.0070723826	0	0.03235269	0	0.0037980392	0	0.13706616	0	0.0030027195	0	0.004517328	0	0.0032854134
['military & war']	http://www.politifact.com/factchecks/2008/feb/01/barack-obama/clinton-changed-on-torture/	politifact	hillary clinton actually differed with (john mccain) by arguing for exceptions for torture before changing positions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0039575174	0	0.032764368	0	0.004706306	0	0.18646035	0	0.0047195833	0	0.005208009	0	0.02057049	0	0.007353229	0	0.044601742	0	0.016803402	0	0.10771732	0	0.050146796	0	0.34259734	1	0.7501742	0	0.0122888405	0	0.02164344	0	0.0024022656
['family']	http://www.politifact.com/factchecks/2008/jan/31/john-mccain/pretty-much-yes-but-its-not-special/	politifact	he told gay organizers in massachusetts he would be a stronger advocate for special rights than even ted kennedy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.040050358	0	0.10154796	0	0.020420955	0	0.072677635	0	0.011907861	0	0.009765535	1	0.92209613	0	0.009332527	0	0.020778468	0	0.0057416167	0	0.08144624	0	0.069273084	0	0.020858413	0	0.23629014	0	0.033926364	0	0.07802692	0	0.008506612
['guns']	http://www.politifact.com/factchecks/2008/jan/28/john-mccain/romney-used-to-support-gun-control/	politifact	romney used to favor gun control, and said he didn't want to go back to reagan-bush.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018438336	0	0.14045139	0	0.018178621	0	0.102922924	0	0.012898745	0	0.0126923835	0	0.016477175	1	0.9473378	0	0.029170338	0	0.008134656	0	0.031266637	0	0.0981863	0	0.022571294	0	0.10118629	0	0.014229294	0	0.0068334113	0	0.009701167
['history']	http://www.politifact.com/factchecks/2008/jan/25/barack-obama/hes-right-but-clinton-quote-isnt-hers-exactly/	politifact	but it was hillary clinton, in an interview with tom brokaw, who quote 'paid tribute' to ronald reagan's economic and foreign policy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2863609	0	0.0057278834	0	0.0027460377	0	0.20044613	0	0.0075503243	0	0.009936597	0	0.0047419085	0	0.0034553357	0	0.1670546	0	0.0022518483	0	0.018082704	0	0.02382652	0	0.009226119	1	0.66934544	0	0.009437346	0	0.010048274	0	0.0025125255
['environment']	http://www.politifact.com/factchecks/2008/jan/25/rudy-giuliani/us-is-saudi-arabia-of-coal/	politifact	we have more coal reserves in the united states than they have oil reserves in saudi arabia.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06363984	0	0.0148004955	0	0.006561703	0	0.0368379	0	0.011521512	1	0.9712198	0	0.008041316	0	0.007068837	0	0.012363163	0	0.007654747	0	0.01586822	0	0.024450367	0	0.015617538	0	0.12672462	0	0.005685826	0	0.018902939	0	0.027093256
['military & war']	http://www.politifact.com/factchecks/2008/jan/21/hillary-clinton/her-words-are-somewhat-misleading/	politifact	the bush administration has the pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that i'm working with a republican senator to try to make sure never can happen again.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.024280407	0	0.014508412	0	0.009290717	0	0.04211689	0	0.008542101	0	0.00711853	0	0.029669372	0	0.014469787	0	0.02600353	0	0.018585823	0	0.02139505	0	0.42120916	1	0.90614563	0	0.28653476	0	0.006227628	0	0.013813626	0	0.00693877
['religion & ethics']	http://www.politifact.com/factchecks/2008/jan/18/hillary-clinton/exelon-staff-supports-obama/	politifact	barack (obama) has one of his biggest supporters in terms of funding, the exelon corporation, which has spent millions of dollars trying to make yucca mountain the waste depository.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.1269315	0	0.0073391083	0	0.0051791994	0	0.0430587	0	0.009429829	1	0.59589446	0	0.0073909704	0	0.0024970176	0	0.0104921805	0	0.0028000122	0	0.017824238	0	0.03389487	0	0.010714572	1	0.7090055	0	0.0048825503	0	0.046099156	0	0.012330803
['business']	http://www.politifact.com/factchecks/2008/jan/11/mike-huckabee/even-the-gipper/	politifact	(ronald reagan) raised taxes a billion dollars in his first year as governor of california.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9688205	0	0.006348588	0	0.004960536	0	0.06728354	0	0.0075567975	0	0.007075306	0	0.0097427815	0	0.0046039354	0	0.070551015	0	0.003454897	0	0.011522169	0	0.023165481	0	0.006909254	0	0.23323587	0	0.0063767205	0	0.005693077	0	0.0047882637
['military & war']	http://www.politifact.com/factchecks/2008/jan/06/hillary-clinton/he-fought-to-improve-it-then-voted-for-it/	politifact	you said you would vote against the patriot act, then you came to the senate, you voted for it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.013116653	0	0.019235505	0	0.005442188	0	0.28873047	0	0.004406307	0	0.004554868	0	0.01151136	0	0.022941863	0	0.10563251	0	0.037305485	0	0.07117981	0	0.07725011	1	0.54125243	0	0.32238567	0	0.009209605	0	0.0077700587	0	0.0022749114
['religion & ethics']	http://www.politifact.com/factchecks/2008/jan/06/hillary-clinton/lobbyists-live-in-obamas-glass-house/	politifact	sen. obama's chair in new hampshire is a lobbyist. he lobbies for the drug companies.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.09025107	0	0.007893929	0	0.003345019	0	0.14155385	0	0.00470892	0	0.0068208016	0	0.006729673	0	0.00275105	0	0.0041679163	0	0.0023912725	0	0.021767572	1	0.89951724	0	0.0040183556	0	0.1968163	0	0.0017502576	0	0.021550832	0	0.0045968844
['military & war']	http://www.politifact.com/factchecks/2008/jan/05/rudy-giuliani/he-ignores-bipartisan-support-for-defense-cuts/	politifact	bill clinton cut the military drastically.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.012652661	0	0.01575183	0	0.008687604	0	0.1205591	0	0.00685791	0	0.0099311005	0	0.018434523	0	0.011806054	0	0.021050695	0	0.026389861	0	0.01886736	0	0.10192626	1	0.9247188	0	0.38292614	0	0.0060249926	0	0.011389331	0	0.0066116676
['politics']	http://www.politifact.com/factchecks/2008/jan/02/john-mccain/romney-never-said-those-words-but-came-close/	politifact	mitt romney says the next president doesn't need foreign policy experience.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.046223395	0	0.0049543735	0	0.003967428	0	0.15605307	0	0.0015001848	0	0.008643524	0	0.005093423	0	0.0031781497	0	0.028074054	0	0.015880683	0	0.020928284	0	0.042635314	0	0.09006997	1	0.7879532	0	0.0022497356	0	0.012022429	0	0.002474023
['elections']	http://www.politifact.com/factchecks/2008/jan/02/chris-dodd/polarizing-yes-but-electable-too/	politifact	the fact of the matter is that my colleague from new york, senator clinton, there are 50 percent of the american public that say they're not going to vote for her.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018534556	0	0.0065893126	0	0.0034178765	1	0.88248706	0	0.0034568713	0	0.0041393624	0	0.004758354	0	0.0024814408	0	0.011545795	0	0.004891806	0	0.015447328	0	0.036559515	0	0.006686235	0	0.20876136	0	0.0026291572	0	0.0074486337	0	0.0029043339
['legal']	http://www.politifact.com/factchecks/2007/dec/19/hillary-clinton/if-shes-right-bills-a-criminal/	politifact	i can't sign money. that's illegal.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024945462	0	0.032138173	0	0.014136389	0	0.1464719	0	0.004616513	0	0.0043173847	0	0.035331562	0	0.011948437	0	0.0089843245	0	0.046072565	0	0.35881093	0	0.23337816	0	0.008496006	0	0.46135867	0	0.0027109655	0	0.12342342	0	0.003470252
['history']	http://www.politifact.com/factchecks/2007/dec/18/duncan-hunter/hunter-perpetuates-common-myth/	politifact	and, you know, our first president and our first commander in chief prayed every day. he had a field manual of prayers.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009934153	0	0.03318485	0	0.008735907	0	0.051520813	0	0.012715218	0	0.01667689	0	0.030993382	0	0.008034696	0	0.025712883	0	0.025429547	0	0.043651402	0	0.30751184	0	0.02472207	0	0.23539868	0	0.008845737	1	0.81087947	0	0.011271312
['business']	http://www.politifact.com/factchecks/2007/dec/18/hillary-clinton/need-not-wealth-prompted-estate-taxes/	politifact	the estate tax, which came into being by republicans like teddy roosevelt and others ... is there for a real simple reason: in america, we've never liked the idea of massive inherited wealth.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.94827235	0	0.005175599	0	0.0041047954	0	0.06751809	0	0.009478852	0	0.005662023	0	0.015443753	0	0.0040134294	0	0.13202393	0	0.0043343306	0	0.017002389	0	0.035878	0	0.007128607	0	0.09308046	0	0.012001972	0	0.0079812035	0	0.005217665
['business']	http://www.politifact.com/factchecks/2007/dec/15/hillary-clinton/cant-blame-bush/	politifact	thanks to president bush's policies....the income gap is now higher than at any time since the great depression.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9619985	0	0.0052182516	0	0.006358447	0	0.026088705	0	0.0060146837	0	0.005678304	0	0.019707642	0	0.002696789	0	0.02834599	0	0.0026803853	0	0.0068154316	0	0.024551427	0	0.0045605404	0	0.11804178	0	0.0059759915	0	0.004558125	0	0.0038197811
