categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical']	https://www.snopes.com/fact-check/free-crocs-healthcare-workers/	snopes	crocs is giving away free pairs of their footwear to healthcare workers.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21335474	0	0.13259962	0	0.15647393	0	0.1853326	0	0.13352548	0	0.15268551	0	0.13919581	0	0.12702927	0	0.150499	0	0.14605261	0	0.12452383	0	0.28479704	0	0.13122122	0	0.33200565	0	0.12917212	0	0.15509401	0	0.13658139
['politics', 'medical']	https://www.snopes.com/fact-check/montana-cancel-unemployment/	snopes	in may 2021, montana gov. greg gianforte announced the state will end its participation in federal pandemic-related unemployment benefit programs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20580038	0	0.13315943	0	0.1516476	0	0.1916478	0	0.13637385	0	0.14935389	0	0.13757762	0	0.123643294	0	0.14678736	0	0.14732753	0	0.12421525	0	0.28468102	0	0.13090166	0	0.3311259	0	0.13159908	0	0.15019302	0	0.13729075
['entertainment']	https://www.snopes.com/fact-check/morgan-freeman-electric-company/	snopes	a photograph shows morgan freeman on the children's show the electric company.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21175861	0	0.13045861	0	0.15210274	0	0.18928327	0	0.13896932	0	0.15012604	0	0.13737178	0	0.12502716	0	0.14803022	0	0.15016995	0	0.12579328	0	0.28076097	0	0.13059983	0	0.32983533	0	0.13004239	0	0.15102236	0	0.13495442
['politics', 'race & ethnicity']	https://www.snopes.com/fact-check/pelosi-tweet-willie-mays/	snopes	on may 6, 2021, u.s. house speaker nancy pelosis twitter account shared a 90th birthday tribute to baseball player willie mays but included a picture of willie mccovey, another black athlete.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.2023604	0	0.13418876	0	0.15323277	0	0.19311248	0	0.13706745	0	0.15078843	0	0.1357493	0	0.12500988	0	0.14975545	0	0.14660141	0	0.12630539	0	0.28056982	0	0.1294379	0	0.33363023	0	0.13161813	0	0.14898619	0	0.1374439
['environment']	https://www.snopes.com/fact-check/tiger-shark-chassahowitzka-river/	snopes	widely circulated social media posts showed people taking photographs with a dead tiger shark on the chassahowitzka river in florida.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2124939	0	0.1341935	0	0.15081054	0	0.19071385	0	0.13703418	0	0.15179417	0	0.13522753	0	0.12319613	0	0.14581633	0	0.14721219	0	0.124145284	0	0.28285155	0	0.13048632	0	0.33313888	0	0.13047582	0	0.14964014	0	0.13833337
['politics', 'business']	https://www.snopes.com/fact-check/amazon-tweet/	snopes	amazon workers or contractors are forced to urinate in bottles because of amazon's time demands.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21396004	0	0.13047375	0	0.15090388	0	0.18874913	0	0.1360427	0	0.14999728	0	0.13709344	0	0.12659946	0	0.14625967	0	0.14758745	0	0.12730926	0	0.28354913	0	0.12927315	0	0.3298522	0	0.13063776	0	0.15207505	0	0.13687122
['medical']	https://www.snopes.com/fact-check/breastfeeding-baby-covid-vaccine/	snopes	a child died after suffering a severe rash and serious medical complications after the breastfeeding mother received her second dose of a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21120849	0	0.13333438	0	0.14881426	0	0.18890634	0	0.13664633	0	0.15063158	0	0.13742797	0	0.1263516	0	0.14995378	0	0.14580788	0	0.12394284	0	0.28693098	0	0.13233541	0	0.32317317	0	0.12994157	0	0.1491483	0	0.13902223
['politics', 'legal']	https://www.snopes.com/fact-check/crystal-mason-bruce-bartman/	snopes	race was the key difference in the disparate sentences given to crystal mason and bruce bartman, in two voter fraud convictions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20983896	0	0.13220127	0	0.15201803	0	0.19062562	0	0.13474216	0	0.1490231	0	0.13730331	0	0.12517309	0	0.14839894	0	0.14999518	0	0.12604444	0	0.27949834	0	0.13178816	0	0.32968926	0	0.12868309	0	0.14959538	0	0.13603012
['environment']	https://www.snopes.com/fact-check/calf-with-dumbo-ears/	snopes	a video shows a calf with dumbo-sized ears.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21558923	0	0.13582784	0	0.15160692	0	0.18588084	0	0.13323992	0	0.15400976	0	0.13791974	0	0.1255008	0	0.1479049	0	0.14625487	0	0.1241058	0	0.28449085	0	0.13040678	0	0.3283081	0	0.13169166	0	0.15001884	0	0.13834605
['entertainment']	https://www.snopes.com/fact-check/will-smith-worst-shape/	snopes	actor will smith posted a shirtless picture on instagram on may 2, 2021, saying he was in the worst shape of [his] life.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21116672	0	0.13130546	0	0.15400423	0	0.19137877	0	0.13558863	0	0.14912885	0	0.13856857	0	0.12711117	0	0.14914986	0	0.14287205	0	0.12330426	0	0.2791065	0	0.13191468	0	0.33452475	0	0.13009828	0	0.15046132	0	0.13848305
['politics']	https://www.snopes.com/fact-check/biden-taxes-400k/	snopes	u.s. president joe biden said people making less than $400,000 won't pay a single penny in taxes.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21074516	0	0.13422325	0	0.15390295	0	0.18925308	0	0.13503562	0	0.14935008	0	0.138585	0	0.12428492	0	0.14884743	0	0.14510764	0	0.12413592	0	0.28201178	0	0.12958819	0	0.33564082	0	0.12793042	0	0.15280285	0	0.13744901
['history']	https://www.snopes.com/fact-check/michael-collins-scream-cut-mic/	snopes	michael collins once joked with neil armstrong and buzz aldrin that, upon landing on the moon, they should say 'oh my god, what is that thing?' then scream and cut your mic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20844549	0	0.13222411	0	0.15214983	0	0.19309606	0	0.13823238	0	0.14733711	0	0.14086792	0	0.12500782	0	0.14943704	0	0.1456065	0	0.1264459	0	0.27795997	0	0.13105145	0	0.3363659	0	0.12983134	0	0.1514114	0	0.13584246
['science & technology']	https://www.snopes.com/fact-check/nasa-calibrate-cameras-name-field/	snopes	a farmer wrote his surname in huge letters in a field that nasa researchers used to calibrate satellite cameras in 2011.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.21099213	0	0.13357206	0	0.14849447	0	0.19203086	0	0.13450754	0	0.15126608	0	0.1395752	0	0.12550996	0	0.14768977	0	0.14342749	0	0.122213565	0	0.28771323	0	0.13282195	0	0.32885522	0	0.13142645	0	0.1499236	0	0.13939218
['entertainment', 'politics']	https://www.snopes.com/fact-check/lebron-james-white-people-quote/	snopes	lebron james said in a 2018 hbo interview that he wants nothing to do with white people.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20726633	0	0.1355643	0	0.15143208	0	0.19012919	0	0.13766101	0	0.14877096	0	0.13915257	0	0.12514403	0	0.14744419	0	0.14660127	0	0.12512472	0	0.27974737	0	0.13093083	0	0.3345756	0	0.13057299	0	0.14740184	0	0.13771608
['politics']	https://www.snopes.com/fact-check/nikki-haley-change-name/	snopes	former u.n ambassador nikki haley changed her name to a less foreign-sounding one.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20641965	0	0.13279916	0	0.15073556	0	0.18917076	0	0.13661565	0	0.14739832	0	0.1395744	0	0.12603688	0	0.14957955	0	0.14504835	0	0.12806086	0	0.27786607	0	0.12760997	0	0.33145142	0	0.13033234	0	0.15117054	0	0.14034833
['entertainment']	https://www.snopes.com/fact-check/kirstie-alley-stephen-hawking/	snopes	in response to renowned physicist stephen hawkings death in march 2018, the twitter account for actress kirstie alley posted the message, you had a good go at it..thanks for your input, along with a picture of hawking.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2094776	0	0.13301037	0	0.15181538	0	0.1943303	0	0.13613524	0	0.14758237	0	0.13691147	0	0.12532115	0	0.14927803	0	0.14420427	0	0.12668097	0	0.2841578	0	0.13128468	0	0.3262765	0	0.13084847	0	0.15060349	0	0.13839857
['science & technology', 'environment']	https://www.snopes.com/fact-check/birds-funerals-dead/	snopes	like humans, birds also hold funerals and mourn their dead.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.21505916	0	0.13160548	0	0.15375099	0	0.18651092	0	0.13319516	0	0.15342814	0	0.14136806	0	0.1256741	0	0.15266697	0	0.14546888	0	0.12559102	0	0.289139	0	0.13002351	0	0.32584795	0	0.12904501	0	0.15388733	0	0.13835284
['politics']	https://www.snopes.com/fact-check/joni-ernst-abolish-lasagna/	snopes	sen. joni ernst displayed a liberty fantasy island sign that included a call to abolish lasagna.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20560427	0	0.132365	0	0.15144809	0	0.1927946	0	0.135547	0	0.14817801	0	0.13812374	0	0.12620902	0	0.1468132	0	0.14555596	0	0.12641971	0	0.28269997	0	0.13049491	0	0.32930717	0	0.13075072	0	0.14986445	0	0.13740206
['politics', 'guns']	https://www.snopes.com/fact-check/chicago-police-tweet-derek-chauvin/	snopes	chicago polices official twitter account tweeted, we are all derek chauvin, alongside a picture of the former officer in the courtroom where he was convicted on april 20, 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20489769	0	0.13329907	0	0.15065686	0	0.19552678	0	0.13656086	0	0.14512978	0	0.13723089	0	0.12554874	0	0.14937149	0	0.14470775	0	0.12554793	0	0.28234005	0	0.13149384	0	0.33224446	0	0.13102777	0	0.15126604	0	0.13933326
['politics', 'environment']	https://www.snopes.com/fact-check/cow-farts-global-warming/	snopes	cow farts are a major source of greenhouse gas emissions.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21751502	0	0.13205568	0	0.15076354	0	0.18702511	0	0.13262238	0	0.14902201	0	0.14141008	0	0.12528142	0	0.14918602	0	0.14602822	0	0.12455719	0	0.28375617	0	0.13205527	0	0.327873	0	0.13208917	0	0.15089837	0	0.13977799
['politics', 'elections']	https://www.snopes.com/fact-check/2020-census-representation/	snopes	the 2020 census count will result in shifts that include some states gaining u.s. house of representative seats and electoral college votes, others losing.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20729002	0	0.13136512	0	0.15043956	0	0.19025959	0	0.13526364	0	0.15262847	0	0.14014064	0	0.12511219	0	0.15154266	0	0.14329015	0	0.12867823	0	0.28230083	0	0.13030916	0	0.32481644	0	0.13029581	0	0.14953133	0	0.1400038
['politics']	https://www.snopes.com/fact-check/tucker-borowitz-facts/	snopes	tucker carlson warned that the derek chauvin verdict could set a dangerous precedent of people believing facts.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20959535	0	0.13563843	0	0.15280077	0	0.18886378	0	0.13560496	0	0.1496447	0	0.13547261	0	0.12449376	0	0.15104496	0	0.14870393	0	0.12562722	0	0.27878404	0	0.12909126	0	0.32854825	0	0.12819132	0	0.14939052	0	0.13800123
['politics', 'environment']	https://www.snopes.com/fact-check/90-percent-red-meat/	snopes	president joe biden's climate plan includes cutting 90% of red meat from americans' diets by 2030.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.2106404	0	0.13197863	0	0.15216364	0	0.1871063	0	0.13581233	0	0.1501976	0	0.14005299	0	0.124822855	0	0.1485478	0	0.14647028	0	0.12556419	0	0.2797194	0	0.12841317	0	0.33163592	0	0.12908654	0	0.15016666	0	0.13776474
['history']	https://www.snopes.com/fact-check/titanic-first-sos/	snopes	the titanic was the first ship to use sos as a distress call.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20966098	0	0.13346413	0	0.15283498	0	0.18564394	0	0.13609211	0	0.15390797	0	0.137742	0	0.12664929	0	0.14989953	0	0.14672141	0	0.12667675	0	0.28051966	0	0.12785685	0	0.3285782	0	0.13148957	0	0.14876558	0	0.13806856
['medical']	https://www.snopes.com/fact-check/cdc-halts-us-jj-covid-shots/	snopes	on april 13, 2021, u.s. government health officials recommended a temporary halt in the distribution of johnson & johnson covid-19 vaccines across the nation citing concerns over a rare but serious blood clotting side effect.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2086787	0	0.1304522	0	0.15076828	0	0.19459866	0	0.13525876	0	0.14779505	0	0.13701452	0	0.12623417	0	0.14550887	0	0.1457887	0	0.12428849	0	0.2886676	0	0.13306269	0	0.32704967	0	0.1331445	0	0.15050952	0	0.13692123
['politics']	https://www.snopes.com/fact-check/trump-memo-transgender-people/	snopes	the trump administration issued a memo in july 2020 that listed physical characteristic to look for in order to identify incoming transgender people at federally funded homeless shelters.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.2088246	0	0.12985423	0	0.1532534	0	0.18795547	0	0.13718899	0	0.15182601	0	0.13855544	0	0.12584396	0	0.15109564	0	0.14820957	0	0.12588735	0	0.285733	0	0.13229164	0	0.32350087	0	0.13022457	0	0.14691336	0	0.13557675
['politics', 'medical']	https://www.snopes.com/fact-check/cdc-refusing-vaccine-racism/	snopes	the cdc said refusing to take the vaccine is a form of racism since it harms people of color.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21292312	0	0.13375896	0	0.15138184	0	0.18501462	0	0.1344417	0	0.15139139	0	0.14025089	0	0.12450342	0	0.15024173	0	0.14564458	0	0.12364067	0	0.28482684	0	0.13066292	0	0.32696956	0	0.12916745	0	0.1518642	0	0.13660948
['race & ethnicity', 'politics', 'guns']	https://www.snopes.com/fact-check/lebron-james-blm/	snopes	after a columbus police officer fatally shot ma'khia bryant, 16, in april 2021, lebron james tweeted the officer was wrong to use deadly force.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.2063985	0	0.13458751	0	0.15102538	0	0.1962057	0	0.13820337	0	0.14678562	0	0.13882613	0	0.12589669	0	0.14675911	0	0.14819874	0	0.12453947	0	0.27908683	0	0.13104904	0	0.33723298	0	0.12965432	0	0.14860779	0	0.13793637
['medical']	https://www.snopes.com/fact-check/covid-19-vaccine-herpes/	snopes	a scientific study proved there is a causal link between a covid-19 vaccine and herpes.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21024026	0	0.13320205	0	0.14900325	0	0.1855237	0	0.13415141	0	0.14941396	0	0.13730548	0	0.12711318	0	0.15277079	0	0.14539163	0	0.12374431	0	0.28900084	0	0.13620095	0	0.3240644	0	0.13048467	0	0.1510169	0	0.13864514
['politics', 'guns']	https://www.snopes.com/fact-check/guns-teddy-bears-consumer-safety/	snopes	as of april 2021, the design and production of teddy bears are subject to more consumer safety regulations than that of firearms.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21538335	0	0.13125855	0	0.152453	0	0.18857084	0	0.13276167	0	0.15067679	0	0.13798578	0	0.12779783	0	0.14904442	0	0.14484565	0	0.123459704	0	0.2853185	0	0.1301461	0	0.32827434	0	0.13148317	0	0.14958492	0	0.1395705
['medical', 'environment']	https://www.snopes.com/fact-check/otters-georgia-aquarium-covid/	snopes	seven otters at the georgia aquarium were in isolation after an undisclosed number tested positive for covid-19 in april 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2086582	0	0.13250704	0	0.151471	0	0.19183	0	0.13490395	0	0.14937024	0	0.13996056	0	0.124521695	0	0.14863938	0	0.14389081	0	0.123209246	0	0.28684542	0	0.13204671	0	0.32820407	0	0.13211028	0	0.14884235	0	0.13781446
['crime']	https://www.snopes.com/fact-check/derek-chauvin-kim-potter-training/	snopes	derek chauvin, convicted of the murder of george floyd, was a police training officer. kim potter, charged with second-degree manslaughter of daunte wright, was also a police training officer and president of her police union.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20843412	0	0.133838	0	0.15515332	0	0.19074671	0	0.13926715	0	0.14973266	0	0.13866329	0	0.1255675	0	0.1496644	0	0.14957927	0	0.1269076	0	0.2735662	0	0.1296335	0	0.3315344	0	0.13034976	0	0.14810313	0	0.1366813
['entertainment']	https://www.snopes.com/fact-check/robin-williams-daughter/	snopes	robin williams acted in movies with his daughter, mara wilson.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20756055	0	0.13438186	0	0.14989956	0	0.19235417	0	0.13827176	0	0.14826421	0	0.14025132	0	0.12507054	0	0.1471962	0	0.14764893	0	0.12529668	0	0.27816916	0	0.13209225	0	0.33694774	0	0.13066623	0	0.15087801	0	0.13658012
['crime']	https://www.snopes.com/fact-check/chauvin-prison-sentence/	snopes	as a result of his conviction of murder and manslaughter in george floyd's death, former minneapolis police officer derek chauvin will spend the rest of his life in prison.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2101856	0	0.13304573	0	0.15212911	0	0.19177939	0	0.13675177	0	0.14726573	0	0.13831042	0	0.12562647	0	0.14914295	0	0.14680305	0	0.12647656	0	0.27678248	0	0.13003227	0	0.330307	0	0.13015619	0	0.14989899	0	0.13858059
['entertainment']	https://www.snopes.com/fact-check/denzel-washington-netflix/	snopes	an underrated denzel washington movie was dominating netflix in april 2021.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20851351	0	0.13201763	0	0.15243042	0	0.19207478	0	0.13729464	0	0.14623609	0	0.1376978	0	0.12615125	0	0.14732006	0	0.14759146	0	0.12483728	0	0.28433564	0	0.13382575	0	0.33227524	0	0.12895097	0	0.15004632	0	0.13759224
['politics']	https://www.snopes.com/fact-check/maxine-waters-more-confrontational/	snopes	rep. maxine waters urged racial justice protesters to stay in the street, fight for justice, and get more confrontational in the event that derek chauvin, the former minneapolis police officer charged with killing george floyd, was not found guilty of murder.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.2066027	0	0.13254732	0	0.1516505	0	0.19451359	0	0.13831888	0	0.14714488	0	0.13874957	0	0.12599984	0	0.14926581	0	0.14639366	0	0.1265684	0	0.27904755	0	0.1309458	0	0.333181	0	0.12917714	0	0.14993535	0	0.13613404
['crime']	https://www.snopes.com/fact-check/florida-man-ferris-wheel/	snopes	a ferris wheel operator in opa-locka, florida, attacked a woman after she exited the ride.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20771083	0	0.13192831	0	0.150172	0	0.19006991	0	0.13735124	0	0.15098749	0	0.14153904	0	0.12264262	0	0.14701198	0	0.14621617	0	0.12424378	0	0.2826813	0	0.12963945	0	0.3348885	0	0.13183697	0	0.1489726	0	0.13824609
['military & war']	https://www.snopes.com/fact-check/swamp-ghost/	snopes	a boeing b-17e bomber from world war ii was found in the jungle with coffee still in thermoses.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.21288998	0	0.13206805	0	0.1507161	0	0.18881571	0	0.13611275	0	0.14847766	0	0.13648623	0	0.12509152	0	0.14956287	0	0.1469049	0	0.1219978	0	0.2883717	0	0.13244899	0	0.33040285	0	0.12953734	0	0.15050304	0	0.13795668
['crime']	https://www.snopes.com/fact-check/chinese-seize-7221-penises/	snopes	chinese customs officers seized 7,221 penises of african origin on a cargo ship from nigeria.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20990087	0	0.13476251	0	0.14952509	0	0.18985295	0	0.13697965	0	0.15166312	0	0.13701712	0	0.124166735	0	0.14561594	0	0.14672126	0	0.12214648	0	0.2860964	0	0.13224274	0	0.33371478	0	0.13078436	0	0.15222439	0	0.13620545
['medical']	https://www.snopes.com/fact-check/covid-detecting-microchip/	snopes	the u.s. government developed a microchip that can be implanted in the human body to detect covid-19 infection.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21036565	0	0.13180254	0	0.14862783	0	0.18766655	0	0.13481359	0	0.15055214	0	0.13951902	0	0.12523569	0	0.14852586	0	0.14500555	0	0.12553279	0	0.28707522	0	0.13375932	0	0.3255328	0	0.13173287	0	0.151079	0	0.13734485
['politics']	https://www.snopes.com/fact-check/mock-slave-auction-texas/	snopes	texas high school students were disciplined after participating in a mock slave auction on snapchat.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21185955	0	0.13137457	0	0.15188202	0	0.18909694	0	0.13612553	0	0.15232676	0	0.13792697	0	0.12618376	0	0.14724293	0	0.14640553	0	0.12052983	0	0.28401482	0	0.13379627	0	0.33241886	0	0.12972268	0	0.15118995	0	0.13719442
['guns', 'politics']	https://www.snopes.com/fact-check/hitler-meal-police-officer/	snopes	in april 2021, a police officer in austria was sentenced to 10 months in prison for posting a photograph of a meal closely associated with adolf hitler.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20865192	0	0.13363515	0	0.15107703	0	0.19176593	0	0.13558757	0	0.15000315	0	0.13837257	0	0.12552947	0	0.14678995	0	0.14529316	0	0.122144505	0	0.28219342	0	0.13157383	0	0.33339152	0	0.13118601	0	0.14925623	0	0.13671197
['crime']	https://www.snopes.com/fact-check/serial-killer-hot-springs/	snopes	an active serial killer investigation was underway in hot springs, arkansas, in april 2021.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20857309	0	0.1327623	0	0.15041478	0	0.18992443	0	0.13550438	0	0.14940804	0	0.14019205	0	0.12757955	0	0.14753799	0	0.14746214	0	0.121156015	0	0.2863461	0	0.13192378	0	0.33074015	0	0.13078292	0	0.15044048	0	0.13637185
['medical']	https://www.snopes.com/fact-check/johnson-vaccine-concerns/	snopes	four states have stopped administering the johnson & johnson covid-19 vaccine in response to adverse effects.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21263355	0	0.13091649	0	0.15139686	0	0.18924007	0	0.13493066	0	0.1497113	0	0.13711447	0	0.12580638	0	0.14828897	0	0.14718883	0	0.12529412	0	0.28364983	0	0.13196844	0	0.32581836	0	0.12937456	0	0.14964804	0	0.13697952
['entertainment']	https://www.snopes.com/fact-check/dolly-parton-husband-announcement/	snopes	dolly parton made an announcement about her husband after 54 years of marriage.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2132287	0	0.13346958	0	0.1523451	0	0.18886755	0	0.13589537	0	0.15327924	0	0.14083086	0	0.1255444	0	0.14831562	0	0.14380597	0	0.12737927	0	0.2767931	0	0.12893173	0	0.33687338	0	0.13068159	0	0.14950132	0	0.13909742
