categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['environment']	http://www.politifact.com/factchecks/2008/aug/05/barack-obama/more-compromise-than-change-of-heart/	politifact	on offshore drilling.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.059801172	0	0.038759205	0	0.020649813	0	0.060003046	0	0.0141664315	1	0.8976824	0	0.01614248	0	0.020883095	0	0.031982526	0	0.019975372	0	0.023319606	0	0.030652707	0	0.024034599	0	0.13926849	0	0.012122761	0	0.017558431	0	0.082380146
['military & war']	http://www.politifact.com/factchecks/2008/jul/29/john-mccain/damned-if-you-dont/	politifact	he made time to go to the gym, but canceled a visit with wounded troops. seems the pentagon wouldn't allow him to bring cameras.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.05170565	0	0.020150615	0	0.015541963	0	0.027411407	0	0.022012237	0	0.029201351	0	0.021195874	0	0.016531905	0	0.047773298	0	0.015468767	0	0.021649197	0	0.12520646	1	0.70858663	0	0.43582645	0	0.014626002	0	0.025340779	0	0.019208128
['politics']	http://www.politifact.com/factchecks/2008/jul/21/john-mccain/the-campaign-trail-leaves-little-time-for-hearings/	politifact	obama never held a single senate hearing on afghanistan.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0481379	0	0.015065593	0	0.009451845	0	0.034649983	0	0.010314636	0	0.03227283	0	0.008939036	0	0.006702193	0	0.039562743	0	0.0108514065	0	0.025996823	0	0.028644484	0	0.09322789	1	0.8245005	0	0.0100808125	0	0.02626647	0	0.013317088
['guns']	http://www.politifact.com/factchecks/2008/jul/08/john-mccain/obama-consistently-on-the-fence/	politifact	throughout his time in elected office, barack obama has taken multiple positions on banning handguns and the d.c. handgun ban.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04011604	0	0.14333957	0	0.03569771	0	0.0906365	0	0.017544642	0	0.0244861	0	0.019511484	1	0.8329713	0	0.04853785	0	0.019826757	0	0.062439382	0	0.031702805	0	0.044935223	0	0.3593434	0	0.029674403	0	0.020034837	0	0.018634891
['religion & ethics']	http://www.politifact.com/factchecks/2008/jul/08/chain-email/fake-column-spreads-unfounded-claims/	politifact	e-mail quotes maureen dowd column that obama has received suspicious contributions from saudi arabia, iran and china.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.0337688	0	0.024818053	0	0.008437109	0	0.033966973	0	0.012586774	0	0.020933082	0	0.008751582	0	0.0046749106	0	0.051146265	0	0.014710012	0	0.028352315	0	0.02299339	0	0.023726616	1	0.8178866	0	0.018623374	0	0.032966148	0	0.012433056
['politics']	http://www.politifact.com/factchecks/2008/jul/07/john-mccain/no-consensus-on-irans-nuke-program/	politifact	the iranians continue  in the view of every objective observer  continue to pursue the acquisition of nuclear weapons.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.04703826	0	0.024995586	0	0.014333736	0	0.033592053	0	0.012388574	1	0.70449114	0	0.012809898	0	0.019450886	0	0.0453116	0	0.012623279	0	0.018861664	0	0.017856523	0	0.12012666	0	0.33433455	0	0.012230706	0	0.015330421	0	0.057838924
['elections']	http://www.politifact.com/factchecks/2008/jun/30/ralph-nader/nader-almost-said-gore-bush-but-not-quite/	politifact	i didn't say it doesn't really matter whether gore or bush is president.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02647839	0	0.014721266	0	0.008724472	0	0.1646463	0	0.013220352	0	0.24744426	0	0.012078289	0	0.0072952146	0	0.047706716	0	0.008824912	0	0.019654697	0	0.16865249	0	0.008048367	0	0.15139326	0	0.016228423	0	0.015698433	0	0.047387436
['elections']	http://www.politifact.com/factchecks/2008/jun/30/ralph-nader/number-stands-up-even-if-other-details-dont/	politifact	the most recent associated press poll has nader-gonzalez at 6 percent, without any national coverage, against mccain and obama.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024098555	0	0.024387583	0	0.016513595	1	0.8447333	0	0.013080039	0	0.021335736	0	0.0120177865	0	0.009628645	0	0.036973234	0	0.012071628	0	0.029366	0	0.035073835	0	0.014084078	0	0.2375588	0	0.012574809	0	0.013529037	0	0.018898753
['environment']	http://www.politifact.com/factchecks/2008/jun/27/john-mccain/james-bond-inspired-ad-is-on-target-about-drilling/	politifact	says obama opposes offshore drilling and a gas tax holiday.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6839601	0	0.018254068	0	0.021677494	0	0.10503687	0	0.01361737	1	0.7645114	0	0.021115215	0	0.014442986	0	0.03133791	0	0.014035945	0	0.016393919	0	0.028839951	0	0.012911835	0	0.1239499	0	0.012813117	0	0.013848825	0	0.03515441
['politics']	http://www.politifact.com/factchecks/2008/jun/25/barack-obama/paid-for-without-real-money/	politifact	these steps (a middle-class tax cut, national health care plan, foreclosure prevention fund, social security fix and more) are all paid for.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.72095877	0	0.008253948	0	0.010300928	0	0.069409154	0	0.009786611	0	0.024981093	0	0.021634208	0	0.0045268224	0	0.021716446	0	0.00598945	0	0.010448438	1	0.68329144	0	0.009267719	0	0.25333482	0	0.008142065	0	0.011667084	0	0.011734112
['religion & ethics']	http://www.politifact.com/factchecks/2008/jun/17/republican-national-committee-republican/no-proof-rezko-saved-obama-money-on-home/	politifact	did obama know that tony rezko was saving him $300,000 on the purchase of his home?	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.13207714	0	0.0125028035	0	0.012505554	0	0.06154999	0	0.015678234	0	0.06720602	0	0.013467813	0	0.004281037	0	0.043990523	0	0.006215514	0	0.020558057	0	0.027879532	0	0.008998541	1	0.64345974	0	0.015053295	0	0.022346647	0	0.015144036
['business']	http://www.politifact.com/factchecks/2008/jun/11/republican-national-committee-republican/mostly-higher-incomes-pay-capital-gains-tax-/	politifact	obama's plan to raise the capital gains tax hurts the middle class.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9185347	0	0.010872887	0	0.012117282	0	0.111299135	0	0.012123042	0	0.042064898	0	0.016858384	0	0.0062805745	0	0.03046934	0	0.0072579933	0	0.011063715	0	0.027820671	0	0.0073384936	0	0.178031	0	0.01048221	0	0.008774243	0	0.010786338
['politics']	http://www.politifact.com/factchecks/2008/jun/04/barack-obama/yes-but-you-cant-lump-gorbachev-with-mao/	politifact	ronald reagan met with gorbachev; kennedy met with khruschev; and nixon met with mao  and these were folks who have done horrendous damage not only to their own countries but to other countries.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.063147664	0	0.01742943	0	0.007068854	0	0.026884777	0	0.010513762	0	0.059982758	0	0.008945832	0	0.00470287	0	0.07756933	0	0.012577882	0	0.021126093	0	0.024687912	0	0.046542853	1	0.75863075	0	0.020118652	0	0.027019203	0	0.015426304
['politics']	http://www.politifact.com/factchecks/2008/may/21/john-mccain/he-has-said-it-again-and-again/	politifact	sen. obama has declared, and repeatedly reaffirmed his intention to meet the president of iran without any preconditions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.03452315	0	0.017081026	0	0.008231838	0	0.04898863	0	0.011006182	0	0.02024684	0	0.008733929	0	0.0047606844	0	0.037042677	0	0.009994808	0	0.020741768	0	0.023730624	0	0.015459444	1	0.82477206	0	0.013112308	0	0.02057111	0	0.008162342
['elections']	http://www.politifact.com/factchecks/2008/may/16/hillary-clinton/numbers-dont-add-up/	politifact	the white house is won in the swing states, and i am winning the swing states.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.037634578	0	0.020273605	0	0.018058427	1	0.8439247	0	0.013287191	0	0.019871263	0	0.013399977	0	0.009079282	0	0.03693416	0	0.009380424	0	0.02700209	0	0.027541801	0	0.012363558	0	0.23524539	0	0.011878353	0	0.011933303	0	0.015261149
['religion & ethics']	http://www.politifact.com/factchecks/2008/may/15/moveon/parsley-and-mccain-relationship-appears-political-/	politifact	the pastor mccain calls his 'spiritual guide,' rod parsley, believes america's founding mission is to destroy islam, which he calls a 'false religion.' 	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.086209156	0	0.08342048	0	0.089835085	0	0.047339898	0	0.06099578	0	0.08656101	0	0.10237969	0	0.032557335	0	0.1614787	0	0.053686872	0	0.1510765	0	0.15431309	0	0.08492614	1	0.5422299	0	0.15135509	1	0.80793434	0	0.0600481
['legal']	http://www.politifact.com/factchecks/2008/apr/23/focus-family-action/he-wanted-local-officials-to-decide/	politifact	as a state senator, he (obama) even refused to support a measure to stop sex businesses from opening near schools or places of worship!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.16311978	0	0.05402442	0	0.14394225	0	0.049880084	0	0.027591463	0	0.03861011	0	0.38306302	0	0.012572749	0	0.05514475	0	0.018908719	0	0.11001055	0	0.12104871	0	0.014212562	1	0.6012675	0	0.09839154	0	0.38132915	0	0.015416582
['politics']	http://www.politifact.com/factchecks/2008/apr/21/barack-obama/a-distinction-without-a-difference/	politifact	hillary clinton supported nafta and permanent china trade. pennsylvania lost thousands of jobs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.8765856	0	0.011004257	0	0.010138539	0	0.08246127	0	0.010785316	0	0.06253036	0	0.014966271	0	0.0052704006	0	0.029042661	0	0.0061306907	0	0.008960454	0	0.028907709	0	0.006695295	0	0.26158345	0	0.009461984	0	0.009070059	0	0.01093743
['crime']	http://www.politifact.com/factchecks/2008/apr/17/hillary-clinton/murder-rate-is-down-this-year/	politifact	more than one person, on average, a day is murdered in philadelphia.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027275255	1	0.7239347	0	0.022270912	0	0.029557537	0	0.019788919	0	0.025360301	0	0.02251184	0	0.3757067	0	0.030854153	0	0.04018176	0	0.06366326	0	0.029466217	0	0.039576314	0	0.23728332	0	0.059678923	0	0.020873474	0	0.025603041
['environment']	http://www.politifact.com/factchecks/2008/apr/16/john-mccain/not-enough-to-matter/	politifact	if the u.s. stops adding to the strategic petroleum reserve, it will lessen worldwide demand for oil and reduce prices.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1458485	0	0.031647682	0	0.02357491	0	0.053677704	0	0.012446072	1	0.91852283	0	0.019370472	0	0.019191645	0	0.030411508	0	0.01715855	0	0.020258026	0	0.040275037	0	0.02124719	0	0.1590919	0	0.013567866	0	0.01859156	0	0.060500428
['politics']	http://www.politifact.com/factchecks/2008/apr/03/john-mccain/saying-no-experience-is-no-fair-/	politifact	obama has no experience or background at all in national security affairs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.04730931	0	0.034054413	0	0.011139527	0	0.046094973	0	0.0075317845	0	0.014999481	0	0.009733517	0	0.027175609	0	0.044581793	0	0.021143233	0	0.037492063	0	0.023149766	0	0.46296534	1	0.58051634	0	0.012614955	0	0.021770084	0	0.014707095
['elections']	http://www.politifact.com/factchecks/2008/mar/26/mike-gravel/hes-in-the-race/	politifact	i am a candidate. i have not withdrawn.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026312921	0	0.014899364	0	0.017061103	1	0.8360706	0	0.01132172	0	0.014398621	0	0.013091265	0	0.009185284	0	0.033724666	0	0.009886341	0	0.03186729	0	0.039215177	0	0.011997699	0	0.24502914	0	0.010180026	0	0.012969752	0	0.013603626
['environment']	http://www.politifact.com/factchecks/2008/mar/17/campaign-defend-america/mccain-voted-against-bushs-energy-bill/	politifact	both mccain and bush favor tax breaks for oil companies.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8121735	0	0.013689291	0	0.016549537	0	0.114351444	0	0.013493439	1	0.52141577	0	0.018837487	0	0.010480963	0	0.031431627	0	0.0099747935	0	0.013688498	0	0.024980819	0	0.010413221	0	0.15425375	0	0.011940654	0	0.012502185	0	0.02325651
['elections']	http://www.politifact.com/factchecks/2008/mar/10/barack-obama/a-slight-lead-in-popular-vote/	politifact	we've won twice as many states. we've won a greater share of the popular vote.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03655184	0	0.021573778	0	0.018902114	1	0.87876636	0	0.01494444	0	0.018788787	0	0.014971326	0	0.012147822	0	0.035469707	0	0.011490641	0	0.029432615	0	0.030048164	0	0.014340885	0	0.23661165	0	0.01192362	0	0.012209968	0	0.016471567
['religion & ethics']	http://www.politifact.com/factchecks/2008/mar/03/john-mccain/mccain-says-accept-obama-says-pursue/	politifact	i committed to public financing; (obama) committed to public financing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.13268816	0	0.012986842	0	0.020998958	0	0.045869987	0	0.011396523	0	0.04114051	0	0.011718395	0	0.0055849603	0	0.030747	0	0.006245309	0	0.01655018	0	0.038488094	0	0.011552425	1	0.8446933	0	0.011302809	0	0.022408934	0	0.009564209
['business']	http://www.politifact.com/factchecks/2008/feb/28/barack-obama/certainly-steve-jobs-is/	politifact	when we've got ceos making more in 10 minutes than ordinary workers are making in a year ... then something is wrong.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.68809515	0	0.009473374	0	0.009901471	0	0.054335605	0	0.008910007	0	0.052309163	0	0.01412193	0	0.0034986374	0	0.02690556	0	0.0058309757	0	0.0095301205	0	0.036283396	0	0.0056224377	0	0.43855307	0	0.009106152	0	0.012450604	0	0.008060321
['business']	http://www.politifact.com/factchecks/2008/feb/25/barack-obama/she-never-said-boon/	politifact	hillary clinton believed nafta was a 'boon' to our economy.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.75332075	0	0.009026419	0	0.009605691	0	0.10594474	0	0.0087755285	0	0.044662558	0	0.011855293	0	0.0039542634	0	0.030481085	0	0.004869591	0	0.008912066	0	0.027654065	0	0.00553643	0	0.35167307	0	0.008867788	0	0.009197757	0	0.007817775
['elections']	http://www.politifact.com/factchecks/2008/feb/14/james-dobson/mccain-knew-it-would-get-him-in-trouble/	politifact	john mccain said publicly that hillary clinton would make a good president.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031161655	0	0.015097622	0	0.008864947	0	0.23554374	0	0.012243184	0	0.018564727	0	0.006449184	0	0.0045231623	0	0.037473038	0	0.005680149	0	0.016424973	0	0.022824071	0	0.0075055747	1	0.6505563	0	0.012368229	0	0.012100181	0	0.008512888
['business']	http://www.politifact.com/factchecks/2008/feb/14/republican-national-committee-republican/hunk-of-burning-love/	politifact	rnc version of a hillary clinton valentine: roses are red, violets are blue, i'll raise your taxes and there is nothing you can do.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8358087	0	0.01039516	0	0.011469267	0	0.098766886	0	0.009979664	0	0.12432008	0	0.014809028	0	0.005481918	0	0.027605206	0	0.0054562413	0	0.009854456	0	0.043975186	0	0.005804573	0	0.17386246	0	0.00890767	0	0.00942108	0	0.014451289
['elections']	http://www.politifact.com/factchecks/2008/feb/12/hillary-clinton/obamas-real-competition-has-been-democrats/	politifact	senator obama has, in fact, never had a serious republican challenger.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02705425	0	0.017110417	0	0.013132897	1	0.74245733	0	0.009416543	0	0.014709749	0	0.010550937	0	0.008084372	0	0.039146088	0	0.0069802064	0	0.029558482	0	0.024686744	0	0.010452397	0	0.33566013	0	0.011951949	0	0.014169681	0	0.011667139
['elections']	http://www.politifact.com/factchecks/2008/feb/12/bill-clinton/clinton-distorted-obamas-position/	politifact	everything i have said (on the campaign trail) has been factually accurate.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.036291283	0	0.017941149	0	0.0130511215	1	0.75638276	0	0.009567556	0	0.024470603	0	0.010510651	0	0.0068057943	0	0.03763581	0	0.0077771945	0	0.02778786	0	0.02631913	0	0.009572099	0	0.2642698	0	0.011320877	0	0.0139307	0	0.015548933
['politics']	http://www.politifact.com/factchecks/2008/feb/12/george-w-bush/bush-gets-obama-wrong-on-foreign-policy/	politifact	barack obama said he's going to attack pakistan and embrace (iranian president mahmoud) ahmadinejad.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.023323582	0	0.020382645	0	0.007221703	0	0.03201658	0	0.013700458	0	0.02572126	0	0.00852296	0	0.0068885023	0	0.049726922	0	0.013049077	0	0.018656276	0	0.021912068	0	0.15703733	1	0.7911721	0	0.01609921	0	0.025658555	0	0.0136389965
['elections']	http://www.politifact.com/factchecks/2008/feb/11/barack-obama/cumulatively-major-losses/	politifact	8 years of the clintons, major losses for democrats across the nation.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1192579	0	0.0108824	0	0.015502303	0	0.47321412	0	0.011089675	0	0.022289634	0	0.009893915	0	0.0050715874	0	0.054003965	0	0.0043728785	0	0.018401079	0	0.027079526	0	0.006676991	0	0.41334978	0	0.013425899	0	0.012812785	0	0.009128276
['elections']	http://www.politifact.com/factchecks/2008/feb/11/barack-obama/clintons-negatives-are-higher-than-obamas-/	politifact	hillary clinton starts off with 47 percent of the country against her.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044523254	0	0.013590733	0	0.016106803	1	0.7487894	0	0.008790041	0	0.014965619	0	0.010655406	0	0.0069165085	0	0.036885858	0	0.008708087	0	0.025071595	0	0.025698958	0	0.008991885	0	0.3323127	0	0.010443883	0	0.012002091	0	0.010039996
['business']	http://www.politifact.com/factchecks/2008/feb/04/citizens-united-political-victory-fund/mccain-voted-against-cuts-now-supports-them/	politifact	john mccain voted against the bush tax cuts, both times.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8611367	0	0.010188328	0	0.013235563	0	0.14863834	0	0.011262372	0	0.17470668	0	0.015779117	0	0.006491931	0	0.02869247	0	0.00737616	0	0.011816756	0	0.026196435	0	0.007054377	0	0.16980553	0	0.009982802	0	0.010349488	0	0.014019621
['military & war']	http://www.politifact.com/factchecks/2008/feb/01/barack-obama/clinton-changed-on-torture/	politifact	hillary clinton actually differed with (john mccain) by arguing for exceptions for torture before changing positions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.03736032	0	0.022286534	0	0.0091911275	0	0.036329743	0	0.011324581	0	0.036589622	0	0.012681871	0	0.012075968	0	0.06251405	0	0.021353934	0	0.031774364	0	0.02616013	0	0.47652304	1	0.6583825	0	0.017734297	0	0.02537835	0	0.01601482
['family']	http://www.politifact.com/factchecks/2008/jan/31/john-mccain/pretty-much-yes-but-its-not-special/	politifact	he told gay organizers in massachusetts he would be a stronger advocate for special rights than even ted kennedy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.19917467	0	0.046706706	0	0.04369769	0	0.083397694	0	0.033623956	0	0.034038536	1	0.7027722	0	0.012387967	0	0.06548962	0	0.012564582	0	0.076145105	0	0.16808471	0	0.018482894	0	0.4666074	0	0.11489851	0	0.16750994	0	0.016048035
['guns']	http://www.politifact.com/factchecks/2008/jan/28/john-mccain/romney-used-to-support-gun-control/	politifact	romney used to favor gun control, and said he didn't want to go back to reagan-bush.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04133647	0	0.1254248	0	0.03549161	0	0.09542614	0	0.016289644	0	0.029838994	0	0.017499356	1	0.8319536	0	0.049492434	0	0.020929584	0	0.05841005	0	0.035254005	0	0.055742785	0	0.28786576	0	0.026118504	0	0.01794824	0	0.019179448
['history']	http://www.politifact.com/factchecks/2008/jan/25/barack-obama/hes-right-but-clinton-quote-isnt-hers-exactly/	politifact	but it was hillary clinton, in an interview with tom brokaw, who quote 'paid tribute' to ronald reagan's economic and foreign policy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.27869785	0	0.009756077	0	0.0101497425	0	0.056590315	0	0.009294202	0	0.035515163	0	0.00859507	0	0.0035325983	0	0.033641163	0	0.0058160406	0	0.011091871	0	0.025930967	0	0.009011503	1	0.7263546	0	0.010662476	0	0.014776318	0	0.0072277565
['environment']	http://www.politifact.com/factchecks/2008/jan/25/rudy-giuliani/us-is-saudi-arabia-of-coal/	politifact	we have more coal reserves in the united states than they have oil reserves in saudi arabia.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.101454936	0	0.03239054	0	0.02215685	0	0.048258636	0	0.013064679	1	0.9121924	0	0.017285978	0	0.018060869	0	0.031447895	0	0.016403656	0	0.01917307	0	0.036951195	0	0.021489467	0	0.14388385	0	0.013377964	0	0.018098341	0	0.07324074
['military & war']	http://www.politifact.com/factchecks/2008/jan/21/hillary-clinton/her-words-are-somewhat-misleading/	politifact	the bush administration has the pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that i'm working with a republican senator to try to make sure never can happen again.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.069965	0	0.021772152	0	0.013082225	0	0.035759643	0	0.014154622	0	0.024196235	0	0.021264842	0	0.016460963	0	0.050598055	0	0.019524392	0	0.025883988	0	0.19167049	1	0.6751011	1	0.5564131	0	0.013531671	0	0.026175683	0	0.016584987
['religion & ethics']	http://www.politifact.com/factchecks/2008/jan/18/hillary-clinton/exelon-staff-supports-obama/	politifact	barack (obama) has one of his biggest supporters in terms of funding, the exelon corporation, which has spent millions of dollars trying to make yucca mountain the waste depository.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.162379	0	0.014346689	0	0.018430278	0	0.032352265	0	0.014497359	0	0.19797951	0	0.010303271	0	0.0045658993	0	0.043235604	0	0.008511516	0	0.020272303	0	0.023482418	0	0.010662139	1	0.70726496	0	0.015255625	0	0.025867641	0	0.020439029
['business']	http://www.politifact.com/factchecks/2008/jan/11/mike-huckabee/even-the-gipper/	politifact	(ronald reagan) raised taxes a billion dollars in his first year as governor of california.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.87140346	0	0.010594708	0	0.011126881	0	0.11594954	0	0.0110000335	0	0.05327321	0	0.013356261	0	0.005415913	0	0.029691748	0	0.0063388823	0	0.01027554	0	0.022010703	0	0.006689697	0	0.2875357	0	0.010225469	0	0.009640779	0	0.009417717
['military & war']	http://www.politifact.com/factchecks/2008/jan/06/hillary-clinton/he-fought-to-improve-it-then-voted-for-it/	politifact	you said you would vote against the patriot act, then you came to the senate, you voted for it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.09053892	0	0.010153936	0	0.011312233	0	0.12219902	0	0.006570144	0	0.0137001565	0	0.008206984	0	0.01183011	0	0.076546066	0	0.025134241	0	0.040443208	0	0.028722705	0	0.06961395	1	0.5522052	0	0.016616832	0	0.02094225	0	0.008568998
