categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics']	https://www.snopes.com/fact-check/federal-benefit-payments/	snopes	social security retirement disbursements have recently been reclassified as 'federal benefit payments.'	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.07109248	0	0.0011870927	0	0.006585434	0	0.06449898	0	0.0031135164	0	0.00291417	0	0.008293712	0	0.0009398584	0	0.0046903384	0	0.0010173444	0	0.0067489357	0	0.05016222	0	0.004134722	1	0.9348058	0	0.0038600215	0	0.028605714	0	0.0013089883
['politics']	https://www.snopes.com/fact-check/promotional-booklet/	snopes	a 1991 literary client list promotional booklet identified barack obama as having been born in kenya.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013158278	0	0.001565136	0	0.0031992777	0	0.040292155	0	0.01946649	0	0.0034580838	0	0.0022211284	0	0.001245927	0	0.0056758444	0	0.0016677459	0	0.0027384588	0	0.009560311	0	0.010274657	1	0.9580481	0	0.012083053	0	0.021319872	0	0.0018979044
['military & war']	https://www.snopes.com/fact-check/the-artful-dodger/	snopes	rocker ted nugent evaded the draft in the 1960s by taking drugs and acting crazy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.021841211	0	0.009630114	0	0.005568026	0	0.01913558	0	0.36739352	0	0.015387888	0	0.012870762	0	0.027259959	1	0.79823816	0	0.00716747	0	0.011328751	0	0.023796279	0	0.06002507	0	0.038933523	0	0.019307869	0	0.0056266864	0	0.009924033
['environment']	https://www.snopes.com/fact-check/chinese-turtle-keyrings/	snopes	living turtles and fish have been packaged in plastic bags and sold as souvenir keyrings in china.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6708547	0	0.00490874	0	0.004959743	0	0.007235363	0	0.00728599	1	0.8521727	0	0.0071721333	0	0.0036139968	0	0.0056106057	0	0.006747635	0	0.0037274524	0	0.029623361	0	0.0034393964	0	0.1936922	0	0.0071897744	0	0.0051355627	0	0.017773911
['medical']	https://www.snopes.com/fact-check/coconut-oil/	snopes	coconut oil is an effective treatment for alzheimer's disease.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0057885745	0	0.0037372485	0	0.0015882635	0	0.0048271306	0	0.03527397	0	0.0061517353	0	0.0050584814	0	0.0012965248	0	0.004061829	0	0.00080179365	0	0.0027844117	1	0.9416724	0	0.0013302965	0	0.03184828	0	0.0027445704	0	0.003866308	0	0.1080848
['military & war', 'politics']	https://www.snopes.com/fact-check/d-day-prayer/	snopes	a congressional bill sought to add fdr's d-day prayer to the national world war ii memorial, but the obama administration killed it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.006081179	0	0.0071333097	0	0.009881964	0	0.0235756	0	0.012081966	0	0.0063186022	0	0.011738265	0	0.008152157	0	0.010937132	0	0.010830329	0	0.040769994	0	0.008596943	0	0.44032413	1	0.7561424	0	0.0128965285	1	0.55346817	0	0.0020035468
['science & technology']	https://www.snopes.com/fact-check/facebook-sexual-videos/	snopes	hackers are inserting sexual videos into the walls and profiles of your facebook friends.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.0131355915	0	0.22854254	0	0.005574821	0	0.026699554	0	0.012455448	0	0.018878425	0	0.025266565	0	0.02659033	0	0.023160476	0	0.009713796	0	0.035228457	0	0.022381369	0	0.037792735	0	0.025275944	0	0.0043021264	0	0.0114945695	1	0.93056273
['politics']	https://www.snopes.com/fact-check/birth-certificate/	snopes	barack obama's birth certificate is a forgery.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012916861	0	0.3076555	0	0.0036829785	0	0.3298949	0	0.010429326	0	0.014710329	0	0.010315829	0	0.01825095	0	0.066479094	0	0.021960627	1	0.62749493	0	0.011547335	0	0.0066882498	0	0.03367445	0	0.023680652	0	0.12115166	0	0.01058554
['environment']	https://www.snopes.com/fact-check/black-and-white-caterpillars/	snopes	black and white caterpillars can cause severe allergic reactions in some people who touch them.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006373305	0	0.0050892737	0	0.002364408	0	0.004054078	0	0.014123337	0	0.09650656	0	0.008616851	0	0.0028421732	0	0.006089421	0	0.0014071212	0	0.003811091	1	0.9558349	0	0.00237767	0	0.011888856	0	0.002381519	0	0.0042434847	0	0.2304282
['politics']	https://www.snopes.com/fact-check/banned-old-flag/	snopes	medal of honor recipient van t. barfoot is barred from flying the u.s. flag outside his home.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.003306859	0	0.013548001	0	0.010515319	0	0.025472919	0	0.012250884	0	0.0021159572	0	0.0051911385	0	0.10601226	0	0.008153507	0	0.0041221515	0	0.095709614	0	0.0054135355	0	0.031891435	1	0.95903105	0	0.01860096	0	0.053273167	0	0.0014878397
['entertainment']	https://www.snopes.com/fact-check/evan-longoria-catch/	snopes	a video shows tampa bay infielder evan longoria making an amazing bare-handed catch during an interview.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008824833	0	0.0075288625	0	0.0056850873	0	0.015602487	1	0.92430604	0	0.011030932	0	0.0058478145	0	0.0046787057	0	0.0054890118	0	0.007953288	0	0.0040682247	0	0.0061216005	0	0.0037134152	0	0.18700682	0	0.009134761	0	0.0056324867	0	0.008224791
['business']	https://www.snopes.com/fact-check/donkey-kong-mistranslation/	snopes	the title of the arcade game 'donkey kong' was the result of a mistranslation.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022295669	0	0.009052513	0	0.009787221	0	0.010871723	1	0.955671	0	0.009934543	0	0.009760136	0	0.007917671	0	0.010176365	0	0.007537322	0	0.005106408	0	0.005000327	0	0.004948824	0	0.04672596	0	0.008698773	0	0.004755893	0	0.01597765
['environment']	https://www.snopes.com/fact-check/horse-and-home/	snopes	52 thoroughbred horses are destined for slaughter if adopters are not found for them soon.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03126243	0	0.013920223	0	0.0036812657	0	0.017961692	0	0.009681676	1	0.9746705	0	0.008919082	0	0.0045063216	0	0.0069092405	0	0.015608603	0	0.0050857547	0	0.028277101	0	0.0072286837	0	0.025672043	0	0.0034271518	0	0.0067969295	0	0.020350032
['legal']	https://www.snopes.com/fact-check/rolled-oaths/	snopes	daughter of murder victims decries the removal of so help me god from the oath trial witnesses are sworn by.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011420013	0	0.22576992	0	0.007541629	0	0.091993436	0	0.013130808	0	0.011312708	0	0.025853844	0	0.014502039	0	0.027402082	0	0.03740489	0	0.46935996	0	0.016416293	0	0.018922074	0	0.07590247	0	0.022632318	1	0.82593834	0	0.008984852
['military & war']	https://www.snopes.com/fact-check/soldier-return-family-dead/	snopes	a soldier returning from deployment discovered his wife had died during his absence, and their children had starved to death.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.003615101	0	0.013661403	0	0.004781998	0	0.008772103	0	0.033271987	0	0.00616047	0	0.045697782	0	0.004470805	0	0.014238051	0	0.029095734	0	0.008406548	0	0.017185839	1	0.9014162	0	0.21867575	0	0.0053813993	0	0.019280752	0	0.0036484266
['legal']	https://www.snopes.com/fact-check/million-dollar-comma/	snopes	a misplaced comma once deprived the u.s. government of an estimated $1 million in revenues.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029372394	0	0.003579879	0	0.008106576	0	0.05426205	0	0.014776456	0	0.0026206905	0	0.002853462	0	0.0030338794	0	0.2685938	0	0.0069606933	0	0.02592364	0	0.004341945	0	0.0034014597	1	0.8559879	0	0.011435338	0	0.0044783587	0	0.0028424216
['politics']	https://www.snopes.com/fact-check/principal-class-speech/	snopes	a transcript reproduces a high school principal's speech to students and faculty at the beginning of a new school year.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01122783	0	0.0031758707	1	0.86924326	0	0.0154209975	0	0.0072006127	0	0.0029985982	0	0.02012599	0	0.007128746	0	0.0033715197	0	0.0026236211	0	0.0066351574	0	0.020681132	0	0.0019120242	1	0.60975164	0	0.006744961	0	0.007819192	0	0.0026960173
['politics']	https://www.snopes.com/fact-check/fortunate-grandson/	snopes	barack obama lied about his father's military service during world war ii.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008297281	0	0.020438075	0	0.0027002657	0	0.14964178	0	0.008929457	0	0.002912181	0	0.007758374	0	0.0040909904	0	0.12581438	0	0.003113053	0	0.10017974	0	0.004383369	0	0.19104828	0	0.34954467	0	0.0102320295	0	0.05904154	0	0.0019672296
['politics']	https://www.snopes.com/fact-check/muslim-prayer-curtain-white-house/	snopes	president removed red, white, and blue decor from the oval office and installed a 'muslim prayer curtain' in the white house.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0152384	0	0.0041071083	0	0.008749904	0	0.056625966	0	0.009737723	0	0.010193897	0	0.012583581	0	0.003333846	0	0.008616028	0	0.016267112	0	0.025488334	0	0.015332235	0	0.01304751	1	0.73133343	0	0.012276067	1	0.84677607	0	0.003781065
['environment']	https://www.snopes.com/fact-check/big-gulp/	snopes	a photograph shows a kayaker paddling across a humpback whale's huge open mouth.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025726499	0	0.010295845	0	0.0029676966	0	0.019085491	0	0.0061897244	1	0.96430725	0	0.004193284	0	0.00369095	0	0.005337873	0	0.0044515105	0	0.0040724985	0	0.013916749	0	0.0065920507	0	0.035257403	0	0.0020197444	0	0.0051452173	0	0.020082554
['military & war']	https://www.snopes.com/fact-check/fresno-terrorist-threat/	snopes	anti-terrorism presentation warns about women in burqas buying up cell phones.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.022121053	0	0.16368422	0	0.0068984195	0	0.010786872	0	0.007951384	0	0.009825735	0	0.035244633	0	0.094908796	0	0.008950365	0	0.052875012	0	0.07877016	0	0.0054395795	1	0.6415584	0	0.23325683	0	0.014608715	1	0.5154107	0	0.0446773
['politics']	https://www.snopes.com/fact-check/american-samoa/	snopes	house speaker nancy pelosi is linked to the provision of wage and tax breaks for companies in american samoa.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.7138683	0	0.0013758182	0	0.0067960513	0	0.08142414	0	0.0032762415	0	0.0050343745	0	0.0029875292	0	0.0010733482	0	0.005335975	0	0.00088795554	0	0.004323327	0	0.018054295	0	0.001577909	1	0.8475496	0	0.0021293408	0	0.01223116	0	0.0018369455
['crime']	https://www.snopes.com/fact-check/robbers-throwing-eggs-car-windshields/	snopes	robbers are flinging eggs at cars to impair drivers' vision and force them to stop.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009417788	1	0.943444	0	0.005309346	0	0.007754833	0	0.011502639	0	0.016087575	0	0.010723254	0	0.09413599	0	0.008332594	0	0.008593546	0	0.022356067	0	0.0058974614	0	0.004865173	0	0.0758643	0	0.020318406	0	0.0070204027	0	0.018988013
['medical']	https://www.snopes.com/fact-check/onions-fight-flu-myth/	snopes	onions placed in bowls around your home will fight off the flu virus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009493844	0	0.0043087145	0	0.0018354048	0	0.005318518	0	0.014973274	0	0.012543934	0	0.009107331	0	0.0017886049	0	0.0040632566	0	0.0012013968	0	0.0034589693	1	0.9851258	0	0.0017195876	0	0.014313855	0	0.002256695	0	0.0045024343	0	0.0633215
['politics']	https://www.snopes.com/fact-check/false-white-house-halloween-party/	snopes	a photograph shows barack and michelle obama dressed as a pimp and ho at a white house event.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.00902842	0	0.009599007	0	0.0043541365	0	0.31383213	0	0.0072673205	0	0.0046364865	0	0.00586322	0	0.0023303675	0	0.0029940114	0	0.0024968656	0	0.006088567	0	0.018968327	0	0.0022548877	1	0.8868913	0	0.08755857	0	0.015962133	0	0.0011216541
['medical']	https://www.snopes.com/fact-check/one-pound-of-mofeen/	snopes	a pharmacist questioned a prescription for one pound of mofeen.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025456997	0	0.0038185676	0	0.0012533225	0	0.004268972	0	0.014504405	0	0.007769235	0	0.004188538	0	0.0018967476	0	0.0025726624	0	0.00075689185	0	0.0043039485	1	0.9673497	0	0.0010546854	0	0.050456375	0	0.0027136959	0	0.003868035	0	0.01451204
['crime']	https://www.snopes.com/fact-check/spray-for-pain/	snopes	a can of wasp spray is a preferable alternative to pepper spray for protection against assailants.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013785754	0	0.3818314	0	0.0066258986	0	0.0027655223	0	0.011127452	0	0.025481181	0	0.01052478	1	0.80250025	0	0.008923365	0	0.0034570438	0	0.0073170476	0	0.027552212	0	0.0076396894	0	0.06553805	0	0.017742805	0	0.0044417013	0	0.014192287
['politics', 'military & war']	https://www.snopes.com/fact-check/health-concerns/	snopes	statement reproduces president obama's response regarding opposition to his veterans' health insurance plan.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.008000996	0	0.0059811436	0	0.00324661	0	0.03320652	0	0.011700236	0	0.0073818876	0	0.012974599	0	0.0056721205	0	0.011630921	0	0.012170722	0	0.013775275	1	0.53517693	1	0.90050155	0	0.10610794	0	0.0032878171	0	0.009657056	0	0.0077624605
['medical']	https://www.snopes.com/fact-check/stethoscope-invention-modesty/	snopes	the stethoscope was invented thanks to a doctor's modesty.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2722414	0	0.013550716	0	0.013347397	0	0.01240787	0	0.08440068	0	0.014899587	0	0.022287978	0	0.027812168	0	0.3265408	0	0.0036753295	0	0.016054926	0	0.008233411	0	0.010907115	0	0.07795698	0	0.006779267	0	0.0073496625	1	0.68243974
['crime']	https://www.snopes.com/fact-check/letter-of-intent-3/	snopes	letter from a putative victim apologizes to a mugger for foiling his robbery attempt.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008367019	1	0.9280835	0	0.0026336573	0	0.01047038	0	0.009267168	0	0.005229132	0	0.008899335	0	0.02424818	0	0.018890059	0	0.013288273	0	0.05457763	0	0.0123911	0	0.008135522	0	0.11310796	0	0.0798939	0	0.019263316	0	0.0032563924
['entertainment']	https://www.snopes.com/fact-check/joshua-bell-company/	snopes	violinist joshua bell played incognito in a washington subway.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010102678	0	0.0065265545	0	0.006857104	0	0.013411625	1	0.94591194	0	0.010805552	0	0.008606963	0	0.00541635	0	0.01176223	0	0.0051951613	0	0.0048122685	0	0.008821998	0	0.0048202886	0	0.041173104	0	0.0070265983	0	0.0052547795	0	0.009821639
['legal']	https://www.snopes.com/fact-check/sending-cash-u-s-mail-illegal/	snopes	sending cash through the u.s. mail is illegal.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.18548161	0	0.06556488	0	0.0038364616	0	0.18126689	0	0.0052103414	0	0.015289574	0	0.015337684	0	0.014278638	0	0.015870886	0	0.112271	1	0.71986943	0	0.04668743	0	0.013084527	0	0.117978804	0	0.0020331843	0	0.14150219	0	0.017602468
['business']	https://www.snopes.com/fact-check/bar-code-origin-point/	snopes	the first three digits of a bar code indicate a product's country of origin.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8321785	0	0.005342757	0	0.007581614	0	0.0069689546	0	0.01418161	0	0.008843321	0	0.008168134	0	0.003137792	0	0.017489364	0	0.3400524	0	0.011571612	0	0.009629258	0	0.003970257	0	0.05872975	0	0.016891656	0	0.0019219148	0	0.030176807
['elections', 'politics']	https://www.snopes.com/fact-check/straight-ticket/	snopes	voters need to be cautious when using straight ticket voting in the upcoming presidential election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011519182	0	0.006835104	0	0.0067524114	1	0.97086775	0	0.0048996108	0	0.0035118887	0	0.0042986753	0	0.004201342	0	0.008496062	0	0.0041704704	0	0.015191354	0	0.011625786	0	0.0024482359	0	0.21874358	0	0.0034678846	0	0.004768524	0	0.0033999665
['politics']	https://www.snopes.com/fact-check/bank-holiday/	snopes	receipt of special closed signs by bank of america signals that u.s. banks will soon be shut down by the government for one week.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.7793059	0	0.0021494136	0	0.0025092044	0	0.030534692	0	0.0027017363	0	0.0017727256	0	0.0026882512	0	0.0014165242	0	0.0036761225	0	0.0012154719	0	0.005859072	0	0.4253242	0	0.0019699812	0	0.3395238	0	0.0009085654	0	0.0043512355	0	0.0032275734
['race & ethnicity']	https://www.snopes.com/fact-check/fire-kill-black-mexican-families-spare-white-couple/	snopes	a fire in a three-apartment dwelling killed black and mexican families living there but spared a white couple because they were the only ones at work when the blaze started.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.046311818	0	0.234854	0	0.007198404	0	0.008239425	0	0.015040729	0	0.0129425	0	0.015173992	0	0.0256021	0	0.053712193	0	0.06486421	0	0.011009499	0	0.014028839	0	0.009554092	0	0.09556879	1	0.7570112	0	0.0063479473	0	0.00570588
['environment']	https://www.snopes.com/fact-check/amazing-duck-story/	snopes	photographs show ducklings that survived a 10-foot jump from an office building in downtown spokane.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.042807322	0	0.009152145	0	0.0036467004	0	0.019853732	0	0.0058507454	1	0.97181374	0	0.004305367	0	0.0039231307	0	0.005423272	0	0.004736434	0	0.004293032	0	0.0200304	0	0.005207058	0	0.03184695	0	0.0021833791	0	0.0049758605	0	0.021770276
['crime']	https://www.snopes.com/fact-check/burundangascopolamine-warning/	snopes	criminals in the u.s. are using burundanga-soaked business cards to incapacitate their victims.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.060496937	1	0.90431076	0	0.0041218307	0	0.017456327	0	0.0069840844	0	0.003593734	0	0.0068107015	0	0.055141196	0	0.007905036	0	0.0048784143	0	0.05701938	0	0.007259767	0	0.008732245	0	0.35520357	0	0.033928003	0	0.0142818745	0	0.0044353167
['politics']	https://www.snopes.com/fact-check/cheating-at-the-gas-pump/	snopes	account reports instances of customers being cheated by malfunctioning gas pumps.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.69935125	0	0.009107175	0	0.002655218	0	0.04324077	0	0.003288186	1	0.6701175	0	0.004849566	0	0.002000183	0	0.0034209364	0	0.0028352975	0	0.007287736	0	0.057854377	0	0.0013954778	0	0.09711136	0	0.0035579398	0	0.0065876152	0	0.006654347
['politics']	https://www.snopes.com/fact-check/michelle-obamas-thesis/	snopes	access to michelle obama's senior thesis was restricted until after the 2008 presidential election.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008448367	0	0.0020247714	0	0.1824278	1	0.63669163	0	0.008543518	0	0.0024651706	0	0.0026400138	0	0.0027042865	0	0.004408744	0	0.0017555266	0	0.009999522	0	0.007431147	0	0.0014817126	1	0.6471	0	0.0041043316	0	0.008735576	0	0.003758919
['environment']	https://www.snopes.com/fact-check/snake-measure/	snopes	a pet python acting 'affectionate' is really just measuring its intended victim for consumption.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.032502227	0	0.008562419	0	0.0035219018	0	0.012020594	0	0.006229243	1	0.9690169	0	0.005092623	0	0.0037244486	0	0.0054283254	0	0.0049850456	0	0.0042250967	0	0.044077944	0	0.0048640925	0	0.023871364	0	0.0023074239	0	0.0056506814	0	0.036767717
['business']	https://www.snopes.com/fact-check/something-eggstra/	snopes	instant cake mixes sold poorly until one food company decided to require the addition of a fresh egg to their product.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.78719693	0	0.0024053347	0	0.0055895457	0	0.0076722726	0	0.012164382	0	0.3298802	0	0.023234857	0	0.0016130575	0	0.0068623214	0	0.0018331778	0	0.0070427423	0	0.054407276	0	0.00088252476	0	0.10781486	0	0.015520601	0	0.017862445	0	0.0150017915
['immigration']	https://www.snopes.com/fact-check/pell-grants/	snopes	non-citizens don't pay taxes but are eligible for federal educational assistance programs not available to u.s. citizens.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.29151303	0	0.007250377	1	0.74421304	0	0.024412833	0	0.011651397	0	0.011017592	0	0.03651397	0	0.010224735	0	0.014344869	1	0.9369566	0	0.0640183	0	0.011175143	0	0.016733458	0	0.27033255	0	0.020464052	0	0.007124622	0	0.010310747
['environment']	https://www.snopes.com/fact-check/rebirth-of-the-eagle/	snopes	eagles extend their lifespans by removing their beaks, talons, and feathers in order to grow new ones.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013740937	0	0.00772812	0	0.003338739	0	0.012077373	0	0.0071090423	1	0.9496771	0	0.0040714503	0	0.0030431529	0	0.0075935344	0	0.004173252	0	0.0038057687	0	0.009484746	0	0.010764146	0	0.03799645	0	0.0018628832	0	0.0050938553	0	0.06876205
['politics']	https://www.snopes.com/fact-check/kathy-griffin-emmy-speech/	snopes	during the 2007 emmy awards ceremony, actress kathy griffin  told jesus to suck it and said that her emmy was now her god.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012068121	0	0.0045697866	0	0.010342287	0	0.039286412	0	0.491175	0	0.008086494	0	0.0099298395	0	0.0035423134	0	0.008622963	0	0.008631324	0	0.014675592	0	0.008093305	0	0.010281942	0	0.39169502	0	0.014217993	1	0.64775604	0	0.010611542
['medical']	https://www.snopes.com/fact-check/flip-flop-flap/	snopes	walmart halted sales of chinese-made flip-flops after some purchasers reported suffering skin rashes or chemical burns.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7208613	0	0.004381602	0	0.0029289618	0	0.005233025	0	0.1191406	0	0.005980761	0	0.011714404	0	0.0033265073	0	0.005915265	0	0.001149669	0	0.0042243805	0	0.16191311	0	0.0034046844	1	0.6067284	0	0.015987685	0	0.0041328315	0	0.026824757
