categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics', 'crime']	https://www.snopes.com/fact-check/mafia-fugitive-youtube-cooking/	snopes	italian police captured a mafia fugitive in the caribbean after he appeared in cooking videos on youtube.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.043552775	0	0.3343892	0	0.028458795	0	0.0627494	0	0.08834819	0	0.0742441	0	0.056170568	0	0.10724035	0	0.066729054	0	0.10288426	0	0.0525376	0	0.055049013	0	0.10628926	0	0.3003689	0	0.059122827	0	0.07120118	0	0.075381495
['politics', 'business']	https://www.snopes.com/fact-check/guess-bag-sales-rip-off-telfar/	snopes	in late march 2021, fashion company guess, inc. discontinued sales of one of its bags after the company was accused by many on the internet of ripping off the telfar bags look.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11427541	0	0.053234283	0	0.0414218	0	0.07084655	0	0.085929304	0	0.08498783	0	0.056873873	0	0.031735785	0	0.03908811	0	0.029805413	0	0.039761472	0	0.13491985	0	0.042243086	0	0.35332456	0	0.036534723	0	0.039389476	0	0.06361086
['politics']	https://www.snopes.com/fact-check/pelosi-miller-meeks/	snopes	the u.s. speaker of the house has the right to seat or not seat newly elected members of the house.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0558714	0	0.049633775	0	0.04093814	1	0.50887936	0	0.053178005	0	0.04780121	0	0.048945792	0	0.039584354	0	0.054348312	0	0.042879127	0	0.066431604	0	0.09676639	0	0.05835222	1	0.5621785	0	0.038921695	0	0.054607082	0	0.044154566
['politics']	https://www.snopes.com/fact-check/un-chief-biden/	snopes	a washington post story headlined border detention centers: un chief deeply shocked by conditions refers to current immigration developments.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.05381127	0	0.17148986	0	0.03281563	0	0.0631928	0	0.050736416	0	0.08342826	0	0.046629485	0	0.09554841	0	0.057628497	0	0.28940734	0	0.050989624	0	0.08498262	0	0.10706148	0	0.29759267	0	0.0474232	0	0.05533009	0	0.051640946
['politics', 'military & war']	https://www.snopes.com/fact-check/kamala-harris-salute-military/	snopes	a video shows u.s. vice president kamala harris failing or refusing to salute military officers while boarding air force two.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.042130813	0	0.057576805	0	0.031516485	0	0.12997133	0	0.07656007	0	0.043139614	0	0.04317071	0	0.047336586	0	0.045126896	0	0.041469436	0	0.04424314	0	0.071940914	0	0.08697974	1	0.6582302	0	0.03562144	0	0.051949196	0	0.042192016
['guns', 'politics']	https://www.snopes.com/fact-check/lauren-boebert-posed-ar-15/	snopes	u.s. rep. lauren boebert has posed several times with ar-15 style guns, and that weapon was used in a march 2021 mass shooting in boulder, colorado.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.036985274	0	0.14832945	0	0.03163209	0	0.09285035	0	0.08292726	0	0.049985293	0	0.05008101	0	0.11680612	0	0.05418772	0	0.06873993	0	0.054347243	0	0.07466124	0	0.122596905	0	0.47068128	0	0.043346386	0	0.059029624	0	0.05634518
['guns', 'politics']	https://www.snopes.com/fact-check/nra-celebrate-boulder-shooting/	snopes	in mid-march 2021  before 10 people were fatally shot at a grocery store in boulder, colorado  the nra celebrated a court decision to overturn a ban on assault weapons in that city.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.04690848	0	0.39806777	0	0.03416091	0	0.08118005	0	0.09267717	0	0.07241598	0	0.07284684	0	0.1923759	0	0.073958576	0	0.10275206	0	0.07272256	0	0.083713084	0	0.1140295	0	0.25056604	0	0.06737692	0	0.074518904	0	0.08933274
['entertainment']	https://www.snopes.com/fact-check/kanye-west-rye-ye/	snopes	after kim kardashian west filed for divorce from kanye west on feb. 19, 2021, the famous rapper was considering investing in rye, new york, if officials agreed to change the city's name to ye.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.047994006	0	0.06015492	0	0.034159906	0	0.10262562	0	0.10951662	0	0.050053697	0	0.052732427	0	0.036222912	0	0.042858426	0	0.030790256	0	0.044373527	0	0.07236214	0	0.054590452	1	0.53743774	0	0.036680106	0	0.0469648	0	0.05195278
['politics']	https://www.snopes.com/fact-check/professor-berate-myanmar/	snopes	york college mathematics instructor emanoil theodorescu scolded a student working remotely from myanmar for not understanding reality while explaining that he would not make accommodations for the student, despite that person being unable to access the internet due to the military coup in that country.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.05248935	0	0.042104784	0	0.055011224	0	0.11105072	0	0.0759561	0	0.045931194	0	0.041331094	0	0.033476908	0	0.038580064	0	0.03239139	0	0.0397598	0	0.07022006	0	0.05437683	1	0.5218009	0	0.030362725	0	0.04488547	0	0.04132607
['entertainment']	https://www.snopes.com/fact-check/netflix-umbrella-academy-canceled/	snopes	netflix's the umbrella academy was not renewed for a third season.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07037588	0	0.057354208	0	0.03896092	0	0.07829494	0	0.11131654	0	0.096605316	0	0.0667416	0	0.03301627	0	0.044528235	0	0.031228371	0	0.048349462	0	0.17618097	0	0.041558612	0	0.2186659	0	0.03924051	0	0.039072707	0	0.07621073
['politics']	https://www.snopes.com/fact-check/biden-say-president-harris/	snopes	a video shows u.s. president joe biden accidentally referring to vice president kamala harris as president harris.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.048105594	0	0.05394538	0	0.033752054	0	0.20995888	0	0.076447114	0	0.04100238	0	0.047968693	0	0.039184254	0	0.04770557	0	0.038442425	0	0.045961503	0	0.08034581	0	0.066010274	1	0.68001914	0	0.03655572	0	0.050906744	0	0.042883363
['crime']	https://www.snopes.com/fact-check/bad-day-atlanta-shooting/	snopes	cherokee sheriffs capt. jay baker said that the georgia massage-parlor shooting suspect had a bad day.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03979209	0	0.37587544	0	0.031569622	0	0.09148209	0	0.0873325	0	0.060213916	0	0.065117806	0	0.14643487	0	0.06858775	0	0.101574935	0	0.06556792	0	0.07260837	0	0.10271735	0	0.29937515	0	0.06136976	0	0.07419969	0	0.071187295
['politics', 'military & war']	https://www.snopes.com/fact-check/biden-executive-order-transgender/	snopes	u.s. president joe biden signed an executive order that provides free transgender surgery to military members.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.044214133	0	0.053814463	0	0.032164082	0	0.10461593	0	0.066075355	0	0.045190424	0	0.04474841	0	0.053729188	0	0.045751188	0	0.050194684	0	0.047968052	0	0.09400744	0	0.10589484	1	0.59114987	0	0.034444436	0	0.049256355	0	0.0398419
['politics', 'medical']	https://www.snopes.com/fact-check/jay-baker-chyna-shirts/	snopes	t-shirts that read covid-19: imported virus from chy-na were promoted on the personal facebook page of capt. jay baker of cherokee county sheriff's office.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.08399978	0	0.040757716	0	0.037101727	0	0.09867869	0	0.048769232	0	0.068297215	0	0.061111588	0	0.030893987	0	0.040720318	0	0.044783607	0	0.042923454	1	0.7869868	0	0.04371393	0	0.18772577	0	0.039577793	0	0.04487407	0	0.06967192
['crime']	https://www.snopes.com/fact-check/robert-long-china-shooting/	snopes	the suspect in the fatal shootings of eight people at spas in atlanta, georgia, posted on facebook about china engaging in a covid coverup.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.037368435	0	0.19021675	0	0.025496515	0	0.07886806	0	0.061207406	0	0.057075337	0	0.06888384	0	0.08180517	0	0.050569877	0	0.05952622	0	0.052187312	0	0.35014325	0	0.062284302	0	0.20742014	0	0.047032237	0	0.051289305	0	0.07405701
['science & technology']	https://www.snopes.com/fact-check/crystal-ball-wisconsin-house-fire/	snopes	a crystal ball was responsible for a house fire on march 8, 2021, that caused damage of up to $250,000.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.0837665	0	0.13889688	0	0.03462422	0	0.062191084	0	0.08333754	0	0.1954746	0	0.056202393	0	0.047508392	0	0.050247155	0	0.049560603	0	0.044414897	0	0.09223208	0	0.051631078	0	0.19641161	0	0.04101083	0	0.04507563	0	0.102020085
['politics', 'legal']	https://www.snopes.com/fact-check/panda-express-cult-seminar/	snopes	panda express and alive seminars made employees participate in a team-building seminar that was like a cult-initiation ritual and included sexual battery.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06334433	0	0.11169568	0	0.038886555	0	0.06157556	0	0.10089606	0	0.08032641	0	0.094345085	0	0.044385973	0	0.04745978	0	0.03877096	0	0.05476636	0	0.18820298	0	0.049457964	0	0.18770581	0	0.045505993	0	0.048358932	0	0.07206572
['politics']	https://www.snopes.com/fact-check/rachel-maddow-socialism-satire/	snopes	rachel maddow tweeted that america will thrive under socialism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.2662422	0	0.033951778	0	0.045315426	0	0.1387145	0	0.048256718	0	0.066020794	0	0.0446544	0	0.024582101	0	0.039496716	0	0.025898864	0	0.0341568	0	0.07698931	0	0.038447477	0	0.43526688	0	0.0319817	0	0.037690096	0	0.036717173
['immigration', 'politics']	https://www.snopes.com/fact-check/democrats-vaccines-illegals/	snopes	democrats secretly added free, immediate vaccinations for 3 million illegals to the stimulus bill.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.09445264	0	0.042085644	0	0.033502523	0	0.07250674	0	0.031918768	0	0.052016106	0	0.04576924	0	0.030661387	0	0.03589562	0	0.06305572	0	0.035192892	1	0.50554866	0	0.045632977	0	0.24385214	0	0.031090043	0	0.034595866	0	0.03639254
['politics']	https://www.snopes.com/fact-check/richard-nixon-original-gerber-baby/	snopes	president richard nixon was the original gerber baby.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.048518285	0	0.036776595	0	0.02982702	0	0.12209966	0	0.058293454	0	0.04791717	0	0.04509616	0	0.025119845	0	0.034598853	0	0.026385043	0	0.033718076	0	0.20376527	0	0.04307695	0	0.4061465	0	0.030530874	0	0.036764123	0	0.042194523
['politics']	https://www.snopes.com/fact-check/josh-hawley-college-roomate/	snopes	the college roommate of u.s. sen. josh hawley said that the republican lawmaker from missouri sucked to live with.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.043844175	0	0.04686077	0	0.035142817	0	0.23928678	0	0.0671308	0	0.04010163	0	0.04487904	0	0.03408061	0	0.043062445	0	0.034204174	0	0.047272462	0	0.077777214	0	0.055073306	1	0.63026243	0	0.03293949	0	0.047733333	0	0.040180665
['science & technology']	https://www.snopes.com/fact-check/asteroid-golden-gate-bridge/	snopes	an asteroid the size of the golden gate bridge will pass by earth on march 21, 2021  the first full day of spring.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.09962652	0	0.093530945	0	0.04787391	0	0.06869754	0	0.114040755	0	0.4983435	0	0.07256794	0	0.056869347	0	0.07003478	0	0.06069237	0	0.05903594	0	0.14843045	0	0.07221827	0	0.1971597	0	0.05633577	0	0.055668388	0	0.17272855
['science & technology']	https://www.snopes.com/fact-check/first-space-hotel-opening/	snopes	the space tech startup orbital assembly announced in early 2021 that it was planning to begin construction on the world's first space hotel by 2026.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.09487747	0	0.08945855	0	0.045199692	0	0.06919794	0	0.124536455	0	0.41915578	0	0.074396394	0	0.06171466	0	0.07403995	0	0.061723843	0	0.060859144	0	0.14407031	0	0.079728834	0	0.22685403	0	0.054915696	0	0.05529143	0	0.17069487
['politics', 'medical']	https://www.snopes.com/fact-check/pfizer-chief-scientist-vaccines/	snopes	michael yeadon, who wrote that there is absolutely no need for vaccines to extinguish the pandemic, was once pfizer's chief scientific officer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.10006282	0	0.040865645	0	0.038169023	0	0.089306675	0	0.049703144	0	0.09128088	0	0.06374527	0	0.03187217	0	0.043095518	0	0.04812838	0	0.04397173	1	0.81877863	0	0.043877553	0	0.1687809	0	0.04216195	0	0.046817083	0	0.07980239
['immigration', 'politics', 'medical']	https://www.snopes.com/fact-check/immigrants-covid-texas-abbott/	snopes	in early 2021, the biden administration was recklessly releasing hundreds of migrants who tested positive for covid-19 into texas communities.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.05205426	0	0.09365287	0	0.0300776	0	0.055881463	0	0.043339625	0	0.08357407	0	0.051275164	0	0.05174781	0	0.045253422	0	0.16437615	0	0.043279197	0	0.2828774	0	0.070536345	0	0.21876961	0	0.038148355	0	0.043120082	0	0.052435014
['entertainment']	https://www.snopes.com/fact-check/diana-harry-10million-inheritance/	snopes	diana spencer, prince harry's mother, left her son with an inheritance of around $10 million after she was killed in a car accident in 1997.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.040572114	0	0.11104199	0	0.032417946	0	0.077081986	0	0.116136424	0	0.060968313	0	0.057768937	0	0.046008892	0	0.04985654	0	0.03915073	0	0.04724087	0	0.074840814	0	0.06251697	0	0.43107906	0	0.04060116	0	0.05225147	0	0.0633796
['politics']	https://www.snopes.com/fact-check/sinema-cake/	snopes	u.s. sen. krysten sinema brought cake to the senate when she voted against including a federal minimum wage increase in a $1.9 trillion covid-19 relief package, prompting comparisons to marie antoinette's alleged remark about her impoverished subjects, let them eat cake.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.075478725	0	0.033409405	0	0.035523128	0	0.16070722	0	0.049778648	0	0.036847215	0	0.044620153	0	0.026700148	0	0.034146592	0	0.029287182	0	0.038149167	0	0.21283436	0	0.045961585	1	0.5073575	0	0.030431803	0	0.038055684	0	0.033121027
['medical']	https://www.snopes.com/fact-check/worlds-longest-human-poop/	snopes	a woman set a world record in 1995 for the longest human poop at 26 feet in length.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1163562	0	0.10713359	0	0.056946866	0	0.069353215	0	0.12830496	1	0.5553829	0	0.08235609	0	0.06464332	0	0.07291866	0	0.07455457	0	0.06737845	0	0.17406054	0	0.07588919	0	0.17419906	0	0.06548003	0	0.057229854	0	0.19352774
['entertainment']	https://www.snopes.com/fact-check/amber-heard-fired/	snopes	amber heard was fired from the film aquaman 2.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05262699	0	0.1008852	0	0.037380308	0	0.065839015	0	0.18119068	0	0.1270578	0	0.073059574	0	0.04767468	0	0.056299612	0	0.0410932	0	0.055237047	0	0.12459372	0	0.061678387	0	0.24846086	0	0.053364884	0	0.051801372	0	0.10937294
['history']	https://www.snopes.com/fact-check/mid-atlantic-accent/	snopes	the mid-atlantic accent originated to adapt to microphones and other available audio and broadcasting technology of the earlier 1900s.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.082235605	0	0.07228266	0	0.048485607	0	0.07892606	0	0.1293481	0	0.17121646	0	0.06826633	0	0.03989979	0	0.04980622	0	0.03499401	0	0.051910494	0	0.13780285	0	0.049407504	0	0.208217	0	0.0445161	0	0.04594036	0	0.110265926
['politics', 'business']	https://www.snopes.com/fact-check/most-jobs-waiters-bartenders/	snopes	around three-quarters of the 379,000 jobs added to the u.s. economy in february 2021 were made up of waiters and bartenders.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.63246506	0	0.04512887	0	0.07021822	0	0.10507827	0	0.037904076	0	0.084404364	0	0.05442671	0	0.030476177	0	0.043410003	0	0.042402398	0	0.04282766	0	0.08414412	0	0.03951565	0	0.2615545	0	0.03783795	0	0.037049133	0	0.039894007
['medical']	https://www.snopes.com/fact-check/pfizer-vaccine-israel/	snopes	the israeli ministry of health said that the covid-19 vaccine developed by pfizer has killed 40 times more elderly people than the virus itself.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10140366	0	0.042128474	0	0.041801576	0	0.09710072	0	0.049943734	0	0.08152135	0	0.06869649	0	0.032195162	0	0.044037707	0	0.05007732	0	0.047663137	1	0.8417946	0	0.04594981	0	0.15646023	0	0.044802893	0	0.050894894	0	0.07877016
['environment']	https://www.snopes.com/fact-check/vinny-the-gull-orange-bird/	snopes	an exotic-looking, orange bird found in england turned out to be just a gull covered in spice.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12834509	0	0.10019031	0	0.057799544	0	0.06781758	0	0.1113716	1	0.5275301	0	0.07651988	0	0.06011094	0	0.06916929	0	0.06648397	0	0.061553758	0	0.16388391	0	0.07015712	0	0.16843884	0	0.05904648	0	0.05391647	0	0.17694858
['entertainment']	https://www.snopes.com/fact-check/harpo-marx/	snopes	harpo marx changed his given name from adolph to arthur in order to avoid an association with adolf hitler.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04317061	0	0.06843443	0	0.03662592	0	0.08855376	0	0.15122856	0	0.060973123	0	0.06515744	0	0.040837515	0	0.04693522	0	0.034243125	0	0.05027252	0	0.094751805	0	0.06190313	0	0.46820337	0	0.044377156	0	0.05185201	0	0.066079006
['politics']	https://www.snopes.com/fact-check/tim-allen-podcast-quote/	snopes	tim allen said that he kind of liked that former u.s. president donald trump pissed people off.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.046831407	0	0.051436715	0	0.033242628	0	0.20739265	0	0.07409712	0	0.04115354	0	0.04631161	0	0.037451386	0	0.045160517	0	0.03575957	0	0.04530675	0	0.07403717	0	0.061626766	1	0.6576024	0	0.035441697	0	0.048979398	0	0.041613452
['science & technology']	https://www.snopes.com/fact-check/anti-solar-panels-night-power/	snopes	a new technology known as anti-solar panels could one day produce energy at night from deep space in much the same way that solar panels operate during the day.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.132897	0	0.09150937	0	0.059954587	0	0.08421224	0	0.09827575	1	0.605625	0	0.07448424	0	0.06493714	0	0.07408293	0	0.06903894	0	0.06910578	0	0.15192157	0	0.07330309	0	0.18676358	0	0.058381047	0	0.058160268	0	0.18185563
['race & ethnicity', 'politics']	https://www.snopes.com/fact-check/dr-seuss-racist-cartoons/	snopes	dr. seuss, childrens book author and illustrator, made a number of cartoons with racist images of black people  some of whom are in blackface.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.04968461	0	0.11967925	0	0.043312468	0	0.06049092	0	0.15437374	0	0.07314416	0	0.0742047	0	0.051046636	0	0.05012035	0	0.0414413	0	0.05379142	0	0.079225555	0	0.055462345	0	0.31937796	0	0.0523399	0	0.055497788	0	0.07226199
['politics', 'medical']	https://www.snopes.com/fact-check/trump-covid-19-vaccination/	snopes	former u.s. president donald trump received the covid-19 vaccine before he left office in january 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.054942146	0	0.03845428	0	0.034547016	0	0.13731353	0	0.04947948	0	0.042477377	0	0.05410065	0	0.030402778	0	0.03668832	0	0.03794648	0	0.038205434	0	0.49757907	0	0.04627837	0	0.38054115	0	0.034302294	0	0.038021013	0	0.045826424
['history']	https://www.snopes.com/fact-check/lamar-fudge-critiqued-whites-only/	snopes	lamar fudge was a black writer who traveled around the south post-segregation critiquing formerly whites-only eateries.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07632674	0	0.060258765	0	0.047574356	0	0.07707772	0	0.0771029	0	0.05802148	0	0.052176874	0	0.026742052	0	0.038398948	0	0.027531294	0	0.040808275	0	0.07269422	0	0.03658894	0	0.35037026	0	0.03508162	0	0.040722437	0	0.038720638
['politics', 'elections']	https://www.snopes.com/fact-check/trump-reclaim-presidency-march-4/	snopes	president donald trump will regain the presidency on march 4, 2021.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.049764328	0	0.048244257	0	0.03500827	0	0.38649115	0	0.05630093	0	0.042952836	0	0.043527965	0	0.03732191	0	0.050425302	0	0.044581275	0	0.054316886	0	0.088092566	0	0.061503794	1	0.63569206	0	0.03642063	0	0.050774883	0	0.041245665
['science & technology']	https://www.snopes.com/fact-check/milky-way-perseverance-mars-rover/	snopes	a photograph captured by the perseverance mars rover in february 2021 showed the milky way from the surface of the red planet.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.1005499	0	0.096235946	0	0.051679764	0	0.07071032	0	0.11486917	1	0.5172107	0	0.071464814	0	0.06272414	0	0.07276926	0	0.06722168	0	0.064215414	0	0.14344294	0	0.07661906	0	0.19214298	0	0.05755102	0	0.054578125	0	0.18263683
['politics']	https://www.snopes.com/fact-check/mcconnell-support-trump-2024/	snopes	u.s. senate minority leader mitch mcconnell said absolutely when asked if he would support former president donald trump if he was the republican party's nominee in 2024.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.047494218	0	0.049266785	0	0.035205036	0	0.34094986	0	0.066175185	0	0.043080144	0	0.04864247	0	0.039565396	0	0.051034234	0	0.04246686	0	0.056236193	0	0.09297451	0	0.06553456	1	0.6710199	0	0.037441008	0	0.051626973	0	0.044402007
['environment']	https://www.snopes.com/fact-check/photo-dual-gender-cardinal/	snopes	a photograph captured in late february 2021 showed a half-male, half-female cardinal.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044588305	0	0.062067386	0	0.03296976	0	0.07822028	0	0.11417239	0	0.074516006	0	0.059499156	0	0.033710487	0	0.04409883	0	0.029573577	0	0.04089471	0	0.107396714	0	0.054321013	0	0.3722596	0	0.038535308	0	0.047914404	0	0.068034604
['medical']	https://www.snopes.com/fact-check/kaleb-shriners-hospitals-death/	snopes	kaleb-wolf de melo torres, an osteogenesis imperfecta (brittle bone disease) patient, died in late february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09057046	0	0.040990993	0	0.04291469	0	0.07801195	0	0.06263471	0	0.09541723	0	0.06913536	0	0.027825296	0	0.043081913	0	0.039044768	0	0.042100485	1	0.74835056	0	0.042118322	0	0.1584016	0	0.040575407	0	0.047404617	0	0.08631244
['politics', 'medical']	https://www.snopes.com/fact-check/pantyhose-masks-covid-19/	snopes	the u.s. government is requiring people to wear pantyhose sleeves over their masks in order to improve their protection.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.056088794	0	0.044496436	0	0.026904918	0	0.067966774	0	0.044867177	0	0.060053203	0	0.04686525	0	0.032097068	0	0.035491996	0	0.04189148	0	0.034292646	0	0.42416185	0	0.04622228	0	0.24481164	0	0.030856654	0	0.03402957	0	0.05237836
