categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical']	https://www.snopes.com/fact-check/new-research-finally-solves-the-fibromyalgia-mystery/	snopes	new research has uncovered that the true cause of fibromyalgia is an excess number of specific nerves found near a specific kind of blood vessel in the hands and feet, ending the controversy over the diseases cause and mechanism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.046779882	0	0.02139404	0	0.022163587	0	0.0621237	0	0.047384035	0	0.03459964	0	0.05089509	0	0.016174272	0	0.024533441	0	0.018977428	0	0.025386086	1	0.8606331	0	0.026716096	0	0.1176957	0	0.019076621	0	0.025996696	0	0.035040848
['race & ethnicity', 'politics']	https://www.snopes.com/fact-check/patriot-picnic-at-chicano-park/	snopes	pro-donald trump activists were accosted by a violent mob while eating pizza at a chicano park.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.039671652	0	0.04384048	0	0.027286408	0	0.081742585	0	0.08196359	0	0.02224622	0	0.03829226	0	0.021619719	0	0.044490535	0	0.019553792	0	0.03436846	0	0.022202693	0	0.03934627	1	0.61508816	0	0.037744455	0	0.040526766	0	0.01988761
['environment']	https://www.snopes.com/fact-check/hotels-accept-pets/	snopes	the federal government, either through the federal emergency management agency (fema) or the 2006 pets law allows pet owners to bring their pets to any hotel or motel during weather-related evacuations.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.070361435	0	0.03217785	0	0.022540817	0	0.040045414	0	0.052585695	0	0.15498729	0	0.028692842	0	0.018910011	0	0.04582812	0	0.06709285	0	0.023826417	0	0.04445291	0	0.047035262	0	0.30550262	0	0.02055549	0	0.026267383	0	0.04387155
['science & technology']	https://www.snopes.com/fact-check/zello-work-without-internet/	snopes	the zello walkie-talkie cellphone app can be used without the internet.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.1267744	0	0.040738937	0	0.032670088	0	0.10709789	0	0.28470078	0	0.12053091	0	0.05481039	0	0.02589023	0	0.06267619	0	0.017971108	0	0.04080351	0	0.043510266	0	0.04187405	0	0.15941972	0	0.03386864	0	0.030703433	0	0.142093
['medical']	https://www.snopes.com/fact-check/sunscreen-eyes-eclipse/	snopes	during the august 2017 solar eclipse, some people in california applied sunscreen to their eyeballs in a mistaken attempt to protect their eyes from damage.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.038626652	0	0.029193033	0	0.024732655	0	0.052781135	0	0.19290863	0	0.26616699	0	0.04727654	0	0.023397576	0	0.049556065	0	0.026413156	0	0.026643269	0	0.19302374	0	0.03879485	0	0.09826217	0	0.029112753	0	0.032393213	0	0.13171169
['crime', 'environment']	https://www.snopes.com/fact-check/animal-rescue-theft-harvey/	snopes	anyone who rescues an animal from dangers caused by tropical storm harvey can be prosecuted for theft of an animal in texas.	[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08875427	0	0.050605398	0	0.03171238	0	0.054045383	0	0.06474144	1	0.6100216	0	0.035551943	0	0.031190004	0	0.055351328	0	0.0514765	0	0.031156648	0	0.06951377	0	0.040755488	0	0.119918734	0	0.027743882	0	0.032651573	0	0.09945328
['politics', 'religion & ethics']	https://www.snopes.com/fact-check/osteen-yacht-houston-book-hurricane/	snopes	joel osteen sailed through flooded houston distributing copies of his book your best life now.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.090899125	0	0.052051317	0	0.04355069	0	0.09208756	1	0.56189954	0	0.08705775	0	0.07620571	0	0.035156585	0	0.08039441	0	0.02528501	0	0.047908336	0	0.051690824	0	0.044230122	0	0.17097539	0	0.061468173	0	0.046875957	0	0.10940174
['crime']	https://www.snopes.com/fact-check/shelby-meijer-human-trafficking/	snopes	a 25-year-old woman was drugged and nearly abducted by sex traffickers in the bathroom of a shelby township meijer in august 2017.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.049566634	0	0.26814982	0	0.030869063	0	0.049383	0	0.06317945	0	0.03730418	0	0.051283922	0	0.03802747	0	0.045644045	0	0.096233994	0	0.04238963	0	0.025972974	0	0.030233545	0	0.27488333	0	0.04353368	0	0.040098112	0	0.03082605
['race & ethnicity']	https://www.snopes.com/fact-check/black-lives-matter-emergency-crews-hurricane/	snopes	a group of black lives matter protesters blocked emergency crews from providing aide to those stranded by hurricane harvey.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.045197684	0	0.039445773	0	0.01942155	0	0.0574645	0	0.07920858	0	0.110609435	0	0.02629448	0	0.01930596	0	0.045188934	0	0.029584287	0	0.022154056	0	0.027734203	0	0.038256392	0	0.33285907	0	0.027147567	0	0.030726645	0	0.040185373
['politics']	https://www.snopes.com/fact-check/oklahoma-university-chapel-cross/	snopes	east central university has been forced to remove a cross and other christian symbols from their chapel.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.09190599	0	0.027980475	0	0.2932963	0	0.070193894	0	0.17563528	0	0.041262064	0	0.07959984	0	0.022676026	0	0.051815797	0	0.02190656	0	0.044564746	0	0.034925308	0	0.034898017	0	0.22903909	0	0.046060674	0	0.054159313	0	0.033535402
['politics']	https://www.snopes.com/fact-check/kennedy-trump-greatest-president/	snopes	robert f. kennedy jr. said that trump could be the greatest president in history.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.055607922	0	0.019251047	0	0.02725781	0	0.096769765	0	0.057061598	0	0.028670313	0	0.02933227	0	0.016482167	0	0.045271527	0	0.02121364	0	0.028109504	0	0.03534152	0	0.04794665	1	0.7490615	0	0.0256596	0	0.037119754	0	0.019337421
['politics']	https://www.snopes.com/fact-check/secret-service-broke-trump/	snopes	as of august 2017, the secret service had run out of money for the year due to the demands of protecting president trump and his family.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.04151017	0	0.026410151	0	0.022858096	0	0.07355941	0	0.05338581	0	0.023596048	0	0.030589778	0	0.026853258	0	0.048189312	0	0.029950216	0	0.03404897	0	0.029567052	0	0.15730593	1	0.6707206	0	0.029277438	0	0.042812042	0	0.0260487
['politics', 'race & ethnicity']	https://www.snopes.com/fact-check/eclipse-racist/	snopes	law professor alice ristroph wrote in the atlantic magazine that the 2017 solar eclipse, its path, or those who viewed it, were racist.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.04778802	0	0.039144076	0	0.034790423	0	0.07115637	0	0.4436081	0	0.17333516	0	0.061814897	0	0.031033572	0	0.0687897	0	0.0249411	0	0.037207328	0	0.060656946	0	0.050876264	0	0.16782808	0	0.049607713	0	0.044012513	0	0.12769425
['science & technology']	https://www.snopes.com/fact-check/quick-guide-2017-total-solar-eclipse/	snopes	we check an assortment of claims about the 2017 total solar eclipse over north america.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.047922727	0	0.03932081	0	0.028706048	0	0.067374416	0	0.23599674	0	0.3945212	0	0.048646625	0	0.032348488	0	0.066665396	0	0.03038215	0	0.03309586	0	0.08109816	0	0.059787698	0	0.115037955	0	0.038261253	0	0.038494617	0	0.17413247
['legal', 'politics']	https://www.snopes.com/fact-check/cruise-ship-lawsuit/	snopes	as of august 2017, members of the public could potentially gain compensation as part of a class action lawsuit against major cruise companies.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.25467294	0	0.021103337	0	0.035581138	0	0.09821614	0	0.08306295	0	0.037560023	0	0.042745255	0	0.012145591	0	0.043354742	0	0.011960541	0	0.03045213	0	0.05632135	0	0.02060663	0	0.31640658	0	0.023349611	0	0.02672846	0	0.030933198
['politics', 'race & ethnicity']	https://www.snopes.com/fact-check/attorney-general-of-alabama-told-the-klan/	snopes	the former alabama state attorney general, bill baxley, once told a ku klux klan grand dragon kiss my ass in response to threats.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.044671338	0	0.032042954	0	0.024310734	0	0.06754766	0	0.18018341	0	0.04167015	0	0.042712934	0	0.022153508	0	0.051195834	0	0.017358446	0	0.031782955	0	0.019528102	0	0.05435501	1	0.5577268	0	0.037623852	0	0.041034665	0	0.035087265
['politics']	https://www.snopes.com/fact-check/charlottesville-killer-radical-leftist/	snopes	the driver of the vehicle that killed one person and injured more than a dozen others at the unite the right rally in charlottesville, virginia, is a known radical leftist supported by hillary clinton and george soros.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.03147327	0	0.08814565	0	0.02490647	0	0.09690104	0	0.09379256	0	0.023079542	0	0.04413869	0	0.039301146	0	0.045015838	0	0.022325598	0	0.03811429	0	0.02270576	0	0.05101367	0	0.4846466	0	0.046080913	0	0.045740765	0	0.02517515
['politics']	https://www.snopes.com/fact-check/immigrant-hillary-illegal-vote/	snopes	an 'illegal immigrant' was convicted of voter fraud for voting multiple times for hillary clinton.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.051816233	0	0.06136837	0	0.03728506	0	0.47730622	0	0.028732564	0	0.03130851	0	0.032285187	0	0.026351737	0	0.04457218	0	0.2541632	0	0.05662259	0	0.050789814	0	0.031563025	0	0.29101396	0	0.029603807	0	0.033190534	0	0.024150394
['politics', 'elections']	https://www.snopes.com/fact-check/scotus-nullify-the-2016-election/	snopes	the u.s. supreme court is deliberating a petition seeking to overturn the results of the 2016 presidential election due to purported russian interference.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.05102743	0	0.022101816	0	0.026494656	0	0.4336986	0	0.039674994	0	0.026757041	0	0.028646149	0	0.015427239	0	0.043386992	0	0.02100088	0	0.032946166	0	0.035743207	0	0.034205403	1	0.60404897	0	0.025065506	0	0.036097944	0	0.020542927
['politics']	https://www.snopes.com/fact-check/melania-tweet-charlottesville/	snopes	first lady melania trump again copied words from michelle obama while denouncing violence in charlottesville.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.037019044	0	0.03242526	0	0.025489194	0	0.0819891	0	0.07717566	0	0.027019266	0	0.0356022	0	0.023082757	0	0.04365145	0	0.019644035	0	0.030445099	0	0.026854977	0	0.04902597	1	0.677087	0	0.03329412	0	0.03836738	0	0.019889617
['politics']	https://www.snopes.com/fact-check/obama-left-trump-a-white-house-full-of-roaches/	snopes	president trump inherited a white house infested with cockroaches due to the careless behavior of his predecessor, barack obama.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.05625523	0	0.021415964	0	0.023016056	0	0.06695484	0	0.077584155	0	0.06070561	0	0.031620752	0	0.014935892	0	0.04723528	0	0.019009884	0	0.024881847	0	0.024408296	0	0.039452422	1	0.5784621	0	0.026994668	0	0.033751152	0	0.027674451
['entertainment']	https://www.snopes.com/fact-check/pedophiles-music-industry/	snopes	justin bieber and katy perry made public statements warning that the music industry is run by pedophiles.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07176053	0	0.090087734	0	0.042528067	0	0.0743001	1	0.5567654	0	0.059467614	0	0.1087729	0	0.035270367	0	0.0753475	0	0.027677063	0	0.054724954	0	0.038542382	0	0.049272746	0	0.2612897	0	0.067615174	0	0.051879656	0	0.06931382
['immigration', 'politics']	https://www.snopes.com/fact-check/starbucks-dreamer-day/	snopes	starbucks is giving a discount to undocumented immigrants on 11 august 2017.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.101332255	0	0.054923203	0	0.041797508	0	0.072278194	0	0.031728614	0	0.034374323	0	0.030484447	0	0.023255361	0	0.03677717	1	0.50901264	0	0.0393588	0	0.069543675	0	0.044218313	0	0.36843815	0	0.02406513	0	0.035952065	0	0.020333318
['history']	https://www.snopes.com/fact-check/highway-closed-enemy-attack-signs/	snopes	during the cold war, road signs were posted outside major metropolitan areas warning that specific highways would be closed to civilian traffic in the event of enemy attack.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.047633074	0	0.040345836	0	0.035406984	0	0.05597156	0	0.08530533	0	0.07552831	0	0.041294854	0	0.0748665	0	0.079705134	0	0.036873046	0	0.048568632	0	0.06613721	1	0.5261823	0	0.37948024	0	0.04450284	0	0.057281613	0	0.058816534
['politics', 'business']	https://www.snopes.com/fact-check/royal-caribbeans-sinks-carnival-cruise/	snopes	a royal caribbean vessel fired upon and sank a carnival cruise liner in disputed waters on the high seas.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.056074116	0	0.04416532	0	0.023021085	0	0.047527388	0	0.157716	0	0.33931056	0	0.037184436	0	0.030127328	0	0.07189538	0	0.04006065	0	0.030830892	0	0.033430185	0	0.08507057	0	0.18752328	0	0.03463521	0	0.037390526	0	0.11022989
['environment']	https://www.snopes.com/fact-check/real-supercell-video/	snopes	a video shows a giant supercell moving over a rural road.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06310115	0	0.03790362	0	0.030772611	0	0.0664445	0	0.111842	1	0.60295415	0	0.03955265	0	0.027742172	0	0.05962705	0	0.034381684	0	0.029386273	0	0.094514236	0	0.05025381	0	0.10350601	0	0.030858913	0	0.035028912	0	0.15379098
['medical']	https://www.snopes.com/fact-check/president-trump-say-eventually-will-get-something-done/	snopes	president donald trump said eventually we will get something done.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06766727	0	0.018815525	0	0.027493829	0	0.09398268	0	0.060056657	0	0.031991564	0	0.03100539	0	0.0153228715	0	0.044604655	0	0.01844594	0	0.027275907	0	0.03320766	0	0.044034254	1	0.71815664	0	0.024580158	0	0.03693803	0	0.019170586
['environment']	https://www.snopes.com/fact-check/yellowstone-lava-geyser/	snopes	photograph shows lava that came gushing out of geysers at yellowstone national park following a string of nearby earthquakes.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06494265	0	0.03889797	0	0.032635003	0	0.063914575	0	0.11980538	1	0.6296333	0	0.041458815	0	0.031878777	0	0.06359242	0	0.036609042	0	0.03243642	0	0.08766618	0	0.051413372	0	0.10437759	0	0.032504432	0	0.03656447	0	0.14954402
['medical', 'environment']	https://www.snopes.com/fact-check/dog-flu/	snopes	a virus deadly to dogs has been spreading in the canine population of the u.s.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.041035254	0	0.04267574	0	0.020442935	0	0.03701338	0	0.060278855	0	0.36187974	0	0.034865715	0	0.02676022	0	0.040825732	0	0.05183458	0	0.025449693	0	0.2120989	0	0.037012633	0	0.08869358	0	0.023530502	0	0.02490878	0	0.083667
['environment']	https://www.snopes.com/fact-check/shelter-pets-surrender-photo/	snopes	a photograph shows people lining up outside a houston, texas shelter to turn in unwanted animals to be euthanized.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09468608	0	0.046352807	0	0.03400164	0	0.057054363	0	0.06929438	1	0.62839097	0	0.037157636	0	0.02938851	0	0.05802148	0	0.051010266	0	0.03017997	0	0.072502546	0	0.043453448	0	0.1130446	0	0.02782103	0	0.03338223	0	0.11068329
['politics']	https://www.snopes.com/fact-check/hitler-start-wwiii/	snopes	a book about hitler quotes him as saying that he would start a third world war  after his death.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.04559642	0	0.033026323	0	0.037862632	0	0.054200675	0	0.300947	0	0.07049687	0	0.053085584	0	0.054981228	0	0.08849747	0	0.023760654	0	0.05029738	0	0.046835367	0	0.30830595	0	0.37281412	0	0.06361261	0	0.05851518	0	0.07454571
['politics']	https://www.snopes.com/fact-check/putin-gives-obama-ultimatum/	snopes	putin issued an ultimatum to president obama to stop smearing russia, or risk starting world war iii.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06276511	0	0.018526668	0	0.02565128	0	0.063791	0	0.06216825	0	0.038005225	0	0.03141656	0	0.022311255	0	0.05297483	0	0.021497605	0	0.028205633	0	0.036050905	0	0.11530269	1	0.7442444	0	0.029305976	0	0.04091391	0	0.0253487
['crime']	https://www.snopes.com/fact-check/michigan-mall-encounter-trafficking/	snopes	a michigan man said a stranger walking near his wife at a local mall could have been involved in sex trafficking.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.061663415	0	0.2592286	0	0.03133519	0	0.0558255	0	0.09978434	0	0.031515997	0	0.07532261	0	0.035118114	0	0.05017558	0	0.047200304	0	0.045564905	0	0.025291303	0	0.02959688	0	0.28816897	0	0.048797786	0	0.04268102	0	0.031675752
['politics']	https://www.snopes.com/fact-check/ossoff-sixth-congressional-district/	snopes	jon ossoff is running to represent georgia's sixth congressional district while living outside its boundaries.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.08259884	0	0.025659654	0	0.035643034	1	0.65264	0	0.0440049	0	0.033954844	0	0.03678548	0	0.016914818	0	0.050670523	0	0.022933949	0	0.044696312	0	0.04514071	0	0.028265435	0	0.3286712	0	0.02778117	0	0.036190405	0	0.026824487
['history']	https://www.snopes.com/fact-check/hitler-nazis-capitalist-system/	snopes	adolf hitler was a leftist who stated that nazis are socialists [and] mortal enemies of the present capitalist economic system.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.34836993	0	0.021387976	0	0.031903945	0	0.10930285	0	0.1051808	0	0.047343325	0	0.037764005	0	0.013410281	0	0.054011606	0	0.010462434	0	0.023264527	0	0.031561095	0	0.023350596	0	0.32882547	0	0.027540427	0	0.032410655	0	0.033845924
['politics', 'crime']	https://www.snopes.com/fact-check/wwe-shoot-aggressive-wrestler/	snopes	wwe officials killed a champion wrestler because a 7-year-old boy wandered into his steel cage.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.054081034	0	0.10028592	0	0.03425239	0	0.055135984	0	0.4085858	0	0.071124755	0	0.0688199	0	0.03319992	0	0.06261542	0	0.032334633	0	0.04254949	0	0.026750177	0	0.044687916	0	0.21804205	0	0.052985385	0	0.044792864	0	0.06559553
['medical']	https://www.snopes.com/fact-check/household-dieffenbachia-deadly/	snopes	the household plant dieffenbachia, one of the most common indoor plants, is so poisonous it can kill a child in one minute and an adult in 15 minutes.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07644188	0	0.033917323	0	0.031377815	0	0.0540815	0	0.06831269	1	0.57549715	0	0.037335105	0	0.02621341	0	0.048711196	0	0.035822693	0	0.026722532	0	0.14949894	0	0.038530406	0	0.087838545	0	0.025859954	0	0.03056865	0	0.11218352
['military & war']	https://www.snopes.com/fact-check/sadiq-khan-video/	snopes	a video depicts london mayor sadiq khan defending september 11th terrorists, either verbally and ideologically or as their lawyer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.040755656	0	0.031121997	0	0.031316984	0	0.047135968	0	0.07836563	0	0.048722874	0	0.0409966	0	0.05457227	0	0.06412993	0	0.04112881	0	0.03914649	0	0.069259726	0	0.45429677	0	0.46779165	0	0.03865005	0	0.05811228	0	0.0428388
['medical']	https://www.snopes.com/fact-check/fidget-spinners-unsafe-lead/	snopes	an official report has confirmed that fidget spinners contain a deadly amount of lead.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026476668	0	0.029339023	0	0.02143605	0	0.050407562	0	0.05317367	0	0.03508733	0	0.04935259	0	0.022852344	0	0.024721384	0	0.020370342	0	0.024628099	1	0.7299028	0	0.02872224	0	0.14275879	0	0.020455748	0	0.024981696	0	0.03155244
['legal']	https://www.snopes.com/fact-check/paying-sold-debt/	snopes	consumers are not obligated to pay back debt that creditors have written off and sold.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.64233655	0	0.0208302	0	0.040428266	0	0.09070911	0	0.040416688	0	0.052998185	0	0.03440874	0	0.013306235	0	0.052035216	0	0.014102929	0	0.019155176	0	0.038342163	0	0.027812468	0	0.4253308	0	0.01942037	0	0.033017322	0	0.026735649
['politics']	https://www.snopes.com/fact-check/cory-booker-jared-kushner/	snopes	cory booker defended jared kushner on cnn, after receiving campaign contributions from him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.05319528	0	0.02235257	0	0.026187843	0	0.32719588	0	0.07258776	0	0.029104732	0	0.03202746	0	0.015246009	0	0.04450374	0	0.01385197	0	0.032531675	0	0.030413229	0	0.027882712	1	0.51976985	0	0.027674286	0	0.03445269	0	0.024105772
['politics']	https://www.snopes.com/fact-check/ivanka-trump-saudi-arabia-100-million-donation/	snopes	ivanka trump, by way of a female entrepreneurship fund, received a $100 million donation from saudi arabia.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.08928994	0	0.019352917	0	0.030092208	0	0.0878966	0	0.08504479	0	0.034866653	0	0.033067197	0	0.015706502	0	0.04702951	0	0.01631947	0	0.027303547	0	0.026764752	0	0.0368401	1	0.6671172	0	0.026070891	0	0.03793725	0	0.024766495
['politics']	https://www.snopes.com/fact-check/trump-israel-cancer-patient/	snopes	president trump 'slipped out of sight for a few hours' to visit pediatric cancer patient emilee imbar.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.049493946	0	0.013539209	0	0.02034393	0	0.07614969	0	0.047885396	0	0.024263926	0	0.037970487	0	0.012001655	0	0.02720472	0	0.014306128	0	0.02106439	0	0.40238744	0	0.028825272	0	0.42442298	0	0.0183157	0	0.024619104	0	0.020338256
['politics']	https://www.snopes.com/fact-check/obama-trump-holocaust-memorial/	snopes	an image accurately depicts what president trump and president obama wrote in the yad yashem guest book.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.060084708	0	0.020343335	0	0.029719746	0	0.07652532	0	0.15727134	0	0.03666634	0	0.03760949	0	0.017212236	0	0.048661295	0	0.016539512	0	0.028406873	0	0.028751347	0	0.041740987	1	0.5933832	0	0.03154407	0	0.039840344	0	0.031056592
['legal']	https://www.snopes.com/fact-check/ancestry-dna-steal-own/	snopes	ancestry.com can retain the rights to your genetic information if you sign up for their dna testing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04416959	0	0.021526655	0	0.024792241	0	0.07800382	0	0.038051933	0	0.030619334	0	0.04991702	0	0.015651235	0	0.024306782	0	0.02583414	0	0.027258232	1	0.861982	0	0.022899121	0	0.109168544	0	0.01818031	0	0.024666391	0	0.033040665
