categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['science & technology']	https://www.snopes.com/fact-check/longest-lunar-eclipse/	snopes	a lunar eclipse occurring on 27 july 2018 will be the longest duration total lunar eclipse of the 21st century.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.010035764	0	0.012666673	0	0.005547396	0	0.013935606	0	0.012949995	0	0.054903544	0	0.009871202	0	0.0055115838	0	0.051731102	0	0.0048042983	0	0.0077850176	0	0.0432948	0	0.012911013	0	0.07856896	0	0.0038277677	0	0.010351803	1	0.5961956
['immigration', 'politics']	https://www.snopes.com/fact-check/iran-nuclear-deal-citizenship/	snopes	the obama administration gave 2,500 iranians citizenship as part of nuclear deal negotiations.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012699752	0	0.015361907	0	0.0107588265	0	0.027190588	0	0.0053967065	0	0.022312159	0	0.01558642	0	0.007121371	0	0.020518059	1	0.83481944	0	0.03687214	0	0.019551296	0	0.049655326	1	0.70033324	0	0.010634781	0	0.01995658	0	0.0049545052
['politics']	https://www.snopes.com/fact-check/democrats-supreme-court-influenced-constitution/	snopes	in june 2018, three democratic senators called for supreme court nominees to not be unduly influenced by the u.s. constitution.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0074815047	0	0.014775748	0	0.011659795	0	0.08743691	0	0.0067034285	0	0.004080591	0	0.019865854	0	0.015293991	0	0.024477512	0	0.015520316	0	0.25472158	0	0.01465236	0	0.024522262	1	0.9024293	0	0.010216689	0	0.067846335	0	0.0040929397
['politics']	https://www.snopes.com/fact-check/maxine-waters-subpoena-trump/	snopes	if democrats gain a majority in the house of representatives,  maxine waters could become chair of a committee that has the power to subpoena president trumps bank records.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.035364788	0	0.014469766	0	0.010929501	0	0.36774847	0	0.004355791	0	0.0076560765	0	0.023754332	0	0.010149398	0	0.019023225	0	0.004600423	0	0.20551744	0	0.018000985	0	0.007025866	1	0.6894712	0	0.0069375504	0	0.13865016	0	0.004816831
['science & technology', 'military & war', 'politics']	https://www.snopes.com/fact-check/trump-tap-giorgio-tsoukalos-secretary-space-force/	snopes	president trump nominated giorgio a. tsoukalos, best known for his appearances on the television series ancient aliens, to lead the space force.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0]	0	0.008944927	0	0.004617416	0	0.0031702695	0	0.03675026	0	0.23877345	0	0.0077679604	0	0.005008041	0	0.0034220843	0	0.020602137	0	0.0020063748	0	0.0067711715	0	0.020598803	0	0.015536645	1	0.68783957	0	0.006478917	0	0.006205249	0	0.052806664
['immigration', 'politics']	https://www.snopes.com/fact-check/obama-trump-child-separation-meme/	snopes	under president barack obama, 89,000 children were separated from their immigrant parents at the united states border.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.018832091	0	0.07895627	0	0.031395845	0	0.025194993	0	0.009645666	0	0.017486915	0	0.0445909	0	0.013883003	0	0.018550089	1	0.9717244	0	0.058162373	0	0.028104018	0	0.023473842	0	0.13143583	0	0.014234291	0	0.017820548	0	0.009074899
['immigration', 'politics']	https://www.snopes.com/fact-check/lori-mcallen-shoot-immigrants/	snopes	in june 2018, oregon dot employee lori mcallen said immigrants into the united states should be shot at the border with mexico.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011268624	0	0.028640255	0	0.011682804	0	0.021725368	0	0.011519182	0	0.007445085	0	0.01165651	0	0.008312401	0	0.014360006	1	0.8552493	0	0.030682487	0	0.025465414	0	0.020969287	1	0.6847273	0	0.011809948	0	0.015007092	0	0.0065367064
['immigration', 'politics', 'religion & ethics']	https://www.snopes.com/fact-check/methodists-jeff-sessions-child-abuse-immigration/	snopes	in june 2018, members of the united methodist church brought church charges, including child abuse, against attorney general jeff sessions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.031020168	0	0.03565289	0	0.042581882	0	0.084243745	0	0.020100461	0	0.0128659345	0	0.14767323	0	0.010778241	0	0.019916164	0	0.019803459	0	0.08774054	0	0.028752672	0	0.018819913	0	0.489505	0	0.038689908	1	0.8402437	0	0.006513276
['business']	https://www.snopes.com/fact-check/armour-garments-flammable/	snopes	under armour garments are more flammable than other garments of their type.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0068744994	0	0.2009918	0	0.002263776	0	0.0037113463	0	0.0073948093	0	0.021391122	0	0.06451002	0	0.040521286	0	0.022993298	0	0.007137279	0	0.019902328	0	0.28901127	0	0.038660534	0	0.054352548	0	0.0133648915	0	0.01789996	0	0.014143482
['politics', 'immigration']	https://www.snopes.com/fact-check/did-obama-administration-children-human-traffickers/	snopes	some immigrant children were placed with human traffickers during the obama administration.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012819362	0	0.10924065	0	0.024723183	0	0.020762067	0	0.008877911	0	0.015181105	0	0.038329788	0	0.012339407	0	0.016948089	1	0.9616376	0	0.05813295	0	0.025257137	0	0.023106894	0	0.16243282	0	0.015349976	0	0.022120126	0	0.008408834
['immigration', 'politics']	https://www.snopes.com/fact-check/audio-detained-children-crying-parents/	snopes	an audio clip captured distressed immigrant children crying for their parents in a detention facility.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008261758	0	0.06969744	0	0.01957547	0	0.014364962	0	0.011818321	0	0.014720894	0	0.028000532	0	0.009548069	0	0.016778503	1	0.94279414	0	0.03726242	0	0.026350686	0	0.024143226	0	0.24231651	0	0.017213568	0	0.019609088	0	0.006989381
['politics']	https://www.snopes.com/fact-check/was-cartoonist-fired-for-trump-drawing/	snopes	rob rogers was fired by his newspaper after creating a cartoon which featured president donald trump snatching a child immigrant.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008239156	0	0.020372007	0	0.012805967	0	0.034698304	0	0.02094405	0	0.0052287993	0	0.012093844	0	0.004873928	0	0.015875759	0	0.2752988	0	0.019935533	0	0.011271126	0	0.013208178	1	0.9006109	0	0.032275267	0	0.016019111	0	0.003461408
['immigration']	https://www.snopes.com/fact-check/gun-toting-children-photographed-united-states-border/	snopes	a photograph shows children holding guns on the us-mexico border.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00888209	0	0.428637	0	0.023109434	0	0.012757992	0	0.017853519	0	0.011718208	0	0.046554618	1	0.83608407	0	0.018322097	0	0.3184301	0	0.0512976	0	0.034483034	0	0.02176721	0	0.08328894	0	0.019304011	0	0.010123509	0	0.012574424
['immigration', 'politics']	https://www.snopes.com/fact-check/are-children-being-assigned-numbers/	snopes	an image shows numbers on shirts worn by children taken into custody on the u.s.-mexico border, a practice reminiscent of numbers tattooed on holocaust victims.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0054778196	0	0.07711817	0	0.007901189	0	0.007951622	0	0.007777238	0	0.013907663	0	0.022023773	0	0.017140266	0	0.09772723	1	0.7079711	0	0.047325708	0	0.019710558	0	0.09366329	0	0.37882146	0	0.051469553	0	0.02189241	0	0.0048247827
['politics']	https://www.snopes.com/fact-check/bernie-sanders-sierra-blanca-nuclear-waste/	snopes	sen. bernie sanders once supported a proposal to dump nuclear waste in the poor latino community of sierra blanca, texas.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01642639	0	0.033159047	0	0.0073709493	0	0.05593927	0	0.018059174	0	0.08932266	0	0.015316764	0	0.0062048724	0	0.08102894	0	0.010829773	0	0.027186364	0	0.015700592	0	0.013694553	1	0.64169174	0	0.4274319	0	0.017437844	0	0.00521525
['guns', 'politics']	https://www.snopes.com/fact-check/deerfield-assault-weapons-ban/	snopes	officials in the village of deerfield, illinois passed an ordinance banning assault weapons.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.020754304	0	0.18842578	0	0.028609827	0	0.065250576	0	0.028118607	0	0.013773539	0	0.035574168	1	0.96327055	0	0.029272145	0	0.011535471	0	0.08183562	0	0.030238986	0	0.022718737	0	0.31854048	0	0.026876438	0	0.014765798	0	0.017737279
['politics']	https://www.snopes.com/fact-check/bill-maher-recession-get-rid-trump/	snopes	comedian and talk show host bill maher said he hopes an economic recession will occur because it's a way to get rid of president trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.049384903	0	0.004793777	0	0.006203899	0	0.04838751	0	0.36163628	0	0.0045932336	0	0.009057023	0	0.0031570916	0	0.017990168	0	0.002416581	0	0.006437496	0	0.02117127	0	0.009826644	1	0.81831926	0	0.0161521	0	0.008650755	0	0.0046505253
['entertainment']	https://www.snopes.com/fact-check/distracted-boyfriend-meme-come-real-movie/	snopes	a still from a 1920s charlie chaplin silent film resembles an online meme popularized nearly a century later.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0174146	0	0.007006545	0	0.006996613	0	0.013629366	1	0.72253746	0	0.009085578	0	0.014891618	0	0.005457504	0	0.12015243	0	0.008079276	0	0.006546794	0	0.046969846	0	0.013656772	0	0.070399076	0	0.02253546	0	0.0096263895	0	0.008986422
['politics']	https://www.snopes.com/fact-check/real-photograph-g7-leaders/	snopes	president donald trump was photographed during the g7 summit sitting down opposite germany prime minister angela merkel with his arms crossed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.015909497	0	0.006297068	0	0.0031502694	0	0.06941231	0	0.010191958	0	0.004610859	0	0.0059072874	0	0.0043490934	0	0.015805962	0	0.00280964	0	0.008583071	0	0.019571645	0	0.020288097	1	0.9564862	0	0.008525589	0	0.0092823235	0	0.004102925
['immigration', 'politics']	https://www.snopes.com/fact-check/are-children-orange-jumpsuits/	snopes	a photograph of children in orange jumpsuits depicts detained immigrant children.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010863579	0	0.06643533	0	0.025962848	0	0.01555502	0	0.010586725	0	0.014962075	0	0.04395816	0	0.009822243	0	0.016323658	1	0.9549355	0	0.041612986	0	0.035869736	0	0.024565563	0	0.19251485	0	0.017044997	0	0.020328246	0	0.007484551
['politics', 'crime']	https://www.snopes.com/fact-check/was-childs-skull-found-alleged-sex-trafficking-bunker/	snopes	a child's skull was found near a sex trafficking site.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.007131564	1	0.8221052	0	0.012504052	0	0.017945526	0	0.027905736	0	0.009796801	0	0.14979437	0	0.023280993	0	0.010617971	0	0.024878355	0	0.03918991	0	0.01477736	0	0.009741199	0	0.12796563	0	0.026742063	0	0.016792629	0	0.014137918
['family', 'religion & ethics', 'politics']	https://www.snopes.com/fact-check/did-hardware-store-no-gays-allowed-sign/	snopes	a tennessee hardware store put up a sign reading no gays allowed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.10460121	0	0.033529755	0	0.039213262	0	0.11888425	0	0.027238173	0	0.0077924943	1	0.9022171	0	0.015737938	0	0.029105466	0	0.007971703	0	0.052793562	0	0.017549066	0	0.024414945	0	0.49514657	0	0.054013893	0	0.044980142	0	0.006692096
['politics']	https://www.snopes.com/fact-check/donald-trump-yacht-boarding/	snopes	donald trump once refused to allow a marine engineer on board his yacht because the man was black.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012191262	0	0.029830994	0	0.00898773	0	0.06857694	0	0.020078937	0	0.0055178837	0	0.012594706	0	0.010519002	0	0.03842535	0	0.004678335	0	0.023484863	0	0.010809742	0	0.017584048	1	0.9036089	0	0.24819858	0	0.015081301	0	0.0027630567
['race & ethnicity']	https://www.snopes.com/fact-check/sign-starbucks-racial-bias-training-single-white-people/	snopes	an official sign for starbucks racial bias training explained that stores were closed to educate white people about their racism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.08694756	0	0.085605085	0	0.043693103	0	0.030385919	0	0.060595356	0	0.011019208	0	0.061417267	0	0.026051428	0	0.11058587	0	0.012457905	0	0.02489687	0	0.01692386	0	0.026454626	0	0.47961175	1	0.88172394	0	0.036014672	0	0.0058241216
['science & technology']	https://www.snopes.com/fact-check/zimbabwe-electric-car-no-charging/	snopes	a zimbabwean inventor named sangulani maxwell chikumbutso invented an electric car that requires no charging.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.034878086	0	0.008336614	0	0.0040289517	0	0.015438678	0	0.013212485	1	0.6798658	0	0.004382628	0	0.0030481247	0	0.021399213	0	0.0030484393	0	0.0053972946	0	0.0313912	0	0.0052703233	0	0.121059656	0	0.005355701	0	0.0056946264	0	0.12186725
['politics']	https://www.snopes.com/fact-check/melania-trump-plagiarize-memorial-day-tweet-michelle-obama/	snopes	in 2018, melania trump plagiarized michelle obama's 2014 memorial day statement.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008684463	0	0.010200587	0	0.0050746487	0	0.08766504	0	0.016288782	0	0.004245327	0	0.0060487087	0	0.0056334855	0	0.016706435	0	0.0030785995	0	0.014683875	0	0.0122502325	0	0.018542456	1	0.9543838	0	0.018395476	0	0.012118292	0	0.0038035493
['immigration', 'politics']	https://www.snopes.com/fact-check/bracelets-immigrants-operation-streamline/	snopes	in 2018, president donald trump began a policy of forcing detained immigrants scheduled for criminal prosecution to wear identifying wristbands and yellow bracelets.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.004885026	0	0.0604937	0	0.008242395	0	0.02626274	0	0.008963059	0	0.0045509436	0	0.018019682	0	0.022148017	0	0.008981362	1	0.60411125	0	0.08437242	0	0.2856159	0	0.02497787	1	0.73320603	0	0.008901349	0	0.016448028	0	0.0076855086
['environment']	https://www.snopes.com/fact-check/did-baboon-terrorize-village/	snopes	a gay baboon terrorized a south african village and raped several men.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008335376	0	0.47823274	0	0.010385198	0	0.0075646304	0	0.055882636	0	0.017078305	0	0.34795687	0	0.026071252	0	0.040184245	0	0.018574726	0	0.019343534	0	0.014465604	0	0.022572804	0	0.19043148	0	0.15794754	0	0.027403068	0	0.008499658
['entertainment', 'science & technology']	https://www.snopes.com/fact-check/will-cosmo-after-dark-show-porn/	snopes	the snapchat channel cosmo after dark features pornography and will be shown to children as young as 13.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.021300007	0	0.012898126	0	0.023345822	0	0.017929096	1	0.6424292	0	0.006269252	0	0.2490764	0	0.006021738	0	0.013964401	0	0.006766289	0	0.00968904	0	0.028541422	0	0.007751868	0	0.13577875	0	0.012460539	0	0.008412393	0	0.013954444
['guns', 'politics']	https://www.snopes.com/fact-check/were-ar-15s-used-mass-shooting-aurora/	snopes	ar-15 rifles were used to commit every major mass shooting in the united states since a 2012 attack in an aurora, colorado movie theater.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.021843432	0	0.24168119	0	0.022615867	0	0.029843977	0	0.037176926	0	0.011705143	0	0.029984072	1	0.95810807	0	0.033945333	0	0.008907821	0	0.030710112	0	0.025735578	0	0.032403566	0	0.18899482	0	0.028388336	0	0.013343215	0	0.020780908
['environment']	https://www.snopes.com/fact-check/ducks-obey-traffic-light/	snopes	a video shows a group of ducks patiently waiting at a traffic light.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.043879304	0	0.023973988	0	0.005738533	0	0.023088269	0	0.007290116	1	0.8874984	0	0.010252419	0	0.008568038	0	0.008075643	0	0.011259192	0	0.008025975	0	0.04698067	0	0.007058095	0	0.051052604	0	0.0051947297	0	0.0070573534	0	0.024139838
['entertainment', 'politics']	https://www.snopes.com/fact-check/was-palestine-permission-compete-eurovision-2019/	snopes	palestine will compete in eurovision 2019.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.025039213	0	0.005386412	0	0.009968532	0	0.01692421	1	0.6198536	0	0.004108805	0	0.020533888	0	0.0024347282	0	0.03937454	0	0.006249457	0	0.006735333	0	0.031218274	0	0.019412616	0	0.4567209	0	0.06192559	0	0.021142568	0	0.004928854
['environment']	https://www.snopes.com/fact-check/man-carry-horse-snakebite/	snopes	a man carried his horse for three miles after it was bitten by a venomous snake.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03204736	0	0.02165812	0	0.005874159	0	0.019651163	0	0.008219775	1	0.8988849	0	0.011410278	0	0.0082591055	0	0.009387149	0	0.009351326	0	0.007388039	0	0.072809786	0	0.0073656025	0	0.043882716	0	0.005055173	0	0.0077452804	0	0.03657549
['politics', 'military & war']	https://www.snopes.com/fact-check/navy-1988-iranian-jet/	snopes	in 1988, the u.s. navy shot down an iranian passenger jet, killing 290 civilians; some members of the crew that shot the plane down were later awarded medals, and the united states has not formally apologized for the event.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.006126166	0	0.034677282	0	0.0036439279	0	0.012086281	0	0.013002866	0	0.014612222	0	0.016218735	0	0.03224374	0	0.27351204	0	0.008691083	0	0.024056379	0	0.012718007	1	0.6811681	0	0.34417817	0	0.019356383	0	0.01669545	0	0.017470127
['politics']	https://www.snopes.com/fact-check/did-educator-say-ask-babies-permission/	snopes	sexuality educator deanne carson said parents should ask a baby's permission before changing their diaper.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014385939	0	0.01537979	0	0.025986308	0	0.053796776	0	0.081421874	0	0.0041230307	1	0.5233615	0	0.009652332	0	0.013645844	0	0.0032314416	0	0.023527652	0	0.017791219	0	0.010076788	1	0.7831722	0	0.028963976	0	0.021867901	0	0.0040573254
['environment']	https://www.snopes.com/fact-check/spider-in-tampon/	snopes	doctors concluded that a large spider made its way into a woman's uterus after it got stuck inside her tampon.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005393137	0	0.023002064	0	0.0049480395	0	0.010429572	0	0.013412074	0	0.08459258	0	0.16412115	0	0.0047657434	0	0.008538496	0	0.0042320075	0	0.0059901006	1	0.70566654	0	0.006097718	0	0.03163679	0	0.0038604925	0	0.0065255836	0	0.067126796
['politics']	https://www.snopes.com/fact-check/general-eaton-iran-deal/	snopes	major general paul eaton said president trump's decertification of an existing nuclear deal with iran deal dishonors america.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014356882	0	0.0051959916	0	0.0032646814	0	0.08323439	0	0.0071274424	0	0.05526231	0	0.0055100736	0	0.0037187166	0	0.016745567	0	0.00373517	0	0.011325553	0	0.016917443	0	0.028710956	1	0.94685984	0	0.0075658513	0	0.008592701	0	0.0066412007
['politics']	https://www.snopes.com/fact-check/schools-removing-analog-clocks/	snopes	schools are removing analog clocks because students no longer know how to tell time.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013060701	0	0.0075233732	0	0.35938647	0	0.018064797	0	0.047658473	0	0.008537297	0	0.032408994	0	0.017145047	0	0.037320934	0	0.003262175	0	0.010848787	0	0.055127647	0	0.00451533	0	0.27883357	0	0.011064671	0	0.009225373	0	0.19756964
['politics']	https://www.snopes.com/fact-check/michelle-obama-anthem-heart/	snopes	michelle obama, as first lady, never placed her hand on her heart during the national anthem.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.007909364	0	0.0075447164	0	0.006490225	0	0.021439834	1	0.6597431	0	0.0054537165	0	0.04823421	0	0.004257426	0	0.02514331	0	0.0044770874	0	0.008066259	0	0.019286001	0	0.014482289	0	0.41213402	0	0.019232573	0	0.014865067	0	0.004526336
['science & technology']	https://www.snopes.com/fact-check/honey-browser-extension/	snopes	the browser extension honey provides coupons for online shoppers and enables consumers to accrue purchase rebates.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.48342493	0	0.006882923	0	0.0070808353	0	0.018071922	0	0.013667141	0	0.010360102	0	0.013203777	0	0.0020141879	0	0.008252071	0	0.0016841078	0	0.005407928	0	0.035187528	0	0.0028092097	0	0.34424537	0	0.0035281093	0	0.01085332	0	0.057990942
['medical']	https://www.snopes.com/fact-check/real-hand-eight-fingers/	snopes	a set of images show a congenital anomaly that resulted in an a hand with eight fingers.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004147764	0	0.007455857	0	0.0028090763	0	0.010885536	0	0.023605196	0	0.0077984734	0	0.012977054	0	0.0035382104	0	0.007540419	0	0.0031369836	0	0.0042945445	1	0.91412294	0	0.00391524	0	0.03302891	0	0.0029343574	0	0.0036953364	0	0.030193225
['guns']	https://www.snopes.com/fact-check/is-u-s-border-sign-free-stuff-real/	snopes	a sign at the united states border and sponsored by the democratic party informs travelers from mexico that there's lots of free stuff ahead.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018393151	0	0.036480278	0	0.014839343	0	0.01849577	0	0.0063402792	0	0.011366065	0	0.020646645	0	0.008363506	0	0.014143069	1	0.94330406	0	0.04481368	0	0.053828474	0	0.017757969	0	0.30954644	0	0.009798231	0	0.01674048	0	0.0060466942
['entertainment']	https://www.snopes.com/fact-check/was-hearse-towed-during-funeral/	snopes	a photograph shows a hearse being towed away in the middle of a funeral procession.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012906081	0	0.05774137	0	0.0020061475	0	0.008000576	0	0.013663163	0	0.19335772	0	0.010914407	0	0.0056471974	0	0.13225693	0	0.025640834	0	0.0098917475	0	0.03410648	0	0.035762407	0	0.07612315	0	0.029931692	0	0.033028115	0	0.010153332
['politics']	https://www.snopes.com/fact-check/did-mike-huckabee-complain-michelle-wolf/	snopes	mike huckabee tweeted that the white house correspondents dinner celebrated bullying after inviting people to watch his own show unless they lacked a sense of humor.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013631866	0	0.012345063	0	0.015207897	0	0.04924899	0	0.09105483	0	0.0026714632	0	0.04966661	0	0.008270839	0	0.016410204	0	0.0022819138	0	0.019447666	0	0.011287042	0	0.014237884	1	0.92076665	0	0.048245877	0	0.026860692	0	0.0032432633
['environment']	https://www.snopes.com/fact-check/velvet-cowkiller-ant/	snopes	photographs show a velvet cow killer ant.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04256882	0	0.018392658	0	0.0064301407	0	0.027480789	0	0.008742603	1	0.91750735	0	0.011104364	0	0.008524177	0	0.009106613	0	0.010517141	0	0.00781404	0	0.05154729	0	0.008204515	0	0.04870336	0	0.004697237	0	0.008284986	0	0.032825485
