categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics']	https://www.snopes.com/fact-check/maga-mean-easily-fooled-idiot/	snopes	the word maga means easily fooled idiot in nigerian pidgin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005113179	0	0.023928856	0	0.0013885245	0	0.01999709	0	0.013265321	0	0.0040506525	0	0.008955057	0	0.0018328	0	0.13086286	0	0.07046913	0	0.014538619	0	0.04786267	0	0.09184808	0	0.25053665	0	0.016577428	0	0.079913415	0	0.006335931
['politics', 'business']	https://www.snopes.com/fact-check/amazon-college-textbook-rentals/	snopes	amazon allows customers in the united states to rent certain textbooks for a fee.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.31747892	0	0.0052854614	0	0.4627355	0	0.0036929427	0	0.01764063	0	0.0055724103	0	0.01764314	0	0.0066292137	0	0.0043869913	0	0.0052130213	0	0.00496035	0	0.019208672	0	0.0030805962	0	0.36231574	0	0.005315333	0	0.002826837	0	0.11077478
['politics']	https://www.snopes.com/fact-check/fake-nurses/	snopes	u.s. president donald trump hired fake nurses to pose with him during his visit to miami valley hospital following the august 2019 dayton, ohio, mass shooting.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0071828067	0	0.025184004	0	0.0038132113	0	0.020483281	0	0.01323156	0	0.0020172573	0	0.0032200683	0	0.062394723	0	0.0045302548	0	0.0054577114	0	0.009983735	0	0.13150887	0	0.017804723	1	0.954295	0	0.0092891855	0	0.0033690773	0	0.0035067378
['guns', 'politics']	https://www.snopes.com/fact-check/massachussetts-gun-laws-deaths/	snopes	massachusetts has certain strict gun-ownership requirements and the lowest rate of gun deaths in the united states.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014783367	0	0.117705114	0	0.018496428	0	0.057908967	0	0.006659452	0	0.014628641	0	0.012284217	1	0.97087944	0	0.020934284	0	0.008369658	0	0.060693663	0	0.06096528	0	0.012451218	0	0.078856535	0	0.009359749	0	0.006945479	0	0.0109087415
['politics', 'military & war']	https://www.snopes.com/fact-check/military-retirement-trump-wall/	snopes	the u.s. department of defense planned to reduce the funding available for a military-retirement program in order to contribute to the construction of a u.s.-mexico border wall.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.007594778	0	0.024762698	0	0.010229191	0	0.01661519	0	0.0057737743	0	0.004534489	0	0.010006638	0	0.010130412	0	0.010080984	1	0.6622102	0	0.030393852	0	0.011139328	0	0.4182808	1	0.8856753	0	0.009126879	0	0.00928955	0	0.006785688
['politics', 'business']	https://www.snopes.com/fact-check/bang-energy-trump-campaign/	snopes	a portion of money from every bang energy purchase goes toward funding u.s. president donald trump's 2020 re-election efforts.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.05117137	0	0.0038548983	0	0.0051063984	0	0.114292964	0	0.007870762	0	0.05622588	0	0.0030458393	0	0.0035840762	0	0.00463917	0	0.0032845044	0	0.005292955	0	0.008624015	0	0.009613992	1	0.9714154	0	0.0046961806	0	0.0040043667	0	0.011644672
['politics']	https://www.snopes.com/fact-check/fbi-agent-cincinelli/	snopes	fbi agent sal cincinelli's death is linked to the clinton foundation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005902683	0	0.119957335	0	0.003555295	0	0.13992892	0	0.01345592	0	0.0021436766	0	0.0032715749	0	0.011143304	0	0.004214229	0	0.003750404	0	0.02306766	0	0.0052850656	0	0.008374599	1	0.94718695	0	0.013978531	0	0.009309362	0	0.0035327072
['race & ethnicity', 'politics']	https://www.snopes.com/fact-check/georgia-lawmaker-go-back-claim/	snopes	georgia state rep. erica thomas claimed that a chick-fil-a employee told her to go back to her country.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.011508914	0	0.0078056525	0	0.0035128181	0	0.009660372	0	0.009020224	0	0.0021817219	0	0.008100574	0	0.0044677886	0	0.0074010273	0	0.049693417	0	0.015418868	0	0.013175384	0	0.12666322	1	0.94872344	0	0.018564023	0	0.016680542	0	0.0018396422
['politics', 'legal']	https://www.snopes.com/fact-check/mueller-report-no-obstruction/	snopes	u.s. president donald trump is correct to say that special counsel robert mueller's report on russian interference in the u.s. 2016 presidential election found no obstruction of justice.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.007010003	0	0.016180107	0	0.0041741137	0	0.4387073	0	0.010189631	0	0.0021692934	0	0.004518323	0	0.0048533003	0	0.00770301	0	0.0048269173	0	0.0433414	0	0.005641609	0	0.022530163	1	0.96924084	0	0.0060512437	0	0.008499955	0	0.0070762513
['politics']	https://www.snopes.com/fact-check/rashida-tlaib-holocaust-warm-feeling/	snopes	u.s. rep. rashida tlaib expressed joy and celebration about the holocaust, saying it gave her a warm feeling.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005570712	0	0.005916967	0	0.0024105797	0	0.012881149	0	0.011362047	0	0.0097927265	0	0.00257726	0	0.0055804807	0	0.048817024	0	0.004563778	0	0.011313328	0	0.0067925435	0	0.16877611	1	0.94814664	0	0.014369768	0	0.0061554187	0	0.005370288
['race & ethnicity', 'crime', 'guns']	https://www.snopes.com/fact-check/massachusetts-run-from-police/	snopes	a massachusetts judge passed a law making it legal for black men to run from police because they are at risk of being racially profiled.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0069434135	0	0.1716893	0	0.01425933	0	0.052995004	0	0.009815359	0	0.0049372613	0	0.014279149	0	0.059449602	0	0.05715082	0	0.015609043	0	0.22939876	0	0.009305444	0	0.008500703	1	0.6443406	1	0.57469565	0	0.010817479	0	0.004041266
['politics', 'crime']	https://www.snopes.com/fact-check/ramsey-orta-jailed/	snopes	ramsey orta went to jail for filming the fatal encounter between eric garner and new york city police officers.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.00616153	1	0.65873045	0	0.0052775377	0	0.019657576	0	0.08006173	0	0.0033716434	0	0.006586214	0	0.094412826	0	0.010234169	0	0.0062510623	0	0.038265053	0	0.010026578	0	0.0048864167	1	0.6213053	0	0.12557784	0	0.0055039544	0	0.0043612123
['politics', 'crime']	https://www.snopes.com/fact-check/alabama-rape-rapist-visitation/	snopes	in 2018 or 2019, an alabama court ordered a rape survivor named jessica stallings to allow her rapist to visit the children who were born to them.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.004696058	0	0.25610337	0	0.0073549207	0	0.03537533	0	0.011967372	0	0.00363209	0	0.069089845	0	0.025479129	0	0.01295458	0	0.023261666	1	0.6177892	0	0.012128622	0	0.013306071	1	0.8119858	0	0.013758648	0	0.015757302	0	0.0055045523
['race & ethnicity', 'politics']	https://www.snopes.com/fact-check/seattle-clean-sidewalks/	snopes	the city of seattle does not hose down sidewalks to remove human waste because the practice would be 'racially insensitive.'	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.02180289	0	0.052990016	0	0.0028389802	0	0.020107113	0	0.0047048745	0	0.019314926	0	0.042532764	0	0.003428944	0	0.015711546	0	0.004261414	0	0.07828776	0	0.01756225	0	0.0033614663	1	0.6497491	0	0.16947342	0	0.037692696	0	0.0025096522
['politics']	https://www.snopes.com/fact-check/palin-us-already-attacked-iran/	snopes	sarah palin asserted in june 2019 that the u.s. had already attacked iran back when it called itself iraq.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0049930513	0	0.009891402	0	0.0024254576	0	0.009615576	0	0.009659281	0	0.007748872	0	0.0039686454	0	0.006284227	0	0.030747497	0	0.0075799925	0	0.013258413	0	0.0061819097	1	0.6841747	1	0.8544116	0	0.008028356	0	0.011881711	0	0.005360463
['politics']	https://www.snopes.com/fact-check/trump-cleanest-air-world/	snopes	as of june 2019, the united states was ranked as having the cleanest air in the world.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.041501384	0	0.0065604006	0	0.0030051915	0	0.014394244	0	0.006722387	1	0.8531188	0	0.0023005349	0	0.0027657999	0	0.0053784167	0	0.0030390949	0	0.0060334536	0	0.012647563	0	0.005751214	0	0.18980245	0	0.0029909671	0	0.0036301976	0	0.04639802
['politics', 'medical']	https://www.snopes.com/fact-check/scott-desjarlais-abortions/	snopes	anti-abortion republican u.s. rep. scott desjarlais testified that he encouraged some women to have abortions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01616306	0	0.0066463337	0	0.0048225126	0	0.04181048	0	0.004747565	0	0.0021230439	0	0.084072754	0	0.0030737345	0	0.002809938	0	0.0029198534	0	0.022107696	1	0.9188013	0	0.0053225555	1	0.7575792	0	0.0029314389	0	0.0055992547	0	0.0050990684
['politics', 'legal']	https://www.snopes.com/fact-check/judges-agree-barr-indict-clinton/	snopes	a panel of 16 judges concluded that u.s. attorney general william barr has enough evidence to indict hillary clinton and barack obama on conspiracy charges.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.007009804	0	0.10943866	0	0.0042225276	0	0.19131762	0	0.012126372	0	0.005572408	0	0.009502955	0	0.012308111	0	0.01222052	0	0.010474265	1	0.6829545	0	0.016623551	0	0.012205385	1	0.7340752	0	0.0075826147	0	0.03423398	0	0.0076516937
['politics']	https://www.snopes.com/fact-check/deblasio-nicaragua-warren-wilhelm/	snopes	new york mayor bill de blasio was previously named warren wilhelm jr. and once supported the socialist government of the sandinistas in nicaragua.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005996631	0	0.013268718	0	0.0014055523	0	0.10706399	0	0.02558806	0	0.0041189836	0	0.0018014739	0	0.004208234	0	0.10358053	0	0.0033786315	0	0.0075360984	0	0.008305065	0	0.006973081	1	0.79711235	0	0.03891391	0	0.006504532	0	0.0018303669
['politics', 'medical']	https://www.snopes.com/fact-check/incurable-mexican-blood-flu/	snopes	a form of tuberculosis dubbed mexican blood flu is being brought into the u.s. by immigrants crossing the southern border.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010346763	0	0.054108713	0	0.00505827	0	0.0069676745	0	0.008595349	0	0.004410214	0	0.012698491	0	0.004833133	0	0.0077063562	1	0.82964265	0	0.027447736	1	0.6544798	0	0.017161807	0	0.45972055	0	0.009436718	0	0.0053777024	0	0.0067842165
['politics']	https://www.snopes.com/fact-check/joe-biden-put-yall-back-in-chains/	snopes	sen. joe biden told an audience which included hundreds of african americans that republican economic policies would put y'all back in chains.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.074518934	0	0.009806112	0	0.014153239	0	0.07093894	0	0.010060818	0	0.0042878315	0	0.0059579248	0	0.0057055256	0	0.014058001	0	0.0051963883	0	0.0041104136	0	0.0107298065	0	0.0063092746	1	0.9104493	0	0.24991372	0	0.0035488564	0	0.0028052428
['politics']	https://www.snopes.com/fact-check/omar-if-israel-is-so-innocent/	snopes	u.s. rep. ilhan omar asked, if israel is so innocent, then why do they insist on being jews?	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005651193	0	0.008928093	0	0.0031447443	0	0.017744973	0	0.0049300045	0	0.003382423	0	0.0052207373	0	0.0026206519	0	0.0083270995	0	0.015103786	0	0.013012827	0	0.0143333245	0	0.079526335	1	0.9529423	0	0.019740935	0	0.07554134	0	0.001982033
['politics', 'military & war']	https://www.snopes.com/fact-check/joe-biden-seal-team-6-reveal/	snopes	then-vice president joe biden publicly revealed the identity of the special-operations unit responsible for osama bin ladens killing during a 3 may 2011 speech at the atlantic council awards dinner.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.0043071946	0	0.017060071	0	0.0037032098	0	0.018364161	0	0.0097169895	0	0.0047579654	0	0.0062264246	0	0.012685895	0	0.010979737	0	0.011196049	0	0.0137018375	0	0.008506258	1	0.84953177	1	0.77278656	0	0.007454619	0	0.012926227	0	0.0042597093
['politics', 'legal']	https://www.snopes.com/fact-check/cummings-obama-records-sealed/	snopes	rep. elijah cummings sponsored a bill intended to keep all of barack obama's records sealed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0045144726	0	0.033886977	0	0.0048785117	0	0.13510583	0	0.006281676	0	0.0019129572	0	0.00536089	0	0.008943418	0	0.0071738693	0	0.0075109364	0	0.11899791	0	0.0069989515	0	0.00853655	1	0.9626227	0	0.008593302	0	0.0074800677	0	0.0041343924
['science & technology']	https://www.snopes.com/fact-check/cocaine-shrimp/	snopes	researchers detected cocaine in multiple, freshwater-shrimp samples across the u.k.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.0112101585	1	0.6253492	0	0.003050708	0	0.009041664	0	0.020558285	0	0.0053932397	0	0.053679243	0	0.0058666645	0	0.0058859186	0	0.00903107	0	0.043852482	1	0.81975496	0	0.006307547	0	0.10451474	0	0.011963499	0	0.006948992	0	0.025078809
['immigration', 'politics']	https://www.snopes.com/fact-check/immigrants-measles/	snopes	immigrants who illegally crossed into the u.s. at the mexico border are the cause of measles outbreaks in 2019 in the u.s.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014941948	0	0.036835514	0	0.007901107	0	0.008860841	0	0.007617118	0	0.0058090026	0	0.015932813	0	0.0067739077	0	0.0062230527	1	0.7801193	0	0.03569992	1	0.732651	0	0.021568412	1	0.67885476	0	0.0071479715	0	0.005732195	0	0.008035426
['politics']	https://www.snopes.com/fact-check/california-pedophilia-school/	snopes	in 2018 or 2019, brea olinda unified school district in california taught pedophilia as a sexual orientation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010881542	0	0.054839633	0	0.047506653	0	0.010240102	0	0.017459605	0	0.0032183009	1	0.65229577	0	0.012805447	0	0.007357355	0	0.0068638036	0	0.049724724	0	0.006261675	0	0.009597796	1	0.7437034	0	0.017143263	0	0.011999745	0	0.006523046
['politics']	https://www.snopes.com/fact-check/google-doodle-ramadan-easter/	snopes	an official google doodle commemorates ramadan, but none celebrates the holiday of easter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.004002711	0	0.007739144	0	0.0024046404	0	0.0031694798	0	0.0747985	0	0.0031657398	0	0.0044437256	0	0.0031945293	0	0.015808834	0	0.004667971	0	0.0044208034	0	0.06392097	0	0.0450482	0	0.4911673	0	0.012332237	0	0.03291953	0	0.09463245
['politics', 'religion & ethics']	https://www.snopes.com/fact-check/12-churches-france/	snopes	in early 2019, vandals targeted 12 churches in france over seven days.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.005916661	0	0.29538268	0	0.004079554	0	0.016276209	0	0.040211286	0	0.0040708124	0	0.0075636846	0	0.013421504	0	0.009839482	0	0.012861216	0	0.017137775	0	0.004442171	0	0.03456546	1	0.679432	0	0.047383722	0	0.28061846	0	0.019078236
['politics', 'medical']	https://www.snopes.com/fact-check/death-penalty-abortion-texas/	snopes	house bill 896, considered by the texas house of representatives in 2019, would have the effect of making abortion punishable by death.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.019492773	0	0.017555717	0	0.011342314	0	0.095872514	0	0.003553365	0	0.0029635795	0	0.1518607	0	0.011024899	0	0.006382509	0	0.01205203	0	0.21066408	1	0.96329325	0	0.011109648	1	0.74903405	0	0.0040371725	0	0.010825457	0	0.008745566
['politics', 'crime']	https://www.snopes.com/fact-check/lori-loughlin-education-secretary/	snopes	president trump has named actress lori loughlin as u.s. secretary of education.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009752328	0	0.0054909224	0	0.02850162	0	0.011631404	0	0.32706225	0	0.0030512707	0	0.005378782	0	0.007721149	0	0.0028694498	0	0.0038028462	0	0.0045523136	0	0.0113195265	0	0.00549421	1	0.8486063	0	0.0073755803	0	0.003569298	0	0.004130236
['politics', 'business']	https://www.snopes.com/fact-check/nike-rehire-michael-vick/	snopes	in april 2019, nike re-hired michael vick, a former nfl player who served prison time for facilitating dogfighting.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.045842294	0	0.050135065	0	0.006034858	0	0.0051878644	1	0.7245823	0	0.003945847	0	0.010949064	0	0.0111128595	0	0.0062137735	0	0.0037863713	0	0.011431878	0	0.012326541	0	0.0054809065	1	0.55197704	0	0.026433071	0	0.005066597	0	0.005836908
['politics']	https://www.snopes.com/fact-check/ocasio-cortez-forget-vote-bill/	snopes	alexandria ocasio-cortez neglected to vote for her own green new deal resolution, which was defeated without receiving a single vote in favor.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.04179492	0	0.004816918	0	0.0053323344	0	0.33782297	0	0.0066847056	0	0.41498193	0	0.004415629	0	0.003473441	0	0.005016121	0	0.0042733587	0	0.010915673	0	0.0115008885	0	0.0055625397	1	0.8945562	0	0.0055479044	0	0.0065731886	0	0.009290019
['politics']	https://www.snopes.com/fact-check/pat-robertson-feminist-agenda/	snopes	pat robertson said the feminist agenda encourages women to kill their children, practice witchcraft, and become lesbians.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008383315	0	0.0083346395	0	0.0059848386	0	0.024817217	0	0.020252708	0	0.0030055589	0	0.39767253	0	0.0032323527	0	0.0097290035	0	0.0031683503	0	0.016555723	0	0.0143234655	0	0.010320869	1	0.88238955	0	0.022571716	0	0.03730397	0	0.004214459
['politics']	https://www.snopes.com/fact-check/mike-pence-homo-sapiens/	snopes	u.s. vice president mike pence said he doesn't like to use the scientific term homo sapiens because it's unnecessarily sexual.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0063898554	0	0.008972539	0	0.006404704	0	0.017744102	0	0.016106237	0	0.002808	0	0.019777883	0	0.0042990306	0	0.010865854	0	0.005601897	0	0.011063659	0	0.013300794	0	0.01220535	1	0.9633749	0	0.026744248	0	0.004724879	0	0.0082952455
['politics', 'family']	https://www.snopes.com/fact-check/brunei-stoning-laws/	snopes	in 2019, brunei confirmed their intention to introduce new laws that included a penalty of death by stoning for gay sex.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012308546	0	0.073793545	0	0.00717765	0	0.018226277	0	0.022989571	0	0.0035857586	1	0.5753434	0	0.011853204	0	0.0070987367	0	0.006370796	0	0.1431603	0	0.014035892	0	0.010036565	1	0.7942255	0	0.011196413	0	0.011854148	0	0.0065726317
['politics']	https://www.snopes.com/fact-check/barack-obama-most-admired/	snopes	a gallup survey has identified barack obama as the 'most admired man' in the world for 11 straight years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005280815	0	0.0058332677	0	0.0014589326	0	0.15379874	0	0.016864384	0	0.0018626162	0	0.0026228365	0	0.00227365	0	0.062105846	0	0.002040134	0	0.00975951	0	0.005808912	0	0.013728193	1	0.82083094	0	0.022572262	0	0.019516826	0	0.0020362933
['immigration', 'politics']	https://www.snopes.com/fact-check/el-paso-bridge-immigrants/	snopes	the trump administration housed some undocumented immigrants at a makeshift facility under a bridge in el paso, texas, in march 2019.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009747001	0	0.033809572	0	0.011793559	0	0.018609824	0	0.0056910906	0	0.0054839198	0	0.010688619	0	0.0056642843	0	0.007460167	1	0.9272994	0	0.029303921	0	0.01955782	0	0.02140557	1	0.7518502	0	0.008095798	0	0.0053483522	0	0.005684872
['science & technology']	https://www.snopes.com/fact-check/metal-fit-together-perfectly/	snopes	a video shows metal pieces that fit together so well that they appear to be single unmodified blocks of metal when combined.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.035339575	0	0.012890987	0	0.010736064	0	0.008628783	0	0.023034297	0	0.03681307	0	0.016489614	0	0.0049119224	0	0.028080294	0	0.008794729	0	0.006946926	0	0.050413966	0	0.011813087	0	0.013097089	0	0.0041199676	0	0.010703373	1	0.8599665
['politics']	https://www.snopes.com/fact-check/germany-ambassador-grenell/	snopes	in march 2019, germany requested the removal of richard grenell as u.s. ambassador to germany.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008241946	0	0.008971024	0	0.0031352546	0	0.011065494	0	0.0061592297	0	0.00680118	0	0.0037915925	0	0.0067156535	0	0.009249778	0	0.014281605	0	0.015361467	0	0.011097475	0	0.08866894	1	0.9729177	0	0.00569646	0	0.0076551056	0	0.0038833492
['politics']	https://www.snopes.com/fact-check/ca-pedophiles-minimum-marry/	snopes	california upheld the right of pedophiles to marry children as young as 10 years old.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014219217	0	0.1476968	0	0.016998507	0	0.082994185	0	0.0108322855	0	0.005110164	1	0.73599476	0	0.010152646	0	0.010944572	0	0.023617731	0	0.48887396	0	0.022782005	0	0.017347055	1	0.5396021	0	0.008384635	0	0.02327176	0	0.007911321
['politics', 'elections']	https://www.snopes.com/fact-check/nancy-pelosi-voting-age/	snopes	nancy pelosi announced a scheme to take down donald trump in 2020 by lowering the voting age.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012333911	0	0.0075714635	0	0.007891873	1	0.86413354	0	0.010678105	0	0.002764693	0	0.0039636986	0	0.005921226	0	0.0063777333	0	0.0069949133	0	0.012218626	0	0.008640562	0	0.007356411	1	0.8949733	0	0.006694398	0	0.00438402	0	0.0073405923
['immigration', 'politics']	https://www.snopes.com/fact-check/meme-german-occupied-poland-1944-us-2018/	snopes	a meme accurately compares the treatment of foreign children by germany in 1944 and the u.s. in 2018.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.007157653	0	0.007648827	0	0.004268794	0	0.0037240803	0	0.0072395536	0	0.0055157905	0	0.023449408	0	0.004418934	0	0.070394196	0	0.09379132	0	0.019341499	0	0.007914342	0	0.12254897	1	0.8746342	0	0.01233796	0	0.010867458	0	0.0036270958
['politics', 'religion & ethics']	https://www.snopes.com/fact-check/nigeria-christians-muslims/	snopes	muslim militants killed 120 christians in nigeria during a three-week period in february and march 2019.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.004197956	0	0.14786787	0	0.0076546744	0	0.0066979467	0	0.011455667	0	0.009486408	0	0.0100425035	0	0.036869425	0	0.012521427	0	0.10625086	0	0.017275905	0	0.005201168	1	0.54391	1	0.6788601	0	0.0446062	0	0.31170097	0	0.0052365432
