categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics', 'business']	https://www.snopes.com/fact-check/alexandria-ocasio-cortez-amazon/	snopes	u.s. rep. alexandria ocasio-cortez chased amazon away from establishing a second headquarters in her district.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009543106	0	0.011141602	0	0.0040881825	0	0.29391783	0	0.016257195	0	0.007994447	0	0.0038641896	0	0.0034854459	0	0.007988781	0	0.0030172265	0	0.011970135	0	0.025628371	0	0.005610848	1	0.9358912	0	0.005870429	0	0.006193627	0	0.0063388045
['race & ethnicity']	https://www.snopes.com/fact-check/women-democrats-kkk-robes-photo/	snopes	a photograph shows a group of women in kkk garb holding a sign reading women of the democrat party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.042926606	0	0.012538997	0	0.011725169	0	0.045347936	0	0.011241783	0	0.005741445	0	0.18634227	0	0.0023724774	0	0.039212644	0	0.002794593	0	0.006719484	0	0.031119358	0	0.013891126	1	0.57298124	0	0.16074926	0	0.04613668	0	0.0026152048
['politics']	https://www.snopes.com/fact-check/trump-golf-simulator/	snopes	in early 2019, president donald trump bought and installed a golf simulator in the white house.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01879866	0	0.009847242	0	0.005008668	0	0.053954087	0	0.06614718	0	0.009555255	0	0.0040124496	0	0.009415022	0	0.01097688	0	0.0025821	0	0.007761554	0	0.02252501	0	0.012264389	1	0.92529356	0	0.007670272	0	0.00501928	0	0.010470009
['politics']	https://www.snopes.com/fact-check/alexandria-ocasio-cortez-ensemble/	snopes	u.s. rep. alexandria ocasio-cortez wore a $7,600 ensemble to the state of the union address.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009666487	0	0.011687402	0	0.00399162	0	0.1043169	0	0.016676836	0	0.007024902	0	0.0041253986	0	0.003990157	0	0.007555879	0	0.002848976	0	0.008932495	0	0.03020494	0	0.009263342	1	0.9514651	0	0.007354691	0	0.0069880476	0	0.0054011256
['politics']	https://www.snopes.com/fact-check/trump-abolition-civil-rights/	snopes	during remarks in february 2019, trump touted the abolition of civil rights as one of the greatest accomplishments in the history of the united states.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010705776	0	0.040138464	0	0.0056788214	0	0.054137163	0	0.014662092	0	0.0081383465	0	0.0059921504	0	0.010518227	0	0.036934637	0	0.0042293556	0	0.018210253	0	0.010016828	0	0.010725125	1	0.89317715	0	0.15104191	0	0.0073714023	0	0.0028587638
['politics', 'crime']	https://www.snopes.com/fact-check/shelia-fedrick-human-traffickers/	snopes	alaska airlines flight attendant saved a young female passenger from human trafficking during a flight in 2011.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.019334117	0	0.29519314	0	0.003551142	0	0.010737478	0	0.020979475	0	0.006008441	0	0.016714707	0	0.019597724	0	0.011028898	0	0.0039358595	0	0.013664873	0	0.008655169	0	0.02031181	1	0.76178277	0	0.031718068	0	0.010588342	0	0.0054784846
['politics']	https://www.snopes.com/fact-check/trump-sotu-super-bowl/	snopes	more people watched president trump's 2019 state of the union address on television than watched super bowl super bowl liii.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.018715303	0	0.010713394	0	0.0077096205	0	0.036861558	1	0.53888434	0	0.0057019778	0	0.007727355	0	0.004265155	0	0.011668392	0	0.0019858587	0	0.0075583137	0	0.017374322	0	0.008364602	1	0.7523668	0	0.015473277	0	0.007351855	0	0.0067634503
['science & technology']	https://www.snopes.com/fact-check/dangers-dihydrogen-monoxide/	snopes	dihydrogen monoxide is a dangerous chemical that should be banned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.006218946	0	0.0058747185	0	0.0076916576	0	0.008735915	0	0.020050941	0	0.035227127	0	0.020345323	0	0.0039455583	0	0.006728822	0	0.0019578973	0	0.005039194	1	0.892085	0	0.005215376	0	0.018622804	0	0.0032764205	0	0.0044255704	0	0.13286988
['science & technology']	https://www.snopes.com/fact-check/blue-eyes-alcohol-tolerance/	snopes	people with blue eyes have the highest tolerance for alcohol.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.007734309	0	0.014691881	0	0.009179805	0	0.0060615255	0	0.01255551	0	0.012171449	0	0.048377234	0	0.004734061	0	0.006328562	0	0.0032424603	0	0.0066563142	1	0.87514657	0	0.004238523	0	0.018888	0	0.003681899	0	0.0054191584	0	0.039591074
['immigration']	https://www.snopes.com/fact-check/refugee-caravan-border-photo/	snopes	a photograph shows a male-only refugee caravan approaching the border between the united states and mexico.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014427036	0	0.029419767	0	0.011847034	0	0.013714306	0	0.008807553	0	0.016546821	0	0.017782688	0	0.005825063	0	0.014528368	1	0.9207223	0	0.016262082	0	0.01788647	0	0.081692494	0	0.4261903	0	0.010701444	0	0.016838456	0	0.0067136115
['politics']	https://www.snopes.com/fact-check/kamala-harris-homeless-mother/	snopes	u.s. senator kamala harris bragged, boasted or laughed about prosecuting a homeless single mother in a january 2010 speech.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0062041874	0	0.047152437	0	0.004686829	0	0.072781555	0	0.0104556875	0	0.0049508368	0	0.017278934	0	0.0068221292	0	0.0075063244	0	0.002700543	0	0.029399617	0	0.019757485	0	0.008316435	1	0.93456805	0	0.011522847	0	0.012444074	0	0.0036123318
['entertainment']	https://www.snopes.com/fact-check/goofy-cow-or-dog/	snopes	the disney cartoon character goofy was modeled after a breed of scottish cow.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028193133	0	0.013336757	0	0.009423721	0	0.019728735	1	0.81198287	0	0.030505374	0	0.017636588	0	0.0062107444	0	0.017204156	0	0.005966372	0	0.008725161	0	0.008455384	0	0.0060469033	0	0.1302197	0	0.020424962	0	0.007506996	0	0.008467582
['immigration', 'politics']	https://www.snopes.com/fact-check/arminas-pileckas-murder/	snopes	arminas pileckas was murdered because he was trying to protect a swedish girl from sexual harassment by a syrian refugee.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0034227837	0	0.06116198	0	0.0033629746	0	0.01019909	0	0.011851199	0	0.029767776	0	0.0071646743	0	0.0059802704	0	0.024794284	0	0.054379158	0	0.008688668	0	0.00814505	0	0.23580654	1	0.75013196	0	0.047456816	0	0.02425705	0	0.004635127
['politics', 'crime']	https://www.snopes.com/fact-check/nancy-pelosi-removed-treason/	snopes	police are seeking the impeachment of speaker of the house nancy pelosi for treason.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0042678695	0	0.11047258	0	0.0037632643	0	0.09413376	0	0.009072164	0	0.0075831814	0	0.0032357017	0	0.015361007	0	0.010326452	0	0.004887655	0	0.030087324	0	0.01433313	0	0.009583651	1	0.9081715	0	0.0136635555	0	0.0078032156	0	0.0049676606
['politics']	https://www.snopes.com/fact-check/ilhan-omar-isis/	snopes	u.s. representative ilhan omar has advocated shorter prison sentences for individuals caught trying to join isis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0032541149	0	0.033780135	0	0.0035897528	0	0.032897804	0	0.0061019445	0	0.0056915954	0	0.0051849834	0	0.009330371	0	0.011737237	0	0.016988631	0	0.013738676	0	0.011548233	0	0.31268114	1	0.88051015	0	0.008885882	0	0.017175373	0	0.003803674
['politics']	https://www.snopes.com/fact-check/pelosi-reagan-evil-quote/	snopes	president ronald reagan once said, nancy pelosi is extremely evil because she is a member of the politically connected d'alesandro family.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0064280964	0	0.019644808	0	0.0024092693	0	0.06387653	0	0.015459974	0	0.0069799284	0	0.0026958468	0	0.004740147	0	0.056220658	0	0.0028942325	0	0.015498453	0	0.012172917	0	0.013659032	1	0.8999545	0	0.02228093	0	0.008726757	0	0.003450474
['politics', 'crime']	https://www.snopes.com/fact-check/doj-change-domestic-violence-definition/	snopes	the doj changed the definition of domestic violence on their website without explanation.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.020012634	0	0.4582079	0	0.010111618	0	0.029772729	0	0.028434414	0	0.0048501855	0	0.06375995	0	0.11687744	0	0.010160081	0	0.0029591827	0	0.032652672	0	0.0074841296	0	0.006193624	1	0.6488701	0	0.033220865	0	0.008478726	0	0.0057353345
['politics', 'military & war']	https://www.snopes.com/fact-check/nathan-phillips-vietnam-veteran/	snopes	nathan phillips falsely claimed to be a u.s. military veteran who served in the vietnam war.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.0056214305	0	0.013706498	0	0.0027005945	0	0.042442076	0	0.013540286	0	0.007596043	0	0.0043160277	0	0.007268983	0	0.036540985	0	0.003760562	0	0.007103642	0	0.009754101	0	0.3950313	1	0.7901165	0	0.013965924	0	0.0069183395	0	0.0034845185
['politics']	https://www.snopes.com/fact-check/delegation-afghanistan-familes/	snopes	in january 2019, a planned congressional delegation to visit belgium, egypt and afghanistan included 93 family relatives of congress members.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0070707384	0	0.010882837	0	0.0029083372	0	0.028007358	0	0.006815138	0	0.008184603	0	0.0057400675	0	0.0040112496	0	0.015714606	0	0.0056654904	0	0.010328026	0	0.014118644	0	0.10850754	1	0.94139236	0	0.0068349997	0	0.014364596	0	0.004530152
['politics']	https://www.snopes.com/fact-check/landlord-tenants-fed-shutdown/	snopes	arkansas landlord annette cowen informed tenants at her rental properties they could face eviction if they failed to pay rent as a result of lacking the income provided by government housing subsidy programs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.017013406	0	0.027123041	0	0.0044931043	0	0.07018972	0	0.008137069	0	0.016143402	0	0.0069071273	0	0.0061903466	0	0.009603228	0	0.0026206682	0	0.05667367	0	0.032804586	0	0.0028223807	1	0.85609657	0	0.007382073	0	0.016069613	0	0.0042740097
['immigration', 'politics']	https://www.snopes.com/fact-check/irs-social-security-numbers/	snopes	the irs admitted it encourages undocumented immigrants to steal social security numbers for taxes.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.44398752	0	0.019932598	0	0.03663494	0	0.035202675	0	0.009835669	0	0.01848957	0	0.01878773	0	0.008672554	0	0.022511384	1	0.9256297	0	0.02922517	0	0.011830768	0	0.017173167	0	0.19126178	0	0.0104553085	0	0.007120805	0	0.009177935
['politics', 'religion & ethics']	https://www.snopes.com/fact-check/muslim-community-patrol-nyc/	snopes	the newly-formed muslim community patrol services group in brooklyn, new york, is enforcing sharia law.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.0075389743	0	0.036225375	0	0.008525196	0	0.016567739	0	0.010052283	0	0.009429464	0	0.013970942	0	0.0062474734	0	0.014153092	0	0.043677367	0	0.028079512	0	0.010943138	0	0.1022393	1	0.77110034	0	0.024303066	0	0.47450894	0	0.005209783
['politics', 'religion & ethics']	https://www.snopes.com/fact-check/dc-comics-jesus-christ/	snopes	dc comics is publishing a series depicting jesus christ living with a superhero.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.014737411	0	0.013924904	0	0.007271632	0	0.018679472	0	0.10536884	0	0.007883835	0	0.011852601	0	0.002797372	0	0.022389248	0	0.0067662667	0	0.009749819	0	0.00915609	0	0.041908693	1	0.77006996	0	0.030864073	0	0.34008047	0	0.007192078
['politics']	https://www.snopes.com/fact-check/joshua-tree-shutdown/	snopes	some visitors to joshua tree national park cut down trees and perpetrated other acts of vandalism in january 2019 while staff, whose numbers were diminished due to the federal government shutdown, attempted to monitor visitor behavior.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010016213	0	0.15539126	0	0.0022568377	0	0.009003497	0	0.011724528	0	0.11565148	0	0.0033242567	0	0.010645789	0	0.010804608	0	0.007539623	0	0.014419919	0	0.014741802	0	0.010896031	1	0.6211755	0	0.013444917	0	0.009192821	0	0.015680127
['politics']	https://www.snopes.com/fact-check/trump-commencement-speech-wall/	snopes	president trump used a concrete wall metaphor during a commencement speech in 2004.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008939251	0	0.009979457	0	0.008821392	0	0.05636288	0	0.01491336	0	0.0058323857	0	0.00291957	0	0.003689677	0	0.017938737	0	0.006078277	0	0.00883434	0	0.009881511	0	0.014197256	1	0.95050526	0	0.011722118	0	0.007631929	0	0.0052526863
['politics']	https://www.snopes.com/fact-check/trump-fema-order-california-wildfires/	snopes	in january 2019, president donald trump ordered fema to stop or cancel funding for its disaster assistance efforts in california.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013942868	0	0.0075001633	0	0.0037159317	0	0.07262245	0	0.008170267	0	0.24242425	0	0.0041859513	0	0.0041570175	0	0.009581614	0	0.0034663985	0	0.008500546	0	0.026909756	0	0.019792689	1	0.89997584	0	0.0052441894	0	0.006911208	0	0.0124751525
['politics', 'medical']	https://www.snopes.com/fact-check/squishies-toys-denmark/	snopes	foam squishies toys have been determined to contain toxic materials and were recalled as a result.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.033642713	0	0.00850841	0	0.007401844	0	0.0076190974	0	0.021276819	1	0.8052051	0	0.00810867	0	0.004506418	0	0.008415922	0	0.0028827142	0	0.0045712013	0	0.07186937	0	0.0064897235	0	0.03988744	0	0.0048541753	0	0.005716524	0	0.12029032
['medical']	https://www.snopes.com/fact-check/hot-cross-bun-breathalyzer/	snopes	the consumption of hot cross buns has the potential to affect breathalyzer readings.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005631632	0	0.006243617	0	0.004100342	0	0.008573659	0	0.021410251	0	0.014183257	0	0.009009818	0	0.0038962935	0	0.005949078	0	0.0020003638	0	0.0044971732	1	0.92945373	0	0.004548052	0	0.025303548	0	0.0031553304	0	0.0031932632	0	0.0445537
['immigration', 'politics']	https://www.snopes.com/fact-check/daca-hermilo-moralez-joshua-wilkerson/	snopes	joshua wilkerson was murdered by an immigrant who was staying in the u.s. due to the daca policy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.004084734	0	0.11771518	0	0.006151578	0	0.015650531	0	0.015136378	0	0.009097538	0	0.0067146067	0	0.015979376	0	0.011451376	1	0.7993922	0	0.020032216	0	0.0154768005	0	0.043421045	1	0.56834763	0	0.016584527	0	0.009091642	0	0.006119689
['politics']	https://www.snopes.com/fact-check/president-trump-walter-reed-media/	snopes	president trump's visit to walter reed hospital in december 2018 was ignored by the media.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009515656	0	0.008292739	0	0.0021704033	0	0.06417955	0	0.014863929	0	0.0073727667	0	0.0028426002	0	0.002996878	0	0.0070908195	0	0.0018507871	0	0.0049710916	0	0.28498143	0	0.009654447	1	0.8713877	0	0.00592911	0	0.0040334584	0	0.005099724
['politics']	https://www.snopes.com/fact-check/bre-paytons-death-strange/	snopes	journalist bre payton's untimely death was connected to her reporting on the mueller probe.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.003917785	0	0.21886535	0	0.003420379	0	0.07088335	0	0.022395093	0	0.005595502	0	0.0038705012	0	0.01800815	0	0.016563473	0	0.0038085843	0	0.057570893	0	0.010561151	0	0.015337167	1	0.84193933	0	0.027887272	0	0.013994977	0	0.0054007107
['environment']	https://www.snopes.com/fact-check/pelican-befriend-stray-dog/	snopes	a photograph shows petey the pelican and a stray dog befriended by the large bird.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.038177557	0	0.01263093	0	0.007441396	0	0.02160904	0	0.012678116	1	0.91672355	0	0.008554936	0	0.007347235	0	0.01084525	0	0.010191896	0	0.008174085	0	0.015916321	0	0.010814902	0	0.031036869	0	0.0042601456	0	0.008302302	0	0.029103218
['environment']	https://www.snopes.com/fact-check/baya-weaver-death-video/	snopes	the baya weaver bird is the only animal in the world that dies when its mate dies.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03843616	0	0.0110840555	0	0.008038992	0	0.018036598	0	0.012637319	1	0.91879255	0	0.008735775	0	0.007020333	0	0.012374602	0	0.009788345	0	0.0075673154	0	0.016672958	0	0.011176708	0	0.027189715	0	0.0042288117	0	0.0084039485	0	0.041574065
['science & technology']	https://www.snopes.com/fact-check/christmas-full-moon-1977/	snopes	the year 2018 will see the first christmas full moon since 1977.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.023783715	0	0.01988345	0	0.009395	0	0.012790404	0	0.021699414	0	0.1006812	0	0.020766882	0	0.00677624	0	0.054807484	0	0.0054066693	0	0.01005299	0	0.022700246	0	0.039806888	0	0.061706595	0	0.006461491	0	0.033584706	1	0.7905628
['politics', 'religion & ethics']	https://www.snopes.com/fact-check/muslim-congresswomen-constitution/	snopes	three newly-elected 'muslim congresswomen' refused to take the oath of office.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.004547476	0	0.019523213	0	0.0070065847	0	0.03647418	0	0.0077063343	0	0.0069777607	0	0.00978322	0	0.00369698	0	0.014577892	0	0.026883267	0	0.019148251	0	0.0136144115	0	0.09246965	1	0.81312513	0	0.017047083	0	0.331404	0	0.0037228987
['politics', 'military & war']	https://www.snopes.com/fact-check/bombers-to-venezuela/	snopes	russian president vladimir putin sent two supersonic nuclear bombers to venezuela in december 2018.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.009184018	0	0.011974681	0	0.0036125497	0	0.02168869	0	0.0098361885	0	0.108772814	0	0.006593862	0	0.00901661	0	0.03725716	0	0.0045616818	0	0.009935532	0	0.0074950256	1	0.613855	1	0.7292469	0	0.0069130408	0	0.00986373	0	0.032836866
['politics']	https://www.snopes.com/fact-check/trudeau-border-united-nations/	snopes	prime minister justin trudeau transferred control of the canadian border to the united nations.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.00792638	0	0.028000824	0	0.0069138883	0	0.025826316	0	0.006338327	0	0.010719415	0	0.0069577373	0	0.00903708	0	0.009980559	1	0.7414627	0	0.024645837	0	0.020934192	0	0.03018325	1	0.7453502	0	0.006150374	0	0.0072115907	0	0.00566857
['politics']	https://www.snopes.com/fact-check/joe-biden-shotgun/	snopes	former vice president joe biden once said, [if] you want to keep someone away from your house, just fire the shotgun through the door.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008442589	0	0.051527746	0	0.0052311984	0	0.03871209	0	0.011379065	0	0.007390655	0	0.004982277	0	0.4233004	0	0.020261202	0	0.002283521	0	0.011577902	0	0.017770806	0	0.01541378	1	0.6952671	0	0.012020367	0	0.005677728	0	0.0044543785
['politics']	https://www.snopes.com/fact-check/texas-israel-oath-boycott/	snopes	a 2017 law passed in texas requires would-be government contractors to sign an oath promising they will not boycott israel.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0057380544	0	0.009161503	0	0.0039754766	0	0.038964562	0	0.0056794565	0	0.0066304384	0	0.004361858	0	0.004970424	0	0.014128277	0	0.004556765	0	0.017589502	0	0.014805399	0	0.078903705	1	0.9405419	0	0.0058381087	0	0.025281372	0	0.0039880276
['history']	https://www.snopes.com/fact-check/christmas-illegal-pagan-1836/	snopes	the celebration of christmas was illegal in the united states until 1836.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0140821645	0	0.035513982	0	0.0037312044	0	0.020059861	0	0.013748312	0	0.011754201	0	0.038263302	0	0.011518063	0	0.23425794	0	0.006850084	0	0.12048355	0	0.029800337	0	0.014440928	0	0.48055476	0	0.038160384	0	0.19241294	0	0.0059261904
['politics', 'crime']	https://www.snopes.com/fact-check/trump-entities-criminal-probe/	snopes	a half dozen trump-related entities were under criminal investigation in december 2018.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0051908526	1	0.5131559	0	0.0045068394	0	0.13914385	0	0.009826468	0	0.0072032004	0	0.0051943064	0	0.030189162	0	0.009845556	0	0.0055666086	0	0.05018475	0	0.015014692	0	0.007825891	1	0.744627	0	0.021439763	0	0.009335058	0	0.006438905
['politics', 'family']	https://www.snopes.com/fact-check/elf-shower-scene/	snopes	tbs removed the shower scene from the movie elf due to a controversy over the song baby it's cold outside.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.021574203	0	0.010803829	0	0.010687161	0	0.017203528	1	0.8409766	0	0.007459662	0	0.019799683	0	0.006106232	0	0.011320071	0	0.0044221957	0	0.008352425	0	0.011818532	0	0.009267326	0	0.22302002	0	0.014677363	0	0.008764643	0	0.0075656003
['race & ethnicity', 'politics']	https://www.snopes.com/fact-check/prada-store-blackface-imagery/	snopes	prada removed a display from their store in the soho neighborhood of new york city after a complaint regarding monkey-like figurines spread widely online.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.22748818	0	0.008499436	0	0.005105536	0	0.013022286	0	0.045687936	0	0.03682299	0	0.013607279	0	0.0028900192	0	0.014913311	0	0.0017486212	0	0.0053026346	0	0.014921285	0	0.0052303127	1	0.8303036	0	0.01474485	0	0.010394277	0	0.012513918
['politics']	https://www.snopes.com/fact-check/ocasio-cortez-capitalism-quote/	snopes	newly elected democratic party rep. alexandria ocasio-cortez said, 'under capitalism, man oppresses man. under socialism, it's just the opposite.'	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.007875946	0	0.012065159	0	0.0028242532	0	0.11673318	0	0.009477625	0	0.0079448465	0	0.0027408442	0	0.0039251437	0	0.015164624	0	0.0034961961	0	0.008633568	0	0.019431178	0	0.012628433	1	0.94564193	0	0.009630409	0	0.005630783	0	0.004076525
['religion & ethics', 'politics', 'medical']	https://www.snopes.com/fact-check/cardinal-pell-abortion-abuse/	snopes	cardinal george pell, who has been charged with sexual abuse, once said that abortion was a worse moral scandal than priests sexually abusing young people.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.004623607	0	0.017977882	0	0.003718093	0	0.051517356	0	0.01005609	0	0.0035276918	0	0.038418513	0	0.0062652696	0	0.005605604	0	0.0023705584	0	0.026982198	0	0.43025652	0	0.0076577896	1	0.8346425	0	0.005181224	0	0.014486585	0	0.003761536
