categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['crime', 'politics']	https://www.snopes.com/fact-check/school-shootings-christianity-texas-japan/	snopes	the school shooting rate in non-christian japan is vastly lower than that of mostly christian texas.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.021622075	0	0.1329861	0	0.15897922	0	0.01632339	0	0.017701134	0	0.020441731	0	0.047672596	1	0.7931255	0	0.03746417	0	0.03398354	0	0.04323115	0	0.013406876	0	0.1408803	0	0.24987894	0	0.026454026	0	0.11844794	0	0.028115738
['politics', 'crime']	https://www.snopes.com/fact-check/sheriff-nike-shirt-mugshots/	snopes	the union county sheriff's department in arkansas dressed numerous arrestees in nike shirts for their mugshots as a jab at the company.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.029959222	1	0.7229117	0	0.0071095335	0	0.05148658	0	0.026811328	0	0.00923071	0	0.010255767	0	0.05138202	0	0.013203342	0	0.033193372	0	0.05870902	0	0.016354144	0	0.012604376	0	0.45686093	0	0.053233683	0	0.012867417	0	0.0102693485
['science & technology']	https://www.snopes.com/fact-check/nasa-yellowstone-plan/	snopes	despite repeatedly claiming that the yellowstone caldera does not pose a super-eruption risk in our lifetimes, nasa has admitted the threat is real and is working to geoengineer a solution to negate that risk.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.023622489	0	0.014117402	0	0.0071488754	0	0.042302284	0	0.012475993	1	0.7549425	0	0.010051396	0	0.0069517074	0	0.022829406	0	0.011201673	0	0.012917829	0	0.07571211	0	0.01624794	0	0.10141271	0	0.005287949	0	0.011892958	0	0.3760617
['politics']	https://www.snopes.com/fact-check/bresch-manchin-daughter/	snopes	heather bresch is the daughter of west virgnia democrat joe manchin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012106361	0	0.023798965	0	0.008668693	0	0.054643206	0	0.1465752	0	0.012411405	0	0.009915739	0	0.01306846	0	0.37539613	0	0.021733735	0	0.019148806	0	0.014801928	0	0.03320972	1	0.51344	0	0.11420193	0	0.042088363	0	0.021483082
['politics']	https://www.snopes.com/fact-check/take-team-kavanaugh/	snopes	a minnesota education worker asked on twitter whether someone would take one for the team by killing a newly-confirmed supreme court justice.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.00999317	0	0.0605894	0	0.0141075095	0	0.045850333	0	0.023485595	0	0.0060122637	0	0.006429495	0	0.12736242	0	0.015146383	0	0.016360935	0	0.048797045	0	0.02900631	0	0.024029678	1	0.9115669	0	0.014457851	0	0.011520453	0	0.010242872
['politics']	https://www.snopes.com/fact-check/nancy-pelosi-wrap-up-smear/	snopes	in a c-span video, u.s. house minority leader nancy pelosi revealed that democrats use a political smear tactic she called the wrap-up smear.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014720036	0	0.025437495	0	0.004393534	0	0.13337207	0	0.014653504	0	0.0056299665	0	0.0051694033	0	0.0066807773	0	0.013587185	0	0.013973649	0	0.020768186	0	0.020798458	0	0.012071714	1	0.9214161	0	0.009626781	0	0.009718429	0	0.0067108553
['politics', 'legal']	https://www.snopes.com/fact-check/brett-kavanaugh-employers-polygraph/	snopes	judge brett kavanaugh once ruled in a case that 'polygraphs can be accepted as gospel by employers.'	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0274672	0	0.021440707	0	0.011134691	0	0.0866763	0	0.017490389	0	0.0054357885	0	0.0076051494	0	0.0091581745	0	0.014456199	0	0.01881446	0	0.05760293	0	0.020018637	0	0.006761439	1	0.90113974	0	0.008061755	0	0.022029586	0	0.007657837
['politics', 'business']	https://www.snopes.com/fact-check/amazon-federal-taxes-2017/	snopes	amazon paid zero dollars in federal income tax in 2017.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9587434	0	0.0086682625	0	0.0077703716	0	0.0862286	0	0.017674498	0	0.017433662	0	0.011735788	0	0.0046695685	0	0.024503293	0	0.005486157	0	0.007846785	0	0.029217739	0	0.006590377	0	0.18270409	0	0.0063461764	0	0.0074885045	0	0.012990884
['politics']	https://www.snopes.com/fact-check/thank-you-canada/	snopes	florida circuit court judge robert meadows penned an essay entitled thank you canada, in which he urged readers to be more appreciative of our northern neighbors.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.019287169	0	0.03733979	0	0.0053336625	0	0.07872071	0	0.023143986	0	0.008285754	0	0.004408822	0	0.009092896	0	0.022072071	0	0.025214333	0	0.03446751	0	0.011672968	0	0.011343769	1	0.92873126	0	0.015892992	0	0.013712687	0	0.0073006176
['business', 'politics']	https://www.snopes.com/fact-check/coca-cola-cannabis/	snopes	as of september 2018, coca-cola was in talks with aurora cannabis over the production of cannabis-infused beverages.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.37653846	0	0.008940502	0	0.003939314	0	0.020164229	0	0.029659063	0	0.027152801	0	0.01194314	0	0.003956591	0	0.008732463	0	0.003973472	0	0.008276771	1	0.78859437	0	0.005289434	0	0.3844894	0	0.006798137	0	0.010543761	0	0.02006132
['medical', 'politics']	https://www.snopes.com/fact-check/chelsea-clinton-un-christian-to-protect-babies/	snopes	chelsea clinton said it would be un-christian to protect babies from abortion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.020175038	0	0.00973468	0	0.0051486697	0	0.1070096	0	0.008372464	0	0.005926522	0	0.026791858	0	0.0042879065	0	0.00904686	0	0.010495215	0	0.022230204	1	0.647603	0	0.008160524	1	0.71341276	0	0.005938642	0	0.043752484	0	0.007053689
['medical']	https://www.snopes.com/fact-check/drink-young-blood-health/	snopes	a scientific study has concluded that drinking young peoples blood provides health and longevity benefits.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014267643	0	0.015084957	0	0.0075449985	0	0.007990481	0	0.016090339	0	0.05060279	0	0.09968835	0	0.005806503	0	0.010195384	0	0.006276504	0	0.0112369135	1	0.8784508	0	0.005286449	0	0.029733328	0	0.006116575	0	0.00923044	0	0.105503336
['guns', 'politics']	https://www.snopes.com/fact-check/levis-gun-control/	snopes	in september 2018, levi strauss announced they would be partnering with businessman michael bloomberg to advocate for gun control policies.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0237394	0	0.06782902	0	0.021952968	0	0.05290989	0	0.053167008	0	0.011839579	0	0.010287733	1	0.6601904	0	0.020363977	0	0.011230229	0	0.026051525	0	0.014926852	0	0.02033591	1	0.72734433	0	0.02203834	0	0.01049628	0	0.016008517
['politics']	https://www.snopes.com/fact-check/nike-donate-clothing-veterans/	snopes	nike released a statement urging disgruntled consumers to donate clothing to veterans rather than burning it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.08876354	0	0.008573716	0	0.0040530385	0	0.048610978	0	0.018388918	0	0.009210697	0	0.008085557	0	0.006930576	0	0.019801887	0	0.011890632	0	0.008223562	0	0.04661539	0	0.30374014	1	0.8166909	0	0.006090319	0	0.015345903	0	0.009079102
['politics']	https://www.snopes.com/fact-check/orourke-vfw-campaign-flags/	snopes	beto o'rourke's campaign asked a veterans of foreign wars post commander if american flags could be taken down ahead of an event.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011190328	0	0.018904652	0	0.0041221613	0	0.16072032	0	0.009546104	0	0.004746977	0	0.005807857	0	0.010590715	0	0.020688241	0	0.027704872	0	0.01877874	0	0.015541146	0	0.20801824	1	0.8534593	0	0.00797895	0	0.0101823425	0	0.0064934944
['politics']	https://www.snopes.com/fact-check/brett-kavanaughs-children-harassed/	snopes	supreme court nominee brett kavanaugh's children were escorted from senate chambers as a result of being harassed by hecklers during his confirmation hearing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013670028	0	0.043599535	0	0.0070956657	0	0.09949074	0	0.016673528	0	0.0053639347	0	0.0068822782	0	0.010810419	0	0.014782671	0	0.023023376	0	0.036110822	0	0.012632476	0	0.011518742	1	0.91920894	0	0.012308095	0	0.014039507	0	0.0068832985
['race & ethnicity', 'politics']	https://www.snopes.com/fact-check/racial-slur-business-destroyed/	snopes	a white man who followed an african-american motorist to his home after a road rage incident and called him a racial slur has lost his business.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.040329013	1	0.52894336	0	0.034589585	0	0.055914786	0	0.048458185	0	0.015363126	0	0.036677122	0	0.056409817	0	0.07782975	0	0.09197644	0	0.04692145	0	0.012715858	0	0.025226966	0	0.34819153	1	0.6686975	0	0.04716955	0	0.013665509
['politics']	https://www.snopes.com/fact-check/morgan-freeman-trump-bonafide-sack/	snopes	in a tweet tagged @realdonaldtrump, actor morgan freeman wrote that our president is a bonafide sack of shit.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.022149041	0	0.02398416	0	0.0049658203	0	0.09821998	0	0.17952116	0	0.008970004	0	0.0055402485	0	0.00758555	0	0.0129915625	0	0.010834028	0	0.014553766	0	0.02051014	0	0.01221179	1	0.8784339	0	0.013019167	0	0.007736552	0	0.015780805
['immigration', 'politics']	https://www.snopes.com/fact-check/immigrant-girl-never-separated/	snopes	news media outlets misrepresented a photograph of a two-year-old migrant girl whose mother was arrested at the u.s-mexico border as depicting an instance of family separation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009519967	0	0.08901421	0	0.011650116	0	0.034952655	0	0.016415507	0	0.011914701	0	0.013405961	0	0.016319692	0	0.016015097	1	0.8456697	0	0.034175675	0	0.022946592	0	0.02996672	1	0.53716135	0	0.012572204	0	0.016093591	0	0.010398967
['politics', 'military & war']	https://www.snopes.com/fact-check/new-mexico-muslim-extremist-bond/	snopes	a liberal democrat judge released on bond a muslim extremist who trained children at a new mexico compound to become school shooters.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.0066899606	0	0.27810657	0	0.0126214605	0	0.017741509	0	0.012314837	0	0.0051568463	0	0.014261274	0	0.0924529	0	0.018242825	0	0.11159801	0	0.07331026	0	0.01112443	0	0.06586575	1	0.7359498	0	0.022568548	0	0.0777692	0	0.007867914
['crime', 'politics']	https://www.snopes.com/fact-check/john-crawford-police-shooting-meme/	snopes	we evaluate the claims made in a viral 2018 meme about the police shooting death of john crawford iii.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013248181	0	0.4895071	0	0.020793444	0	0.048128992	0	0.0516085	0	0.012135344	0	0.011760367	1	0.53456545	0	0.020669576	0	0.01863139	0	0.04667518	0	0.010535283	0	0.02230294	1	0.5391234	0	0.07732255	0	0.012209697	0	0.013977736
['medical']	https://www.snopes.com/fact-check/curved-fingernails-health-problems/	snopes	'clubbed' or curved fingernails are indicators of a serious underlying health issue.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012897262	0	0.016860375	0	0.005450133	0	0.012081112	0	0.014612299	0	0.027460126	0	0.040543083	0	0.006106466	0	0.009338423	0	0.0100011695	0	0.014456702	1	0.953146	0	0.007045961	0	0.019020304	0	0.005300459	0	0.0077827936	0	0.07476148
['politics']	https://www.snopes.com/fact-check/barack-obama-grocery-tweet/	snopes	barack obama poked fun at president trump on twitter for saying that grocery shoppers required id,	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.045283243	0	0.024040293	0	0.0045471285	0	0.115507916	0	0.018806323	0	0.0072662747	0	0.0044207745	0	0.007465058	0	0.0124288825	0	0.011863127	0	0.011777332	0	0.0287164	0	0.008276641	1	0.9172193	0	0.009973405	0	0.007451253	0	0.0071769087
['immigration', 'politics']	https://www.snopes.com/fact-check/barack-obama-2005-immigration-quote/	snopes	in 2005, senator barack obama expressed his opposition to undetected, undocumented, unchecked immigration.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008965015	0	0.071296126	0	0.009498917	0	0.06751268	0	0.013327211	0	0.008780906	0	0.009171537	0	0.01669479	0	0.016116964	1	0.74792546	0	0.035086595	0	0.01808657	0	0.025617272	1	0.64218676	0	0.011070151	0	0.012527572	0	0.008492849
['politics']	https://www.snopes.com/fact-check/jason-lewis-dress-code/	snopes	rep. jason lewis (r-minnesota) called for women to have a demure and fully-covered dress code.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.019511968	0	0.025611402	0	0.008025713	0	0.10564692	0	0.017744401	0	0.0050274455	0	0.06346723	0	0.00779436	0	0.012669511	0	0.009590714	0	0.030811833	0	0.017529583	0	0.010703296	1	0.88160276	0	0.010793224	0	0.019129919	0	0.0053973384
['politics']	https://www.snopes.com/fact-check/portland-gallery-trump-knife/	snopes	a portland at gallery displayed an artwork that depicted president trump's throat being slit with a knife.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.015902735	0	0.04158352	0	0.004782947	0	0.052348334	0	0.024523186	0	0.007069959	0	0.0057960297	0	0.01677789	0	0.009967968	0	0.012092334	0	0.014691122	0	0.07729704	0	0.010899798	1	0.9094398	0	0.011405116	0	0.008825038	0	0.0073715807
['medical']	https://www.snopes.com/fact-check/cancer-act-1939/	snopes	the cancer act of 1939 makes it illegal to cure cancer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012540586	0	0.015980208	0	0.004782282	0	0.020700447	0	0.014004607	0	0.0093908245	0	0.03014608	0	0.010820791	0	0.023212811	0	0.016864754	0	0.057179883	1	0.9693648	0	0.011299341	0	0.06358323	0	0.006245306	0	0.018263672	0	0.04430181
['politics', 'crime']	https://www.snopes.com/fact-check/mandalay-bay-suing-mass-shooting-victims/	snopes	mandalay bay, the las vegas hotel from which a gunman opened fire on a concert crowd of 20,000, filed lawsuits against mass shooting victims.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014902317	0	0.3131517	0	0.029240267	0	0.038509566	0	0.022687398	0	0.013326896	0	0.02467456	1	0.8769704	0	0.023216954	0	0.021657474	0	0.09075459	0	0.01640307	0	0.04378198	0	0.29241645	0	0.028071862	0	0.017813064	0	0.0195425
['science & technology']	https://www.snopes.com/fact-check/17-year-old-astronaut-training/	snopes	a 17-year-old girl named alyssa carson is being trained by nasa to become an astronaut.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.01992682	0	0.022127524	0	0.0071256375	0	0.029594427	0	0.03869657	0	0.101719275	0	0.01667262	0	0.011323023	0	0.046117675	0	0.010874329	0	0.019807186	0	0.090115845	0	0.045142528	0	0.20912217	0	0.007128796	0	0.01615752	1	0.78432554
['politics']	https://www.snopes.com/fact-check/trump-uk-different-names/	snopes	u.s. president donald trump told prime minister theresa may he believes the terms u.k., england and great britain can be used interchangeably.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.021606188	0	0.01904975	0	0.00447061	0	0.09538419	0	0.01736877	0	0.0058599776	0	0.004888056	0	0.006166452	0	0.015522007	0	0.014050225	0	0.016737804	0	0.02070984	0	0.012028831	1	0.92948794	0	0.009265623	0	0.009107567	0	0.006604906
['medical', 'environment']	https://www.snopes.com/fact-check/tennis-balls-toxic-dogs/	snopes	dogs can suffer chemical burns from chewing on tennis balls.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017738335	0	0.021321995	0	0.007193775	0	0.016304465	0	0.014602634	1	0.6922402	0	0.014412168	0	0.00842888	0	0.0102165975	0	0.013550296	0	0.009705594	0	0.21013798	0	0.008141611	0	0.031749036	0	0.0050644292	0	0.008402864	0	0.15780473
['immigration', 'politics']	https://www.snopes.com/fact-check/43-percent-food-stamps-illegal/	snopes	at least 43% of all food stamp beneficiaries are undocumented immigrants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.025903521	0	0.08408911	0	0.019095877	0	0.052264716	0	0.012998302	0	0.02059939	0	0.025800109	0	0.014986347	0	0.017213479	1	0.93442905	0	0.036461364	0	0.03565896	0	0.027229236	0	0.0902969	0	0.011432596	0	0.014024077	0	0.015065431
['science & technology']	https://www.snopes.com/fact-check/longest-lunar-eclipse/	snopes	a lunar eclipse occurring on 27 july 2018 will be the longest duration total lunar eclipse of the 21st century.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.02738821	0	0.028786967	0	0.012668086	0	0.032046385	0	0.0400298	0	0.13081922	0	0.020832928	0	0.01707444	0	0.05021923	0	0.015926274	0	0.026025731	0	0.11942066	0	0.02414776	0	0.12733416	0	0.008714111	0	0.018571727	1	0.85202295
['immigration', 'politics']	https://www.snopes.com/fact-check/iran-nuclear-deal-citizenship/	snopes	the obama administration gave 2,500 iranians citizenship as part of nuclear deal negotiations.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.019204095	0	0.021702005	0	0.005469368	0	0.05129656	0	0.011432832	0	0.047794368	0	0.006395841	0	0.010190799	0	0.02115819	0	0.39885613	0	0.022545397	0	0.011612316	0	0.034214806	1	0.7926696	0	0.007868178	0	0.010808391	0	0.009966932
['politics']	https://www.snopes.com/fact-check/democrats-supreme-court-influenced-constitution/	snopes	in june 2018, three democratic senators called for supreme court nominees to not be unduly influenced by the u.s. constitution.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013869438	0	0.028813634	0	0.0074337544	0	0.104385026	0	0.012163809	0	0.005591041	0	0.0058695525	0	0.011916638	0	0.020443836	0	0.025033846	0	0.060128838	0	0.0125613045	0	0.010747505	1	0.913803	0	0.00916753	0	0.015594383	0	0.0073661776
['politics']	https://www.snopes.com/fact-check/maxine-waters-subpoena-trump/	snopes	if democrats gain a majority in the house of representatives,  maxine waters could become chair of a committee that has the power to subpoena president trumps bank records.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.030774191	0	0.033207882	0	0.006307487	0	0.22059606	0	0.008680827	0	0.006632631	0	0.0054977904	0	0.010783224	0	0.021801023	0	0.009961128	0	0.054039188	0	0.011210226	0	0.0074053197	1	0.8619045	0	0.008602269	0	0.021262987	0	0.009222079
['science & technology', 'military & war', 'politics']	https://www.snopes.com/fact-check/trump-tap-giorgio-tsoukalos-secretary-space-force/	snopes	president trump nominated giorgio a. tsoukalos, best known for his appearances on the television series ancient aliens, to lead the space force.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0]	0	0.025638418	0	0.014964571	0	0.004140532	0	0.07497347	0	0.14886421	0	0.018986925	0	0.005112674	0	0.011178278	0	0.024376392	0	0.009031112	0	0.018993525	0	0.024435535	0	0.030230884	1	0.86141384	0	0.0077430997	0	0.007875514	0	0.13872935
['immigration', 'politics']	https://www.snopes.com/fact-check/obama-trump-child-separation-meme/	snopes	under president barack obama, 89,000 children were separated from their immigrant parents at the united states border.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.015574674	0	0.103099965	0	0.019761328	0	0.04512623	0	0.013730201	0	0.016153062	0	0.02366484	0	0.018352449	0	0.01707848	1	0.93055254	0	0.040133413	0	0.02800431	0	0.026705768	0	0.19751693	0	0.012952092	0	0.015693143	0	0.011866482
['immigration', 'politics']	https://www.snopes.com/fact-check/lori-mcallen-shoot-immigrants/	snopes	in june 2018, oregon dot employee lori mcallen said immigrants into the united states should be shot at the border with mexico.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008056521	0	0.093279466	0	0.009855894	0	0.042084612	0	0.012997072	0	0.009746928	0	0.011565795	0	0.022115171	0	0.015749227	1	0.8386057	0	0.03588421	0	0.029073577	0	0.037029143	1	0.51643026	0	0.0111797545	0	0.014637016	0	0.010558726
['immigration', 'politics', 'religion & ethics']	https://www.snopes.com/fact-check/methodists-jeff-sessions-child-abuse-immigration/	snopes	in june 2018, members of the united methodist church brought church charges, including child abuse, against attorney general jeff sessions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.02143582	0	0.144347	0	0.024787012	0	0.049008768	0	0.022895988	0	0.010341604	0	0.035124198	0	0.015337175	0	0.024025952	0	0.04904764	0	0.1432394	0	0.014866672	0	0.013107558	1	0.6899133	0	0.031378582	0	0.4152483	0	0.009975448
['business']	https://www.snopes.com/fact-check/armour-garments-flammable/	snopes	under armour garments are more flammable than other garments of their type.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014046817	0	0.031152945	0	0.00500051	0	0.0072477353	0	0.011673403	0	0.09895723	0	0.03535011	0	0.018674286	0	0.016438775	0	0.013616743	0	0.014244262	1	0.89092374	0	0.023167765	0	0.018890843	0	0.0071895453	0	0.010511951	0	0.12327875
['politics', 'immigration']	https://www.snopes.com/fact-check/did-obama-administration-children-human-traffickers/	snopes	some immigrant children were placed with human traffickers during the obama administration.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012195477	0	0.18482351	0	0.017336296	0	0.032407176	0	0.014862714	0	0.0146836825	0	0.023830453	0	0.018679162	0	0.015862972	1	0.9067925	0	0.044252355	0	0.026593447	0	0.026645543	0	0.22557995	0	0.015149848	0	0.018658856	0	0.012096322
['immigration', 'politics']	https://www.snopes.com/fact-check/audio-detained-children-crying-parents/	snopes	an audio clip captured distressed immigrant children crying for their parents in a detention facility.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011549992	0	0.14001155	0	0.016507223	0	0.025879757	0	0.015975036	0	0.016906803	0	0.024692032	0	0.01608618	0	0.01630098	1	0.9129279	0	0.036733452	0	0.03270096	0	0.029756447	0	0.2001273	0	0.014544175	0	0.018859373	0	0.012551425
['politics']	https://www.snopes.com/fact-check/was-cartoonist-fired-for-trump-drawing/	snopes	rob rogers was fired by his newspaper after creating a cartoon which featured president donald trump snatching a child immigrant.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009908279	0	0.07416008	0	0.0109434575	0	0.044693753	0	0.029392276	0	0.008269728	0	0.010265908	0	0.011572453	0	0.016554203	1	0.5360206	0	0.026306575	0	0.017830433	0	0.019991502	1	0.8173012	0	0.018094057	0	0.015535544	0	0.009138543
['immigration']	https://www.snopes.com/fact-check/gun-toting-children-photographed-united-states-border/	snopes	a photograph shows children holding guns on the us-mexico border.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009504998	0	0.24180181	0	0.019222725	0	0.022003403	0	0.013329644	0	0.012184412	0	0.022107664	0	0.41927627	0	0.015030341	1	0.618767	0	0.04115494	0	0.028890453	0	0.04386838	0	0.17297839	0	0.014070955	0	0.01140617	0	0.012418105
