categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['entertainment']	https://www.snopes.com/fact-check/kanye-west-name-change/	snopes	kanye west petitioned to legally change his name to ye.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026114343	0	0.011161731	0	0.008612901	0	0.07330408	0	0.45993504	0	0.01752831	0	0.012174391	0	0.008628684	0	0.054464366	0	0.016196799	0	0.038515262	0	0.015569016	0	0.01738766	0	0.3786871	0	0.039802358	0	0.025118269	0	0.030185826
['entertainment']	https://www.snopes.com/fact-check/only-fans-reverses-ban-sexually-explicit/	snopes	on aug. 25, 2021, onlyfans reversed its four-day-old decision to ban sexually explicit content.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020725226	0	0.025895964	0	0.007414958	0	0.063284904	0	0.12437574	0	0.01437164	0	0.14820476	0	0.016493117	0	0.04750849	0	0.008936417	0	0.09469562	0	0.017976468	0	0.024006382	0	0.40772808	0	0.026528105	0	0.038449254	0	0.04747403
['medical']	https://www.snopes.com/fact-check/martin-luther-plague-quote/	snopes	in 1527, martin luther wrote of the black death: i shall ask god to mercifully protect us; and i shall not avoid person or place but will go freely.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03991675	0	0.017166723	0	0.018332925	0	0.045656044	0	0.12519477	0	0.02586029	0	0.012016371	0	0.025032293	0	0.4294754	0	0.012733182	0	0.0426373	0	0.03395439	0	0.03936408	0	0.25777528	0	0.084035054	0	0.061729264	0	0.06284957
['entertainment']	https://www.snopes.com/fact-check/stallone-keep-rocky-turtles/	snopes	rocky film star sylvester stallone kept the turtles from his 1976 film as pets.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05243409	0	0.02539475	0	0.023369644	0	0.024067953	1	0.80316454	0	0.064847276	0	0.022246199	0	0.017069815	0	0.031292435	0	0.024028284	0	0.015995895	0	0.032780614	0	0.020446649	0	0.08494186	0	0.027629329	0	0.015988287	0	0.06145906
['medical']	https://www.snopes.com/fact-check/nbc-report-vaccinated-sars/	snopes	nbc reported that vaccinated individuals have higher levels of sars-cov-2, the virus responsible for covid-19, and were therefore contributing to the summer 2021 surge in cases.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01880814	0	0.009623721	0	0.007832969	0	0.025865942	0	0.011176597	0	0.011532198	0	0.022779793	0	0.005670747	0	0.010392241	0	0.009225482	0	0.01243681	1	0.95624167	0	0.011125549	0	0.15017709	0	0.006241286	0	0.010098525	0	0.03292149
['science & technology']	https://www.snopes.com/fact-check/taliban-accounts-twitter/	snopes	twitter permits accounts claiming affiliation with the taliban to operate on its platform, even though former u.s. president donald trump is still banned from the platform.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.024905056	0	0.008845645	0	0.0042778184	0	0.07416093	0	0.020819036	0	0.032842666	0	0.005808843	0	0.010025035	0	0.033456806	0	0.008035495	0	0.017778866	0	0.020177742	0	0.1959987	1	0.83109266	0	0.009093235	0	0.016950862	0	0.034676366
['entertainment']	https://www.snopes.com/fact-check/donald-trump-jr-taliban-facebook/	snopes	on aug. 17, 2021, donald trump jr. tweeted that a taliban spokesman was not wrong when the spokesman suggested a question about free speech in afghanistan should instead be put to facebook because of its own censorship.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01990258	0	0.008853186	0	0.0040574507	0	0.057531726	0	0.03845373	0	0.023589121	0	0.0069704	0	0.009840945	0	0.038750786	0	0.0070812916	0	0.021807984	0	0.0185663	0	0.09591712	1	0.8600581	0	0.014042069	0	0.02424218	0	0.02610843
['entertainment']	https://www.snopes.com/fact-check/fake-afghan-news-missing-reporter/	snopes	a cnn reporter named bernie gores went missing soon after the taliban seized power in afghanistan.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020433364	0	0.009791178	0	0.005329773	0	0.040446796	0	0.09996958	0	0.019891663	0	0.0074778623	0	0.0079920385	0	0.048409376	0	0.0094585745	0	0.014257981	0	0.018887846	0	0.37941077	1	0.58809656	0	0.015275081	0	0.015113981	0	0.025526982
['entertainment']	https://www.snopes.com/fact-check/cnn-praise-taliban-masks/	snopes	during the august 2021 taliban takeover of afghanistan, cnn anchors praised taliban fighters for responsibly wearing masks to protect themselves and others from covid.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017446425	0	0.008711116	0	0.005018773	0	0.020397432	0	0.026364328	0	0.015677888	0	0.013294113	0	0.0072566536	0	0.019508589	0	0.0111504635	0	0.012570488	1	0.6919058	0	0.19698384	0	0.4617203	0	0.009135599	0	0.015075127	0	0.024608623
['medical']	https://www.snopes.com/fact-check/vaccine-bandits-los-angeles/	snopes	vaccine bandits are forcing covid-19 vaccinations onto unsuspecting people in los angeles.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015033653	0	0.018220827	0	0.007936808	0	0.022919903	0	0.011418899	0	0.011569966	0	0.02625805	0	0.009809372	0	0.011430968	0	0.01924179	0	0.018769728	1	0.9648712	0	0.016837737	0	0.16554433	0	0.0068383217	0	0.013202696	0	0.031381156
['medical']	https://www.snopes.com/fact-check/alberta-court-ruling/	snopes	patrick king of alberta, canada, won his court case, thus forcing the government to drop covid-19 restrictions and admit the virus is a hoax.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023872057	0	0.01040576	0	0.00688249	0	0.07417711	0	0.011461069	0	0.009790928	0	0.023475077	0	0.007419226	0	0.019424103	0	0.016421076	0	0.06470237	1	0.9018431	0	0.021535736	1	0.5066943	0	0.007021547	0	0.030772727	0	0.022923602
['entertainment']	https://www.snopes.com/fact-check/lionel-messi-paris/	snopes	soccer star lionel messi officially signed for paris saint-germain in august 2021.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.041667275	0	0.023451757	0	0.022536768	0	0.027378127	1	0.8272385	0	0.029036153	0	0.025614927	0	0.013619944	0	0.030482052	0	0.02280091	0	0.017097503	0	0.039098993	0	0.021931412	0	0.12115064	0	0.028791318	0	0.020631753	0	0.054822493
['medical']	https://www.snopes.com/fact-check/dick-farrel-radio-covid-death/	snopes	dick farrel, a radio host who fervently opposed covid-19 vaccines and expressed skepticism about the virus, died of complications from covid-19 in august 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01644914	0	0.009889021	0	0.0070016864	0	0.022473168	0	0.032945808	0	0.011767918	0	0.02071128	0	0.005396238	0	0.011135399	0	0.0068474407	0	0.011693985	1	0.91283643	0	0.008442118	0	0.17082815	0	0.0075284056	0	0.01080066	0	0.061523456
['medical']	https://www.snopes.com/fact-check/rand-paul-vaccination-photo/	snopes	a photograph shows u.s. sen. rand paul receiving a covid-19 vaccination.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026039233	0	0.008222866	0	0.0063163876	0	0.058078095	0	0.011744236	0	0.01085004	0	0.016739758	0	0.005749502	0	0.011058922	0	0.00838588	0	0.0140320705	1	0.87886065	0	0.018471466	1	0.65825635	0	0.007406021	0	0.01457631	0	0.015130607
['entertainment']	https://www.snopes.com/fact-check/netflix-stranger-things-season-4/	snopes	in august 2021, netflix announced that the fourth season of stranger things would be released in 2022.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.052452203	0	0.027016807	0	0.022756286	0	0.026075177	1	0.80608237	0	0.03323505	0	0.023394074	0	0.014992712	0	0.029419482	0	0.021100737	0	0.019747026	0	0.04106961	0	0.023068288	0	0.09269652	0	0.023613632	0	0.01645681	0	0.0970751
['politics', 'medical']	https://www.snopes.com/fact-check/obama-covid-birthday-party/	snopes	after news reports said former u.s. president barack obama was planning to host hundreds of people for his 60th birthday party in early august 2021, he reduced the guest list to just family and close friends.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0270796	0	0.006756311	0	0.0041212705	0	0.07244664	0	0.06958012	0	0.013506139	0	0.010383506	0	0.0063051744	0	0.037520017	0	0.0048434786	0	0.01697524	0	0.048356783	0	0.02697826	1	0.83498234	0	0.0136743495	0	0.015673805	0	0.020529218
['science & technology']	https://www.snopes.com/fact-check/johan-eliasch-buy-amazon-rainforest/	snopes	swedish multimillionaire johan eliasch purchased around 400,000 acres of amazonian rainforest in brazil from a logging company for $14 million, solely to conserve the forest.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.15459265	0	0.010109413	0	0.009050362	0	0.0467371	0	0.012155606	1	0.73313105	0	0.0075325686	0	0.009279938	0	0.027498087	0	0.0076380745	0	0.011260651	0	0.026641103	0	0.01712127	0	0.42896798	0	0.009828858	0	0.015840335	0	0.019421125
['crime']	https://www.snopes.com/fact-check/sex-traffickers-tagging-cars/	snopes	sex traffickers are tagging vehicles as potential targets with codes such as 1f1b and 1fw.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01289506	1	0.69936687	0	0.01055491	0	0.025228636	0	0.035291385	0	0.023452187	0	0.039053723	0	0.09186557	0	0.017377269	0	0.06902961	0	0.06084643	0	0.013520213	0	0.043652833	0	0.21026331	0	0.033583224	0	0.018903382	0	0.021288658
['entertainment']	https://www.snopes.com/fact-check/vitalina-batsarashkina-olympic-shooter-one-hand-stance/	snopes	a twitter user scolded vitalina batsarashkina for shooting a pistol one-handed, even though she is a double olympic champion, and the sport's rules require that stance.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018591378	0	0.051566407	0	0.028249092	0	0.026380675	0	0.25504038	0	0.026962932	0	0.015002645	1	0.6378535	0	0.042441275	0	0.015765866	0	0.033743843	0	0.03141135	0	0.05159965	0	0.24259149	0	0.025843082	0	0.016100261	0	0.056208663
['entertainment']	https://www.snopes.com/fact-check/xray-gymnast-trick/	snopes	an image shows an x-ray of a gymnast in the middle of a routine.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022984346	0	0.015717432	0	0.044298735	0	0.019057652	1	0.6271471	0	0.036136024	0	0.031463694	0	0.012841062	0	0.02635476	0	0.0200983	0	0.019491784	0	0.094459	0	0.022484789	0	0.0904925	0	0.018467689	0	0.018657232	0	0.05451352
['politics']	https://www.snopes.com/fact-check/marco-rubio-german-dam/	snopes	marco rubio once mistook a reporter named germn dam for the location of an explosion in venezuela.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010488839	0	0.017695962	0	0.003577106	0	0.016398193	0	0.09331264	0	0.06132672	0	0.006567565	0	0.018576832	0	0.054259714	0	0.0060061147	0	0.010876622	0	0.050826643	0	0.08178465	0	0.276531	0	0.014819433	0	0.0109563265	0	0.07445083
['medical']	https://www.snopes.com/fact-check/johnson-and-johnson-hair-loss/	snopes	shampoo and conditioners produced by johnson & johnson under the ogx brand can lead to hair loss.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.16673343	0	0.00798595	0	0.009885165	0	0.019688748	0	0.033757895	0	0.035417523	0	0.09663359	0	0.0041958555	0	0.017164333	0	0.0029320342	0	0.011035338	0	0.3257904	0	0.004765386	0	0.15322295	0	0.013008001	0	0.01447582	0	0.02547312
['environment']	https://www.snopes.com/fact-check/mike-the-headless-chicken/	snopes	a photograph shows miracle mike, a chicken that survived 18 months after his head was cut off.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08755626	0	0.016874157	0	0.014097221	0	0.027673189	0	0.01042937	1	0.86706054	0	0.0123144025	0	0.0123360185	0	0.018641034	0	0.013295082	0	0.010265486	0	0.058043674	0	0.0153792845	0	0.11041429	0	0.008403774	0	0.012684683	0	0.035209656
['science & technology']	https://www.snopes.com/fact-check/nasa-blue-dunes/	snopes	a nasa photograph shoes actual blue-colored dunes on mars.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.054620646	0	0.013969923	0	0.0110998815	0	0.026425906	0	0.014128291	1	0.80223155	0	0.008758377	0	0.008876048	0	0.025410742	0	0.012222015	0	0.010088186	0	0.0333778	0	0.0153078055	0	0.10083054	0	0.007929235	0	0.010995879	0	0.08100315
['history']	https://www.snopes.com/fact-check/hindenburg-adorned-swastika/	snopes	the german airship hindenburg, known for crashing into a new jersey township in may 1937, was adorned with a swastika symbol, the logo of the german nazi party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.046028376	0	0.013495318	0	0.0129532805	0	0.041040633	0	0.29361498	0	0.032986663	0	0.0143035725	0	0.018399296	0	0.39440772	0	0.010810231	0	0.02356569	0	0.032277346	0	0.08317017	0	0.25626272	0	0.10936586	0	0.024848811	0	0.045611102
['entertainment']	https://www.snopes.com/fact-check/the-parent-trap-october-11/	snopes	lisa ann walter, the actress who played chessy the nanny in the 1998 film the parent trap, had identical twins on october 11, the same birthday as the film's fictional identical twins annie and hallie, played by lindsay lohan.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04041602	0	0.026760928	0	0.02695475	0	0.025144542	1	0.84120095	0	0.028142082	0	0.030702505	0	0.01746854	0	0.032588623	0	0.023693789	0	0.017410658	0	0.03809814	0	0.025932226	0	0.103469804	0	0.031496238	0	0.019037053	0	0.046025027
['entertainment']	https://www.snopes.com/fact-check/us-womens-soccer-kneel-anthem/	snopes	the u.s. women's soccer team took a knee in protest of racial injustice during the national anthem before their opening game of the postponed 2020 olympics on july 21, 2021.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04317773	0	0.018795416	0	0.027503515	0	0.0235495	1	0.792912	0	0.020999532	0	0.024744872	0	0.013887385	0	0.035542894	0	0.022509756	0	0.015537002	0	0.029398888	0	0.021565568	0	0.18855007	0	0.052567013	0	0.019737074	0	0.03854961
['history']	https://www.snopes.com/fact-check/rules-for-teachers-1872/	snopes	a document issued in 1872 lists rules of behavior for public school teachers.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028819334	0	0.008219561	0	0.3372924	0	0.04000789	0	0.046830896	0	0.0146828685	0	0.017070485	0	0.027383523	0	0.1334464	0	0.011592159	0	0.034510564	0	0.022364646	0	0.015366661	0	0.2857273	0	0.050631925	0	0.029433299	0	0.02149815
['crime']	https://www.snopes.com/fact-check/bennett-bridge-murder-case/	snopes	a woman killed her husband over his bidding and play of a bridge hand in 1929.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.034860764	0	0.025856199	0	0.012591268	0	0.039211217	0	0.28851733	0	0.020680567	0	0.017937334	0	0.05392074	0	0.3226196	0	0.010831076	0	0.038367126	0	0.023653017	0	0.044886768	0	0.2032076	0	0.081904635	0	0.024376564	0	0.029313702
['entertainment']	https://www.snopes.com/fact-check/i-am-your-father-1980-reaction/	snopes	a video posted online includes sound that was recorded inside a movie theater in 1980 during the pivotal i am your father scene from the empire strikes back.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.048277114	0	0.011482315	0	0.0194907	0	0.0339645	1	0.567648	0	0.013128918	0	0.026680658	0	0.011182891	0	0.15611929	0	0.011489808	0	0.020140322	0	0.025315559	0	0.024659205	0	0.15298882	0	0.061809037	0	0.02387668	0	0.030204095
['medical']	https://www.snopes.com/fact-check/jetblue-pilots-die-covid/	snopes	five jetblue pilots died as the result of receiving the covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0158315	0	0.012814795	0	0.0081957355	0	0.020718621	0	0.012478901	0	0.01845416	0	0.019154208	0	0.012836843	0	0.015411826	0	0.02265063	0	0.015773054	1	0.9198376	0	0.14017299	0	0.19680895	0	0.007987047	0	0.012678814	0	0.031041972
['entertainment']	https://www.snopes.com/fact-check/bucks-suns-nba-finals-predict-2016/	snopes	in november 2016, a twitter user correctly predicted that the 2021 nba finals would be contested by the phoenix suns and milwaukee bucks.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03351195	0	0.012005569	0	0.020500703	0	0.08518324	1	0.5306278	0	0.024332205	0	0.011463371	0	0.008173869	0	0.03291136	0	0.010830063	0	0.016609892	0	0.033214517	0	0.013844143	0	0.18251778	0	0.01867163	0	0.010473711	0	0.1011013
['history']	https://www.snopes.com/fact-check/founding-fathers-pledge-anthem-in-god-we-trust/	snopes	four major totems of american political and civic culture, including the pledge of allegiance and national anthem, were not created or implemented by the founders.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0541087	0	0.00969206	0	0.014601331	0	0.07709939	0	0.10347968	0	0.020285401	0	0.013246854	0	0.020533815	0	0.36154103	0	0.011035198	0	0.048609566	0	0.02459812	0	0.049188517	0	0.45741457	0	0.0952702	0	0.060228318	0	0.025180534
['science & technology']	https://www.snopes.com/fact-check/cities-using-sunblock-pavement/	snopes	u.s. cities are using sunblock on pavement to combat heat.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.04715548	0	0.014328509	0	0.008801228	0	0.030848833	0	0.011068615	1	0.7801907	0	0.008795436	0	0.009840365	0	0.019982653	0	0.007791967	0	0.0100105265	0	0.040070966	0	0.017679997	0	0.2020774	0	0.0074317423	0	0.010814117	0	0.04969723
['politics']	https://www.snopes.com/fact-check/trump-jesse-waters-book/	snopes	former u.s. president donald trump released a statement praising the book of fox news host jesse watters that contained a verbatim copy of a paragraph from the book's promotional description.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.04030949	0	0.006360686	0	0.0070929346	0	0.080526404	0	0.04819808	0	0.025799625	0	0.0071910713	0	0.007257543	0	0.02328213	0	0.004736713	0	0.014102616	0	0.031350978	0	0.01613559	1	0.8810582	0	0.012745194	0	0.01369392	0	0.013756281
['entertainment']	https://www.snopes.com/fact-check/dr-dabbler-shacarri-richardson/	snopes	vaping company dr. dabbler offered track star sha'carri richardson $250,000 to test its products.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.095890015	0	0.015305046	0	0.011159051	0	0.061829988	1	0.60728055	0	0.025624942	0	0.017523393	0	0.008859883	0	0.04974827	0	0.008079231	0	0.01920774	0	0.01690082	0	0.017115982	0	0.24256669	0	0.030956553	0	0.016641036	0	0.09780896
['science & technology']	https://www.snopes.com/fact-check/diesel-car-charging-station/	snopes	a photograph shows an electric car charging at a diesel generator, which uses 36 gallons to provide a 200-mile charge.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.066446535	0	0.019056136	0	0.013031255	0	0.029808354	0	0.010259026	1	0.8695299	0	0.010002407	0	0.012577958	0	0.01878593	0	0.013690211	0	0.011855014	0	0.038443062	0	0.018354477	0	0.12563638	0	0.0072778864	0	0.0125412475	0	0.046680152
['politics']	https://www.snopes.com/fact-check/lauren-boebert-tweet-gun-laws/	snopes	on or around july 6, 2021, u.s. rep. lauren boebert tweeted i would rather see every child in this country dead than pass any new gun laws.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.018332547	0	0.05844416	0	0.020285863	0	0.06626697	0	0.03450151	0	0.030178308	0	0.012290206	1	0.7420525	0	0.03161399	0	0.017413456	0	0.042367626	0	0.035549954	0	0.053132143	1	0.59438527	0	0.02072678	0	0.013463898	0	0.022228045
['entertainment', 'politics']	https://www.snopes.com/fact-check/caitlyn-jenner-homeless-fields/	snopes	in an interview on june 29, 2021, caitlyn jenner proposed moving homeless people living on venice beach to big open fields.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.016957896	0	0.026963437	0	0.004954992	0	0.021008793	0	0.19848098	0	0.13918331	0	0.008475625	0	0.006438529	0	0.025501313	0	0.016520955	0	0.01092561	0	0.02003572	0	0.011384313	0	0.24554639	0	0.017851664	0	0.00938482	0	0.053490452
['military & war']	https://www.snopes.com/fact-check/uss-new-york/	snopes	images show the uss new york, a ship built using steel from the world trade center.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.09900786	0	0.0069835586	0	0.005969945	0	0.03311848	0	0.02598939	0	0.14591809	0	0.0055829952	0	0.0073670945	0	0.07683812	0	0.014961162	0	0.0122158	0	0.015529821	0	0.20542708	1	0.5979078	0	0.011554876	0	0.011785087	0	0.029431826
['entertainment']	https://www.snopes.com/fact-check/ivana-trump-czech-1972-olympics/	snopes	ivana trump was an alternate for the czechoslovakian ski team during the 1972 winter olympics in japan.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.040761854	0	0.014379747	0	0.023462746	0	0.030781776	1	0.7905823	0	0.028587257	0	0.019966276	0	0.013476306	0	0.04675433	0	0.01633999	0	0.015784761	0	0.043227226	0	0.026944209	0	0.14490926	0	0.03003049	0	0.016632166	0	0.056300804
['entertainment']	https://www.snopes.com/fact-check/bob-ross-cocaine-fingernail/	snopes	famed painter bob ross had a cocaine fingernail.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028112859	0	0.022357162	0	0.012313881	0	0.020920727	1	0.61864525	0	0.015081253	0	0.01575024	0	0.014749582	0	0.05996995	0	0.011357672	0	0.01821817	0	0.11268279	0	0.017955393	0	0.13216351	0	0.036661737	0	0.016633749	0	0.05322383
['entertainment']	https://www.snopes.com/fact-check/shacarri-richardson-rebecca-washington/	snopes	olympic athlete sha'carri richardson was replaced by rebecca washington, a mormon athlete with an anti-drug stance, after richardson tested positive for marijuana use.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0072876737	0	0.011229165	0	0.006713316	0	0.0320295	0	0.07890143	0	0.011566727	0	0.02934092	0	0.009392821	0	0.03104477	0	0.0059883064	0	0.027857093	1	0.62629855	0	0.019326365	0	0.3488684	0	0.019503696	0	0.07316619	0	0.039446376
['entertainment']	https://www.snopes.com/fact-check/snow-white-name/	snopes	snow white was named for her physical appearance in the brothers grimm's tale from 1812.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.053459194	0	0.013616236	0	0.019586999	0	0.045785032	0	0.27470124	0	0.025911113	0	0.015717978	0	0.01912268	0	0.39347956	0	0.013714236	0	0.027097015	0	0.036852732	0	0.030594273	0	0.16854487	0	0.12777035	0	0.025189875	0	0.05014223
['entertainment']	https://www.snopes.com/fact-check/us-womens-soccer-national-anthem/	snopes	the u.s. women's soccer team turned their backs to protest against a 98-year-old veteran who performed the national anthem before the team's match against mexico.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016829466	0	0.014370916	0	0.012143743	0	0.016997328	1	0.52109635	0	0.021696007	0	0.011894499	0	0.020438598	0	0.037011776	0	0.04229767	0	0.014051116	0	0.02701073	0	0.17079903	0	0.30158257	0	0.023659976	0	0.015088387	0	0.029232087
