categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['military & war']	http://www.politifact.com/factchecks/2008/feb/01/barack-obama/clinton-changed-on-torture/	politifact	hillary clinton actually differed with (john mccain) by arguing for exceptions for torture before changing positions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.021709938	0	0.03157344	0	0.008302223	0	0.04866168	0	0.02193774	0	0.029622294	0	0.017356656	0	0.025682887	0	0.071140915	0	0.03232975	0	0.028475067	0	0.04060368	1	0.66972667	0	0.47002134	0	0.019611143	0	0.03146009	0	0.03243026
['family']	http://www.politifact.com/factchecks/2008/jan/31/john-mccain/pretty-much-yes-but-its-not-special/	politifact	he told gay organizers in massachusetts he would be a stronger advocate for special rights than even ted kennedy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.059701778	0	0.095877886	0	0.04776666	0	0.03661684	0	0.054623798	0	0.022857776	1	0.7392172	0	0.025472742	0	0.050176784	0	0.028744848	0	0.07066449	0	0.23678374	0	0.026453529	0	0.20187527	0	0.076867364	0	0.09847933	0	0.02703338
['guns']	http://www.politifact.com/factchecks/2008/jan/28/john-mccain/romney-used-to-support-gun-control/	politifact	romney used to favor gun control, and said he didn't want to go back to reagan-bush.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03126192	0	0.077896975	0	0.024919586	0	0.056167983	0	0.024452839	0	0.027761916	0	0.026297387	1	0.78387165	0	0.035919428	0	0.04004733	0	0.06443586	0	0.11531245	0	0.05361816	0	0.24342227	0	0.024396075	0	0.017386356	0	0.031389836
['history']	http://www.politifact.com/factchecks/2008/jan/25/barack-obama/hes-right-but-clinton-quote-isnt-hers-exactly/	politifact	but it was hillary clinton, in an interview with tom brokaw, who quote 'paid tribute' to ronald reagan's economic and foreign policy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08442733	0	0.012581217	0	0.0070823743	0	0.04816624	0	0.009536293	0	0.017675128	0	0.009502233	0	0.00653815	0	0.03825576	0	0.017929833	0	0.019579241	0	0.030164398	0	0.04880147	1	0.7694807	0	0.009064087	0	0.020943698	0	0.01283613
['environment']	http://www.politifact.com/factchecks/2008/jan/25/rudy-giuliani/us-is-saudi-arabia-of-coal/	politifact	we have more coal reserves in the united states than they have oil reserves in saudi arabia.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09962218	0	0.03571393	0	0.021610947	0	0.034553338	0	0.02127186	1	0.81928307	0	0.02089689	0	0.02403027	0	0.03145743	0	0.035258144	0	0.018791283	0	0.046398014	0	0.025852777	0	0.056782685	0	0.013296265	0	0.01864524	0	0.18420948
['military & war']	http://www.politifact.com/factchecks/2008/jan/21/hillary-clinton/her-words-are-somewhat-misleading/	politifact	the bush administration has the pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that i'm working with a republican senator to try to make sure never can happen again.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.027356695	0	0.040182948	0	0.015565831	0	0.062316068	0	0.034169402	0	0.03221606	0	0.023995152	0	0.06204578	0	0.07358177	0	0.02961875	0	0.031217892	0	0.06411539	1	0.8375146	0	0.35841292	0	0.022947384	0	0.03839967	0	0.036044624
['religion & ethics']	http://www.politifact.com/factchecks/2008/jan/18/hillary-clinton/exelon-staff-supports-obama/	politifact	barack (obama) has one of his biggest supporters in terms of funding, the exelon corporation, which has spent millions of dollars trying to make yucca mountain the waste depository.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.18060033	0	0.025445493	0	0.011572557	0	0.029618649	0	0.011793082	0	0.021835038	0	0.01541666	0	0.010462947	0	0.055378165	0	0.038842764	0	0.045334045	0	0.030950151	0	0.017758219	1	0.54842937	0	0.016736776	0	0.03252372	0	0.024784332
['business']	http://www.politifact.com/factchecks/2008/jan/11/mike-huckabee/even-the-gipper/	politifact	(ronald reagan) raised taxes a billion dollars in his first year as governor of california.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.89053917	0	0.013321336	0	0.013128998	0	0.08383104	0	0.012763568	0	0.021361357	0	0.018962618	0	0.008667242	0	0.038727824	0	0.014606395	0	0.0155647565	0	0.051145747	0	0.012677578	0	0.13604988	0	0.011645852	0	0.009873603	0	0.015399828
['military & war']	http://www.politifact.com/factchecks/2008/jan/06/hillary-clinton/he-fought-to-improve-it-then-voted-for-it/	politifact	you said you would vote against the patriot act, then you came to the senate, you voted for it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.03234223	0	0.04319027	0	0.008266569	0	0.05415505	0	0.020384949	0	0.016296247	0	0.017560357	0	0.08516464	0	0.15728422	0	0.03931935	0	0.05729011	0	0.024221333	0	0.2297721	0	0.2873477	0	0.054709084	0	0.043146044	0	0.021835072
['religion & ethics']	http://www.politifact.com/factchecks/2008/jan/06/hillary-clinton/lobbyists-live-in-obamas-glass-house/	politifact	sen. obama's chair in new hampshire is a lobbyist. he lobbies for the drug companies.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.06652311	0	0.03959719	0	0.007827442	0	0.02854946	0	0.01507859	0	0.035711467	0	0.041513775	0	0.026707474	0	0.016707633	0	0.02883009	0	0.028436283	1	0.9269061	0	0.01642203	0	0.12429235	0	0.010371064	0	0.017429471	0	0.03873774
['military & war']	http://www.politifact.com/factchecks/2008/jan/05/rudy-giuliani/he-ignores-bipartisan-support-for-defense-cuts/	politifact	bill clinton cut the military drastically.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.030106219	0	0.032502145	0	0.014091245	0	0.06852646	0	0.02888206	0	0.031956784	0	0.021050235	0	0.043447513	0	0.06759016	0	0.027831892	0	0.0286178	0	0.058305025	1	0.82164246	0	0.4414029	0	0.019981133	0	0.03409485	0	0.036348
['politics']	http://www.politifact.com/factchecks/2008/jan/02/john-mccain/romney-never-said-those-words-but-came-close/	politifact	mitt romney says the next president doesn't need foreign policy experience.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.03862118	0	0.01774825	0	0.007890913	0	0.057422362	0	0.009925616	0	0.015195327	0	0.009939116	0	0.012417848	0	0.034713928	0	0.038848627	0	0.0214005	0	0.029715847	0	0.18254746	1	0.7451529	0	0.009481843	0	0.020664176	0	0.014737688
['elections']	http://www.politifact.com/factchecks/2008/jan/02/chris-dodd/polarizing-yes-but-electable-too/	politifact	the fact of the matter is that my colleague from new york, senator clinton, there are 50 percent of the american public that say they're not going to vote for her.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019960592	0	0.024183095	0	0.011239303	1	0.76983213	0	0.012691637	0	0.0147658875	0	0.01838112	0	0.013111026	0	0.033370648	0	0.022886699	0	0.048170257	0	0.049686447	0	0.01859981	0	0.23302835	0	0.012434672	0	0.014511236	0	0.02200915
['legal']	http://www.politifact.com/factchecks/2007/dec/19/hillary-clinton/if-shes-right-bills-a-criminal/	politifact	i can't sign money. that's illegal.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029619375	0	0.32604158	0	0.015313615	0	0.034665156	0	0.016498206	0	0.0188475	0	0.03727913	0	0.0769624	0	0.03520073	1	0.5205272	0	0.114268154	0	0.046902135	0	0.020665778	0	0.20838709	0	0.03618901	0	0.033996917	0	0.033569768
['history']	http://www.politifact.com/factchecks/2007/dec/18/duncan-hunter/hunter-perpetuates-common-myth/	politifact	and, you know, our first president and our first commander in chief prayed every day. he had a field manual of prayers.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.047280837	0	0.11512562	0	0.047978465	0	0.0604684	0	0.09661581	0	0.06637678	0	0.15742117	0	0.058343314	0	0.15372929	0	0.10087112	0	0.1360852	0	0.19740932	0	0.08627352	0	0.30972743	0	0.11302819	1	0.55860925	0	0.07903659
['business']	http://www.politifact.com/factchecks/2007/dec/18/hillary-clinton/need-not-wealth-prompted-estate-taxes/	politifact	the estate tax, which came into being by republicans like teddy roosevelt and others ... is there for a real simple reason: in america, we've never liked the idea of massive inherited wealth.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8979179	0	0.015423334	0	0.013784417	0	0.08237903	0	0.01390846	0	0.022864962	0	0.023111382	0	0.011173242	0	0.043144617	0	0.017498076	0	0.017906532	0	0.05545761	0	0.013229885	0	0.094815485	0	0.014857988	0	0.010413654	0	0.017339172
['business']	http://www.politifact.com/factchecks/2007/dec/15/hillary-clinton/cant-blame-bush/	politifact	thanks to president bush's policies....the income gap is now higher than at any time since the great depression.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.89622205	0	0.015082853	0	0.015226356	0	0.07138159	0	0.016738934	0	0.020381903	0	0.025657106	0	0.0100808265	0	0.042697757	0	0.016091786	0	0.015691014	0	0.056408457	0	0.012782695	0	0.09378597	0	0.015567928	0	0.010443421	0	0.017238697
['medical']	http://www.politifact.com/factchecks/2007/dec/13/rudy-giuliani/creative-math-by-an-abortion-rights-mayor/	politifact	we reduced abortion. we increased adoptions by 135 percent.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027985182	0	0.03180955	0	0.02726501	0	0.03937712	0	0.02685324	0	0.025018344	0	0.2754857	0	0.016885703	0	0.022980947	0	0.024271354	0	0.031311642	1	0.9584442	0	0.016069002	0	0.0748551	0	0.01702562	0	0.027756425	0	0.045770567
['business']	http://www.politifact.com/factchecks/2007/dec/13/fred-thompson/thompsons-tax-numbers-add-up/	politifact	five percent of americans pay over half the income taxes in this country. forty percent of americans pay no income taxes at all.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.89909136	0	0.01651399	0	0.015361828	0	0.07873262	0	0.014864627	0	0.02468667	0	0.022354284	0	0.011156006	0	0.039030924	0	0.0208076	0	0.01658036	0	0.051718265	0	0.012696752	0	0.08570674	0	0.013637118	0	0.009563061	0	0.018154174
['business']	http://www.politifact.com/factchecks/2007/dec/12/chain-email/hillarys-no-red-menace/	politifact	an anonymous e-mail says that hillary clinton advocates communism.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02429374	0	0.043860044	0	0.0044373404	0	0.08770496	0	0.032658707	0	0.022941412	0	0.022982381	0	0.017236177	0	0.12031178	0	0.017778108	0	0.035115164	0	0.036106553	0	0.10344316	0	0.24903774	0	0.05130796	0	0.095619686	0	0.05555085
['immigration']	http://www.politifact.com/factchecks/2007/dec/11/tom-tancredo/one-cost-of-illegal-immigration-accuracy/	politifact	for every single illegal immigrant family in this country, it costs $20,000  it costs us $20,000; $20,000 in infrastructural costs. they pay about $10,000 in taxes.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.17234081	0	0.105611116	0	0.048189007	0	0.04219747	0	0.02703913	0	0.056748647	0	0.03282662	0	0.04078814	0	0.038118795	1	0.92564654	0	0.056562714	0	0.050519936	0	0.03988977	0	0.11207901	0	0.028874917	0	0.026456127	0	0.03459953
['medical']	http://www.politifact.com/factchecks/2007/dec/03/hillary-clinton/15-million-is-okay-guess-but-not-a-fact/	politifact	barack obama's health care plan would leave 15-million americans out.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02706772	0	0.022437574	0	0.013985243	0	0.026564997	0	0.022587463	0	0.019616159	0	0.086653315	0	0.013726516	0	0.018042997	0	0.019061133	0	0.021225221	1	0.9612313	0	0.012476891	0	0.056031376	0	0.010958874	0	0.016978743	0	0.043857604
['family']	http://www.politifact.com/factchecks/2007/nov/28/mitt-romney/astouding-number-but-its-right/	politifact	in the african-american community today, 68 percent of kids born are born out of wedlock.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06679104	0	0.14562105	0	0.06651567	0	0.037912745	0	0.046591926	0	0.024532128	1	0.7546505	0	0.032103773	0	0.058898017	0	0.058771607	0	0.07025998	0	0.290686	0	0.02340618	0	0.119032584	0	0.07544165	0	0.072640434	0	0.03275316
['medical']	http://www.politifact.com/factchecks/2007/nov/27/fred-thompson/hes-right-on/	politifact	i'm proud to have had a 100 percent pro-life voting record.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025623444	0	0.044424932	0	0.026396496	0	0.15336324	0	0.02712487	0	0.020569205	0	0.47737223	0	0.027331313	0	0.03771591	0	0.025845764	0	0.07337223	1	0.90897614	0	0.025777187	0	0.14478727	0	0.029684639	0	0.06753624	0	0.043926682
['elections']	http://www.politifact.com/factchecks/2007/nov/27/john-edwards/edwards-mostly-lagged-in-03/	politifact	i won the south carolina primary in 2004, and i was way behind in the polls at this stage in 2004.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02249783	0	0.0360943	0	0.014527611	1	0.8082794	0	0.0173397	0	0.019969506	0	0.02144571	0	0.01823946	0	0.03227696	0	0.019429602	0	0.04317501	0	0.052445915	0	0.017706724	0	0.18385786	0	0.016452419	0	0.014028174	0	0.02499146
['military & war']	http://www.politifact.com/factchecks/2007/nov/19/rudy-giuliani/hes-on-point-but-still-off-base/	politifact	america never made up for the gutting of the intelligence services that bill clinton did. i think those are (former cia director george) tenet's words ... that bill clinton gutted american intelligence.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.025950683	0	0.044122163	0	0.00950085	0	0.053994663	0	0.017213704	0	0.025780631	0	0.015888503	0	0.03601741	0	0.058740586	0	0.042655826	0	0.03327785	0	0.04128783	1	0.7248857	0	0.48307082	0	0.017214987	0	0.034539923	0	0.036155194
['education']	http://www.politifact.com/factchecks/2007/oct/07/hillary-clinton/no-records-but-there-are-witnesses/	politifact	look, i believe in accountability. in 1983, i led the effort in arkansas to improve our schools.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.051862005	0	0.0311446	1	0.8936723	0	0.047856413	0	0.03167227	0	0.030264586	0	0.13116448	0	0.038335066	0	0.034519274	0	0.060733266	0	0.038658094	0	0.06782117	0	0.023142101	0	0.25085983	0	0.04756179	0	0.034969524	0	0.044882458
['legal', 'family']	http://www.politifact.com/factchecks/2007/oct/05/mitt-romney/hes-right-that-others-have-hedged-/	politifact	i don't think that rudy or fred or john mccain support the marriage amendment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05526912	0	0.09358487	0	0.06334324	0	0.03763296	0	0.04040041	0	0.032061316	1	0.7703504	0	0.049934074	0	0.053341005	0	0.053371534	0	0.09446881	0	0.42168888	0	0.028131183	0	0.12852988	0	0.059098262	0	0.0848852	0	0.03502542
['elections']	http://www.politifact.com/factchecks/2007/oct/02/fred-thompson/driving-his-truck-to-victory/	politifact	with those first principles, it allowed a fellow like me to get in his truck and go from one end of the state to the other; started 20 points down and wound up 20 points ahead on election night.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023759292	0	0.03358681	0	0.01252533	1	0.7905939	0	0.0145215895	0	0.019379454	0	0.018251924	0	0.016063683	0	0.03403581	0	0.021896753	0	0.043605223	0	0.04319694	0	0.019210858	0	0.18394534	0	0.014946987	0	0.013559859	0	0.024320457
['environment']	http://www.politifact.com/factchecks/2007/oct/02/mitt-romney/difficult-to-go-it-alone-on-energy/	politifact	"it doesn't make sense to me to send $1-billion a day out of our
country. we can be energy independent and should be."	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12110771	0	0.03257587	0	0.023486925	0	0.038359255	0	0.01815606	1	0.84545964	0	0.02033194	0	0.023090916	0	0.032036144	0	0.032651987	0	0.018418593	0	0.04233826	0	0.028709782	0	0.076194614	0	0.012566214	0	0.018720165	0	0.16701981
['medical']	http://www.politifact.com/factchecks/2007/sep/27/joe-biden/biden-way-off-on-alcohol-related-birth-defects/	politifact	there are 300,000 babies born deformed every year in this country because of women who are alcoholics while they're carrying those children to term.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03744197	0	0.17697725	0	0.075148165	0	0.021978844	0	0.04823552	0	0.02597099	1	0.656362	0	0.04497705	0	0.032001857	0	0.048797894	0	0.049283896	1	0.70589197	0	0.021353796	0	0.08028088	0	0.04865646	0	0.054119136	0	0.044080675
['immigration']	http://www.politifact.com/factchecks/2007/sep/24/mitt-romney/a-misleading-account-of-nyc-policy/	politifact	mayor giuliani made new york city what's known as a 'sanctuary city,' where illegal aliens were allowed to come. and he instructed the leaders of the city not to enforce the law, not to enforce immigration law.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06408012	0	0.13203718	0	0.042796012	0	0.04553845	0	0.025210978	0	0.05293993	0	0.03229544	0	0.04730373	0	0.03329945	1	0.9314472	0	0.059185956	0	0.051099893	0	0.043254513	0	0.13689947	0	0.02902692	0	0.027852776	0	0.031766526
['immigration']	http://www.politifact.com/factchecks/2007/sep/07/bill-richardson/remainder-of-money-in-pipeline/	politifact	congress only funded half the wall between mexico and the united states.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06920703	0	0.13469972	0	0.054971267	0	0.0349428	0	0.027740743	0	0.03129534	0	0.04759753	0	0.03637466	0	0.046107605	1	0.91866034	0	0.07341699	0	0.059467614	0	0.041827187	0	0.22088183	0	0.059902705	0	0.054137297	0	0.028076805
['family']	http://www.politifact.com/factchecks/2007/sep/06/sam-brownback/marriage-rates-declined-before-same-sex-unions-leg/	politifact	in countries that allow gay marriage, the rates of heterosexual marriage have plummeted to where you have counties now in northern europe where 80 percent of the first-born children are born out of wedlock.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08166938	0	0.11049852	0	0.06848996	0	0.04016579	0	0.058410387	0	0.031719074	1	0.7799956	0	0.032445844	0	0.047620174	0	0.040498286	0	0.06612521	0	0.27361214	0	0.0292226	0	0.12019074	0	0.056191254	0	0.06410502	0	0.03655565
['business']	http://www.politifact.com/factchecks/2007/sep/05/mitt-romney/mccain-switched-on-tax-cuts/	politifact	senator mccain voted against the bush tax cuts. now he's for them.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.89902586	0	0.01268758	0	0.01334056	0	0.08539707	0	0.014314226	0	0.019965759	0	0.021863837	0	0.008969358	0	0.04053482	0	0.014278652	0	0.016187549	0	0.061465055	0	0.013017948	0	0.12576637	0	0.012475041	0	0.010573477	0	0.015947452
['crime']	http://www.politifact.com/factchecks/2007/sep/01/rudy-giuliani/sorry-new-york-is-not-that-big/	politifact	the crime decline in the united states would be fairly small if it wasn't for the crime decline in new york city.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03992756	1	0.72090745	0	0.018082213	0	0.03028183	0	0.02225095	0	0.0297921	0	0.04433186	0	0.24848609	0	0.030595355	0	0.13330272	0	0.06686413	0	0.040854737	0	0.022977788	0	0.14127178	0	0.0579134	0	0.02329457	0	0.03653024
['legal']	http://www.politifact.com/factchecks/2007/aug/30/john-mccain/the-ruling-was-unpopular-but-some-polls-unreliable/	politifact	in state after state, polls make clear that the american public understands the kelo ruling is a disaster.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021824185	0	0.037580024	0	0.015286201	1	0.8243493	0	0.019200308	0	0.02243686	0	0.021785276	0	0.019594792	0	0.034097143	0	0.020898582	0	0.04742387	0	0.05343566	0	0.019406686	0	0.17340164	0	0.017231647	0	0.014502292	0	0.028530959
['medical']	http://www.politifact.com/factchecks/2007/aug/23/mitt-romney/mccain-has-been-pretty-consistent-on-roe-v-wade/	politifact	(mccain) said he was opposed to overturning roe v. wade. now he's for overturning roe v. wade.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021410625	0	0.07080376	0	0.018658869	0	0.10868736	0	0.021122698	0	0.031788472	0	0.04888849	0	0.073422045	0	0.09150678	0	0.1886825	0	0.37406868	0	0.090426646	0	0.03939831	0	0.3946013	0	0.043097287	0	0.08584674	0	0.030832266
['religion & ethics']	http://www.politifact.com/factchecks/2007/aug/21/barack-obama/if-it-quacks-like-a-lobbyist-its-a-lobbyist/	politifact	he's leading by example, refusing contributions from pacs and washington lobbyists.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.08464074	0	0.02030632	0	0.0106084235	0	0.1242055	0	0.010463505	0	0.021628179	0	0.021586793	0	0.011322126	0	0.04840878	0	0.035541225	0	0.09697578	0	0.04995572	0	0.017261485	1	0.5600532	0	0.01307525	0	0.044408955	0	0.018096348
['crime']	http://www.politifact.com/factchecks/2007/aug/21/fred-thompson/thompson-ignores-contrary-death-penalty-research/	politifact	... study after study has shown that the death penalty deters murders.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02168825	1	0.51908183	0	0.012761344	0	0.032247115	0	0.017119063	0	0.01815575	0	0.038308322	0	0.36732864	0	0.038111057	0	0.07280926	0	0.09038934	0	0.048650302	0	0.025514811	0	0.20988107	0	0.05047686	0	0.022915259	0	0.024134297
['medical']	https://www.snopes.com/fact-check/fauxtography-sashimi-tapeworms/	snopes	x-rays document a man in china whose body became riddled with tapeworms due to his consumption of sashimi.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016970698	0	0.09060585	0	0.011394718	0	0.0067642545	0	0.045286912	0	0.10840443	0	0.0500643	0	0.021176627	0	0.054785255	0	0.04222018	0	0.020670483	0	0.08776086	0	0.074990526	0	0.09987711	0	0.036936704	0	0.06778443	0	0.07827608
['history']	https://www.snopes.com/fact-check/loco-motive/	snopes	italian dictator benito mussolini made the trains run on time.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03634194	0	0.031878483	0	0.0069517307	0	0.039432712	0	0.08445466	0	0.016076174	0	0.019752212	0	0.014856325	0	0.20180131	0	0.018098835	0	0.028258659	0	0.029402412	0	0.1377681	0	0.2585561	0	0.063066565	0	0.039888836	0	0.042517398
['entertainment']	https://www.snopes.com/fact-check/cobra-kai-facebook-message/	snopes	johnny lawrences facebook message is legible in cobra kai.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01743938	0	0.054802235	0	0.009613151	0	0.07873768	0	0.22866434	0	0.0153310755	0	0.02215685	0	0.014999058	0	0.057947103	0	0.02694564	0	0.047515955	0	0.060737565	0	0.01992017	0	0.118386745	0	0.023435866	0	0.023027308	0	0.17133017
